,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9996101090250258,0.999610160965795,0.999610160965795,0.999610160965795,0.999870053655265,0.999610160965795,0.999870053655265,0.999610160965795,0.999610160965795,0.9996185178039316,0.999610160965795,0.0014172410791256434,0.001417014718100334,0.001417014718100334,0.001417014718100334,0.0004723382393667765,0.001417014718100334,0.0004723382393667765,0.001417014718100334,0.001417014718100334,0.0013832859061079618,0.001417014718100334
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_svc,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_mlp,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_dtree,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_knn,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_gnb,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_svc,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_mlp,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_dtree,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_knn,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_dtree,0.9998588894852193,0.9998590305081373,0.9998591549295776,0.9998590305081373,0.9999530516431925,0.9998591549295776,0.9999530101693792,0.9998590305081373,0.9998590305081373,0.9998615733594873,0.9998590305081373,0.000856326323441495,0.0008557030174880788,0.0008552055018998663,0.0008557030174880788,0.00028506850063328854,0.0008552055018998663,0.0002852343391626946,0.0008557030174880788,0.0008557030174880788,0.0008375745662663569,0.0008557030174880788
arb_mdic_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
