,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.9762396218396212,0.8960152120140651,0.8596559960641855,0.934750952924711,0.7977878643096032,0.994242559718526,0.7977878643096032,0.0037662737945401282,0.02189960875792369,0.024923012350470963,0.02977514757133174,0.04506289806446428,0.0029274138053455886,0.04506289806446428
arb_mdi_arb_svc,0.6731104198204203,0.8037875585209487,0.351474941829343,0.2150767286739509,0.9637732919254662,0.6438018251164327,0.9637732919254662,0.024373511864084693,0.0141282538290331,0.016721774939091077,0.012555802249991142,0.017789310897071517,0.027272287796445516,0.017789310897071517
arb_mdi_arb_knn,0.9161705228305231,0.5536660486118028,0.19024849661801826,0.8445759246940024,0.1098530817009077,0.9974790155226968,0.1098530817009077,0.004142572081696118,0.022543843592992985,0.07124535122965786,0.14614017900518494,0.046017840662535926,0.0029079507589210465,0.046017840662535926
arb_mdi_arb_mlp,0.9749296107896103,0.8928763765595079,0.8521060639136371,0.9243137805996255,0.7924128045867174,0.9933399485322977,0.7924128045867174,0.004072868909535277,0.023490361958568642,0.027204404599664105,0.027399949745683584,0.04802111876972659,0.0026804167711284993,0.04802111876972659
arb_mdi_arb_dtree,0.975379461319461,0.8878822418613361,0.8524049811772708,0.9419267372370534,0.7807513139034881,0.9950131698191838,0.7807513139034881,0.004015742845020677,0.024466109319005173,0.02790399406574588,0.027489906821033777,0.050182979298660856,0.002634914391892768,0.050182979298660856
arb_mdi_arb_gnb,0.9697988669288666,0.8542552137876994,0.8097813776652246,0.9461484310480257,0.7127926421404682,0.9957177854349305,0.7127926421404682,0.006685968122383296,0.03911241645651601,0.051810679936299495,0.0338003195839984,0.0794073112612562,0.003121691530900947,0.0794073112612562
arb_md_arb_svc,0.971708958338958,0.874007950010079,0.8290013336685214,0.9242413391556341,0.7543896321070228,0.9936262679131338,0.7543896321070228,0.0060130826553486845,0.030308837703750657,0.04131413953555654,0.038010137965488244,0.06107524631661321,0.0035691295966150745,0.06107524631661321
arb_md_arb_knn,0.9759194917094913,0.8943582542389099,0.8574707768938107,0.9341529516838802,0.7944959388437648,0.9942205696340549,0.7944959388437648,0.004097397560814417,0.02307427220020911,0.026997516368302263,0.02983200088912612,0.04720995413625321,0.002887246157976537,0.04720995413625321
arb_md_arb_mlp,0.9728096892896889,0.8765941403284927,0.8355038699080316,0.9342747743270249,0.7587912087912083,0.994397071865776,0.7587912087912083,0.004855341293894632,0.027582896667363386,0.033495009859517096,0.03796229311444209,0.0565674270790773,0.0035883993780234224,0.0565674270790773
arb_md_arb_dtree,0.6909578646478645,0.8068860763083469,0.3604859149667906,0.22260937875063594,0.9488139034878167,0.6649582491288778,0.9488139034878167,0.01899609428053806,0.015557821150713688,0.01571797148214572,0.011434423177217231,0.023032232052301108,0.020766643569662332,0.023032232052301108
arb_md_arb_gnb,0.9604198295598296,0.8812983851293817,0.783891608360721,0.7855990003656997,0.7844266602962251,0.9781701099625378,0.7844266602962251,0.007993982683653143,0.028138967647537667,0.04319507087649204,0.048833420941415975,0.05513882335488141,0.0060994632463649626,0.05513882335488141
arb_mdic_arb_svc,0.9750892210192206,0.8864836029117014,0.8505460435466928,0.9412171442270056,0.7779980888676542,0.994969116955748,0.7779980888676542,0.0038901308081812675,0.02348696843685863,0.026957562035255272,0.02782455800830958,0.048193210032074024,0.002647866614571262,0.048193210032074024
arb_mdic_arb_knn,0.966379084169084,0.8311701791820758,0.781999933164083,0.9545000899293561,0.6656318681318684,0.9967084902322821,0.6656318681318684,0.005897872368098664,0.033414688227786635,0.04706097646968334,0.027183798565406564,0.0674412487107534,0.0021140881531642244,0.0674412487107534
arb_mdic_arb_mlp,0.9714793181393176,0.8683952931551521,0.8258947431807451,0.934561248564922,0.742184663162924,0.9946059231473799,0.742184663162924,0.004374911337243424,0.024117777804476125,0.030600812269258395,0.033595931588218296,0.0492519611016319,0.0030444212188518497,0.0492519611016319
arb_mdic_arb_dtree,0.968898806228806,0.84864847925619,0.8025188014962373,0.9470817353309567,0.7014249880554227,0.9958719704569571,0.7014249880554227,0.006730297307757205,0.040183381842981016,0.053221132953011896,0.031142711211507555,0.08157679752348312,0.0027612401940915916,0.08157679752348312
arb_mdic_arb_gnb,0.9756195514695506,0.8977820294563369,0.8571724129190954,0.9226403781782202,0.802477305303392,0.9930867536092807,0.802477305303392,0.004135926076589611,0.023305681739643085,0.02709097565844895,0.029101095811702702,0.04767048435750836,0.0028860639665437074,0.04767048435750836
mean,0.9697295168395164,0.8656076827466126,0.8150838969468621,0.91993355664574,0.7381282847587197,0.9930870807345045,0.7381282847587197,0.006120365710263005,0.0379061616272009,0.04680305961321612,0.04740276886283189,0.07826507794663039,0.0048301442194634775,0.07826507794663039
median,0.9700194971994968,0.8698405733535732,0.8186144228307964,0.9145744617192215,0.7471882465360725,0.9924929001710739,0.7471882465360725,0.005897041066291643,0.036285353283685866,0.043577288682527894,0.04999094486315554,0.07515274587726611,0.005055660238712758,0.07515274587726611
