,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.8508591987804925,0.22572215025550832,0.8508591987804925,0.27297206210337366,0.8508591987804925,0.21751624889086071,0.8508591987804925,0.21751624889086071,0.8508591987804925,0.8922740184816146,0.9751431997967489,0.0176328800769088,0.05905823961299628,0.017632880076908802,0.0951308479853828,0.0176328800769088,0.052629539472744985,0.0176328800769088,0.052629539472744985,0.0176328800769088,0.012266640863795725,0.0029388133461514614
cmb_gnb,0.8528278696881997,0.1666810282909351,0.8528278696881997,0.208427099188342,0.8528278696881997,0.1666961512866016,0.8528278696881997,0.1666961512866016,0.8528278696881997,0.8651551126341892,0.9754713116146998,0.012205789763061881,0.02918777128399952,0.012205789763061883,0.07239846228404011,0.012205789763061881,0.022583043082738962,0.012205789763061881,0.022583043082738962,0.012205789763061881,0.006108365399615008,0.002034298293843644
cmb_svc,0.390215822970436,0.17411055696105296,0.390215822970436,0.20297144973085815,0.390215822970436,0.2970659321699695,0.390215822970436,0.2970659321699695,0.390215822970436,0.908615044546227,0.8983693038284062,0.02974723995199704,0.02799345414092544,0.029747239951997035,0.01864988188867256,0.02974723995199704,0.08615705358876727,0.02974723995199704,0.08615705358876727,0.02974723995199704,0.005245449475972276,0.004957873325332837
cmb_knn,0.42576946610030947,0.18506265173895425,0.42576946610030947,0.2071403402528349,0.42576946610030947,0.29714253056294987,0.42576946610030947,0.29714253056294987,0.42576946610030947,0.9131030100526627,0.9042949110167181,0.029680235911275447,0.02767225244603527,0.029680235911275447,0.01843230403651631,0.029680235911275447,0.07264190323897386,0.029680235911275447,0.07264190323897386,0.029680235911275447,0.0054684268979049155,0.004946705985212573
cmb_dtree,0.07614332624068598,0.08961969842489234,0.07614332624068598,0.15505230523257396,0.07614332624068598,0.22601385807946364,0.07614332624068598,0.22601385807946364,0.07614332624068598,0.8577803227401658,0.8460238877067806,0.05236975621680444,0.0381025676178089,0.05236975621680444,0.06320441805085104,0.05236975621680444,0.08012841751921242,0.05236975621680444,0.08012841751921242,0.05236975621680444,0.009107156334074351,0.008728292702800742
cmb_mlp,0.4589202808223323,0.19109938813026098,0.4589202808223323,0.20823097138624086,0.4589202808223323,0.29836209701271815,0.4589202808223323,0.29836209701271815,0.4589202808223323,0.9181576611647476,0.909820046803722,0.02539236461797366,0.026870527223492036,0.025392364617973662,0.017810041570848787,0.02539236461797366,0.06830585312887605,0.02539236461797366,0.06830585312887605,0.02539236461797366,0.004904980172594283,0.004232060769662271
arb_svc_mdi,0.8541087849187664,0.19282533310601185,0.8541087849187664,0.24738075119589617,0.8541087849187664,0.18553649684511472,0.8541087849187664,0.18553649684511472,0.8541087849187664,0.8756206364322972,0.975684797486461,0.014699638619940033,0.04186451681171072,0.014699638619940034,0.08594996550129146,0.014699638619940033,0.03135685426948777,0.014699638619940033,0.03135685426948776,0.014699638619940033,0.010245531263138421,0.0024499397699900005
arb_svc_md,0.8509695405020488,0.2245725920772696,0.8509695405020488,0.2724632929079382,0.8509695405020488,0.2162547138420586,0.8509695405020488,0.2162547138420586,0.8509695405020488,0.8915017235805368,0.975161590083675,0.01747920794711514,0.0586347797354151,0.017479207947115143,0.09409547357554124,0.01747920794711514,0.0523644822285407,0.01747920794711514,0.0523644822285407,0.01747920794711514,0.012797202864419573,0.002913201324519185
arb_svc_mdic,0.8509380989955777,0.21169333967258505,0.8509380989955777,0.26644131297745843,0.8509380989955777,0.2034389480429853,0.8509380989955777,0.2034389480429853,0.8509380989955777,0.8875590828145462,0.9751563498325966,0.01672201771378815,0.04675401990902071,0.016722017713788145,0.08196933051669741,0.01672201771378815,0.0426177186133016,0.01672201771378815,0.042617718613301596,0.01672201771378815,0.011850342370093811,0.002787002952298013
arb_knn_mdi,0.8504039775840504,0.19186804382481132,0.8504039775840504,0.23494099538881938,0.8504039775840504,0.18472002859114664,0.8504039775840504,0.1847200285911466,0.8504039775840504,0.8780222868242368,0.9750673295973421,0.016204213111524285,0.0470446218106867,0.01620421311152429,0.08935047787428932,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.011732052874445563,0.002700702185254042
arb_knn_md,0.8508251468259342,0.20651335343128063,0.8508251468259342,0.26248221570195285,0.8508251468259342,0.19805133466430053,0.8508251468259342,0.19805133466430058,0.8508251468259342,0.887458646277214,0.9751375244709892,0.016555260563579203,0.04237998662846328,0.016555260563579203,0.07868051388720108,0.016555260563579203,0.037081138483795434,0.016555260563579203,0.03708113848379542,0.016555260563579203,0.011178218065943789,0.0027592100939298645
arb_knn_mdic,0.8504039775840504,0.19186804382481132,0.8504039775840504,0.23494099538881938,0.8504039775840504,0.18472002859114664,0.8504039775840504,0.1847200285911466,0.8504039775840504,0.8780222868242368,0.9750673295973421,0.016204213111524285,0.0470446218106867,0.01620421311152429,0.08935047787428932,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.011732052874445563,0.002700702185254042
arb_gnb_mdi,0.8586025926899669,0.2383355212318631,0.8586025926899669,0.295989039187824,0.8586025926899669,0.22479811199842256,0.8586025926899669,0.22479811199842256,0.8586025926899669,0.8937598461129744,0.9764337654483279,0.020110762584550905,0.04948234157688672,0.020110762584550912,0.08299030893107691,0.020110762584550905,0.040767925084690695,0.020110762584550905,0.04076792508469069,0.020110762584550905,0.013230864317340784,0.0033517937640918103
arb_gnb_md,0.07614332624068598,0.08961969842489234,0.07614332624068598,0.15505230523257396,0.07614332624068598,0.22601385807946364,0.07614332624068598,0.22601385807946364,0.07614332624068598,0.8577803227401658,0.8460238877067806,0.05236975621680444,0.0381025676178089,0.05236975621680444,0.06320441805085104,0.05236975621680444,0.08012841751921242,0.05236975621680444,0.08012841751921242,0.05236975621680444,0.009107156334074351,0.008728292702800742
arb_gnb_mdic,0.6866751041349033,0.2426946610258337,0.6866751041349033,0.242039550006215,0.6866751041349033,0.28203758133688256,0.6866751041349033,0.28203758133688267,0.6866751041349033,0.9248133167900453,0.9477791840224833,0.03684062081687127,0.04289706239312207,0.03684062081687126,0.038020188727102056,0.03684062081687127,0.0718896819811598,0.03684062081687127,0.07188968198115982,0.03684062081687127,0.0114966527006933,0.006140103469478545
arb_mlp_mdi,0.7976876209295222,0.223915398731592,0.7976876209295222,0.22938298353599693,0.7976876209295222,0.23003573277136946,0.7976876209295222,0.23003573277136946,0.7976876209295222,0.9072095934934267,0.9662812701549206,0.02306926378029438,0.0478083356336328,0.023069263780294377,0.051636280468356006,0.02306926378029438,0.05564268594613144,0.02306926378029438,0.055642685946131434,0.02306926378029438,0.013596601308202422,0.0038448772967157284
arb_mlp_md,0.7852618761049922,0.22305036262090452,0.7852618761049922,0.22375683125184886,0.7852618761049922,0.23515531647441584,0.7852618761049922,0.23515531647441584,0.7852618761049922,0.9103469281446422,0.9642103126841655,0.02615880553968602,0.051244705519364483,0.02615880553968603,0.050665242958186016,0.02615880553968602,0.06329390903607518,0.02615880553968602,0.06329390903607518,0.02615880553968602,0.01312725930288387,0.004359800923280996
arb_mlp_mdic,0.8557159978297328,0.24298469560168123,0.8557159978297328,0.2864965244256361,0.8557159978297328,0.2329113304742187,0.8557159978297328,0.23291133047421866,0.8557159978297328,0.8994098767993853,0.9759526663049551,0.0203014699470886,0.053947613730213353,0.0203014699470886,0.08579522092504194,0.0203014699470886,0.04713534593098176,0.0203014699470886,0.04713534593098176,0.0203014699470886,0.013776060848580098,0.003383578324514759
arb_dtree_mdi,0.8547318392558259,0.21557125878759514,0.8547318392558259,0.2786715611576429,0.8547318392558259,0.20301048136645966,0.8547318392558259,0.20301048136645966,0.8547318392558259,0.8869021129229011,0.9757886398759712,0.017213055357103414,0.04830158518018625,0.017213055357103418,0.08939088099081505,0.017213055357103414,0.03847323830199433,0.017213055357103414,0.03847323830199434,0.017213055357103414,0.011957492734010481,0.0028688425595172324
arb_dtree_md,0.8488763648824806,0.24297904622868713,0.8488763648824806,0.2754053874056568,0.8488763648824806,0.23529293601498577,0.8488763648824806,0.23529293601498577,0.8488763648824806,0.9039866445233719,0.9748127274804133,0.01924223180440268,0.053432109485810605,0.01924223180440269,0.06145785762324841,0.01924223180440268,0.055633195949747354,0.01924223180440268,0.05563319594974734,0.01924223180440268,0.015368726077979766,0.0032070386340671063
arb_dtree_mdic,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
mean,0.8542237592771664,0.218064976310698,0.8542237592771664,0.2813902528996161,0.8542237592771664,0.20611372991225477,0.8542237592771664,0.20611372991225477,0.8542237592771664,0.8868670036247015,0.9757039598795282,0.017715419137838476,0.056126359525203964,0.01771541913783848,0.09331195542261404,0.017715419137838476,0.04751129827704477,0.017715419137838476,0.047511298277044776,0.017715419137838476,0.011994741520494775,0.002952569856306406
median,0.8528278696881997,0.1666810282909351,0.8528278696881997,0.208427099188342,0.8528278696881997,0.1666961512866016,0.8528278696881997,0.1666961512866016,0.8528278696881997,0.8651551126341892,0.9754713116146998,0.012205789763061881,0.02918777128399952,0.012205789763061883,0.07239846228404011,0.012205789763061881,0.022583043082738962,0.012205789763061881,0.022583043082738962,0.012205789763061881,0.006108365399615008,0.002034298293843644
