,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
68,0.07326007326007325,0.20833333333333334,0.09615384615384616,0.20833333333333334,0.9335839598997494,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.0641025641025641,0.20833333333333334
69,0.08390022675736962,0.20000000000000004,0.10714285714285714,0.2,0.9370193729665779,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
70,0.125,0.16,0.125,0.16,0.934597752144336,0.125,0.9353846153846154,0.16,0.16,0.125,0.16
71,0.2124716553287982,0.32,0.30357142857142855,0.32,0.9474822537710736,0.30357142857142855,0.9476923076923077,0.32,0.32,0.22976190476190478,0.32
72,0.1564625850340136,0.20000000000000004,0.14285714285714285,0.2,0.9394040224785566,0.14285714285714285,0.9384615384615385,0.2,0.2,0.17857142857142858,0.2
73,0.04166666666666667,0.08,0.14285714285714285,0.08,0.9285159716060337,0.14285714285714285,0.9292307692307692,0.08,0.08,0.024489795918367346,0.08
74,0.16547619047619047,0.28,0.23214285714285715,0.28,0.9457815734989649,0.23214285714285715,0.9446153846153846,0.28,0.28,0.18877551020408162,0.28
75,0.07142857142857142,0.16,0.07142857142857142,0.16,0.9352817213842058,0.07142857142857142,0.9353846153846154,0.16,0.16,0.07142857142857142,0.16
76,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9346347234545992,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
77,0.14285714285714285,0.28,0.19642857142857142,0.28,0.9454858030168589,0.19642857142857142,0.9446153846153846,0.28,0.28,0.14523809523809522,0.28
78,0.05128205128205128,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.930525614736141,,0.9311594202898551,0.17391304347826086,0.16666666666666666,0.038461538461538464,0.16666666666666666
79,0.04081632653061225,0.08,0.03571428571428571,0.08,0.9285159716060337,0.03571428571428571,0.9292307692307692,0.08,0.08,0.047619047619047616,0.08
80,0.15873015873015875,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.16428571428571428,0.24
81,0.23945578231292516,0.24,0.26785714285714285,0.24,0.9404207335107956,0.26785714285714285,0.9415384615384615,0.24,0.24,0.25595238095238093,0.24
82,0.09999999999999999,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.1369047619047619,0.2
83,0.04285714285714286,0.12,0.05357142857142857,0.12,0.9316215616681456,0.05357142857142857,0.9323076923076923,0.12,0.12,0.03571428571428571,0.12
84,0.07619047619047617,0.16,0.07142857142857142,0.16,0.9363908606921029,0.07142857142857142,0.9353846153846154,0.16,0.16,0.1142857142857143,0.16
85,0.1239795918367347,0.16,0.14285714285714285,0.16,0.9328970718722271,0.14285714285714285,0.9353846153846154,0.16,0.16,0.11547619047619048,0.16
86,0.03896103896103896,0.12,0.05357142857142857,0.12,0.9301796805678794,0.05357142857142857,0.9323076923076923,0.12,0.12,0.030612244897959183,0.12
87,0.22222222222222224,0.36,0.32142857142857145,0.36,0.9507172434191068,0.32142857142857145,0.9507692307692308,0.36,0.36,0.19702380952380952,0.36
88,0.17286559594251902,0.2916666666666667,0.21153846153846154,0.2916666666666667,0.9391398075608601,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1564102564102564,0.2916666666666667
89,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.9371487725524992,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05782312925170068,0.2
90,0.19603174603174603,0.36,0.30357142857142855,0.36,0.9500332741792369,0.30357142857142855,0.9507692307692308,0.36,0.36,0.16326530612244897,0.36
91,0.2844155844155844,0.32,0.32142857142857145,0.32,0.9470940550133097,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2698412698412698,0.32
92,0.16153370439084722,0.32,0.26785714285714285,0.32,0.9470940550133097,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16780045351473924,0.32
93,0.1130952380952381,0.20000000000000004,0.16071428571428573,0.2,0.9368530020703935,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09047619047619047,0.2
94,0.12139249639249639,0.28,0.25,0.28,0.9439514936409346,0.25,0.9446153846153846,0.28,0.28,0.08503401360544216,0.28
95,0.13244691816120388,0.32,0.21428571428571427,0.32,0.9469276841171251,0.21428571428571427,0.9476923076923077,0.32,0.32,0.11292517006802719,0.32
96,0.11190476190476191,0.28,0.21428571428571427,0.28,0.9431011535048802,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
97,0.1831168831168831,0.32,0.23214285714285715,0.32,0.9463731144631765,0.23214285714285715,0.9476923076923077,0.32,0.32,0.20634920634920634,0.32
98,0.04733727810650887,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.9292023765707976,,0.9311594202898551,0.17391304347826086,0.16666666666666666,0.034188034188034185,0.16666666666666666
99,0.10173160173160174,0.28,0.21428571428571427,0.28,0.9438220940550133,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07097505668934241,0.28
