,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_knn,0.5090578737278739,0.5003709073876506,0.37449986640754196,0.30809690857045496,0.4777732772113882,0.5229685375639135,0.4777732772113882,0.01514140228213716,0.01652128506615694,0.01911254706335878,0.014831493023026339,0.029569245617655317,0.019395146628696902,0.029569245617655317
cmb_dtree,0.5623738026238029,0.5002783163459861,0.20210408231261254,0.2721667930438926,0.33864175726553575,0.6619148754264361,0.33864175726553575,0.159164583566632,0.008722867062525513,0.19523932657734602,0.11159985415105395,0.41384801927152903,0.4136498932549794,0.41384801927152903
cmb_mlp,0.5025082513882514,0.5011968375986657,0.3811350602022147,0.3088182228499892,0.4977864968907314,0.5046071783066004,0.4977864968907314,0.014653420912239267,0.016834482247979798,0.018175255734892728,0.014483895242349746,0.025465093728379577,0.013694298269226874,0.025465093728379577
arb_svc_mdi,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
arb_svc_md,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
arb_svc_mdic,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
arb_knn_mdi,0.6265411311811313,0.5016648350660843,0.2253466041900994,0.3120473667893685,0.17680538516857738,0.8265242849635912,0.17680538516857738,0.012644841464874181,0.012767237658332289,0.024982720412496332,0.031592261608073276,0.02236838925449124,0.017289732962209408,0.02236838925449124
arb_knn_md,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
arb_knn_mdic,0.6265411311811313,0.5016648350660843,0.2253466041900994,0.3120473667893685,0.17680538516857738,0.8265242849635912,0.17680538516857738,0.012644841464874181,0.012767237658332289,0.024982720412496332,0.031592261608073276,0.02236838925449124,0.017289732962209408,0.02236838925449124
arb_gnb_mdi,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
arb_gnb_md,0.5623738026238029,0.5002783163459861,0.20210408231261254,0.2721667930438926,0.33864175726553575,0.6619148754264361,0.33864175726553575,0.159164583566632,0.008722867062525513,0.19523932657734602,0.11159985415105395,0.41384801927152903,0.4136498932549794,0.41384801927152903
arb_gnb_mdic,0.6458895281095284,0.49981125884276834,0.17040939463606825,0.3054699529991413,0.11978985997715634,0.8798326577083805,0.11978985997715634,0.01212552914500389,0.010072945829443,0.037305703314457164,0.0376666925295222,0.03204418078231839,0.026183919185548486,0.03204418078231839
arb_mlp_mdi,0.5831527319227322,0.49993302426487146,0.2945901048371049,0.3074733931235409,0.28343753965903806,0.7164285088707056,0.28343753965903806,0.015263072590731327,0.01656021340196648,0.027547895235176322,0.02494023451126989,0.03245216667345784,0.021588344170490978,0.03245216667345784
arb_mlp_md,0.5690529659029662,0.4992744222512773,0.3118674806152909,0.3068148689888219,0.3177449342188757,0.680803910283679,0.3177449342188757,0.015913675490840166,0.01623005918736545,0.024396346054143484,0.021966032155271004,0.030281390996610102,0.022731411214289066,0.030281390996610102
arb_mlp_mdic,0.6782293121593124,0.5001450297143752,0.06402899197772607,0.310069260841118,0.03687127205042514,0.9634187873783252,0.03687127205042514,0.009711541172339778,0.006445050529931999,0.03504754671724979,0.09348973149161516,0.022473873913173178,0.021078080126226948,0.022473873913173178
arb_dtree_mdi,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
median,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
