,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_knn_mdi,0.8273070714269296,0.8523530882220197,0.8273070714269296,0.8552492159452305,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.951060942205224,0.9568267678567319,0.0149059021699657,0.014809593094398986,0.014905902169965695,0.014746768650501835,0.0149059021699657,0.016925836220062034,0.0149059021699657,0.016925836220062038,0.0149059021699657,0.004268367546455554,0.003726475542491424
arb_knn_md,0.6518765935415142,0.46362215846368104,0.6518765935415142,0.4794956796594484,0.6518765935415142,0.47535593378398827,0.6518765935415142,0.5772449439297506,0.6565536842690523,0.9081764567113791,0.9141384210672631,0.048020313620520026,0.03235946586898819,0.048020313620520026,0.049281490563793315,0.048020313620520026,0.02854585513870333,0.048020313620520026,0.031253102353149084,0.044561794231710146,0.01152633734735178,0.011140448557927536
arb_knn_mdic,0.8273070714269296,0.8523530882220197,0.8273070714269296,0.8552492159452305,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.951060942205224,0.9568267678567319,0.0149059021699657,0.014809593094398986,0.014905902169965695,0.014746768650501835,0.0149059021699657,0.016925836220062034,0.0149059021699657,0.016925836220062038,0.0149059021699657,0.004268367546455554,0.003726475542491424
arb_gnb_mdi,0.8112683248162769,0.8322285606971129,0.811268324816277,0.8591132853753652,0.8112683248162769,0.8264609725619636,0.8112683248162769,0.8264609725619636,0.8112683248162769,0.9436591490396948,0.9528170812040695,0.03384938447876882,0.03620707929824256,0.03384938447876882,0.018105644678688377,0.03384938447876882,0.039477401337628316,0.03384938447876882,0.03947740133762832,0.03384938447876882,0.011497396416018945,0.008462346119692201
arb_gnb_md,0.6563566614689508,0.6791662423642585,0.6563566614689508,0.7772848994516565,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.908407043657715,0.9140891653672374,0.10153025160978166,0.08204301265739508,0.10153025160978167,0.04313613508390914,0.10153025160978166,0.05654200936167557,0.10153025160978166,0.05654200936167556,0.10153025160978166,0.02448928573240627,0.02538256290244542
arb_gnb_mdic,0.21676891384692454,0.12547274890104998,0.2167689138469245,0.6588952207783279,0.21676891384692454,0.2297158759572844,0.21676891384692454,0.2297158759572844,0.21676891384692454,0.8055018947187387,0.8041922284617309,0.008976749953831383,0.021832568597841752,0.008976749953831383,0.08389290949037803,0.008976749953831383,0.012729136732701292,0.008976749953831383,0.012729136732701303,0.008976749953831383,0.0022090647821651466,0.0022441874884578466
arb_mlp_mdi,0.7931769208191592,0.8200797498647203,0.7931769208191592,0.8217399358312677,0.7931769208191592,0.8200255260694146,0.7931769208191592,0.8200255260694146,0.7931769208191592,0.942053921710575,0.9482942302047899,0.014924078405058357,0.014981043173131802,0.01492407840505835,0.015323013810612008,0.014924078405058357,0.01759978491760377,0.014924078405058357,0.017599784917603768,0.014924078405058357,0.004205077544148327,0.003731019601264588
arb_mlp_md,0.7904764874675806,0.8176433580905952,0.7904764874675806,0.8182653937437651,0.7904764874675806,0.8186425223389194,0.7904764874675806,0.8186425223389193,0.7904764874675806,0.9413621300645119,0.9476191218668949,0.015238797730157362,0.015189493630737337,0.015238797730157365,0.015975425160737855,0.015238797730157362,0.01763314757603458,0.015238797730157362,0.017633147576034586,0.015238797730157362,0.00427810616299977,0.003809699432539343
arb_mlp_mdic,0.8125060280654709,0.83155859387585,0.8125060280654708,0.8450254683195437,0.8125060280654709,0.8363788985703693,0.8125060280654709,0.8363788985703693,0.8125060280654709,0.9459816134937341,0.9531265070163676,0.030761672716662594,0.034225785748384065,0.030761672716662584,0.02273762138373897,0.030761672716662594,0.03236524858427135,0.030761672716662594,0.032365248584271346,0.030761672716662594,0.009624262951310603,0.007690418179165645
arb_dtree_mdi,0.6631954750501748,0.4737714470729155,0.6631954750501748,0.498735367089259,0.6631954750501748,0.485227864283347,0.6631954750501748,0.5898076639219251,0.6679778354000235,0.9115208259274082,0.9169944588500057,0.047473467574575295,0.033536298875759055,0.047473467574575295,0.05782033286727122,0.047473467574575295,0.02860289963022089,0.047473467574575295,0.03168545933101347,0.04399513465930397,0.011335717600235884,0.010998783664825993
arb_dtree_md,0.8446171410563745,0.8668992038048522,0.8446171410563745,0.8704052471285464,0.8446171410563745,0.865125832773613,0.8446171410563745,0.865125832773613,0.8446171410563745,0.9558853990538816,0.9611542852640934,0.01563837226672806,0.01531209877803997,0.015638372266728057,0.015407879214667073,0.01563837226672806,0.01729056327336272,0.01563837226672806,0.01729056327336273,0.01563837226672806,0.004478054054866718,0.003909593066682014
arb_dtree_mdic,0.8378782523994499,0.8610814347045317,0.8378782523994499,0.8667767238721872,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.9539729921372593,0.9594695630998623,0.01768357183891849,0.017778774219038642,0.017683571838918492,0.016605007108119765,0.01768357183891849,0.020893597756618077,0.01768357183891849,0.020893597756618063,0.01768357183891849,0.00502209161565136,0.004420892959729627
mean,0.6669560694414974,0.4787998302995266,0.6669560694414974,0.5055399245559512,0.6669560694414974,0.4897160724392501,0.6669560694414974,0.5956205038782377,0.6717657406766111,0.9126918623785513,0.9179414351691527,0.04722479643044362,0.03495123981330793,0.04722479643044362,0.058198969719003166,0.04722479643044362,0.02965691829870192,0.04722479643044362,0.03380568730407163,0.04371158448155353,0.01124594634416366,0.010927896120388384
median,0.6608353736895942,0.46397993905908197,0.6608353736895942,0.4722872064256458,0.6608353736895942,0.47767371015955074,0.6608353736895942,0.5793967825709775,0.6655838625305891,0.9106375692573857,0.9163959656326475,0.048782283157823694,0.028716406463576427,0.048782283157823694,0.042270074115492544,0.048782283157823694,0.02769153907583338,0.048782283157823694,0.02910269474959615,0.04527363301415092,0.011831402366151414,0.011318408253537731
