,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
copeland,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
cmb_gnb,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
cmb_svc,0.7498072459529795,0.7957506891151465,0.8005506350382398,0.9472357240318324,0.6937391831083417,0.8977621951219515,0.6937391831083417,0.028267955710137512,0.029841119596540382,0.025026759616958758,0.02168694139109389,0.03148474797353375,0.04329576716439113,0.03148474797353375
cmb_knn,0.7575726699168693,0.8074350406081944,0.8062783226110891,0.9574842095772002,0.6967298373139492,0.9181402439024392,0.6967298373139492,0.026524126691600956,0.028483651522936387,0.023090047023499316,0.021097043853570124,0.028403879283340556,0.040914182533859415,0.028403879283340556
cmb_dtree,0.8835230981563679,0.8765987925182992,0.9171503103284664,0.9446230653682215,0.8919963655244029,0.8612012195121954,0.8919963655244029,0.028589862906475683,0.030069325998092113,0.02134643540532993,0.018892054537222067,0.034926391007652775,0.049380065424419216,0.034926391007652775
cmb_mlp,0.7528472836622407,0.8004419296490468,0.8027958858340491,0.9513893006571793,0.6947802007615091,0.9061036585365856,0.6947802007615091,0.027472094421426896,0.029497547924999878,0.023798297597224394,0.021557745850373556,0.029261526680253277,0.042268648636372495,0.029261526680253277
arb_svc_mdi,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_svc_md,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_svc_mdic,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_knn_mdi,0.888010447785136,0.8565088413578837,0.922999250771505,0.9201861725940436,0.9264079266182069,0.7866097560975613,0.9264079266182069,0.028250359449890704,0.03645074755312427,0.019684040056795547,0.022619653556506233,0.028184447280599368,0.06467520903436007,0.028184447280599368
arb_knn_md,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_knn_mdic,0.888010447785136,0.8565088413578837,0.922999250771505,0.9201861725940436,0.9264079266182069,0.7866097560975613,0.9264079266182069,0.028250359449890704,0.03645074755312427,0.019684040056795547,0.022619653556506233,0.028184447280599368,0.06467520903436007,0.028184447280599368
arb_gnb_mdi,0.8345865616335415,0.7255826210014438,0.8947069171676857,0.8323407681762401,0.9676713395638628,0.4834939024390242,0.9676713395638628,0.026808473118145864,0.043940898346869116,0.016030226849627308,0.023423848153242277,0.016273742300948406,0.08581640573551852,0.016273742300948406
arb_gnb_md,0.8835230981563679,0.8765987925182992,0.9171503103284664,0.9446230653682215,0.8919963655244029,0.8612012195121954,0.8919963655244029,0.028589862906475683,0.030069325998092113,0.02134643540532993,0.018892054537222067,0.034926391007652775,0.049380065424419216,0.034926391007652775
arb_gnb_mdic,0.3999835021982674,0.5809006186206723,0.29939726731923183,0.9650052458032399,0.1792341640706126,0.9825670731707308,0.1792341640706126,0.03492611324990916,0.025044240601064673,0.06994282626190473,0.03928243502117851,0.04857752419098802,0.02232933341612287,0.04857752419098802
arb_mlp_mdi,0.8704150579150577,0.8368241236734797,0.9105549054699666,0.9105194677064219,0.9114226375908621,0.7622256097560978,0.9114226375908621,0.02767132783251002,0.033738855225321836,0.019797671355907584,0.021796412322016383,0.03269691883280244,0.06310511424670681,0.03269691883280244
arb_mlp_md,0.867033350978701,0.8372943429239592,0.9076750902785311,0.9129461976501703,0.9033142956040152,0.7712743902439027,0.9033142956040152,0.029715853357177434,0.0357799801992108,0.02135179191202163,0.02273884871701508,0.034053096792219024,0.06468652991441431,0.034053096792219024
arb_mlp_mdic,0.8588911398043707,0.7722385668093444,0.9084861230413902,0.858864332183325,0.9647698165455174,0.5797073170731707,0.9647698165455174,0.023351062598852897,0.03856938398734588,0.014434067704635989,0.0224854564282378,0.01829905974459834,0.07809568566235231,0.01829905974459834
arb_dtree_mdi,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_dtree_md,0.8947053192762684,0.8616208653091202,0.9279417276267978,0.9215822147188772,0.9350649013499485,0.788176829268293,0.9350649013499485,0.02612804134455724,0.03678123447587728,0.017909381195984578,0.024006621469145745,0.026008529600510748,0.07047168987248136,0.026008529600510748
arb_dtree_mdic,0.8977355162997537,0.8679035555386706,0.9298420365346753,0.9260396671736246,0.9341363793700243,0.8016707317073174,0.9341363793700243,0.02309360960056588,0.033502591431982975,0.01571273479085271,0.022107000372591522,0.020732684643606083,0.06360832913250475,0.020732684643606083
mean,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
median,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
