,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
cmb_knn,0.9010449615417846,0.9152193362193368,0.8803288859069116,0.8071290830192629,0.97069264069264,0.8597460317460315,0.97069264069264,0.031380260064584,0.02851077917519976,0.03588327352983416,0.05260110357838014,0.034077477647288384,0.04506979486379082,0.034077477647288384
cmb_mlp,0.919417293233082,0.9278823953823956,0.8994966734623142,0.8475012454506456,0.9608441558441548,0.8949206349206347,0.9608441558441548,0.03250148780237756,0.030244968962736818,0.03906151784608518,0.057527710066176574,0.03670200938967478,0.044633864200309535,0.03670200938967478
cmb_svc,0.8853882551205595,0.8901897546897547,0.8566381969763721,0.8140274246210687,0.9087445887445876,0.87163492063492,0.9087445887445876,0.05258863874022607,0.051064971294085486,0.0627148413811294,0.08389966070452301,0.06247525154378573,0.06599123976516273,0.06247525154378573
copeland,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
dowdall,0.9323074928701056,0.9175176767676766,0.9026449723966188,0.9577314178545164,0.8593290043290035,0.9757063492063496,0.8593290043290035,0.03540375264759388,0.044174116087862376,0.05503857286322279,0.051402989238796,0.08757544458877108,0.03132555737174253,0.08757544458877108
dtree,0.929115893181228,0.9252950937950942,0.90517943953618,0.9038258703793024,0.910129870129869,0.940460317460317,0.910129870129869,0.0267786774773833,0.02973446664148608,0.036187980838001683,0.050598873202812325,0.05704501632695621,0.03497652108287402,0.05704501632695621
gnb,0.9330658542908988,0.9245458152958148,0.9090978819876492,0.9306171183888572,0.8909090909090898,0.9581825396825396,0.8909090909090898,0.032420552513369665,0.03247372864232771,0.042451277814652,0.06330214803535232,0.044378293141315854,0.0390130628060121,0.044378293141315854
knn,0.9245322357618174,0.9115808080808075,0.8939236482941437,0.9332498965191788,0.8606060606060598,0.9625555555555556,0.8606060606060598,0.031697060070940364,0.03703259091594464,0.04701544238497942,0.048530706079540534,0.06518673808012243,0.028585316311958136,0.06518673808012243
mean,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
median,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
mlp,0.6009171635986517,0.608239538239538,0.4881986482893474,0.4694790697972368,0.6372727272727271,0.5792063492063491,0.6372727272727271,0.20990193611511776,0.16810926594611753,0.2948938607119653,0.3345209853738487,0.3898049494535704,0.4477871814288391,0.3898049494535704
plurality,0.9308674704001376,0.9143282828282824,0.8991908490125523,0.9646124138088767,0.8493073593073579,0.9793492063492067,0.8493073593073579,0.03036787719497105,0.04110135753338422,0.048931359732422124,0.04520181364364093,0.09113358254621012,0.027556201869282777,0.09113358254621012
simpson,0.9457929306023672,0.941333694083694,0.927545329393913,0.9350289774679936,0.9239610389610377,0.9587063492063492,0.9239610389610377,0.029094522189752312,0.028987295755014908,0.037288642415156656,0.062052928177458874,0.048654906214929294,0.042240086435541856,0.048654906214929294
svc,0.6548463831993775,0.5428405483405487,0.11615557850845512,0.2723749440025184,0.10326839826839823,0.9824126984126988,0.10326839826839823,0.07279260202058567,0.10862265102251407,0.2475536592301853,0.4077272811516932,0.2516781381878999,0.04087462618109258,0.2516781381878999
