,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
23,0.677721088435374,0.68,0.6964285714285714,0.68,0.9727891156462585,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6726190476190477,0.68
24,0.7047619047619048,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
25,0.6666666666666666,0.72,0.6964285714285714,0.72,0.9783163265306122,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6857142857142857,0.72
26,0.7011544011544012,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7170068027210884,0.76
27,0.7866213151927438,0.8399999999999999,0.8035714285714286,0.84,0.9866903283052351,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7952380952380952,0.84
28,0.7358974358974358,0.7083333333333334,0.75,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7673076923076922,0.7083333333333334
29,0.719047619047619,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
30,0.8564625850340136,0.8399999999999999,0.875,0.84,0.986986098787341,0.875,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
31,0.9301587301587302,0.88,0.9285714285714286,0.88,0.9897959183673469,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9619047619047619,0.88
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.7757575757575756,0.8000000000000002,0.7857142857142857,0.8,0.9829931972789117,0.7857142857142857,0.9846153846153847,0.8,0.8,0.802721088435374,0.8
34,0.8598639455782313,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
35,0.8111111111111111,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.819047619047619,0.84
36,0.8333333333333333,0.8000000000000002,0.8392857142857143,0.8,0.9829931972789117,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
37,0.8217687074829932,0.8000000000000002,0.8571428571428571,0.8,0.9837141378290447,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
38,0.7658119658119659,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7923076923076924,0.7916666666666666
39,0.9501133786848073,0.92,0.9464285714285714,0.92,0.9931972789115646,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9714285714285714,0.92
40,0.9435941043083901,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.944047619047619,0.88
41,0.5976190476190476,0.64,0.6428571428571429,0.64,0.9713842058562555,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6261904761904761,0.64
42,0.6390022675736962,0.76,0.6607142857142857,0.76,0.980608547766933,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6285714285714287,0.76
43,0.6265306122448979,0.68,0.6428571428571429,0.68,0.9739352262644189,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6190476190476192,0.68
44,0.6583333333333333,0.68,0.6964285714285714,0.68,0.9740646258503401,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
45,0.5404761904761904,0.64,0.5892857142857143,0.64,0.9710884353741497,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
46,0.6492063492063492,0.72,0.6964285714285714,0.72,0.9769114167406093,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6761904761904762,0.72
47,0.7503401360544217,0.76,0.7857142857142857,0.76,0.9807379473528542,0.7857142857142857,0.9815384615384616,0.76,0.76,0.75,0.76
48,0.7756410256410255,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7576923076923077,0.8333333333333334
49,0.8015873015873015,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8142857142857143,0.8
50,0.8241496598639456,0.8000000000000002,0.8571428571428571,0.8,0.9837141378290447,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8095238095238094,0.8
51,0.9342403628117913,0.92,0.9464285714285714,0.92,0.9936224489795918,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
52,0.6757369614512472,0.72,0.6964285714285714,0.72,0.976782017154688,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6642857142857144,0.72
53,0.7211038961038961,0.72,0.75,0.72,0.9769114167406093,0.75,0.9784615384615385,0.72,0.72,0.7389455782312925,0.72
54,0.8103741496598639,0.76,0.8571428571428571,0.76,0.9811631174208814,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8035714285714286,0.76
55,0.6357142857142856,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6428571428571429,0.72
56,0.6333333333333334,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6547619047619048,0.72
57,0.8802721088435375,0.8399999999999999,0.8928571428571429,0.84,0.9863945578231293,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8761904761904761,0.84
58,0.7044289044289045,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7582417582417583,0.6666666666666666
59,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
60,0.6897959183673469,0.8000000000000002,0.7321428571428571,0.8,0.9842687074829932,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6904761904761905,0.8
61,0.5742063492063493,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5511904761904761,0.72
62,0.5904761904761904,0.68,0.625,0.68,0.9739352262644189,0.625,0.9753846153846154,0.68,0.68,0.5714285714285714,0.68
63,0.6761904761904762,0.68,0.6964285714285714,0.68,0.9730848861283644,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6785714285714286,0.68
64,0.8309523809523809,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
65,0.6170634920634921,0.72,0.6785714285714286,0.72,0.9774659863945578,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6178571428571428,0.72
66,0.7802721088435375,0.76,0.8214285714285714,0.76,0.9804421768707483,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8214285714285714,0.76
67,0.655952380952381,0.68,0.6785714285714286,0.68,0.9736394557823129,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
68,0.6886446886446886,0.625,0.6923076923076923,0.625,0.9646669120353331,,0.967391304347826,0.6086956521739131,0.625,0.7179487179487178,0.625
69,0.631931560502989,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6306122448979592,0.68
70,0.7528911564625851,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7678571428571429,0.76
71,0.6991496598639456,0.76,0.7321428571428571,0.76,0.9811631174208814,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6845238095238094,0.76
72,0.8313492063492064,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8250000000000001,0.88
73,0.6861471861471861,0.72,0.6964285714285714,0.72,0.9761904761904762,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
74,0.6181972789115646,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.636904761904762,0.68
75,0.6190476190476192,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5857142857142856,0.76
76,0.7583333333333334,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7797619047619048,0.76
77,0.6503401360544218,0.68,0.6785714285714286,0.68,0.9732142857142857,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6547619047619049,0.68
78,0.4487179487179488,0.625,0.48214285714285715,0.625,0.9646524337599852,,0.967391304347826,0.6086956521739131,0.625,0.48412698412698413,0.625
79,0.660791589363018,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6551020408163265,0.76
80,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
81,0.871031746031746,0.88,0.875,0.88,0.9897959183673469,0.875,0.9907692307692307,0.88,0.88,0.8821428571428572,0.88
82,0.8869047619047619,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8821428571428571,0.88
83,0.8365079365079364,0.76,0.8392857142857143,0.76,0.9795918367346939,0.8392857142857143,0.9815384615384616,0.76,0.76,0.85,0.76
84,0.8424036281179138,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8619047619047618,0.8
85,0.6595238095238096,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6696428571428571,0.72
86,0.7571428571428572,0.76,0.7857142857142857,0.76,0.9798876072167998,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7738095238095237,0.76
87,0.8420068027210884,0.8000000000000002,0.8571428571428571,0.8,0.9832889677610174,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8345238095238094,0.8
88,0.7201183431952664,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7564102564102563,0.6666666666666666
89,0.7945578231292517,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7928571428571428,0.8
90,0.7255102040816326,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7142857142857143,0.84
91,0.8866213151927438,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8857142857142858,0.88
92,0.7231292517006802,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7023809523809523,0.84
93,0.555916305916306,0.68,0.6071428571428571,0.68,0.974360396332446,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5622448979591836,0.68
94,0.6143578643578643,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6115646258503401,0.72
95,0.6005102040816326,0.72,0.6428571428571429,0.72,0.977891156462585,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6011904761904763,0.72
96,0.7153846153846154,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.746031746031746,0.76
97,0.6722222222222223,0.76,0.7142857142857143,0.76,0.9810337178349601,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6619047619047619,0.76
98,0.6888888888888889,0.75,0.7115384615384616,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7153846153846154,0.75
99,0.8526077097505668,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
