,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
42,0.42063492063492064,0.68,0.4642857142857143,0.68,0.9745267672286306,0.4642857142857143,0.9753846153846154,0.68,0.68,0.3904761904761905,0.68
43,0.5376623376623376,0.72,0.6071428571428571,0.72,0.977502957704821,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5170068027210885,0.72
44,0.26147186147186147,0.56,0.32142857142857145,0.56,0.9647478556640047,0.32142857142857145,0.9661538461538461,0.56,0.56,0.24319727891156462,0.56
45,0.5392857142857143,0.76,0.625,0.76,0.9813294883170659,0.625,0.9815384615384616,0.76,0.76,0.494047619047619,0.76
46,0.6952380952380953,0.76,0.7321428571428571,0.76,0.9801833776989056,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
47,0.5360544217687074,0.68,0.5892857142857143,0.68,0.9742309967465247,0.5892857142857143,0.9753846153846154,0.68,0.68,0.511904761904762,0.68
48,0.5863247863247862,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9724310776942355,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6,0.7083333333333334
49,0.6659863945578232,0.76,0.7321428571428571,0.76,0.9810337178349601,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6547619047619048,0.76
50,0.6247165532879819,0.8000000000000002,0.6964285714285714,0.8,0.9844350783791777,0.6964285714285714,0.9846153846153847,0.8,0.8,0.5928571428571429,0.8
51,0.5005102040816326,0.68,0.5357142857142857,0.68,0.9746561668145519,0.5357142857142857,0.9753846153846154,0.68,0.68,0.48214285714285715,0.68
52,0.49206349206349204,0.72,0.5535714285714286,0.72,0.9776323572907424,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4571428571428572,0.72
53,0.3063492063492063,0.6,0.39285714285714285,0.6,0.9678534457261165,0.39285714285714285,0.9692307692307692,0.6,0.6,0.28928571428571426,0.6
54,0.25425170068027214,0.52,0.30357142857142855,0.52,0.9609213250517598,0.30357142857142855,0.963076923076923,0.52,0.52,0.25357142857142856,0.52
55,0.4238095238095238,0.72,0.5,0.72,0.9779281277728483,0.5,0.9784615384615385,0.72,0.72,0.38095238095238093,0.72
56,0.5564625850340136,0.76,0.625,0.76,0.9809043182490387,0.625,0.9815384615384616,0.76,0.76,0.5238095238095238,0.76
57,0.5770975056689343,0.72,0.625,0.72,0.9769114167406093,0.625,0.9784615384615385,0.72,0.72,0.5571428571428572,0.72
58,0.26614069690992764,0.5416666666666666,0.3269230769230769,0.5416666666666666,0.9616085668717248,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.2869352869352869,0.5416666666666666
59,0.4147598433312719,0.68,0.48214285714285715,0.68,0.9742309967465247,0.48214285714285715,0.9753846153846154,0.68,0.68,0.3836734693877551,0.68
60,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
61,0.34523809523809523,0.6,0.39285714285714285,0.6,0.9668367346938777,0.39285714285714285,0.9692307692307692,0.6,0.6,0.34523809523809523,0.6
62,0.6476190476190476,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6261904761904761,0.76
63,0.785034013605442,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
64,0.3401360544217687,0.56,0.375,0.56,0.9625850340136054,0.375,0.9661538461538461,0.56,0.56,0.34285714285714286,0.56
65,0.5710317460317461,0.76,0.625,0.76,0.9807379473528542,0.625,0.9815384615384616,0.76,0.76,0.5369047619047619,0.76
66,0.5442176870748299,0.68,0.5892857142857143,0.68,0.9736394557823129,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5238095238095238,0.68
67,0.3034322820037106,0.56,0.375,0.56,0.9637311446317657,0.375,0.9661538461538461,0.56,0.56,0.2755102040816326,0.56
68,0.6761904761904762,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.7083333333333334,0.7202797202797202,0.7083333333333334
69,0.6343537414965985,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
70,0.7854308390022676,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7773809523809524,0.84
71,0.636982065553494,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6193877551020408,0.76
72,0.6619047619047619,0.8399999999999999,0.7142857142857143,0.84,0.9871154983732623,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6309523809523808,0.84
73,0.6285714285714287,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.619047619047619,0.76
74,0.5467687074829931,0.68,0.5892857142857143,0.68,0.9736394557823129,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5297619047619048,0.68
75,0.5547619047619048,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5238095238095238,0.72
76,0.6904761904761905,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6785714285714286,0.76
77,0.6249639249639249,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6098639455782313,0.76
78,0.5709401709401709,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9725975778607358,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5743589743589743,0.7083333333333334
79,0.8234126984126985,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8107142857142857,0.88
80,0.7658163265306123,0.76,0.7857142857142857,0.76,0.9798876072167998,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7559523809523808,0.76
81,0.7310657596371882,0.8399999999999999,0.7678571428571429,0.84,0.986986098787341,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7095238095238096,0.84
82,0.42422815279958137,0.68,0.48214285714285715,0.68,0.9736764270925761,0.48214285714285715,0.9753846153846154,0.68,0.68,0.40079365079365076,0.68
83,0.8009070294784582,0.8399999999999999,0.8214285714285714,0.84,0.9866903283052351,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7904761904761904,0.84
84,0.4737179487179487,0.64,0.5178571428571429,0.64,0.9704044661342798,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4662698412698413,0.64
85,0.5142857142857143,0.68,0.5892857142857143,0.68,0.9746561668145519,0.5892857142857143,0.9753846153846154,0.68,0.68,0.4880952380952381,0.68
86,0.5004186289900575,0.64,0.5714285714285714,0.64,0.9707002366163857,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5079365079365079,0.64
87,0.6456349206349206,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6226190476190476,0.76
88,0.5043956043956044,0.625,0.5384615384615384,0.625,0.9679969153653365,,0.9710144927536232,0.6521739130434783,0.625,0.5384615384615384,0.625
89,0.6612244897959184,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6428571428571429,0.8
90,0.746031746031746,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7285714285714285,0.84
91,0.6624149659863944,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6607142857142857,0.76
92,0.6805194805194805,0.8399999999999999,0.7142857142857143,0.84,0.9866903283052351,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6598639455782312,0.84
93,0.4574829931972789,0.64,0.5,0.64,0.9702750665483585,0.5,0.9723076923076923,0.64,0.64,0.4571428571428572,0.64
94,0.6098639455782313,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5904761904761904,0.72
95,0.5095238095238096,0.68,0.5357142857142857,0.68,0.974360396332446,0.5357142857142857,0.9753846153846154,0.68,0.68,0.49047619047619045,0.68
96,0.6238095238095239,0.72,0.6607142857142857,0.72,0.9774659863945578,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6428571428571429,0.72
97,0.7888888888888889,0.8399999999999999,0.8214285714285714,0.84,0.986986098787341,0.8214285714285714,0.9876923076923076,0.84,0.84,0.780952380952381,0.84
98,0.5926364234056543,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9720454983612878,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6085470085470086,0.7083333333333334
99,0.6882086167800453,0.8000000000000002,0.6964285714285714,0.8,0.9842687074829932,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6857142857142857,0.8
