,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
14,0.8312925170068028,0.76,0.8392857142857143,0.76,0.9795918367346939,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8857142857142858,0.76
15,0.6444444444444445,0.72,0.7142857142857143,0.72,0.9769114167406093,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6047619047619046,0.72
16,0.7360544217687075,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7785714285714286,0.72
17,0.7934446505875077,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
18,0.6820512820512821,0.625,0.7115384615384616,0.625,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.625,0.6818181818181818,0.625
19,0.7293290043290044,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7372448979591837,0.76
20,0.6726190476190476,0.52,0.7857142857142857,0.52,0.9630102040816327,0.7857142857142857,0.963076923076923,0.52,0.52,0.641156462585034,0.52
21,0.6571428571428571,0.56,0.75,0.56,0.9651360544217688,0.75,0.9661538461538461,0.56,0.56,0.6309523809523808,0.56
22,0.6894557823129251,0.52,0.7678571428571429,0.52,0.9621598639455782,0.7678571428571429,0.963076923076923,0.52,0.52,0.6904761904761906,0.52
23,0.6122448979591837,0.44,0.7142857142857143,0.44,0.9566326530612245,0.7142857142857143,0.9569230769230769,0.44,0.44,0.5952380952380952,0.44
24,0.6773809523809523,0.52,0.7678571428571429,0.52,0.9630102040816327,0.7678571428571429,0.963076923076923,0.52,0.52,0.7125850340136054,0.52
25,0.47857142857142854,0.4000000000000001,0.5535714285714286,0.4,0.9535270629991127,0.5535714285714286,0.9538461538461539,0.4,0.4,0.4722222222222222,0.4
26,0.7074829931972789,0.56,0.75,0.56,0.9668367346938777,0.75,0.9661538461538461,0.56,0.56,0.7047619047619048,0.56
27,0.6812925170068027,0.6,0.7678571428571429,0.6,0.9692583555161195,0.7678571428571429,0.9692307692307692,0.6,0.6,0.6690476190476191,0.6
28,0.5047619047619047,0.375,0.5357142857142857,0.375,0.946600310444704,,0.9456521739130435,0.34782608695652173,0.375,0.5178571428571429,0.375
29,0.6297619047619047,0.48,0.6964285714285714,0.48,0.9600340136054422,0.6964285714285714,0.96,0.48,0.48,0.6309523809523808,0.48
30,0.7675943104514532,0.72,0.8214285714285714,0.72,0.9770408163265306,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7789115646258503,0.72
31,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
32,0.6011544011544012,0.6,0.6607142857142857,0.6,0.9671325051759834,0.6607142857142857,0.9692307692307692,0.6,0.6,0.5670068027210885,0.6
33,0.6571428571428571,0.6,0.7142857142857143,0.6,0.9664115646258503,0.7142857142857143,0.9692307692307692,0.6,0.6,0.6331168831168831,0.6
34,0.8781385281385281,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9217687074829932,0.8
35,0.7174242424242425,0.68,0.75,0.68,0.9736394557823129,0.75,0.9753846153846154,0.68,0.68,0.7372448979591837,0.68
36,0.7360544217687075,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7785714285714286,0.72
37,0.919047619047619,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9476190476190476,0.84
38,0.5974358974358974,0.5833333333333334,0.6153846153846154,0.5833333333333334,0.9604518288728815,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6433566433566433,0.5833333333333334
39,0.7952380952380952,0.72,0.8214285714285714,0.72,0.9773365868086366,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7761904761904762,0.72
40,0.7874149659863944,0.72,0.8392857142857143,0.72,0.9773365868086366,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7738095238095238,0.72
41,0.6658936301793444,0.72,0.7321428571428571,0.72,0.9774659863945578,0.7321428571428571,0.9784615384615385,0.72,0.72,0.6479591836734694,0.72
42,0.7114718614718615,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7431972789115646,0.76
43,0.6401098901098902,0.6,0.6964285714285714,0.6,0.967687074829932,0.6964285714285714,0.9692307692307692,0.6,0.6,0.6547619047619048,0.6
44,0.6952380952380953,0.68,0.7678571428571429,0.68,0.9744897959183673,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7261904761904762,0.68
45,0.6134920634920634,0.72,0.7321428571428571,0.72,0.9786120970127181,0.7321428571428571,0.9784615384615385,0.72,0.72,0.5928571428571429,0.72
46,0.838095238095238,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.8928571428571429,0.76
47,0.944047619047619,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9583333333333333,0.88
48,0.6804195804195804,0.5833333333333334,0.6730769230769231,0.5833333333333334,0.9626601468706733,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7637362637362638,0.5833333333333334
49,0.8547619047619046,0.8000000000000002,0.8928571428571429,0.8,0.9841393078970719,0.8928571428571429,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
50,0.7564625850340134,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
51,0.9448979591836736,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9523809523809523,0.88
52,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
53,0.7999999999999999,0.72,0.8214285714285714,0.72,0.9761904761904762,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8116883116883117,0.72
54,0.9058608058608059,0.8000000000000002,0.9107142857142857,0.8,0.9829931972789117,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9603174603174603,0.8
55,0.5976190476190476,0.72,0.6607142857142857,0.72,0.9773365868086366,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6071428571428571,0.72
56,0.6527210884353742,0.68,0.6964285714285714,0.68,0.9736394557823129,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6952380952380953,0.68
57,0.9653061224489796,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
58,0.7153846153846154,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7948717948717948,0.6666666666666666
59,0.8707482993197279,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
60,0.8084106369820655,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
61,0.9226963512677798,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
62,0.8238095238095238,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
63,0.7999999999999999,0.72,0.8214285714285714,0.72,0.9761904761904762,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8116883116883117,0.72
64,0.8781385281385281,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9217687074829932,0.8
65,0.6968253968253969,0.76,0.7321428571428571,0.76,0.9815882874889086,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7119047619047619,0.76
66,0.7884353741496598,0.72,0.8214285714285714,0.72,0.9766156462585034,0.8214285714285714,0.9784615384615385,0.72,0.72,0.85,0.72
67,0.8340909090909091,0.8000000000000002,0.8571428571428571,0.8,0.9832889677610174,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8562925170068026,0.8
68,0.7948717948717949,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.8741258741258741,0.7083333333333334
69,0.8512677798392084,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8622448979591837,0.8
70,0.7659863945578232,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
71,0.8825396825396826,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8547619047619047,0.84
72,0.6968253968253969,0.76,0.7857142857142857,0.76,0.9815882874889086,0.7857142857142857,0.9815384615384616,0.76,0.76,0.6583333333333332,0.76
73,0.7186147186147187,0.68,0.75,0.68,0.9749149659863946,0.75,0.9753846153846154,0.68,0.68,0.7193877551020408,0.68
74,0.780952380952381,0.76,0.8392857142857143,0.76,0.9812925170068026,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8154761904761905,0.76
75,0.6869047619047619,0.72,0.7142857142857143,0.72,0.9786120970127181,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7083333333333333,0.72
76,0.7271181199752628,0.68,0.8035714285714286,0.68,0.9740646258503401,0.8035714285714286,0.9753846153846154,0.68,0.68,0.695578231292517,0.68
77,0.8158730158730158,0.8000000000000002,0.8571428571428571,0.8,0.9837141378290447,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8261904761904761,0.8
78,0.7020979020979022,0.6666666666666666,0.7884615384615384,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6785714285714286,0.6666666666666666
79,0.861111111111111,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8380952380952381,0.8
80,0.8183673469387756,0.68,0.8571428571428571,0.68,0.9761904761904762,0.8571428571428571,0.9753846153846154,0.68,0.68,0.865079365079365,0.68
81,0.8341836734693878,0.72,0.875,0.72,0.9787414965986395,0.875,0.9784615384615385,0.72,0.72,0.8435374149659863,0.72
82,0.7444444444444444,0.68,0.8035714285714286,0.68,0.9760610766045549,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7708333333333333,0.68
83,0.7738095238095238,0.6,0.8214285714285714,0.6,0.9702380952380952,0.8214285714285714,0.9692307692307692,0.6,0.6,0.7922077922077922,0.6
84,0.8333333333333333,0.68,0.8571428571428571,0.68,0.9761904761904762,0.8571428571428571,0.9753846153846154,0.68,0.68,0.9365079365079365,0.68
85,0.6797619047619047,0.68,0.75,0.68,0.9760610766045549,0.75,0.9753846153846154,0.68,0.68,0.7363945578231291,0.68
86,0.8034632034632034,0.64,0.8392857142857143,0.64,0.9732142857142857,0.8392857142857143,0.9723076923076923,0.64,0.64,0.8642857142857142,0.64
87,0.8083333333333333,0.68,0.8571428571428571,0.68,0.9753401360544218,0.8571428571428571,0.9753846153846154,0.68,0.68,0.8387755102040816,0.68
88,0.7666666666666668,0.5833333333333334,0.8076923076923077,0.5833333333333334,0.965034965034965,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.8531468531468532,0.5833333333333334
89,0.8163265306122449,0.68,0.8035714285714286,0.68,0.975765306122449,0.8035714285714286,0.9753846153846154,0.68,0.68,0.8333333333333333,0.68
90,0.6726190476190477,0.6,0.7678571428571429,0.6,0.9693877551020408,0.7678571428571429,0.9692307692307692,0.6,0.6,0.6535714285714286,0.6
91,0.7552721088435373,0.68,0.8035714285714286,0.68,0.9760610766045549,0.8035714285714286,0.9753846153846154,0.68,0.68,0.772108843537415,0.68
92,0.6333333333333334,0.64,0.7321428571428571,0.64,0.9730848861283644,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6476190476190476,0.64
93,0.6192176870748299,0.52,0.7142857142857143,0.52,0.964156314699793,0.7142857142857143,0.963076923076923,0.52,0.52,0.641156462585034,0.52
94,0.7965986394557822,0.68,0.8571428571428571,0.68,0.9761904761904762,0.8571428571428571,0.9753846153846154,0.68,0.68,0.8869047619047619,0.68
95,0.6142857142857142,0.64,0.7321428571428571,0.64,0.9730848861283644,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6154761904761905,0.64
96,0.7333333333333334,0.6,0.7678571428571429,0.6,0.9702380952380952,0.7678571428571429,0.9692307692307692,0.6,0.6,0.7936507936507936,0.6
97,0.6695578231292517,0.64,0.7321428571428571,0.64,0.9729554865424431,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6768707482993197,0.64
98,0.6961538461538462,0.5416666666666666,0.7307692307692307,0.5416666666666666,0.9615384615384616,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.7802197802197802,0.5416666666666666
99,0.7806122448979591,0.68,0.8035714285714286,0.68,0.9757653061224489,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7857142857142857,0.68
