,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
49,0.9278911564625849,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
50,0.9653061224489796,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
51,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
52,0.6932539682539682,0.76,0.7142857142857143,0.76,0.9801833776989056,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6773809523809524,0.76
53,0.785034013605442,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
54,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
55,0.8253968253968254,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
56,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
57,0.9342403628117913,0.88,0.9285714285714286,0.88,0.9897959183673469,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9571428571428572,0.88
58,0.7511834319526627,0.75,0.7692307692307693,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7841880341880342,0.75
59,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
60,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
61,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
62,0.869047619047619,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
63,0.8707482993197279,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
64,0.9107142857142856,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9178571428571428,0.84
65,0.8253968253968255,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
66,0.8424242424242425,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
67,0.944047619047619,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9583333333333333,0.88
68,0.832051282051282,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8653846153846154,0.7916666666666666
69,0.8401360544217688,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8404761904761904,0.8
70,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
71,0.8741496598639455,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8761904761904761,0.84
72,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
73,0.6119047619047618,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5833333333333333,0.72
74,0.7943877551020408,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7916666666666666,0.8
75,0.7154195011337868,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.6976190476190476,0.8
76,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
77,0.9444444444444444,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9571428571428572,0.88
78,0.7482517482517482,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7362637362637362,0.7916666666666666
79,0.8134920634920635,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
80,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
81,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
82,0.8598639455782313,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8809523809523808,0.8
83,0.8583333333333333,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.875,0.8
84,0.857142857142857,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8714285714285713,0.8
85,0.7571428571428572,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.75,0.8
86,0.8674242424242423,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8801020408163265,0.84
87,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
88,0.8813186813186813,0.7916666666666666,0.9038461538461539,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8846153846153846,0.7916666666666666
89,0.8515306122448979,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
90,0.8647959183673469,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.863095238095238,0.88
91,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
92,0.7532879818594104,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7476190476190475,0.84
93,0.6773242630385488,0.68,0.6785714285714286,0.68,0.974360396332446,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6952380952380953,0.68
94,0.8011904761904762,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
95,0.7891156462585033,0.8399999999999999,0.8571428571428571,0.84,0.9880952380952381,0.8571428571428571,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
96,0.8424242424242425,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
97,0.8746031746031745,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8761904761904761,0.88
98,0.8112332112332111,0.875,0.8269230769230769,0.875,0.9878542510121456,,0.9891304347826086,0.8695652173913043,0.875,0.8051282051282052,0.875
99,0.7896825396825398,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
