,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
plurality,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9996980641499242,0.9996984126984129,0.9996984126984129,0.9996984126984129,0.9999623015873016,0.9996984126984129,0.9999623015873016,0.9996984126984129,0.9996984126984129,0.9997175925925926,0.9996984126984129,0.001487347603480827,0.0014856271731967794,0.0014856271731967794,0.0014856271731967794,0.0001857033966495916,0.0014856271731967794,0.0001857033966495916,0.0014856271731967794,0.0014856271731967794,0.001391061712278608,0.0014856271731967794
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_md_svc,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_md_mlp,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_md_dtree,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_md_knn,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_mdi_gnb,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_mdi_svc,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_mdi_mlp,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_mdi_dtree,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_mdi_knn,0.13590125384473628,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.1250628048582013,0.22307692307692262,0.0002863178913851087,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205780676523018,0.002577020039126191
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,0.6698862963355182,0.7224786324786325,0.7222222222222221,0.7224786324786325,0.9653256704980845,0.7222222222222221,0.9653098290598291,0.7224786324786325,0.7224786324786325,0.6567067863457097,0.7224786324786325,0.20910593292267984,0.18170947805314341,0.1817870031877857,0.18170947805314341,0.02270904546223818,0.1817870031877857,0.02271368475664293,0.18170947805314341,0.18170947805314341,0.21353283961617875,0.18170947805314341
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_dtree,0.957611856916833,0.9580797720797724,0.9580687830687832,0.9580797720797724,0.9947592523182855,0.9580687830687832,0.9947599715099716,0.9580797720797724,0.9580797720797724,0.9641721898239927,0.9580797720797724,0.07217371957439989,0.07224733066814577,0.07227537308797014,0.07224733066814579,0.009032317123908524,0.07227537308797014,0.009030916333518225,0.07224733066814579,0.07224733066814579,0.06116201634182977,0.07224733066814579
arb_mdic_knn,0.790862049595932,0.83146805046805,0.8311005291005286,0.83146805046805,0.9789343344200923,0.8311005291005286,0.978933506308507,0.83146805046805,0.83146805046805,0.7773677084562942,0.83146805046805,0.1595601943953431,0.13448664330507254,0.13459652034661046,0.13448664330507254,0.016810115373371175,0.13459652034661046,0.01681083041313406,0.13448664330507254,0.13448664330507254,0.16641558554297237,0.13448664330507254
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
