,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.3657575757575756,0.36244633662609826,0.3657575757575756,0.4222254288656862,0.3657575757575756,0.3657575757575757,0.3657575757575756,0.3657575757575756,0.3657575757575756,0.9365757575757578,0.9365757575757578,0.07299905853155506,0.07268164959732007,0.07299905853155506,0.08653072566097746,0.07299905853155506,0.07299905853155503,0.07299905853155506,0.07299905853155506,0.07299905853155506,0.007299905853155516,0.007299905853155501
cmb_gnb,0.3679797979797981,0.3635695411787504,0.3679797979797981,0.4413514598032641,0.3679797979797981,0.367979797979798,0.3679797979797981,0.367979797979798,0.3679797979797981,0.9367979797979799,0.9367979797979799,0.07883593614914221,0.07311404571924611,0.07883593614914221,0.07993345385859633,0.07883593614914221,0.07883593614914221,0.07883593614914221,0.07883593614914221,0.07883593614914221,0.007883593614914225,0.007883593614914221
cmb_svc,0.4995959595959597,0.4977749577357355,0.4995959595959597,0.5088619663165118,0.4995959595959597,0.4995959595959597,0.4995959595959597,0.4995959595959597,0.4995959595959597,0.9499595959595958,0.9499595959595958,0.05155364860720054,0.052101122996492534,0.05155364860720053,0.0548405283068245,0.05155364860720054,0.05155364860720057,0.05155364860720054,0.05155364860720053,0.05155364860720054,0.005155364860720041,0.005155364860720066
cmb_knn,0.5990909090909091,0.5930575820748932,0.5990909090909091,0.6045511501390688,0.5990909090909091,0.5990909090909091,0.5990909090909091,0.5990909090909091,0.5990909090909091,0.9599090909090908,0.9599090909090908,0.08201947574144303,0.08343998498164353,0.08201947574144304,0.08383100987063098,0.08201947574144303,0.08201947574144305,0.08201947574144303,0.08201947574144304,0.08201947574144303,0.008201947574144282,0.008201947574144306
cmb_dtree,0.5242424242424244,0.5076474812070874,0.5242424242424244,0.5489587363503357,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.9524242424242421,0.9524242424242421,0.06788120498463411,0.07442033253131085,0.06788120498463411,0.07163894904988727,0.06788120498463411,0.06788120498463411,0.06788120498463411,0.0678812049846341,0.06788120498463411,0.0067881204984633955,0.0067881204984634146
cmb_mlp,0.6044444444444447,0.5972681355098414,0.6044444444444447,0.6110238498874861,0.6044444444444447,0.6044444444444446,0.6044444444444447,0.6044444444444443,0.6044444444444447,0.9604444444444445,0.9604444444444445,0.08002271142394803,0.08139957834338252,0.08002271142394803,0.08324767361677897,0.08002271142394803,0.08002271142394807,0.08002271142394803,0.08002271142394807,0.08002271142394803,0.008002271142394784,0.008002271142394806
arb_svc_mdi,0.3085858585858586,0.30233056939589514,0.3085858585858586,0.349115576535629,0.3085858585858586,0.3085858585858586,0.3085858585858586,0.3085858585858586,0.3085858585858586,0.930858585858586,0.930858585858586,0.10533908038058845,0.10467878078732999,0.10533908038058845,0.11029334862730548,0.10533908038058845,0.10533908038058844,0.10533908038058845,0.10533908038058844,0.10533908038058845,0.010533908038058851,0.01053390803805884
arb_svc_md,0.38101010101010097,0.3814926359047932,0.38101010101010097,0.4383954020800692,0.38101010101010097,0.38101010101010097,0.38101010101010097,0.38101010101010097,0.38101010101010097,0.9381010101010107,0.9381010101010107,0.07120931712982434,0.07022591592570297,0.07120931712982435,0.07858116153651852,0.07120931712982434,0.07120931712982435,0.07120931712982434,0.07120931712982435,0.07120931712982434,0.0071209317129824435,0.007120931712982427
arb_svc_mdic,0.4469696969696968,0.44604569628139323,0.4469696969696968,0.49340464252731336,0.4469696969696968,0.4469696969696968,0.4469696969696968,0.44696969696969674,0.4469696969696968,0.9446969696969701,0.9446969696969701,0.06885912907817358,0.06882723793146767,0.06885912907817358,0.07527581860112498,0.06885912907817358,0.06885912907817358,0.06885912907817358,0.06885912907817361,0.06885912907817358,0.00688591290781735,0.006885912907817357
arb_knn_mdi,0.4288888888888886,0.4231637206143058,0.4288888888888886,0.4555721774267388,0.4288888888888886,0.42888888888888865,0.4288888888888886,0.4288888888888886,0.4288888888888886,0.9428888888888889,0.9428888888888889,0.10791060750118149,0.10769971298336237,0.10791060750118149,0.10765747481365183,0.10791060750118149,0.10791060750118149,0.10791060750118149,0.10791060750118149,0.10791060750118149,0.01079106075011814,0.010791060750118148
arb_knn_md,0.4407070707070707,0.43661842266793877,0.4407070707070707,0.48180393672935407,0.4407070707070707,0.4407070707070707,0.4407070707070707,0.4407070707070707,0.4407070707070707,0.9440707070707074,0.9440707070707074,0.06895305737177508,0.06895355536816308,0.06895305737177508,0.07519931702128464,0.06895305737177508,0.06895305737177507,0.06895305737177508,0.06895305737177505,0.06895305737177508,0.006895305737177489,0.006895305737177512
arb_knn_mdic,0.4288888888888886,0.4231637206143058,0.4288888888888886,0.4555721774267388,0.4288888888888886,0.42888888888888865,0.4288888888888886,0.4288888888888886,0.4288888888888886,0.9428888888888889,0.9428888888888889,0.10791060750118149,0.10769971298336237,0.10791060750118149,0.10765747481365183,0.10791060750118149,0.10791060750118149,0.10791060750118149,0.10791060750118149,0.10791060750118149,0.01079106075011814,0.010791060750118148
arb_gnb_mdi,0.5816161616161619,0.5733256356408403,0.5816161616161619,0.6053447090131934,0.5816161616161619,0.5816161616161617,0.5816161616161619,0.5816161616161617,0.5816161616161619,0.958161616161616,0.958161616161616,0.06930378293118598,0.07280460971468694,0.06930378293118596,0.06804916818869203,0.06930378293118598,0.06930378293118601,0.06930378293118598,0.06930378293118601,0.06930378293118598,0.006930378293118581,0.0069303782931186
arb_gnb_md,0.5242424242424244,0.5076474812070874,0.5242424242424244,0.5489587363503357,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.9524242424242421,0.9524242424242421,0.06788120498463411,0.07442033253131085,0.06788120498463411,0.07163894904988727,0.06788120498463411,0.06788120498463411,0.06788120498463411,0.0678812049846341,0.06788120498463411,0.0067881204984633955,0.0067881204984634146
arb_gnb_mdic,0.47474747474747475,0.46446871498588715,0.47474747474747475,0.5093714358221798,0.47474747474747475,0.47474747474747475,0.47474747474747475,0.47474747474747475,0.47474747474747475,0.9474747474747471,0.9474747474747471,0.050657864925395625,0.05196900916195658,0.050657864925395625,0.0558798534290943,0.050657864925395625,0.050657864925395625,0.050657864925395625,0.050657864925395625,0.050657864925395625,0.0050657864925395465,0.005065786492539577
arb_mlp_mdi,0.6016161616161618,0.598424343236609,0.6016161616161618,0.6235167093125158,0.6016161616161618,0.6016161616161618,0.6016161616161618,0.6016161616161618,0.6016161616161618,0.9601616161616152,0.9601616161616152,0.06421137125938693,0.06533852938809426,0.06421137125938693,0.06743491566586264,0.06421137125938693,0.06421137125938693,0.06421137125938693,0.06421137125938692,0.06421137125938693,0.006421137125938672,0.006421137125938688
arb_mlp_md,0.5985858585858588,0.5942021410674382,0.5985858585858588,0.618543738081664,0.5985858585858588,0.5985858585858588,0.5985858585858588,0.5985858585858587,0.5985858585858588,0.9598585858585854,0.9598585858585854,0.06027560147098488,0.06140174040497783,0.060275601470984874,0.06149351151607103,0.06027560147098488,0.06027560147098488,0.06027560147098488,0.06027560147098489,0.06027560147098488,0.006027560147098468,0.006027560147098489
arb_mlp_mdic,0.423131313131313,0.41019174074063564,0.423131313131313,0.4197876648205598,0.423131313131313,0.4231313131313129,0.423131313131313,0.4231313131313129,0.423131313131313,0.9423131313131315,0.9423131313131315,0.10727337288690689,0.10881905953100618,0.10727337288690689,0.11613103491320415,0.10727337288690689,0.10727337288690689,0.10727337288690689,0.10727337288690689,0.10727337288690689,0.01072733728869067,0.010727337288690684
arb_dtree_mdi,0.4877777777777776,0.483914844198381,0.4877777777777776,0.5254496300861774,0.4877777777777776,0.48777777777777764,0.4877777777777776,0.4877777777777776,0.4877777777777776,0.9487777777777776,0.9487777777777776,0.07788953341378616,0.07917152700285145,0.07788953341378616,0.07907792959993108,0.07788953341378616,0.07788953341378616,0.07788953341378616,0.07788953341378616,0.07788953341378616,0.007788953341378596,0.007788953341378616
arb_dtree_md,0.6666666666666663,0.6631222767269953,0.6666666666666663,0.6823631477702332,0.6666666666666663,0.6666666666666663,0.6666666666666663,0.6666666666666663,0.6666666666666663,0.9666666666666666,0.9666666666666666,0.06678683057618143,0.06773846661522105,0.06678683057618143,0.06873364215918717,0.06678683057618143,0.06678683057618144,0.06678683057618143,0.06678683057618146,0.06678683057618143,0.00667868305761815,0.006678683057618141
arb_dtree_mdic,0.5220202020202023,0.5196464871722789,0.5220202020202023,0.5517701723917952,0.5220202020202023,0.5220202020202023,0.5220202020202023,0.5220202020202023,0.5220202020202023,0.95220202020202,0.95220202020202,0.0798571742233208,0.07985429829986002,0.0798571742233208,0.08353862351398131,0.0798571742233208,0.07985717422332078,0.0798571742233208,0.07985717422332077,0.0798571742233208,0.00798571742233205,0.007985717422332075
mean,0.49929292929292934,0.49830593914276394,0.49929292929292934,0.5327887921097886,0.49929292929292934,0.49929292929292934,0.49929292929292934,0.49929292929292934,0.49929292929292934,0.9499292929292932,0.9499292929292932,0.07382677086011806,0.07194003511666784,0.07382677086011806,0.0711921608871147,0.07382677086011806,0.07382677086011806,0.07382677086011806,0.07382677086011806,0.07382677086011806,0.007382677086011779,0.00738267708601181
median,0.25777777777777783,0.19967012562588046,0.25777777777777783,0.2480507227228545,0.25777777777777783,0.25777777777777783,0.25777777777777783,0.25777777777777783,0.25777777777777783,0.9257777777777779,0.9257777777777779,0.08725294246824082,0.09303202988600724,0.08725294246824082,0.10538496663182462,0.08725294246824082,0.08725294246824082,0.08725294246824082,0.08725294246824082,0.08725294246824082,0.008725294246824099,0.008725294246824078
