,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_mdi,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
arb_svc_md,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
arb_svc_mdic,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
arb_knn_mdi,0.7032219827586204,0.7032219827586204,0.6945047389678439,0.7156534210756889,0.6751077586206898,0.7313362068965517,0.6751077586206898,0.015603004913108507,0.015603004913108509,0.017459781806765797,0.01848006473401131,0.025249581048565343,0.024157243667274373,0.025249581048565343
arb_knn_md,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
arb_knn_mdic,0.7032219827586204,0.7032219827586204,0.6945047389678439,0.7156534210756889,0.6751077586206898,0.7313362068965517,0.6751077586206898,0.015603004913108507,0.015603004913108509,0.017459781806765797,0.01848006473401131,0.025249581048565343,0.024157243667274373,0.025249581048565343
arb_gnb_mdi,0.7293318965517238,0.7293318965517238,0.7141034462387601,0.7595298839461511,0.6784051724137928,0.7802586206896551,0.6784051724137928,0.019471017417001447,0.019471017417001447,0.02400809616999502,0.04198666674528406,0.05261765608630775,0.05870293956286245,0.05261765608630775
arb_gnb_md,0.7298168103448271,0.729816810344827,0.7218859547733557,0.7472837892642323,0.7029525862068965,0.7566810344827588,0.7029525862068965,0.022349425948869413,0.022349425948869402,0.022165866906127013,0.04050370968365579,0.05508027177006057,0.07332482690040296,0.05508027177006057
arb_gnb_mdic,0.5233728448275862,0.5233728448275863,0.13040555905366333,0.8364459061426973,0.07454741379310344,0.9721982758620682,0.07454741379310344,0.013366084293211128,0.013366084293211128,0.06291778988538294,0.15597852297760004,0.045361747255234015,0.05140523059940315,0.045361747255234015
arb_mlp_mdi,0.6621551724137932,0.6621551724137931,0.659671328086514,0.6648765648228026,0.654978448275862,0.6693318965517243,0.654978448275862,0.019832767597946842,0.019832767597946846,0.01972537606601078,0.022071502418057557,0.024090876833340182,0.029343516416313522,0.024090876833340182
arb_mlp_md,0.6514547413793106,0.6514547413793107,0.651553047856149,0.6516363669455988,0.6518750000000001,0.6510344827586206,0.6518750000000001,0.01945353714979652,0.019453537149796522,0.01933004673024367,0.021043588042459958,0.023903892811918202,0.02862058998778246,0.023903892811918202
arb_mlp_mdic,0.7219935344827584,0.7219935344827583,0.7093120601699393,0.7503728540119263,0.6839655172413792,0.7600215517241378,0.6839655172413792,0.020751252002241153,0.020751252002241153,0.029406503063556796,0.06049936151653462,0.07866805442621667,0.09119339059061667,0.07866805442621667
arb_dtree_mdi,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
arb_dtree_md,0.7377586206896553,0.7377586206896553,0.7169307709135954,0.7789124633509261,0.6646982758620693,0.8108189655172415,0.6646982758620693,0.01808701008516798,0.01808701008516798,0.020940168191486377,0.023687699507961655,0.027593179032289195,0.02503911681699077,0.027593179032289195
arb_dtree_mdic,0.7350754310344826,0.7350754310344826,0.710203667588286,0.7839063628474585,0.6501077586206897,0.8200431034482757,0.6501077586206897,0.01863564646990711,0.01863564646990712,0.02280867417058858,0.025516603916067183,0.03206071636308323,0.027411190233702455,0.03206071636308323
mean,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
median,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.019446107575645077,0.024085786143658847,0.04279738654767685,0.053398745041124275,0.05977329785025433,0.053398745041124275
