,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
72,0.6183673469387755,0.72,0.6607142857142857,0.72,0.9780575273587696,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6190476190476192,0.72
73,0.5035714285714287,0.64,0.5535714285714286,0.64,0.9718093759242828,0.5535714285714286,0.9723076923076923,0.64,0.64,0.494047619047619,0.64
74,0.34761904761904766,0.56,0.42857142857142855,0.56,0.9655612244897959,0.42857142857142855,0.9661538461538461,0.56,0.56,0.35238095238095235,0.56
75,0.5136054421768707,0.56,0.5357142857142857,0.56,0.9659863945578231,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5238095238095238,0.56
76,0.5249084249084249,0.68,0.5892857142857143,0.68,0.9740646258503401,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5317460317460317,0.68
77,0.7167800453514739,0.68,0.7321428571428571,0.68,0.9732142857142857,0.7321428571428571,0.9753846153846154,0.68,0.68,0.730952380952381,0.68
78,0.40857555143269425,0.5833333333333334,0.4642857142857143,0.5833333333333334,0.9646669120353331,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.39727891156462586,0.5833333333333334
79,0.6623015873015872,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6583333333333333,0.72
80,0.5214285714285714,0.64,0.5714285714285714,0.64,0.9710884353741497,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5357142857142857,0.64
81,0.42857142857142855,0.56,0.42857142857142855,0.56,0.9655612244897959,0.42857142857142855,0.9661538461538461,0.56,0.56,0.42857142857142855,0.56
82,0.6485260770975056,0.76,0.6607142857142857,0.76,0.9817176870748299,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6642857142857144,0.76
83,0.703968253968254,0.64,0.7142857142857143,0.64,0.9696835255841467,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7119047619047619,0.64
84,0.512641723356009,0.68,0.5892857142857143,0.68,0.9747855664004732,0.5892857142857143,0.9753846153846154,0.68,0.68,0.4797619047619048,0.68
85,0.5857142857142856,0.68,0.6428571428571429,0.68,0.9736394557823129,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5714285714285714,0.68
86,0.6979591836734693,0.68,0.6964285714285714,0.68,0.9749149659863946,0.6964285714285714,0.9753846153846154,0.68,0.68,0.738095238095238,0.68
87,0.7695578231292517,0.72,0.7857142857142857,0.72,0.9787414965986395,0.7857142857142857,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
88,0.5888278388278388,0.5833333333333334,0.5576923076923077,0.5833333333333334,0.9639308060360693,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6474358974358974,0.5833333333333334
89,0.572562358276644,0.6,0.5892857142857143,0.6,0.967687074829932,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5833333333333334,0.6
90,0.5801587301587302,0.68,0.6071428571428571,0.68,0.9756359065365278,0.6071428571428571,0.9753846153846154,0.68,0.68,0.6107142857142858,0.68
91,0.5767006802721089,0.72,0.6428571428571429,0.72,0.977891156462585,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5654761904761905,0.72
92,0.7532879818594104,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7476190476190476,0.84
93,0.6461451247165533,0.76,0.6964285714285714,0.76,0.9808673469387755,0.6964285714285714,0.9815384615384616,0.76,0.76,0.6642857142857144,0.76
94,0.677721088435374,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6678571428571429,0.72
95,0.5051020408163265,0.64,0.5535714285714286,0.64,0.9732142857142857,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5380952380952382,0.64
96,0.7612244897959183,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
97,0.569047619047619,0.72,0.6428571428571429,0.72,0.9790372670807453,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5714285714285714,0.72
98,0.41071428571428564,0.5833333333333334,0.42857142857142855,0.5833333333333334,0.965218991534781,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.4107142857142857,0.5833333333333334
99,0.47930839002267583,0.64,0.5535714285714286,0.64,0.9719387755102041,0.5535714285714286,0.9723076923076923,0.64,0.64,0.46785714285714286,0.64
