,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.23417737284313464,0.20065376161009155,0.23417737284313464,0.3566460435074431,0.23417737284313464,0.2281025756325052,0.23417737284313464,0.2281025756325052,0.23417737284313464,0.9148905574871554,0.9149085969825704,0.022247111557362167,0.019046696229756743,0.022247111557362167,0.07531844140202303,0.022247111557362167,0.0222604719603423,0.022247111557362167,0.0222604719603423,0.022247111557362167,0.0024530368208552627,0.0024719012841513486
cmb_gnb,0.2501501015223878,0.2216684821901737,0.2501501015223878,0.46796008891253266,0.2501501015223878,0.24417502606939237,0.2501501015223878,0.24417502606939237,0.2501501015223878,0.9166644914182492,0.9166833446135982,0.022734717058867943,0.021449664260279507,0.022734717058867947,0.067300439987418,0.022734717058867943,0.02287248145104099,0.022734717058867943,0.022872481451040996,0.022734717058867943,0.0025183246155558374,0.002526079673207551
cmb_svc,0.9541478230481804,0.9541319575433986,0.9541478230481804,0.9548796868991134,0.9541478230481804,0.9542765307853334,0.9541478230481804,0.9542765307853334,0.9541478230481804,0.9949067693843393,0.9949053136720201,0.00846156907571627,0.008461346980781572,0.00846156907571627,0.00831854402153853,0.00846156907571627,0.008530017226115003,0.00846156907571627,0.008530017226115004,0.00846156907571627,0.0009407201379501457,0.0009401743417462606
cmb_knn,0.9715613402508338,0.971541963151147,0.9715613402508338,0.9719563944448089,0.9715613402508338,0.9716486525993568,0.9715613402508338,0.9716486525993568,0.9715613402508338,0.9968410106643459,0.9968401489167591,0.007409944533768193,0.007407709209454916,0.007409944533768196,0.0072903136027008255,0.007409944533768193,0.007410843293362171,0.007409944533768193,0.007410843293362182,0.007409944533768193,0.000823972504263809,0.0008233271704186874
cmb_dtree,0.9409830730310064,0.9405783106611348,0.9409830730310064,0.9436088261678528,0.9409830730310064,0.9409947317940279,0.9409830730310064,0.940994731794028,0.9409830730310064,0.9934437238968408,0.9934425636701119,0.01726060606529815,0.018194162587573975,0.017260606065298147,0.014867179486359041,0.01726060606529815,0.0174833979263192,0.01726060606529815,0.017483397926319193,0.01726060606529815,0.0019145122851992405,0.0019178451183664625
cmb_mlp,0.9633016211921638,0.9631710133973326,0.9633016211921638,0.9640973331835351,0.9633016211921638,0.9631891250377166,0.9633016211921638,0.9631891250377166,0.9633016211921638,0.9959221529697534,0.9959224023546847,0.009355707248103778,0.009445132807489346,0.009355707248103778,0.009099712243705321,0.009355707248103778,0.009472695236745264,0.009355707248103778,0.009472695236745278,0.009355707248103778,0.0010400792232692507,0.0010395230275670859
arb_svc_mdi,0.2488830239872404,0.2202536782649721,0.2488830239872404,0.45919071471713735,0.2488830239872404,0.24288461518919266,0.2488830239872404,0.24288461518919266,0.2488830239872404,0.9165238007385247,0.9165425582208041,0.022772140523428176,0.021225995524096854,0.022772140523428176,0.06635503201691448,0.022772140523428176,0.022877204270436168,0.022772140523428176,0.022877204270436165,0.022772140523428176,0.0025212882912831183,0.002530237835936465
arb_svc_md,0.23980936538800435,0.2087029100779962,0.23980936538800435,0.3896882943188701,0.23980936538800435,0.2337928573773644,0.23980936538800435,0.2337928573773644,0.23980936538800435,0.9155157576740897,0.9155343739320004,0.02179090123902315,0.01917961694812267,0.02179090123902315,0.06896397594266855,0.02179090123902315,0.021835464052072272,0.02179090123902315,0.021835464052072262,0.02179090123902315,0.0024089317594228354,0.002421211248780343
arb_svc_mdic,0.2440666168463246,0.2135518147666396,0.2440666168463246,0.42820034895427767,0.2440666168463246,0.2380405844155845,0.2440666168463246,0.2380405844155845,0.2440666168463246,0.915988824388742,0.9160074018718136,0.0225203342081842,0.020685527294194112,0.0225203342081842,0.07507765092892436,0.0225203342081842,0.022601795570105273,0.0225203342081842,0.02260179557010527,0.0225203342081842,0.0024922623820733754,0.002502259356464916
arb_knn_mdi,0.9724152634235655,0.9723571550317086,0.9724152634235655,0.9728127983692503,0.9724152634235655,0.9723535867497138,0.9724152634235655,0.9723535867497138,0.9724152634235655,0.9969352735339504,0.996935029269285,0.008990725220277742,0.009052154301261668,0.008990725220277745,0.008903764498013316,0.008990725220277742,0.009053643099297078,0.008990725220277742,0.009053643099297057,0.008990725220277742,0.0009984551108455182,0.0009989694689197443
arb_knn_md,0.23371969080324842,0.20027327323337485,0.23371969080324842,0.36429449258033464,0.23371969080324842,0.2276251367959115,0.23371969080324842,0.2276251367959115,0.23371969080324842,0.9148389931505477,0.9148577434225832,0.023817081359216258,0.020331300684104114,0.023817081359216258,0.08124293094896846,0.023817081359216258,0.023847662759525053,0.023817081359216258,0.023847662759525056,0.023817081359216258,0.0026286625897863,0.0026463423732462506
arb_knn_mdic,0.9724152634235655,0.9723571550317086,0.9724152634235655,0.9728127983692503,0.9724152634235655,0.9723535867497138,0.9724152634235655,0.9723535867497138,0.9724152634235655,0.9969352735339504,0.996935029269285,0.008990725220277742,0.009052154301261668,0.008990725220277745,0.008903764498013316,0.008990725220277742,0.009053643099297078,0.008990725220277742,0.009053643099297057,0.008990725220277742,0.0009984551108455182,0.0009989694689197443
arb_gnb_mdi,0.9628455335226986,0.9627944370660694,0.9628455335226986,0.9639730692760987,0.9628455335226986,0.9627335389571305,0.9628455335226986,0.9627335389571305,0.9628455335226986,0.9958697662815473,0.9958717259469665,0.009370807513475202,0.009465895836816134,0.009370807513475202,0.009032461943053847,0.009370807513475202,0.0095269349581542,0.009370807513475202,0.009526934958154218,0.009370807513475202,0.0010416764665749903,0.0010412008348305852
arb_gnb_md,0.9409830730310064,0.9405783106611348,0.9409830730310064,0.9436088261678528,0.9409830730310064,0.9409947317940279,0.9409830730310064,0.940994731794028,0.9409830730310064,0.9934437238968408,0.9934425636701119,0.01726060606529815,0.018194162587573975,0.017260606065298147,0.014867179486359041,0.01726060606529815,0.0174833979263192,0.01726060606529815,0.017483397926319193,0.01726060606529815,0.0019145122851992405,0.0019178451183664625
arb_gnb_mdic,0.3483966709975717,0.40204481985207935,0.3483966709975717,0.8799226999885924,0.3483966709975717,0.34524037972981647,0.3483966709975717,0.34524037972981636,0.3483966709975717,0.9272790210701044,0.9275996301108413,0.023325440564028577,0.029374610008430394,0.023325440564028577,0.03786905740982627,0.023325440564028577,0.023333260032410066,0.023325440564028577,0.02333326003241006,0.023325440564028577,0.0026036001409420763,0.002591715618225397
arb_mlp_mdi,0.9614593917019861,0.9613770462717578,0.9614593917019861,0.9620875743150468,0.9614593917019861,0.9613465710736837,0.9614593917019861,0.9613465710736838,0.9614593917019861,0.9957176230361177,0.9957177101891095,0.008131548776862292,0.008179797592960638,0.008131548776862292,0.00800016740023734,0.008131548776862292,0.008207352531411161,0.008131548776862292,0.008207352531411175,0.008131548776862292,0.0009029796150884862,0.0009035054196513671
arb_mlp_md,0.9614593546652805,0.9613923095009049,0.9614593546652805,0.9621522648312859,0.9614593546652805,0.9613675182407575,0.9614593546652805,0.9613675182407575,0.9614593546652805,0.9957177030957655,0.99571770607392,0.007620303242687997,0.007661200763889428,0.007620303242687996,0.00751475848434871,0.007620303242687997,0.007677917927928176,0.007620303242687997,0.0076779179279282,0.007620303242687997,0.0008466889402399294,0.0008467003602986641
arb_mlp_mdic,0.9636475734088406,0.9636331758075195,0.9636475734088406,0.9647093882787847,0.9636475734088406,0.9635977246540628,0.9636475734088406,0.9635977246540629,0.9636475734088406,0.9959597169520046,0.9959608414898716,0.009511416225216533,0.009544227581736843,0.009511416225216533,0.009110008195010457,0.009511416225216533,0.009609803589662591,0.009511416225216533,0.009609803589662597,0.009511416225216533,0.0010573933695210305,0.0010568240250240608
arb_dtree_mdi,0.24598811886392893,0.21624725922947466,0.24598811886392893,0.4398518199288305,0.24598811886392893,0.2400076253949493,0.24598811886392893,0.24000762539494933,0.24598811886392893,0.916202491095609,0.9162209020959919,0.02264857823105218,0.0206367261565319,0.02264857823105218,0.06723700917743936,0.02264857823105218,0.02270569821021402,0.02264857823105218,0.022705698210214027,0.02264857823105218,0.0025044422538995172,0.0025165086923391307
arb_dtree_md,0.9771519774912413,0.9771147778374248,0.9771519774912413,0.977487291745364,0.9771519774912413,0.9771240869850024,0.9771519774912413,0.9771240869850024,0.9771519774912413,0.9974614211057247,0.9974613308323605,0.006917373290412336,0.0069694304129059165,0.006917373290412339,0.006860572427448947,0.006917373290412336,0.006970998712342884,0.006917373290412336,0.006970998712342897,0.006917373290412336,0.0007683155105833651,0.0007685970322680338
arb_dtree_mdic,0.9755359778735557,0.9755153060485212,0.9755359778735557,0.9759787615564071,0.9755359778735557,0.9755124097342405,0.9755359778735557,0.9755124097342405,0.9755359778735557,0.997281703993409,0.9972817753192844,0.00792406734635786,0.007970142572129838,0.007924067346357862,0.007815116422687389,0.00792406734635786,0.007972473651442874,0.00792406734635786,0.007972473651442873,0.00792406734635786,0.0008802785043719395,0.000880451927373097
mean,0.25187257007852387,0.22369825759989978,0.25187257007852387,0.48060586708024206,0.25187257007852387,0.24589501695487623,0.25187257007852387,0.24589501695487623,0.25187257007852387,0.9168561154539451,0.9168747300087253,0.02250470719450145,0.0217144730593165,0.02250470719450145,0.06456490947556606,0.02250470719450145,0.022626974073675997,0.02250470719450145,0.022626974073675997,0.02250470719450145,0.002493419442484479,0.0025005230216112702
median,0.22523677864296318,0.1877507680900743,0.22523677864296318,0.2632118548133074,0.22523677864296318,0.21898269336297502,0.22523677864296318,0.21898269336297502,0.22523677864296318,0.9138949239399665,0.9139151976269957,0.02582704362280283,0.02369612961835388,0.02582704362280283,0.11607575370004258,0.02582704362280283,0.0257702403495065,0.02582704362280283,0.025770240349506507,0.02582704362280283,0.00284315206568817,0.002869671513644763
