,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
21,0.6420634920634921,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
22,0.45873015873015877,0.6,0.5,0.6,0.9670031055900621,0.5,0.9692307692307692,0.6,0.6,0.4309523809523809,0.6
23,0.6226190476190476,0.68,0.6428571428571429,0.68,0.9735100561963916,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6279761904761905,0.68
24,0.6202380952380953,0.72,0.6607142857142857,0.72,0.9777617568766637,0.6607142857142857,0.9784615384615385,0.72,0.72,0.613095238095238,0.72
25,0.6298185941043084,0.72,0.6964285714285714,0.72,0.9781869269446909,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6047619047619046,0.72
26,0.6595238095238096,0.68,0.7321428571428571,0.68,0.9744897959183673,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6809523809523809,0.68
27,0.46904761904761905,0.56,0.5357142857142857,0.56,0.9645814847678202,0.5357142857142857,0.9661538461538461,0.56,0.56,0.43571428571428567,0.56
28,0.6034188034188035,0.625,0.6538461538461539,0.625,0.9645004118688328,,0.967391304347826,0.6086956521739131,0.625,0.582051282051282,0.625
29,0.6096371882086168,0.64,0.6607142857142857,0.64,0.9710884353741497,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6178571428571429,0.64
30,0.6469954648526076,0.68,0.6785714285714286,0.68,0.974360396332446,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6464285714285715,0.68
31,0.5636839351125065,0.64,0.6071428571428571,0.64,0.970108695652174,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5674603174603174,0.64
32,0.4547258297258297,0.48,0.4642857142857143,0.48,0.9569284235433304,0.4642857142857143,0.96,0.48,0.48,0.4658163265306122,0.48
33,0.5912698412698412,0.68,0.625,0.68,0.9739352262644189,0.625,0.9753846153846154,0.68,0.68,0.5714285714285714,0.68
34,0.5024531024531025,0.6,0.5535714285714286,0.6,0.9670031055900621,0.5535714285714286,0.9692307692307692,0.6,0.6,0.46870748299319726,0.6
35,0.43843537414965983,0.56,0.5,0.56,0.964877255249926,0.5,0.9661538461538461,0.56,0.56,0.4309523809523809,0.56
36,0.7017006802721087,0.8000000000000002,0.7321428571428571,0.8,0.9841393078970719,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6904761904761905,0.8
37,0.3656462585034013,0.44,0.42857142857142855,0.44,0.9545068027210883,0.42857142857142855,0.9569230769230769,0.44,0.44,0.36011904761904756,0.44
38,0.3833662064431295,0.5416666666666666,0.4230769230769231,0.5416666666666666,0.9567888252098778,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.3692307692307692,0.5416666666666666
39,0.5968253968253967,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6047619047619047,0.72
40,0.5136054421768707,0.6,0.5357142857142857,0.6,0.9678534457261165,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5357142857142857,0.6
41,0.46190476190476193,0.6,0.48214285714285715,0.6,0.9675576752440106,0.48214285714285715,0.9692307692307692,0.6,0.6,0.44761904761904764,0.6
42,0.3873015873015873,0.52,0.42857142857142855,0.52,0.9602003845016267,0.42857142857142855,0.963076923076923,0.52,0.52,0.37857142857142856,0.52
43,0.39999999999999997,0.52,0.4642857142857143,0.52,0.9609213250517598,0.4642857142857143,0.963076923076923,0.52,0.52,0.40692640692640697,0.52
44,0.5553113553113553,0.52,0.5714285714285714,0.52,0.9603297840875481,0.5714285714285714,0.963076923076923,0.52,0.52,0.5634920634920635,0.52
45,0.5204081632653061,0.56,0.5535714285714286,0.56,0.9637311446317657,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5297619047619048,0.56
46,0.6353741496598639,0.6,0.6607142857142857,0.6,0.966282165039929,0.6607142857142857,0.9692307692307692,0.6,0.6,0.6404761904761905,0.6
47,0.6610544217687074,0.68,0.6785714285714286,0.68,0.9740646258503401,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6726190476190476,0.68
48,0.4290927021696253,0.5,0.4807692307692308,0.5,0.9529067423804266,,0.9565217391304348,0.4782608695652174,0.5,0.4423076923076923,0.5
49,0.4253968253968254,0.48,0.4642857142857143,0.48,0.9570578231292517,0.4642857142857143,0.96,0.48,0.48,0.43809523809523815,0.48
50,0.494047619047619,0.52,0.5535714285714286,0.52,0.9609213250517598,0.5535714285714286,0.963076923076923,0.52,0.52,0.47023809523809523,0.52
51,0.5675736961451248,0.64,0.6071428571428571,0.64,0.9726597160603372,0.6071428571428571,0.9723076923076923,0.64,0.64,0.6047619047619046,0.64
52,0.4170068027210884,0.52,0.48214285714285715,0.52,0.9614758947057084,0.48214285714285715,0.963076923076923,0.52,0.52,0.39285714285714285,0.52
53,0.4777210884353741,0.56,0.5535714285714286,0.56,0.9645814847678202,0.5535714285714286,0.9661538461538461,0.56,0.56,0.44642857142857145,0.56
54,0.26147186147186147,0.44,0.3392857142857143,0.44,0.9545437740313517,0.3392857142857143,0.9569230769230769,0.44,0.44,0.2193877551020408,0.44
55,0.4324366110080396,0.56,0.48214285714285715,0.56,0.964877255249926,0.48214285714285715,0.9661538461538461,0.56,0.56,0.4370748299319728,0.56
56,0.38877551020408163,0.48,0.4642857142857143,0.48,0.9590912451937296,0.4642857142857143,0.96,0.48,0.48,0.419047619047619,0.48
57,0.40017006802721083,0.48,0.4642857142857143,0.48,0.9585366755397811,0.4642857142857143,0.96,0.48,0.48,0.380952380952381,0.48
58,0.4632034632034632,0.5416666666666666,0.5192307692307693,0.5416666666666666,0.9578929842087737,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.44322344322344315,0.5416666666666666
59,0.4503401360544218,0.56,0.5178571428571429,0.56,0.9653024253179533,0.5178571428571429,0.9661538461538461,0.56,0.56,0.44642857142857145,0.56
60,0.5932539682539683,0.72,0.6428571428571429,0.72,0.9774659863945578,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5821428571428572,0.72
61,0.7154761904761904,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7035714285714285,0.76
62,0.3377551020408163,0.48,0.39285714285714285,0.48,0.9572241940254363,0.39285714285714285,0.96,0.48,0.48,0.32900432900432897,0.48
63,0.3142857142857142,0.44,0.375,0.44,0.9553941141674062,0.375,0.9569230769230769,0.44,0.44,0.2988095238095238,0.44
64,0.7214285714285714,0.68,0.75,0.68,0.9727891156462585,0.75,0.9753846153846154,0.68,0.68,0.7053571428571429,0.68
65,0.5515873015873016,0.64,0.6428571428571429,0.64,0.9715136054421769,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5809523809523809,0.64
66,0.4895342752485609,0.56,0.5535714285714286,0.56,0.9642857142857143,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5079365079365079,0.56
67,0.6785714285714286,0.6,0.7142857142857143,0.6,0.9664115646258503,0.7142857142857143,0.9692307692307692,0.6,0.6,0.6767857142857142,0.6
68,0.611111111111111,0.625,0.6346153846153846,0.625,0.963948332369385,,0.967391304347826,0.6086956521739131,0.625,0.6076923076923078,0.625
69,0.4496753246753246,0.48,0.4642857142857143,0.48,0.9573535936113576,0.4642857142857143,0.96,0.48,0.48,0.4413265306122449,0.48
70,0.5535714285714286,0.6,0.6071428571428571,0.6,0.9668367346938777,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5446428571428571,0.6
71,0.5607142857142857,0.6,0.5714285714285714,0.6,0.9667073351079561,0.5714285714285714,0.9692307692307692,0.6,0.6,0.6152597402597403,0.6
72,0.5297924297924298,0.64,0.5714285714285714,0.64,0.9702380952380952,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5452380952380952,0.64
73,0.6288515406162466,0.6,0.6428571428571429,0.6,0.9659863945578231,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6648351648351648,0.6
74,0.3238095238095238,0.44,0.35714285714285715,0.44,0.953656462585034,0.35714285714285715,0.9569230769230769,0.44,0.44,0.3116883116883117,0.44
75,0.5261904761904762,0.56,0.5535714285714286,0.56,0.9650066548358475,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5476190476190477,0.56
76,0.6707482993197278,0.68,0.6785714285714286,0.68,0.9727891156462585,0.6785714285714286,0.9753846153846154,0.68,0.68,0.7045454545454545,0.68
77,0.43367346938775514,0.6,0.5,0.6,0.9674282756580893,0.5,0.9692307692307692,0.6,0.6,0.44523809523809527,0.6
78,0.4721611721611722,0.5833333333333334,0.5192307692307693,0.5833333333333334,0.9600662495399337,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.5,0.5833333333333334
79,0.5142857142857142,0.6,0.5178571428571429,0.6,0.9664115646258503,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5688311688311688,0.6
80,0.36428571428571427,0.48,0.39285714285714285,0.48,0.9589248742975451,0.39285714285714285,0.96,0.48,0.48,0.3880952380952381,0.48
81,0.2642857142857143,0.36,0.26785714285714285,0.36,0.950421472937001,0.26785714285714285,0.9507692307692308,0.36,0.36,0.29761904761904756,0.36
82,0.4877551020408163,0.6,0.5714285714285714,0.6,0.9682786157941436,0.5714285714285714,0.9692307692307692,0.6,0.6,0.46428571428571425,0.6
83,0.5333333333333333,0.56,0.5357142857142857,0.56,0.9654318249038746,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5476190476190476,0.56
84,0.4047619047619047,0.48,0.44642857142857145,0.48,0.9587585034013605,0.44642857142857145,0.96,0.48,0.48,0.41428571428571426,0.48
85,0.3041208791208791,0.4000000000000001,0.3392857142857143,0.4,0.951142413487134,0.3392857142857143,0.9538461538461539,0.4,0.4,0.2837301587301587,0.4
86,0.2878787878787879,0.4000000000000001,0.32142857142857145,0.4,0.9516969831410825,0.32142857142857145,0.9538461538461539,0.4,0.4,0.30612244897959184,0.4
87,0.31859410430839,0.4000000000000001,0.3392857142857143,0.4,0.9525842945874002,0.3392857142857143,0.9538461538461539,0.4,0.4,0.3297619047619048,0.4
88,0.40349650349650357,0.5,0.46153846153846156,0.5,0.9549485602117181,,0.9565217391304348,0.4782608695652174,0.5,0.41117216117216115,0.5
89,0.4622448979591836,0.52,0.5,0.52,0.9619010647737356,0.5,0.963076923076923,0.52,0.52,0.4880952380952381,0.52
90,0.6675324675324676,0.64,0.7321428571428571,0.64,0.9705338657202011,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6496598639455782,0.64
91,0.5975274725274725,0.64,0.6607142857142857,0.64,0.9704044661342798,0.6607142857142857,0.9723076923076923,0.64,0.64,0.5853174603174603,0.64
92,0.6547619047619048,0.68,0.6964285714285714,0.68,0.9738058266784975,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6339285714285714,0.68
93,0.5127705627705628,0.52,0.5535714285714286,0.52,0.9616052942916297,0.5535714285714286,0.963076923076923,0.52,0.52,0.5068027210884354,0.52
94,0.55,0.6,0.6071428571428571,0.6,0.9672619047619048,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5497835497835497,0.6
95,0.48945578231292514,0.52,0.5892857142857143,0.52,0.9634353741496599,0.5892857142857143,0.963076923076923,0.52,0.52,0.494047619047619,0.52
96,0.6,0.6,0.6607142857142857,0.6,0.9671325051759834,0.6607142857142857,0.9692307692307692,0.6,0.6,0.6093073593073594,0.6
97,0.4812925170068027,0.52,0.5357142857142857,0.52,0.9607549541555753,0.5357142857142857,0.963076923076923,0.52,0.52,0.4928571428571429,0.52
98,0.582051282051282,0.5416666666666666,0.6153846153846154,0.5416666666666666,0.958778064041222,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.6057692307692307,0.5416666666666666
99,0.6622448979591837,0.64,0.6785714285714286,0.64,0.970108695652174,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6547619047619049,0.64
