,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_mdic_dtree,0.8105730994152047,0.7914745670995671,0.7347673871536093,0.8005894660894662,0.7069642857142854,0.8759848484848483,0.7069642857142854,0.10047193808217804,0.11085727034272833,0.14764270007308844,0.15442750137082215,0.1945766531571143,0.10956990524493976,0.1945766531571143
arb_mdic_gnb,0.712295321637427,0.6964989177489177,0.6198115877930116,0.6399668109668106,0.6242857142857141,0.7687121212121213,0.6242857142857141,0.10528863192754333,0.11229196644967962,0.14862024805436555,0.15300568882523113,0.18862260991552984,0.1242654489404552,0.18862260991552984
arb_mdic_knn,0.8094327485380117,0.7895725108225108,0.7265709437621198,0.7949430014430012,0.7003571428571427,0.8787878787878789,0.7003571428571427,0.10121740421139168,0.11690608298182498,0.16348433013800762,0.14929476090899238,0.21661165516368705,0.0952379710126834,0.21661165516368705
arb_mdic_mlp,0.7765029239766083,0.775202922077922,0.7217503460778458,0.721421828171828,0.7701785714285708,0.7802272727272728,0.7701785714285708,0.09512476757277706,0.09599402177119368,0.12425489111909947,0.14384444477320552,0.19463557580672275,0.16214793926195648,0.19463557580672275
arb_mdic_svc,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
borda,0.8105730994152047,0.7914745670995671,0.7347673871536093,0.8005894660894662,0.7069642857142854,0.8759848484848483,0.7069642857142854,0.10047193808217804,0.11085727034272833,0.14764270007308844,0.15442750137082215,0.1945766531571143,0.10956990524493976,0.1945766531571143
cmb_dtree,0.6629181286549707,0.6896888528138528,0.6552397763307174,0.6191683977357354,0.8008928571428569,0.5784848484848485,0.8008928571428569,0.17947102131460824,0.1462626862122132,0.156497076042968,0.2119544781237331,0.21994356988375371,0.3375201757377799,0.21994356988375371
cmb_gnb,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
cmb_knn,0.7787602339181291,0.7839096320346322,0.7379266180156272,0.6846360028860029,0.8066071428571423,0.7612121212121216,0.8066071428571423,0.1045109222827229,0.10948843047789218,0.12344302544237135,0.11932688152051915,0.14600286108943114,0.10028134726890947,0.14600286108943114
cmb_mlp,0.7713508771929825,0.7785633116883115,0.732778432695615,0.6737171717171716,0.8105357142857139,0.7465909090909092,0.8105357142857139,0.0994054487504434,0.10335104521836372,0.11404535915285735,0.11246137504511253,0.13815528531042268,0.10108683380244736,0.13815528531042268
cmb_svc,0.7475409356725145,0.7592803030303027,0.7130231650014932,0.6423016428016427,0.8099999999999993,0.7085606060606061,0.8099999999999993,0.10460055312943144,0.1084828028426765,0.118788512626547,0.1160704358716135,0.14627759435887755,0.1099122177716164,0.14627759435887755
copeland,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
dowdall,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
dtree,0.7932807017543863,0.7762121212121211,0.7170928751331221,0.7615656565656564,0.7024999999999996,0.8499242424242425,0.7024999999999996,0.1044723378452255,0.11474303006245715,0.14888409840482994,0.15295895462352052,0.1940482830042025,0.11006106532288493,0.1940482830042025
gnb,0.4802631578947368,0.5621753246753245,0.5822221698379594,0.4317719223500954,0.9232142857142857,0.20113636363636372,0.9232142857142857,0.10627476039812826,0.08841491333821476,0.06002154352502341,0.07731657660949735,0.10160343542969023,0.18774573611102094,0.10160343542969023
knn,0.7152660818713453,0.6750946969696969,0.5411792619145559,0.6526626984126983,0.4937499999999999,0.8564393939393934,0.4937499999999999,0.1116837306128791,0.1352047444312073,0.2289710636879727,0.22030299037258816,0.263062854268358,0.08680790338255752,0.263062854268358
mean,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
median,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
mlp,0.5949093567251462,0.5800189393939396,0.4195499813171977,0.4280571253222181,0.5137499999999998,0.6462878787878787,0.5137499999999998,0.15568648256702766,0.13090647376341025,0.27622089135593114,0.30443073003626603,0.38085813735501056,0.3855588511141987,0.38085813735501056
plurality,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
simpson,0.8182134502923972,0.8007575757575758,0.7455511155511151,0.8023492063492061,0.7224999999999998,0.8790151515151511,0.7224999999999998,0.08905361114913016,0.1025064534023372,0.1351011079927536,0.13378693161676836,0.19134373591298875,0.08742729797812336,0.19134373591298875
svc,0.7240789473684214,0.6587959956709959,0.4511036463536462,0.7302023809523809,0.3716071428571432,0.9459848484848484,0.3716071428571432,0.09089377119084918,0.12309890422450155,0.2726526410218846,0.3547529324964369,0.27913020465416905,0.0812277826064921,0.27913020465416905
