,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_gnb_md,0.9300358655258829,0.9313178210678213,0.9103917870194888,0.8917317028951564,0.936580086580085,0.9260555555555556,0.936580086580085,0.03507902667163562,0.030180986462398515,0.04119657289469424,0.08076901580430593,0.04719629564625192,0.0608515855256397,0.04719629564625192
arb_gnb_mdic,0.7231430948059803,0.6587655122655122,0.5195127769045961,0.8083558762030197,0.406038961038961,0.9114920634920638,0.406038961038961,0.09875669458892868,0.09722528423274644,0.15109359092470012,0.24755826952606055,0.14188857727254925,0.13090665265790233,0.14188857727254925
arb_mlp_mdi,0.9171556045285624,0.9141194083694084,0.8909157819540491,0.883545947873636,0.9022943722943715,0.9259444444444448,0.9022943722943715,0.03717254685306949,0.03724257460817568,0.04697625250956065,0.06868427865794978,0.05484874179332184,0.04819433573735502,0.05484874179332184
arb_mlp_md,0.9143297899922215,0.9121208513708511,0.8876777883722876,0.8765032253279388,0.9036147186147175,0.9206269841269841,0.9036147186147175,0.038875816190718164,0.03929189913117477,0.04953955930339822,0.07078934694094388,0.05978407792867417,0.05047177543985258,0.05978407792867417
arb_mlp_mdic,0.9345422824302128,0.9233293650793651,0.9086255453364872,0.9459015237495784,0.8790476190476183,0.9676111111111115,0.8790476190476183,0.026028189833141556,0.030853079526578644,0.03741727870311342,0.05400657661280677,0.06533849346283695,0.034440652939733724,0.06533849346283695
arb_dtree_mdi,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.040035853429023174,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
arb_dtree_md,0.9389843142338598,0.9327799422799423,0.9178387827780143,0.9315443268740751,0.9085281385281371,0.9570317460317458,0.9085281385281371,0.031403113373903266,0.03139507838552269,0.04025323091352135,0.0655688706898438,0.05101838038697816,0.04425407303419771,0.05101838038697816
arb_dtree_mdic,0.9350842623800873,0.9277784992784995,0.9119537033973635,0.9294276650803168,0.8991125541125529,0.9564444444444443,0.8991125541125529,0.029083087184207834,0.029842110729188364,0.0385551013061535,0.06262444800351351,0.05204443137847795,0.041150695664802714,0.05204443137847795
mean,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.040035853429023174,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
median,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.040035853429023174,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
