,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_mdi,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
arb_svc_md,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
arb_svc_mdic,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
arb_knn_mdi,0.6980280172413791,0.6980280172413791,0.688865131830984,0.710423286278605,0.6692456896551725,0.726810344827586,0.6692456896551725,0.017085468626026876,0.017085468626026872,0.019957252507998253,0.019191716002843754,0.029530310957973756,0.025116831465349886,0.029530310957973756
arb_knn_md,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
arb_knn_mdic,0.6980280172413791,0.6980280172413791,0.688865131830984,0.710423286278605,0.6692456896551725,0.726810344827586,0.6692456896551725,0.017085468626026876,0.017085468626026872,0.019957252507998253,0.019191716002843754,0.029530310957973756,0.025116831465349886,0.029530310957973756
arb_gnb_mdi,0.7256249999999999,0.7256249999999999,0.7086345667929254,0.7576828005160705,0.6706681034482762,0.7805818965517238,0.6706681034482762,0.019375242271044018,0.019375242271044018,0.02747943432263805,0.04070972547465585,0.058746700794342195,0.0585987680739352,0.058746700794342195
arb_gnb_md,0.7266056034482758,0.7266056034482758,0.7185646373783233,0.7425058963725212,0.6999568965517242,0.7532543103448271,0.6999568965517242,0.020213418982951065,0.02021341898295107,0.02338155310552805,0.03648646925627845,0.05057165122656903,0.0578062135611479,0.05057165122656903
arb_gnb_mdic,0.5205172413793103,0.5205172413793102,0.12962195701462448,0.8344067087222737,0.07536637931034482,0.9656681034482755,0.07536637931034482,0.015267759878469477,0.015267759878469478,0.06917857603640841,0.17629781028018046,0.05005212091269069,0.06271114824373518,0.05005212091269069
arb_mlp_mdi,0.6580387931034483,0.6580387931034483,0.6557843963029677,0.6602973566359642,0.6518318965517241,0.6642456896551725,0.6518318965517241,0.017226556127924626,0.017226556127924623,0.01843095816370311,0.01892753929511981,0.025521263624242903,0.02641187998258662,0.025521263624242903
arb_mlp_md,0.6478987068965516,0.6478987068965516,0.6484391650258856,0.647520254141617,0.6498060344827583,0.6459913793103449,0.6498060344827583,0.01624621604030552,0.016246216040305517,0.01771694604508618,0.016988111589091227,0.025126869661668216,0.024512759041311307,0.025126869661668216
arb_mlp_mdic,0.7188146551724139,0.7188146551724139,0.703920816553999,0.7498783020728407,0.6753448275862071,0.7622844827586209,0.6753448275862071,0.020651148695379037,0.020651148695379033,0.03266491773039587,0.05849726260229648,0.08473718875979869,0.0932175770650208,0.08473718875979869
arb_dtree_mdi,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
arb_dtree_md,0.7360452586206896,0.7360452586206896,0.7150142065899742,0.7768802053861265,0.6630172413793103,0.8090732758620688,0.6630172413793103,0.017444525929558453,0.017444525929558453,0.021264537639039505,0.02240743233136804,0.03012342392950973,0.02437547744043593,0.03012342392950973
arb_dtree_mdic,0.7335344827586207,0.7335344827586207,0.7085925013219798,0.7825875860340388,0.649008620689655,0.8180603448275862,0.649008620689655,0.018950643886108422,0.018950643886108433,0.023004682864956792,0.030840211515000264,0.03654756614790472,0.03625907963536245,0.03654756614790472
mean,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
median,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
