,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
copeland,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
cmb_gnb,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
cmb_svc,0.8844711995506003,0.8898755411255411,0.8557636116178657,0.8113967769551134,0.9105844155844143,0.8691666666666671,0.9105844155844143,0.047294673284313714,0.044998348234339514,0.056034454017482256,0.0790787129256918,0.05915081558071908,0.06445333868665924,0.05915081558071908
cmb_knn,0.8989206853340239,0.9134592352092352,0.877887809278955,0.8032023324418374,0.9702597402597394,0.8566587301587302,0.9702597402597394,0.0319456537913882,0.030139898298618465,0.03716709950140072,0.05127346512375891,0.03824587405032353,0.04333399037265998,0.03824587405032353
cmb_dtree,0.932042390458905,0.933329365079365,0.9130994549512734,0.89483534610761,0.9385714285714273,0.9280873015873016,0.9385714285714273,0.03728252927014933,0.03268420425387181,0.04441097263567286,0.08243380373244008,0.04769727513633743,0.06172617388752117,0.04769727513633743
cmb_mlp,0.9176409774436085,0.9259963924963922,0.8971468462488371,0.8451663528098308,0.9584848484848472,0.8935079365079361,0.9584848484848472,0.03330264764238631,0.0319129619724713,0.040444406280960896,0.05663014224107083,0.041242609737717276,0.043801375670451274,0.041242609737717276
arb_svc_mdi,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_svc_md,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_svc_mdic,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_knn_mdi,0.9386426194797329,0.9334148629148628,0.9176825597323004,0.9278136761915937,0.9125757575757563,0.9542539682539685,0.9125757575757563,0.028780459722667733,0.028807429173381967,0.03722945083888785,0.06430355472809257,0.05394297184524694,0.044754512891220774,0.05394297184524694
arb_knn_md,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_knn_mdic,0.9386426194797329,0.9334148629148628,0.9176825597323004,0.9278136761915937,0.9125757575757563,0.9542539682539685,0.9125757575757563,0.028780459722667733,0.028807429173381967,0.03722945083888785,0.06430355472809257,0.05394297184524694,0.044754512891220774,0.05394297184524694
arb_gnb_mdi,0.9278993820758786,0.9169065656565658,0.8996947752319174,0.936634323096864,0.8733766233766225,0.9604365079365077,0.8733766233766225,0.033911601956462374,0.03848238136444869,0.04792430882179769,0.069309017849268,0.08044210947163082,0.04837442337411329,0.08044210947163082
arb_gnb_md,0.932042390458905,0.933329365079365,0.9130994549512734,0.89483534610761,0.9385714285714273,0.9280873015873016,0.9385714285714273,0.03728252927014933,0.03268420425387181,0.04441097263567286,0.08243380373244008,0.04769727513633743,0.06172617388752117,0.04769727513633743
arb_gnb_mdic,0.7199062310949788,0.6466879509379511,0.4802740132451651,0.8411060606060606,0.3587012987012983,0.9346746031746033,0.3587012987012983,0.08831613715343119,0.08993090627041117,0.15473299119402478,0.22004748097696752,0.1433277878072874,0.11530229991598882,0.1433277878072874
arb_mlp_mdi,0.9246252484659917,0.9220414862914861,0.901439230534526,0.8965644540663515,0.911948051948051,0.9321349206349204,0.911948051948051,0.03909650967585616,0.03712627894380437,0.04862389294157044,0.07955482634145516,0.05547063125804554,0.05774797349831223,0.05547063125804554
arb_mlp_md,0.9219943176907778,0.9201212121212121,0.8982688758005659,0.8898569298024676,0.9128138528138517,0.9274285714285712,0.9128138528138517,0.03690194887556165,0.03469227208709552,0.045716564887704064,0.07840709818567565,0.055042582844406635,0.057265349800607136,0.055042582844406635
arb_mlp_mdic,0.9354410811511529,0.9261024531024528,0.9110905832781238,0.9409345267434039,0.8889826839826831,0.9632222222222224,0.8889826839826831,0.028511191675260845,0.03129760809669824,0.038902373679424715,0.06315130210091134,0.06567443496353194,0.04320611312317568,0.06567443496353194
arb_dtree_mdi,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_dtree_md,0.9444232348111651,0.9398005050505047,0.9257791688503758,0.9340640665335171,0.9214502164502152,0.9581507936507938,0.9214502164502152,0.029830637909295948,0.029157645094947542,0.038256500096459485,0.064476379549599,0.04737123913684083,0.04353452163465541,0.04737123913684083
arb_dtree_mdic,0.9370965128338081,0.9308506493506489,0.9154533597066519,0.9287419921675071,0.9060822510822498,0.9556190476190476,0.9060822510822498,0.031038551101061945,0.030509390117021133,0.040141035281139076,0.06492624787369672,0.04792307017033237,0.04346018991946222,0.04792307017033237
mean,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
median,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
