,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
cmb_svc,0.7486666666666667,0.7625757575757574,0.716064794338788,0.63856240981241,0.8224999999999999,0.7026515151515151,0.8224999999999999,0.09373175884827226,0.0988445775720903,0.1107247055117804,0.10522779337422496,0.13991422188864072,0.09439652369209753,0.13991422188864072
cmb_knn,0.7854824561403508,0.7931520562770564,0.7489681859248417,0.6893665223665225,0.8266071428571423,0.7596969696969695,0.8266071428571423,0.08825693603342405,0.09116688002116792,0.10304578465343989,0.10394241202946529,0.12249591914077407,0.09358053239759548,0.12249591914077407
cmb_dtree,0.7476198830409353,0.7580194805194806,0.7154408970234383,0.711508686574863,0.7953571428571427,0.7206818181818183,0.7953571428571427,0.157017161717667,0.13366710632997,0.1574367792678256,0.205557663930956,0.20472949758650885,0.2776518100721235,0.20472949758650885
cmb_mlp,0.7762134502923977,0.7867018398268399,0.7428896505970805,0.6759747474747477,0.8319642857142853,0.7414393939393936,0.8319642857142853,0.08895371013808019,0.09027275572670962,0.10110515337558296,0.10705851880925459,0.11672780335581122,0.09953383451426805,0.11672780335581122
arb_svc_mdi,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
arb_svc_md,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
arb_svc_mdic,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
arb_knn_mdi,0.8339619883040927,0.8159767316017315,0.7665270219976099,0.8318019480519478,0.7358928571428571,0.8960606060606061,0.7358928571428571,0.09675188031200371,0.10780704908144621,0.1416272163914984,0.13729923751985382,0.18689640356858878,0.09843527277565457,0.18689640356858878
arb_knn_md,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
arb_knn_mdic,0.8339619883040927,0.8159767316017315,0.7665270219976099,0.8318019480519478,0.7358928571428571,0.8960606060606061,0.7358928571428571,0.09675188031200371,0.10780704908144621,0.1416272163914984,0.13729923751985382,0.18689640356858878,0.09843527277565457,0.18689640356858878
arb_gnb_mdi,0.8008684210526308,0.7696969696969697,0.6841719277454569,0.842706349206349,0.6299999999999999,0.909393939393939,0.6299999999999999,0.0918661398108711,0.11323773285394152,0.18936832841394752,0.16884155128758913,0.24423997276453638,0.0951887749492023,0.24423997276453638
arb_gnb_md,0.7476198830409353,0.7580194805194806,0.7154408970234383,0.711508686574863,0.7953571428571427,0.7206818181818183,0.7953571428571427,0.157017161717667,0.13366710632997,0.1574367792678256,0.205557663930956,0.20472949758650885,0.2776518100721235,0.20472949758650885
arb_gnb_mdic,0.7012631578947368,0.6855357142857141,0.605835502732561,0.6231930014430014,0.6135714285714284,0.7575000000000003,0.6135714285714284,0.10367186151321589,0.11283658383609015,0.1474450709311945,0.14692022574771907,0.19282106444641522,0.11733099568859055,0.19282106444641522
arb_mlp_mdi,0.8085350877192978,0.789964826839827,0.7290025924368027,0.7928239538239535,0.7055357142857139,0.8743939393939394,0.7055357142857139,0.10616972892382191,0.11891197650101851,0.16673559905900076,0.1540019594568699,0.21242116597038072,0.10898915007091438,0.21242116597038072
arb_mlp_md,0.805038011695906,0.7872402597402598,0.7249617541900819,0.7797009379509374,0.7060714285714284,0.8684090909090909,0.7060714285714284,0.11083185427873726,0.12419912408271469,0.17394162180833275,0.15278065291169657,0.21785477726816338,0.10731394115240632,0.21785477726816338
arb_mlp_mdic,0.7870643274853799,0.7834550865800866,0.7350225753404842,0.7462694111444113,0.7666071428571426,0.8003030303030304,0.7666071428571426,0.10786215220615936,0.1034618116396023,0.12877716926901628,0.16534549676042598,0.17667198668201312,0.17256085614869238,0.17667198668201312
arb_dtree_mdi,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
arb_dtree_md,0.8445029239766079,0.8285497835497835,0.7854719071777891,0.8412564935064931,0.7578571428571425,0.8992424242424242,0.7578571428571425,0.09178150965047002,0.10064387635766273,0.1272914819343993,0.13357327346453032,0.17124810125386808,0.09691240751049521,0.17124810125386808
arb_dtree_mdic,0.8427602339181278,0.8276596320346318,0.7830312612224374,0.8344924242424239,0.7616071428571426,0.8937121212121215,0.7616071428571426,0.09690028267038625,0.10662725780007604,0.1360369787667953,0.13228107504717684,0.18151213193724564,0.10190976188649493,0.18151213193724564
mean,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
median,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
