,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_knn_mdi,0.626941011021011,0.5013311997365206,0.22333615583484392,0.31126527059367814,0.1745616354329709,0.8281007640400699,0.1745616354329709,0.012618047319816424,0.012850262983728733,0.02484794821036833,0.031608508860758514,0.021994073002245134,0.016824972465171707,0.021994073002245134
arb_knn_md,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
arb_knn_mdic,0.626941011021011,0.5013311997365206,0.22333615583484392,0.31126527059367814,0.1745616354329709,0.8281007640400699,0.1745616354329709,0.012618047319816424,0.012850262983728733,0.02484794821036833,0.031608508860758514,0.021994073002245134,0.016824972465171707,0.021994073002245134
arb_gnb_mdi,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
arb_gnb_md,0.6478986763886765,0.5007248459711227,0.09612598947260206,0.2125847542309921,0.11782002199754642,0.8836296699446986,0.11782002199754642,0.09103830047879813,0.00895501190602487,0.14234519418832414,0.16909209978233292,0.23728965432914903,0.2364535559379771,0.23728965432914903
arb_gnb_mdic,0.6668893466193466,0.4999766751196539,0.10776959895399224,0.3080043359785012,0.0657583865645755,0.9341949636747329,0.0657583865645755,0.008221770102829222,0.007199344917153002,0.023405690673991786,0.04621857044758346,0.015957796920967503,0.014237414360947201,0.015957796920967503
arb_mlp_mdi,0.584980662910663,0.5018820196752027,0.2971013814576645,0.3103789938222202,0.28570508481746265,0.7180589545329427,0.28570508481746265,0.016999429729270574,0.018773420577217516,0.030829323486142594,0.02825882205564377,0.03570057485525292,0.022922067698180497,0.03570057485525292
arb_mlp_md,0.5715710876810879,0.5012173041415101,0.313375077904204,0.30919288138262824,0.31819524937603116,0.6842393589069892,0.31819524937603116,0.015874805025252754,0.01835219229481425,0.028012135439084703,0.02484897438166744,0.03382041566896714,0.01943688461396634,0.03382041566896714
arb_mlp_mdic,0.6708099494399491,0.4999996358262772,0.09145049106349595,0.3153546826898798,0.0556494564067854,0.9443498152457691,0.0556494564067854,0.01412474489388412,0.008872795790513895,0.04150934324501155,0.08109283158263071,0.02956809969884609,0.029721033660430028,0.02956809969884609
arb_dtree_mdi,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
median,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
