,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
arb_mdic_dtree,0.7289331896551724,0.7289331896551724,0.7048583587395767,0.7775457431379194,0.649051724137931,0.8088146551724138,0.649051724137931,0.01967237740418013,0.019672377404180142,0.02211945724695918,0.04611968239595927,0.049747739195858426,0.062481827400450815,0.049747739195858426
arb_mdic_gnb,0.5291379310344828,0.5291379310344828,0.15051115973322102,0.8494014798930103,0.08743534482758619,0.9708405172413782,0.08743534482758619,0.015065916593549191,0.015065916593549196,0.07234760738136109,0.13868868406170104,0.05301355549397697,0.055571607713352934,0.05301355549397697
arb_mdic_knn,0.6965193965517241,0.6965193965517241,0.685753030693354,0.7113996939400273,0.6625215517241381,0.7305172413793105,0.6625215517241381,0.01934729937775413,0.019347299377754132,0.02028580714535729,0.02421434168291139,0.02642395642919977,0.030124046917982726,0.02642395642919977
arb_mdic_mlp,0.7226400862068967,0.7226400862068967,0.691969876391788,0.7811852490556699,0.6283620689655173,0.8169181034482758,0.6283620689655173,0.02199501384150344,0.021995013841503454,0.035962427380961934,0.04815867560804698,0.07084892346677621,0.06929018880365305,0.07084892346677621
arb_mdic_svc,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
borda,0.7289331896551724,0.7289331896551724,0.7048583587395767,0.7775457431379194,0.649051724137931,0.8088146551724138,0.649051724137931,0.01967237740418013,0.019672377404180142,0.02211945724695918,0.04611968239595927,0.049747739195858426,0.062481827400450815,0.049747739195858426
cmb_dtree,0.7270150862068969,0.7270150862068969,0.7083181445716575,0.7649370376071044,0.6647844827586208,0.7892456896551725,0.6647844827586208,0.020646169846832974,0.02064616984683297,0.0219397992880224,0.04657240257514135,0.0553016034982326,0.07204209493650925,0.0553016034982326
cmb_gnb,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
cmb_knn,0.7189762931034483,0.7189762931034483,0.7163890000050208,0.7231936965512215,0.7098060344827587,0.7281465517241378,0.7098060344827587,0.020670720152853917,0.020670720152853917,0.020539210099976453,0.02203528805159559,0.020695221498840125,0.023632605803230625,0.020695221498840125
cmb_mlp,0.7215086206896553,0.721508620689655,0.7113230179865893,0.7391076560371959,0.6859482758620692,0.7570689655172411,0.6859482758620692,0.02220804881364956,0.022208048813649562,0.021386940482673512,0.02836547789534223,0.02116972499284285,0.032720788801886745,0.02116972499284285
cmb_svc,0.7111637931034482,0.7111637931034482,0.6992209582264566,0.7306604872296216,0.6709913793103446,0.7513362068965523,0.6709913793103446,0.02872335160783658,0.02872335160783657,0.0275225924373936,0.03661784887389969,0.026708508536232068,0.04187197194705526,0.026708508536232068
copeland,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
dowdall,0.7246982758620694,0.7246982758620694,0.6949848798740933,0.7819396865763933,0.6287284482758622,0.8206681034482759,0.6287284482758622,0.02216372436583179,0.02216372436583179,0.02576828754147625,0.04288011774037878,0.04608999371575659,0.05542437646662332,0.04608999371575659
dtree,0.6587715517241383,0.6587715517241383,0.6415413728202328,0.6783124032471884,0.6116163793103451,0.7059267241379311,0.6116163793103451,0.03615784974549247,0.03615784974549248,0.03775024550566769,0.050688821879548436,0.05065203546796285,0.06514773408924683,0.05065203546796285
gnb,0.6867672413793106,0.6867672413793106,0.6268955052857106,0.7723020646524666,0.5500862068965517,0.8234482758620686,0.5500862068965517,0.033807374398181524,0.03380737439818151,0.08751765516381671,0.06064227414174597,0.13741512766883607,0.08640839825427657,0.13741512766883607
knn,0.6845366379310345,0.6845366379310345,0.6717809664499224,0.6995742752759039,0.6471551724137931,0.7219181034482761,0.6471551724137931,0.0356393772944103,0.0356393772944103,0.04062518402201465,0.0376884802541808,0.049286654618634435,0.03970806403895753,0.049286654618634435
mean,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
median,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
mlp,0.6618642241379311,0.6618642241379311,0.5767545451525813,0.6153630852860087,0.5676724137931034,0.7560560344827587,0.5676724137931034,0.09297558797795624,0.09297558797795624,0.2555997699353758,0.2829543584557465,0.2770325831386833,0.24723779549008426,0.2770325831386833
plurality,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
simpson,0.7323060344827585,0.7323060344827585,0.7104996807776648,0.774349566031376,0.6575646551724139,0.8070474137931032,0.6575646551724139,0.017987296043166106,0.017987296043166096,0.020384947274476692,0.02866846942149117,0.030664273214204268,0.033898822698891634,0.030664273214204268
svc,0.6910021551724138,0.6910021551724138,0.65656768171801,0.7407816214866199,0.6038577586206898,0.7781465517241379,0.6038577586206898,0.03980381764127968,0.03980381764127968,0.06692379038294083,0.058214322366939686,0.10666314247859636,0.08977445854718052,0.10666314247859636
