,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_svc,0.7220150862068968,0.7220150862068968,0.7127756262486051,0.7374895676906058,0.6902155172413793,0.7538146551724139,0.6902155172413793,0.02403095336678275,0.024030953366782744,0.025446816254697267,0.02735140485775836,0.030673031309049314,0.03101714552837707,0.030673031309049314
cmb_knn,0.7304418103448276,0.7304418103448276,0.7260965310607302,0.7378933466184001,0.7147629310344824,0.7461206896551726,0.7147629310344824,0.020126237102773725,0.020126237102773725,0.02105909874344231,0.02039275907536173,0.023103274038629308,0.020009707555325072,0.023103274038629308
cmb_dtree,0.7331788793103451,0.7331788793103451,0.7224011764965688,0.7549491098092729,0.6968534482758615,0.7695043103448275,0.6968534482758615,0.019508639693395762,0.019508639693395762,0.024276697783880148,0.03758856047149854,0.054383499547201966,0.05806444709479849,0.054383499547201966
cmb_mlp,0.7331788793103448,0.7331788793103448,0.7228859039979559,0.7519859454037442,0.6963146551724141,0.7700431034482759,0.6963146551724141,0.020373864771729915,0.020373864771729908,0.02174851712286152,0.023214642883847763,0.0258894385971102,0.02511193697359247,0.0258894385971102
arb_svc_mdi,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
arb_svc_md,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
arb_svc_mdic,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
arb_knn_mdi,0.7032650862068967,0.7032650862068967,0.6943842319215908,0.716143734534376,0.6743965517241378,0.7321336206896553,0.6743965517241378,0.018075421130913143,0.01807542113091315,0.018772797722693618,0.022137440925991698,0.023937676934914144,0.027412550917772234,0.023937676934914144
arb_knn_md,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
arb_knn_mdic,0.7032650862068967,0.7032650862068967,0.6943842319215908,0.716143734534376,0.6743965517241378,0.7321336206896553,0.6743965517241378,0.018075421130913143,0.01807542113091315,0.018772797722693618,0.022137440925991698,0.023937676934914144,0.027412550917772234,0.023937676934914144
arb_gnb_mdi,0.7311314655172414,0.7311314655172414,0.7147225968637124,0.7637987407267633,0.6760560344827587,0.7862068965517236,0.6760560344827587,0.019502987296630615,0.019502987296630615,0.024373776166371427,0.040482106211441875,0.054239647548307485,0.059425057450608186,0.054239647548307485
arb_gnb_md,0.7331788793103451,0.7331788793103451,0.7224011764965688,0.7549491098092729,0.6968534482758615,0.7695043103448275,0.6968534482758615,0.019508639693395762,0.019508639693395762,0.024276697783880148,0.03758856047149854,0.054383499547201966,0.05806444709479849,0.054383499547201966
arb_gnb_mdic,0.5231465517241379,0.5231465517241379,0.11673117470150798,0.8692689397779941,0.06605603448275865,0.9802370689655168,0.06605603448275865,0.010670285664244035,0.01067028566424404,0.06683985074682681,0.12544046926578964,0.04612410244472067,0.04282504898666287,0.04612410244472067
arb_mlp_mdi,0.6589224137931037,0.6589224137931037,0.6561249682114578,0.661779144833825,0.6510129310344825,0.666831896551724,0.6510129310344825,0.015573949892059959,0.015573949892059952,0.016187850943328808,0.017864259901943052,0.022435416032919292,0.02552810134618005,0.022435416032919292
arb_mlp_md,0.6487068965517241,0.6487068965517243,0.6480232543101482,0.649532332128648,0.6469396551724141,0.6504741379310343,0.6469396551724141,0.015193892180371461,0.015193892180371479,0.015362568860610363,0.017196095451067626,0.021241188402997043,0.025673401862986358,0.021241188402997043
arb_mlp_mdic,0.7243103448275862,0.7243103448275862,0.7078650521026175,0.7598334851228995,0.6739008620689657,0.7747198275862074,0.6739008620689657,0.020637456102877684,0.020637456102877687,0.029361969556957263,0.05891360304045355,0.08204519076056578,0.09370949512735358,0.08204519076056578
arb_dtree_mdi,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
arb_dtree_md,0.7380172413793104,0.7380172413793104,0.7174181936714752,0.778649145076385,0.6657543103448279,0.8102801724137935,0.6657543103448279,0.017823595556403147,0.017823595556403147,0.021181941658520265,0.02285873764818252,0.02867204138047335,0.024221704824563258,0.02867204138047335
arb_dtree_mdic,0.7353124999999997,0.7353124999999998,0.7092451517379846,0.7866217747958504,0.6465517241379313,0.824073275862069,0.6465517241379313,0.017751307803283798,0.0177513078032838,0.022385541829702746,0.023241453091331053,0.03147085476933098,0.024393871169167705,0.03147085476933098
mean,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
median,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
