Number of instances,Number of features,Number of targets,Silhouette coefficient,Imbalance coefficient,Number of binary features,Majority class size,Minority class size,F1
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.4791860138557297
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.5903999999999995
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.6957782113692247
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.999787726358149
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.6913826882317583
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6521906926063268
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.9997643467643468
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.7340686687710202
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.5472347267465391
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.7925694927728243
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.6258886499822282
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.655020784699129
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5166712972372403
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.2606060606060604
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.32778423113654903
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8183171278570986
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5705971598957871
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8174578320111375
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.6487311097239007
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.4736392381282164
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6585820723863129
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.5228092108835143
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8155511889049087
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.14909891561027008
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.06318726549838331
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8965970961740028
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.1502419826856196
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8814657135973158
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.004841907195021224
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.04815370325976364
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.8797228490673399
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.28454015463928245
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.050703841969595854
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8942907581218801
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8945761704331732
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.11885314734705048
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.6647857142857143
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.03655604885285409
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0908050175751146
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.6536533827926501
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8169433337984422
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.14188951408908834
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.5117500000000001
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.5193767691992152
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.03984941351395703
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.577793415177525
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,1.0
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6098165487528436
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.031817426749021965
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.1014725777449237
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.6471797269439042
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.07277282380318041
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.07278528209062768
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4413131313131315
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.29849088269847884
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.893602193848883
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8927042177452494
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.03530632899316511
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.13432875353717036
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6284335669319951
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.08210783671774383
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.7813679131911069
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6028813682906546
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.9033333333333337
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6914372871665804
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.895767348335644
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.3373918197904585
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8592854038968701
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.34991133045214445
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.2192823187262804
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8493159068017526
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.927320748619184
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3569788693456281
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.3193354539626681
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8985893517562809
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8943728726520784
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5639908018550084
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.6010238095238095
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5957377638014474
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5288330903692112
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.5900091668049253
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8520831161503684
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5540458330017071
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.43719999999999976
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.7850637987852154
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7795338967786233
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6017842500636614
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,1.0
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.7188772812077768
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.6856434862973783
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8601613324357372
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.6447220588823873
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.757855215269495
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5795881108215316
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.2647474747474748
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.2607161062040367
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.9000271851416782
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5330622158162203
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8962133728643454
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7519219017473159
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.466038654966511
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6368997998111025
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.5947250145082962
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8482510723559468
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6371831233406478
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.8740000000000002
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6871322253486086
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.9054381662467104
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.3965510917029571
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.3751751019945818
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4015271644069456
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8438641708393912
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.8927525584617438
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.4113056879632298
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.3678720034036844
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.9004872886056003
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8901243283763342
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.6041163387041358
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.3577142857142853
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6035051526487034
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5343823463778581
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.5928672713821395
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.84354115489869
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5812844818911161
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.5662333333333333
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.7449800474798863
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7704976391413142
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.4305955679195146
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,1.0
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6876700663345565
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.7141791942118033
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8508804054903993
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.5489272677962862
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7495516318914858
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5952072298040318
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.3095959595959596
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.3278104397722909
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8957472529612162
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.3955753514220334
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8988374262347925
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7454266704146941
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5238991791095998
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.5695857584668125
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6106652868541413
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.7271357339281049
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6322947892538303
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6950201280887398
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8988180168571007
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.4248781626149967
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.7114326743848706
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.3637420678273672
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.00012944983818770228
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8516183599543272
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9114799486655822
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.4319100101566769
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.4027618610719558
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.9004189148740651
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8937780778552689
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5971684708563886
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.5485714285714285
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.621870007780663
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5412421893898391
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.5530000127568407
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8677600490214998
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5839746354954061
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.4931833333333336
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.6917170387900461
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7905183686413954
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.4787575414781298
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,1.0
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.3862202135104208
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.7348091675359476
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8631881642819876
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.5323631408320714
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7719572268999809
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.602232221512225
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.2657575757575757
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.3237781385611948
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8966898037153208
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5115113524919017
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8943135347788808
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7582491275015402
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.543189949552675
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6295577550935512
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6140134729639373
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.4097553583570594
