Number of instances,Number of features,Number of targets,Silhouette coefficient,Imbalance coefficient,Number of binary features,Majority class size,Minority class size,F1
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6371667615673511
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.062036452818144676
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.1366393997635855
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.8630189356726197
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.09011869140158532
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.1596302058972407
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.5242424242424244
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.6699381150427846
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8970369487897958
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.4600447759715493
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8928797421818713
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.057102436145113976
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5060691226823493
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.7060433534285326
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.16759345783803986
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8512775783347879
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6203032379398085
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.7113333333333334
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6984306650540979
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8944282151968386
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.26950105073201785
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8885816905338877
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.39878793897420856
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.0070119924345732896
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8515937754721832
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9233933330929192
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.33997472359007297
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.2028728152262424
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.894964649457422
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8941675204155796
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5825825769754273
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.3619047619047617
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5975731549921109
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5393451229967129
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.2864291939809337
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8710325605010425
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.567107272127885
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.3212833333333333
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.28695354432761244
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7830341563918843
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6638334497459881
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6188563882258155
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.07420137715246412
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8615926398321911
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.35503910395068145
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7640734313452766
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5824221089410391
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4407070707070707
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.3844401844626349
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8965951231165725
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5206345309915102
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8919977690651506
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7551128065171651
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5017610740757031
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6872983882298801
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6038511006684381
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.5225714924132304
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.5865916456739453
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.932
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.5936116167357656
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.9229159553725484
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.28851393057511826
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8844654166234682
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4379728059634048
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.7773491101997844
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9454838927483072
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3309469885419748
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.2763404550666485
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.9199691353926532
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.9066984824873224
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5458352986048609
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7755952380952373
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5338320577015201
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.4132561849522219
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.6784205702299897
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8765106764953929
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5046315249711061
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.4345999999999999
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.8586350700676973
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.6990463056499379
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6841720600520906
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.7663558683946832
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.5551526007700816
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.7903630609638829
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.8749359971087478
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.6537775165503905
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.542032776320678
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.5985858585858588
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.626167364618913
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.9088429595295634
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5677221858995316
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.9183287024292
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.6546412465727477
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.4383719840733869
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6464904347287872
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.5446264519515293
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8297804035345895
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6128629445650283
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.9386666666666666
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.682750121186755
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.4085748227584751
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.24068748002167875
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8885816905338877
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4819650978274865
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.0070119924345732896
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8497829020682858
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9237759759128664
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.32497291211023466
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.13843277138570556
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.3977060954051952
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.42321801994672303
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5579104512068799
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.35278571428571404
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5799015157173175
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5275746974455949
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.2846972753719015
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8710325605010425
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5568485414857374
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.2455333333333332
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.30727061777634823
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7754532255609108
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6638334497459881
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6237086077976288
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.06384653277608912
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8592040675772442
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.38585785037768505
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7579003367044002
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5715923311401635
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.38101010101010097
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.4504221927266565
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.4109501579350433
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5930264049451692
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.3664094005974456
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7510749698781136
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.4831242280440677
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6872983882298801
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.5863242128783924
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.5273230320985056
