Number of instances,Number of features,Number of targets,Silhouette coefficient,Imbalance coefficient,Number of binary features,Majority class size,Minority class size,F1
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8965292401815858
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.894389744291119
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5254032975774582
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.659047619047619
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.4968930558704617
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.4623107587266261
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.2758872438757707
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.3796252394532026
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5154667185417009
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.7523166666666664
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.4945330186529695
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.5411460969050941
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.5988129265815023
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,1.0
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.23389812349647626
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.10313313872256964
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.6204268791660279
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.4563633819290749
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.4991200988675945
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5285409207199229
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4747474747474748
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.3886418440674849
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8971231556863475
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5811799360060229
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8932931571540036
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.516516065671331
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.21237214202144072
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.16975191851209334
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.5545447220369821
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.4653553357922729
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6323140258359993
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.9279999999999996
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6934683375813413
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.9038407815689756
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.33832111052906844
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.9043796330617556
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.3845571446155209
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.2253466041900994
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8486804992497706
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9508332637336934
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3813577099985708
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.3132110971231422
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8971381698281974
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8937780778552689
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5957759242746854
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7960714285714279
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6012964674798994
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5220799419551698
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.6984021131555109
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8863606686322882
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5691000999027476
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.6357166666666666
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.9121598111719652
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7797856897804849
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6789236417177591
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.8278103378103369
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.808855761196419
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.6807343792934338
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8571614316562056
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.9072229497346206
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7564152677832315
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5876275601744344
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4288888888888886
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.7003792663814238
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8958077333832744
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.6066550714731493
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8946793827309818
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7520850575332512
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.4682012125699503
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6887116185670662
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6055172258423033
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8661504359883881
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6528099333089546
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.9279999999999996
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.708117724579687
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.9182465648091914
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.3623688386880321
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.9084378662168228
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4213361843053467
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8548898863191222
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9301182612422778
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.4029816980785336
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.3353083163135596
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.917390335170488
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.9033789713653873
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5974620811736292
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7832380952380946
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6040069964218268
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5366357457794085
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.707341141738426
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8826780745204303
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5813048454467085
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.8639833333333334
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.9049353600809232
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7838351395672786
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.7024339980811577
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,1.0
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.8026364612076368
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.7258429706689415
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8641237780831402
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.8583288131826776
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7633690954495843
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5976349393803734
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.42313131313131297
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.6332089505850805
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.9091854294752448
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.6261933787036764
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.915784943112888
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.75696173641952
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5045293076255
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6969592003563809
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6314028490715796
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8748567164054575
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6205324181967979
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.7153333333333333
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6989137557056577
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8952064719656431
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.2687241748867221
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8885816905338877
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.3948002157044522
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.0070119924345732896
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8517573784093558
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9233204408435358
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3402041685357694
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.2025548382161152
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8965112253501439
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.894389744291119
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5856432455907773
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.334285714285714
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5993390572523383
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5405175301684568
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.2919872822419973
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8710325605010425
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5643317424737277
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.3896166666666664
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.3078382924827485
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7828685321749931
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6638334497459881
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.7223223443223443
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6216677385192048
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.07334427027548307
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8614882216077381
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.3847607596108755
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7642817001484267
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5838033496370673
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4469696969696968
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.4029414906230927
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8972101122080867
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.4995723250814783
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8933274686856966
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7552720399801091
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5011995933338618
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6872983882298801
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6040205134570459
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.5308910179912161
