Number of instances,Number of features,Number of targets,Silhouette coefficient,Imbalance coefficient,Number of binary features,Majority class size,Minority class size,F1
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.6984021131555109
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8863606686322882
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5691000999027476
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.28088333333333315
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.9121598111719652
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7797856897804849
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6789236417177591
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.808855761196419
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.6807343792934338
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8571614316562056
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.9072229497346206
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7564152677832315
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5876275601744344
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4288888888888886
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.7003792663814238
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.3710609352702269
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5930264049451692
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.3177635942364888
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7520850575332512
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.4682012125699503
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6887116185670662
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6055172258423033
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8661504359883881
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.5944138762033602
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.7173333333333332
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.612607485469708
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8950092149275083
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.28982178845347306
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8892671211348687
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.38173856250549904
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.7905924881461569
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9479318697458534
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.33726817947108584
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.2776113034206874
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8962088886781565
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8943527066175869
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5545529987749527
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7756666666666661
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5444817873510659
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.42936373288107305
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.679179806294833
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8796539475324613
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5179182620311821
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.41538333333333305
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.8596335608765682
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7124752359785093
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6892103103295052
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.7699662244661941
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.550864870112136
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8053176277598841
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.8761632887399456
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.6732543952965987
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5497321929318499
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.6016161616161618
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.6257816658924185
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8971200089666774
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5044310083509166
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8929832441540083
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.6696163938936179
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.4485006691319318
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6534476960169645
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.5573630446819304
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8321679743592294
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6240909654628176
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.7073333333333331
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.7049318507338979
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8736218467362695
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.27316766123887143
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8885816905338877
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4108540094199831
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.0070119924345732896
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8528902450838498
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9235566635903002
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3415652227729365
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.21451326489247927
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8569573912746056
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8379737679537701
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5864213680874988
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.34469047619047594
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6067956673284713
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5417734668805146
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.29191944320018715
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8710325605010425
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5687036606475602
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.2231333333333332
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.3259112104015906
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7881816753304395
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6638334497459881
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6286970671571727
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.08061773591255596
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8639761618761009
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.39943815688628825
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.76954680794283
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.5895405123737542
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.3085858585858586
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.4736147295579136
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8416312796188162
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5091944634313055
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.86170182533833
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7586174271565258
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5051721721761803
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6872983882298801
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6070547262311965
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.5324232092266683
