instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.1,0.8789797181631497
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.2,0.8854554979118622
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.3,0.8864215879650509
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.4,0.8881624887954266
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.5,0.8902571343627871
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.6,0.8930094852115541
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.7,0.8906952698144401
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.8,0.8932411507883705
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.9,0.8931359688566971
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,1.0,0.8918270621223983
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.0,0.3689285714285713
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.1,0.3289285714285711
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.2,0.3653095238095237
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.3,0.34164285714285675
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.4,0.34185714285714264
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.5,0.3354761904761901
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.6,0.34926190476190433
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.7,0.3316666666666663
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.8,0.3422619047619044
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.9,0.3252619047619044
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,1.0,0.3322380952380949
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.0,0.697333333333333
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.1,0.6166666666666667
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.2,0.6153333333333333
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.3,0.622
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.4,0.6220000000000001
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.618
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.6,0.6146666666666668
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.7,0.6113333333333334
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.8,0.6206666666666666
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.9,0.6193333333333332
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,1.0,0.622
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.0,0.5359215039846097
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.1,0.5388914233379748
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.2,0.5409754595494586
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.3,0.5405569644964945
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.4,0.541919386666078
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.5,0.5452267604931402
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.6,0.5422620243046637
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.7,0.5435267856489294
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.8,0.5433669295067332
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.9,0.5426240395155221
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,1.0,0.5425804187667927
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.0,0.3690235932175039
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.1,0.2755124648225971
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.2,0.2415336794473168
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.3,0.2428011413278854
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.4,0.23117297646675805
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.5,0.2252367786429632
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.6,0.2219063603372729
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.7,0.2361608488573877
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.8,0.2378267562715985
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.9,0.2376605587166185
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,1.0,0.2398214502259537
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.0,0.1524255421194851
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.1,0.14756455571418714
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.2,0.14894884863803073
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.3,0.14474361204636668
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.4,0.1494838645456536
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.5,0.1499931016943473
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.6,0.12397608157237608
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.7,0.1062824920669488
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.8,0.128524639866021
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.9,0.11943268433004887
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,1.0,0.12153055527964313
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.0,0.5750954515590346
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.1,0.5860928903740925
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.2,0.5852753064713636
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.3,0.5922609461317218
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.4,0.5914665676320362
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.5,0.5915024043163608
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.6,0.5934359160721708
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.7,0.5968911902971719
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.8,0.5953300666230298
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.9,0.590169306311452
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,1.0,0.5991070255754147
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.0,0.602911035310973
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.1,0.6086565763408381
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.2,0.6164365367844862
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.3,0.6159563672727711
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.4,0.6176459842051005
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.5,0.6176106619379234
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.6,0.6164308218449396
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.7,0.6140478847150694
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.8,0.6177085331295116
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.9,0.6142570808636938
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,1.0,0.6191109873164814
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.8525779992337885
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.8531122149820102
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.8525165456785735
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.8528301982886966
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.8541471237896071
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.8528278696881997
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.8540024556732527
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.8534036704237791
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.8545260842566581
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.8549314920343766
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.8530509188777349
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.0,0.052947911847174
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.1,0.07203690176257313
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.2,0.11090489251074306
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.3,0.12988613542934013
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.4,0.14361337096612994
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.5,0.11283269738215493
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.6,0.13990010970044342
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.7,0.11749040516660728
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.8,0.17199877181903844
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.9,0.15221580725516998
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,1.0,0.13561251569917854
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.0,0.3072183569953927
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.1,0.3021249582857389
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.2,0.3005842357438149
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.3,0.3014091977747971
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.4,0.30113274869544665
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.5,0.29785726299358023
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.6,0.3056845070890363
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.7,0.29991187010394776
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.8,0.29974663955789305
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.9,0.30057962589498993
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,1.0,0.29567648371141697
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.0,0.06847044043794984
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.1,0.07355395096318476
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.2,0.07652428151699313
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.3,0.0779595189578617
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.4,0.08492689461356685
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.5,0.08997589892801319
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.6,0.0845243496629155
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.7,0.0998220390988124
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.8,0.09592181912161514
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.9,0.09941999589303092
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,1.0,0.0988468883238339
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.0,0.5934361519253162
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.1,0.6102100309871209
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.2,0.6186524823645565
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.3,0.6245652423361403
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.4,0.6232253606990451
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.5,0.6223698727073338
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.6,0.6238906749216345
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.7,0.6275561213579787
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.8,0.6254799639412641
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.9,0.6270201234164081
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,1.0,0.6317157476321562
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.0,0.4963632698346654
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.1,0.4011611489197301
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.2,0.4575371383002961
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.3,0.4736416436347784
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.4,0.4652948378852269
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.5,0.4801198945981554
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.6,0.4950594916144116
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.7,0.4718973273103709
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.8,0.48754086302713295
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.9,0.4777739952648418
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,1.0,0.4940832615134675
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.6991247703248291
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.7017125120936185
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.7044967312531344
