instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.7,0.768605725283033
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.8,0.7682446888257496
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.9,0.7657246850821425
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,1.0,0.7661951529237006
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.0,0.9237759759128664
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.1,0.9236303882740856
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.2,0.9289410302725688
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.3,0.937915536588944
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.4,0.9372951289455836
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.5,0.9387740449964416
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.6,0.9395579854875548
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.7,0.9393008425121682
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.8,0.9423748064980682
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.9,0.9418585028377432
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,1.0,0.9410755970071212
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.0,0.5195238090788736
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.1,0.5305753671354452
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.2,0.5388824282685443
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.3,0.5362542607919959
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.4,0.5425614994964103
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.5,0.5378559807928661
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.6,0.538890601214593
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.7,0.5344702489646074
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.8,0.5431572907603784
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.9,0.5365899118014521
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,1.0,0.5413505907201203
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.0,0.6761680998840174
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.1,0.7389695042115397
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.2,0.7777544592460849
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.3,0.7980924889362143
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.4,0.8125520183843858
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.5,0.8224233388532408
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.6,0.8313166961390693
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.7,0.8383621676081406
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.8,0.8390856283316755
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.9,0.8392399824805592
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,1.0,0.8382290600685048
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.0,0.2496291415521609
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.1,0.2492232569088283
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.2,0.2472656499798794
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.3,0.2487589286367423
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.4,0.24583488876128065
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.5,0.2430367253584557
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.6,0.24939439060223165
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.7,0.2498148394833057
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.8,0.2496907570370837
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.9,0.2513310749975703
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,1.0,0.2535665522887321
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.0,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.1,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.2,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.3,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.4,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.5,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.6,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.7,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.8,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.9,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.0,0.5760737403020417
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.1,0.5663884707958453
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.2,0.569308975875424
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.3,0.5706114985664226
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.4,0.5709644179294279
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.5,0.5727054899138334
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.6,0.5738461863332026
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.7,0.5790960067362794
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.8,0.5810346054272881
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.9,0.5768519525156097
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,1.0,0.5733691642625668
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.0,0.3666065115963068
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.1,0.32425577453518484
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.2,0.2961155746282462
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.3,0.2988201583152721
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.4,0.294938795556855
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.5,0.29319061352284537
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.6,0.2881654564819776
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.7,0.2916229387708595
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.8,0.28988263905670464
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.9,0.2972444871688603
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,1.0,0.29397448545645305
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.0,0.6204098220007486
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.1,0.6263897274471475
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.2,0.6298728158090542
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.3,0.6366641605978517
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.4,0.6494487087318936
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.5,0.6440513375016833
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.6,0.6464215406585219
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.7,0.6506640200677082
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.8,0.6539273518784594
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.9,0.6484297171583754
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,1.0,0.6523621783832396
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.0,0.7563411969194539
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.1,0.7536229303026062
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.2,0.7468914548853759
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.3,0.7484996545978198
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.4,0.7512603468875569
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.5,0.7466916633520101
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.6,0.7506210405768919
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.7,0.7491596029279026
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.8,0.7488275741609853
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.9,0.7525431114949255
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,1.0,0.7543549319230444
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.0,0.7179999999999999
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.1,0.9573333333333336
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.2,0.9553333333333336
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.3,0.622
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.4,0.6220000000000001
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.618
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.6,0.6146666666666668
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.7,0.6113333333333334
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.8,0.6206666666666666
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.9,0.6193333333333332
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,1.0,0.622
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.0,0.5559861170471845
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.1,0.5609451217770333
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.2,0.5658942958462148
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.3,0.5668874147158802
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.4,0.5659251070604208
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.5,0.5649259640659355
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.6,0.5700424755566429
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.7,0.5698124713140029
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.8,0.5708875802657275
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.9,0.5738912879297255
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,1.0,0.5745506170642538
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.0,0.5587245832152594
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.1,0.5661779630005367
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.2,0.5700947674933857
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.3,0.5773726004670124
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.4,0.5746088953448656
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.5,0.5773509697942976
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.6,0.5782606493614008
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.7,0.578273685212519
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.8,0.5798736437919724
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.9,0.5805572320405713
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,1.0,0.5765635846923529
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.0,0.6066864972437966
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.1,0.6151938662005147
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.2,0.6169499774401386
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.3,0.6182333343886439
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.4,0.6217415722153374
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.5,0.6314965354096616
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.6,0.6277677223171252
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.7,0.6338257730115271
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.8,0.6347936640730772
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.9,0.6350246330666132
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,1.0,0.635534779640307
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.0,0.8885816905338877
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.1,0.8820090773436631
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.2,0.8920518188792673
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.3,0.8934142152999331
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.4,0.8963170777303905
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.5,0.8979055283652181
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.6,0.9067263354540808
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.7,0.9021220418388044
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.8,0.8909006518250605
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.9,0.9062442559603112
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,1.0,0.8995093693562143
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.0,0.6638334497459881
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.1,0.7296510507036816
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.2,0.6983376870807207
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.3,0.6852289318868264
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.4,0.6949528282175335
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.5,0.6939213293586355
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.6,0.7059232485780467
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.7,0.6880869513183754
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.8,0.679195727475139
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.9,0.682372872225813
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,1.0,0.6447482990865339
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.0,0.1556277580462267
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.1,0.1454525323240119
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.2,0.15244942461226307
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.3,0.14045068404709135
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.4,0.15280940848618196
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.5,0.14885470386302996
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.6,0.14783880454645718
