instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.7,0.4739495642487858
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.8,0.4748002402690974
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.9,0.47504263181126
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,1.0,0.4744535581626194
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.0,0.28807286676881644
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.1,0.2898210774333285
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.2,0.31069088861874605
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.3,0.3516463045519736
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.4,0.3434498092217776
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.5,0.3455836465938295
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.6,0.3648417376726942
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.7,0.3844459422949664
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.8,0.4135117120199529
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.9,0.4160059676565332
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,1.0,0.4170075191852196
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.0,0.9273333333333332
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.1,0.9506666666666664
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.2,0.9493333333333333
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.3,0.9459999999999998
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.4,0.9426666666666664
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.9446666666666664
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.6,0.9493333333333336
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.7,0.9493333333333334
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.8,0.9540000000000001
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.9,0.9553333333333334
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,1.0,0.9546666666666668
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.0,0.4945079520309255
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.1,0.6127022352192518
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.2,0.7051276194740772
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.3,0.7365782117099652
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.4,0.7820570738892166
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.5,0.789185998632545
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.6,0.8179488356873934
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.7,0.8322602897933054
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.8,0.8393014344234143
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.9,0.85096921154935
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,1.0,0.8521412239497712
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.0,0.3419142548831862
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.1,0.34999091370461555
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.2,0.3588264944608306
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.3,0.35252672158541826
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.4,0.3630451477779505
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.5,0.3664494513895221
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.6,0.3652936059520448
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.7,0.3694900801184601
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.8,0.3716658531104589
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.9,0.3723028964255108
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,1.0,0.3671650493648376
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.0,0.8970369487897958
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.1,0.9020281863876788
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.2,0.9028251939690604
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.3,0.9044824212127628
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.4,0.9054654822886272
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.5,0.9060458244014616
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.6,0.9073010733520941
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.7,0.9095844490958364
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.8,0.9097380838150021
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.9,0.9107099329022283
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,1.0,0.9094588887752528
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.0,0.15680445263618786
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.1,0.16772918887375962
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.2,0.1675664096740722
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.3,0.17222997822369432
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.4,0.1806788225550732
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.5,0.18501799188109824
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.6,0.1912385062802492
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.7,0.19073319337662226
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.8,0.19437122496020245
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.9,0.1995095902751784
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,1.0,0.20084307081834046
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.0,0.8960668540752095
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.1,0.9000099753639561
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.2,0.904364277327711
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.3,0.9089830550285848
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.4,0.913090553456074
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.5,0.9174790457477354
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.6,0.9189718006266372
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.7,0.9209424996243328
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.8,0.9206224332642502
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.9,0.9206603573591572
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,1.0,0.9214925913105908
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.0,0.8928797421818713
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.1,0.9003531448464709
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.2,0.90438602434639
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.3,0.9093610281330159
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.4,0.9135429416506504
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.5,0.9176943660335042
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.6,0.9211428272011368
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.7,0.9231268876076488
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.8,0.9241444772660392
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.9,0.9242825643912488
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,1.0,0.9246169913038084
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.3701178315218256
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.3791176657103131
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.3874768123938896
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.3822464034356262
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.3809749884028751
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.3902158229704361
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.3918481868984023
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.3967052880753521
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.39770114943703627
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.39727542346722794
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.3995969384448736
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.0,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.1,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.2,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.3,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.4,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.5,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.6,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.7,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.8,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.9,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.0,0.1842030598106644
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.1,0.1885030225465124
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.2,0.1939126970356304
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.3,0.19368136847329315
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.4,0.20077509271243546
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.5,0.1978886416462208
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.6,0.19831370895714406
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.7,0.2037303587654692
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.8,0.2033738209683672
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.9,0.20856381971540244
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,1.0,0.20629588500653206
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.0,0.3896166666666664
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.1,0.36276666666666657
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.2,0.3913499999999995
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.3,0.3994166666666663
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.4,0.3993999999999997
