,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_svc,0.3761701659332504,0.3366799611679838,0.3761701659332504,0.34577587291974177,0.3761701659332504,0.3466975478540128,0.3761701659332504,0.3466975478540128,0.3761701659332504,0.8968003620719793,0.8960283609888751,0.031413747784201716,0.031098124325036284,0.031413747784201716,0.03052545729949716,0.031413747784201716,0.03325964685744481,0.031413747784201716,0.03325964685744481,0.031413747784201716,0.005251279655759273,0.005235624630700301
cmb_knn,0.3986382695893561,0.34911690684523317,0.3986382695893561,0.35512436632133726,0.3986382695893561,0.36121738757633254,0.3986382695893561,0.3612173875763326,0.3986382695893561,0.9000117661126309,0.8997730449315589,0.030716706392639834,0.030557871831317935,0.030716706392639834,0.030469363870122126,0.030716706392639834,0.03149272599737729,0.030716706392639834,0.031492725997377284,0.030716706392639834,0.005196630646354291,0.005119451065439979
cmb_dtree,0.2967637657641523,0.22237281954035784,0.2967637657641523,0.2955217819124967,0.2967637657641523,0.29940760031235114,0.2967637657641523,0.2994076003123511,0.2967637657641523,0.8860801261559395,0.8827939609606923,0.058297179035505194,0.042823341702042994,0.058297179035505194,0.06874808448625659,0.058297179035505194,0.03498999031741974,0.058297179035505194,0.034989990317419735,0.058297179035505194,0.008251407161572582,0.00971619650591753
cmb_mlp,0.4101378069122047,0.3423070164049325,0.4101378069122047,0.3445708795908783,0.4101378069122047,0.35358127945623713,0.4101378069122047,0.35358127945623713,0.4101378069122047,0.9007589824210129,0.9016896344853674,0.030138559472654047,0.03126866902144429,0.03013855947265405,0.03257277221130475,0.030138559472654047,0.03152767769233074,0.030138559472654047,0.03152767769233074,0.030138559472654047,0.005086834965836537,0.005023093245442343
arb_svc_mdi,0.33849760988330607,0.25122126373409825,0.33849760988330607,0.26547251907317326,0.33849760988330607,0.27617526335423553,0.33849760988330607,0.27617526335423553,0.33849760988330607,0.8879341116553574,0.8897496016472175,0.02720137433652884,0.03146422564462661,0.027201374336528847,0.039214588387030805,0.02720137433652884,0.02946657504952101,0.02720137433652884,0.02946657504952101,0.02720137433652884,0.004657380091223657,0.004533562389421476
arb_svc_md,0.3178610375097529,0.23934696730060304,0.3178610375097529,0.26715659182553014,0.3178610375097529,0.28426721638575414,0.3178610375097529,0.28426721638575414,0.3178610375097529,0.8872378224986103,0.8863101729182924,0.024604626579637925,0.02873889953401951,0.024604626579637925,0.05457177241365716,0.024604626579637925,0.03011863835697842,0.024604626579637925,0.030118638356978415,0.024604626579637925,0.004051996184530987,0.004100771096606319
arb_svc_mdic,0.33437570002393213,0.25260666094075324,0.33437570002393213,0.2706698861635455,0.33437570002393213,0.2794246053266187,0.33437570002393213,0.2794246053266187,0.33437570002393213,0.8881684839501485,0.8890626166706553,0.02549716436041125,0.030228813536554856,0.02549716436041125,0.03720717364426583,0.02549716436041125,0.029344003833516867,0.02549716436041125,0.02934400383351686,0.02549716436041125,0.004198089342310485,0.004249527393401876
arb_knn_mdi,0.38638873081927516,0.2762012593151526,0.38638873081927516,0.28071117254177586,0.38638873081927516,0.29168637247052415,0.38638873081927516,0.29168637247052415,0.38638873081927516,0.8936584164265932,0.8977314551365463,0.026763726231687386,0.028441522183810825,0.02676372623168739,0.035313572493422436,0.026763726231687386,0.025395544428067802,0.026763726231687386,0.025395544428067806,0.026763726231687386,0.004597602867793291,0.004460621038614567
arb_knn_md,0.3356256153003323,0.2524555223621506,0.3356256153003323,0.2743366821893616,0.3356256153003323,0.27934078758680514,0.3356256153003323,0.27934078758680514,0.3356256153003323,0.8882361331818288,0.8892709358833892,0.02724015458512942,0.030478102919775638,0.02724015458512942,0.04234032824711807,0.02724015458512942,0.028424182466020263,0.02724015458512942,0.028424182466020263,0.02724015458512942,0.004535470357375763,0.004540025764188236
arb_knn_mdic,0.38638873081927516,0.2762012593151526,0.38638873081927516,0.28071117254177586,0.38638873081927516,0.29168637247052415,0.38638873081927516,0.29168637247052415,0.38638873081927516,0.8936584164265932,0.8977314551365463,0.026763726231687386,0.028441522183810825,0.02676372623168739,0.035313572493422436,0.026763726231687386,0.025395544428067802,0.026763726231687386,0.025395544428067806,0.026763726231687386,0.004597602867793291,0.004460621038614567
arb_gnb_mdi,0.44627637202900045,0.3099737162184657,0.44627637202900045,0.3341761049316419,0.44627637202900045,0.3329173565528301,0.44627637202900045,0.3329173565528301,0.44627637202900045,0.902549840671416,0.9077127286715,0.0273046244617976,0.029753975687390244,0.027304624461797607,0.0564986300555304,0.0273046244617976,0.02532578015419235,0.0273046244617976,0.025325780154192356,0.0273046244617976,0.004667099894308586,0.004550770743632929
arb_gnb_md,0.2967637657641523,0.22237281954035784,0.2967637657641523,0.2955217819124967,0.2967637657641523,0.29940760031235114,0.2967637657641523,0.2994076003123511,0.2967637657641523,0.8860801261559395,0.8827939609606923,0.058297179035505194,0.042823341702042994,0.058297179035505194,0.06874808448625659,0.058297179035505194,0.03498999031741974,0.058297179035505194,0.034989990317419735,0.058297179035505194,0.008251407161572582,0.00971619650591753
arb_gnb_mdic,0.3373235201787322,0.2681816097190071,0.3373235201787322,0.31578549693832614,0.3373235201787322,0.29454114349081906,0.3373235201787322,0.2945411434908191,0.3373235201787322,0.8868150580688066,0.8895539200297883,0.02768420925115604,0.03284018099978341,0.027684209251156045,0.03865792571699528,0.02768420925115604,0.030388281228991197,0.02768420925115604,0.0303882812289912,0.02768420925115604,0.00474879379117392,0.004614034875192673
arb_mlp_mdi,0.3462510185092376,0.28321675747827896,0.3462510185092376,0.28651079862966905,0.3462510185092376,0.285000547346917,0.3462510185092376,0.285000547346917,0.3462510185092376,0.8893150051976368,0.8910418364182066,0.03547082600535952,0.033649603215774745,0.03547082600535952,0.03407892987242008,0.03547082600535952,0.034273754676520336,0.03547082600535952,0.03427375467652035,0.03547082600535952,0.005914485973508737,0.005911804334226586
arb_mlp_md,0.3373580179298311,0.27668715519284465,0.3373580179298311,0.28080409971677317,0.3373580179298311,0.27784880870391593,0.3373580179298311,0.2778488087039159,0.3373580179298311,0.8878451733078233,0.8895596696549724,0.03501093565019578,0.03239694846584519,0.03501093565019578,0.033160738692713666,0.03501093565019578,0.032704472228528784,0.03501093565019578,0.032704472228528784,0.03501093565019578,0.0058673753643089435,0.0058351559416993
arb_mlp_mdic,0.41775990052049244,0.3066265492997605,0.41775990052049244,0.32259844077842864,0.41775990052049244,0.3257449533400106,0.41775990052049244,0.3257449533400106,0.41775990052049244,0.8991748438997504,0.9029599834200817,0.02912216966167899,0.03287210606730424,0.02912216966167899,0.044911601293895945,0.02912216966167899,0.02917782907923835,0.02912216966167899,0.029177829079238354,0.02912216966167899,0.005001898446198072,0.004853694943613169
arb_dtree_mdi,0.34336717310584447,0.25537118222411276,0.34336717310584447,0.2763044573223857,0.34336717310584447,0.27936383493829153,0.34336717310584447,0.27936383493829153,0.34336717310584447,0.8887218735046425,0.8905611955176412,0.026984787129087445,0.03133428003795603,0.02698478712908745,0.04629159422092352,0.026984787129087445,0.028288425123783392,0.026984787129087445,0.028288425123783396,0.026984787129087445,0.004571156714956979,0.004497464521514576
arb_dtree_md,0.4406969004037917,0.30806212691465107,0.4406969004037917,0.3239597435127672,0.4406969004037917,0.32619764379108573,0.4406969004037917,0.32619764379108573,0.4406969004037917,0.901853472267013,0.9067828167339649,0.02715237877734078,0.02995528649516497,0.02715237877734078,0.047016865510766156,0.02715237877734078,0.02616321651794433,0.02715237877734078,0.026163216517944333,0.02715237877734078,0.0047107164236216605,0.004525396462890124
arb_dtree_mdic,0.45525765070442675,0.21920588128719778,0.45525765070442675,0.20384573981988255,0.45525765070442675,0.2931303502431169,0.45525765070442675,0.2931303502431169,0.45525765070442675,0.8994310102604309,0.9092096084507378,0.020286445337836852,0.02188117524058652,0.020286445337836852,0.045044233503550676,0.020286445337836852,0.01764530282673021,0.020286445337836852,0.01764530282673021,0.020286445337836852,0.003875058125942953,0.003381074222972804
mean,0.3491873429488781,0.26155540227480306,0.3491873429488781,0.28290344679676116,0.3491873429488781,0.2828783615232247,0.3491873429488781,0.28287836152322465,0.3491873429488781,0.889765028325674,0.8915312238248133,0.026940214555197853,0.030606492677415352,0.026940214555197853,0.04280465099766161,0.026940214555197853,0.027828773175303037,0.026940214555197853,0.027828773175303034,0.026940214555197853,0.0045676261463001196,0.004490035759199645
median,0.359307509017139,0.24165763669217802,0.359307509017139,0.2694213237331665,0.359307509017139,0.2670510249505419,0.359307509017139,0.2670510249505419,0.359307509017139,0.8880097695356091,0.893217918169523,0.02622357261174311,0.03008334297345862,0.02622357261174311,0.05195144463608654,0.02622357261174311,0.02537280728916753,0.02622357261174311,0.025372807289167538,0.02622357261174311,0.004450574082753876,0.00437059543529052
