,auc,f1,recall,specificity,sensitivity,accuracy,precision
34,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
35,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
36,0.5455927051671733,0.16713091922005568,0.0911854103343465,0.0911854103343465,1.0,0.5455927051671733,1.0
37,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
38,0.5289634146341463,0.10951008645533142,0.057926829268292686,0.057926829268292686,1.0,0.5289634146341463,1.0
39,0.5442073170731707,0.16246498599439776,0.08841463414634146,0.08841463414634146,1.0,0.5442073170731707,1.0
40,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
41,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
42,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
43,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
44,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
45,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
46,0.5516717325227963,0.18732782369146006,0.1033434650455927,0.1033434650455927,1.0,0.5516717325227963,1.0
47,0.547112462006079,0.17222222222222222,0.09422492401215805,0.09422492401215805,1.0,0.547112462006079,1.0
48,0.5198170731707317,0.07624633431085044,0.039634146341463415,0.039634146341463415,1.0,0.5198170731707317,1.0
49,0.524390243902439,0.09302325581395349,0.04878048780487805,0.04878048780487805,1.0,0.524390243902439,1.0
50,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
51,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
52,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
53,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
54,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
55,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
56,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
57,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
58,0.5533536585365854,0.1928374655647383,0.10670731707317073,0.10670731707317073,1.0,0.5533536585365854,1.0
59,0.5594512195121951,0.2125340599455041,0.11890243902439024,0.11890243902439024,1.0,0.5594512195121951,1.0
60,0.5455927051671733,0.16713091922005568,0.0911854103343465,0.0911854103343465,1.0,0.5455927051671733,1.0
61,0.5486322188449848,0.1772853185595568,0.0972644376899696,0.0972644376899696,1.0,0.5486322188449848,1.0
62,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
63,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
64,0.5531914893617021,0.1923076923076923,0.10638297872340426,0.10638297872340426,1.0,0.5531914893617021,1.0
65,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
66,0.547112462006079,0.17222222222222222,0.09422492401215805,0.09422492401215805,1.0,0.547112462006079,1.0
67,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
68,0.5289634146341463,0.10951008645533142,0.057926829268292686,0.057926829268292686,1.0,0.5289634146341463,1.0
69,0.5320121951219512,0.12034383954154729,0.06402439024390244,0.06402439024390244,1.0,0.5320121951219512,1.0
70,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
71,0.5288753799392097,0.10919540229885057,0.057750759878419454,0.057750759878419454,1.0,0.5288753799392097,1.0
72,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
73,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
74,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
75,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
76,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
77,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
78,0.5320121951219512,0.12034383954154729,0.06402439024390244,0.06402439024390244,1.0,0.5320121951219512,1.0
79,0.5442073170731707,0.16246498599439776,0.08841463414634146,0.08841463414634146,1.0,0.5442073170731707,1.0
80,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
81,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
82,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
83,0.5288753799392097,0.10919540229885057,0.057750759878419454,0.057750759878419454,1.0,0.5288753799392097,1.0
84,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
85,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
86,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
87,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
88,0.5289634146341463,0.10951008645533142,0.057926829268292686,0.057926829268292686,1.0,0.5289634146341463,1.0
89,0.5259146341463414,0.09855072463768116,0.051829268292682924,0.051829268292682924,1.0,0.5259146341463414,1.0
90,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
91,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
92,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
93,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
94,0.5197568389057751,0.07602339181286549,0.03951367781155015,0.03951367781155015,1.0,0.5197568389057751,1.0
95,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
96,0.5212765957446809,0.08163265306122448,0.0425531914893617,0.0425531914893617,1.0,0.5212765957446809,1.0
97,0.5638297872340425,0.22641509433962262,0.1276595744680851,0.1276595744680851,1.0,0.5638297872340425,1.0
98,0.5335365853658537,0.12571428571428572,0.06707317073170732,0.06707317073170732,1.0,0.5335365853658537,1.0
99,0.5350609756097561,0.13105413105413108,0.0701219512195122,0.0701219512195122,1.0,0.5350609756097561,1.0
