,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_gnb_md,0.7274245689655173,0.7274245689655173,0.7169499874607768,0.7484754679545794,0.6926293103448282,0.7622198275862065,0.6926293103448282,0.02154975119408951,0.021549751194089507,0.025197778378514307,0.041107395059653024,0.05351170310421122,0.06297975451830083,0.05351170310421122
arb_gnb_mdic,0.5229418103448275,0.5229418103448275,0.1300817012992774,0.857914600862488,0.07573275862068966,0.9701508620689647,0.07573275862068966,0.012852147293819626,0.012852147293819631,0.07317089817489582,0.1523101810788782,0.05416635484916721,0.060655312083200484,0.05416635484916721
arb_mlp_mdi,0.6547521551724139,0.6547521551724139,0.6527822508131513,0.6565890770046249,0.6495905172413795,0.6599137931034481,0.6495905172413795,0.021408602076154505,0.021408602076154505,0.023161010881164415,0.022355335084674494,0.03083546323403021,0.02899730647239718,0.03083546323403021
arb_mlp_md,0.6437284482758621,0.6437284482758621,0.6436490543802208,0.6438363513613133,0.643987068965517,0.6434698275862069,0.643987068965517,0.021516199823493953,0.021516199823493957,0.02309119307574589,0.021962184618605655,0.030481349621627355,0.028624810794577807,0.030481349621627355
arb_mlp_mdic,0.7228448275862069,0.7228448275862069,0.7027491922708796,0.7641126004878304,0.6596982758620688,0.7859913793103448,0.6596982758620688,0.021711139772994336,0.021711139772994322,0.0280756303562702,0.05507812460231559,0.07405002919571949,0.08859326568604764,0.07405002919571949
arb_dtree_mdi,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_dtree_md,0.7349892241379306,0.7349892241379306,0.7129690560275428,0.7776397661074652,0.6590086206896554,0.8109698275862072,0.6590086206896554,0.017605741969612298,0.017605741969612305,0.02126135630811417,0.023253812167174766,0.03006271419835866,0.025515600897943823,0.03006271419835866
arb_dtree_mdic,0.7331142241379311,0.7331142241379311,0.7083433909938545,0.7816716634127486,0.6495043103448275,0.8167241379310348,0.6495043103448275,0.018325082342842056,0.01832508234284205,0.02315663199114436,0.031167589145528737,0.03900857258041376,0.03766640455584645,0.03900857258041376
mean,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
median,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
