,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_mlp,0.7153663793103449,0.7153663793103449,0.7067805514177645,0.7292506859760386,0.6862284482758619,0.7445043103448277,0.6862284482758619,0.020860351179742803,0.02086035117974281,0.021247551793639973,0.025484803141560482,0.026059228665514796,0.03135042835237226,0.026059228665514796
arb_svc_mdi,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
arb_svc_md,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
arb_svc_mdic,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
arb_knn_mdi,0.7003340517241381,0.7003340517241381,0.6887116185670662,0.7166428005644587,0.6634267241379309,0.7372413793103447,0.6634267241379309,0.018712726612039553,0.018712726612039546,0.020693234110993355,0.021951752463683333,0.02734530880141587,0.026325380888138808,0.02734530880141587
arb_knn_md,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
arb_knn_mdic,0.7003340517241381,0.7003340517241381,0.6887116185670662,0.7166428005644587,0.6634267241379309,0.7372413793103447,0.6634267241379309,0.018712726612039553,0.018712726612039546,0.020693234110993355,0.021951752463683333,0.02734530880141587,0.026325380888138808,0.02734530880141587
arb_gnb_mdi,0.7180926724137933,0.7180926724137933,0.6885954611336433,0.7704683128362071,0.6282112068965516,0.8079741379310348,0.6282112068965516,0.021259609820106176,0.021259609820106176,0.03492287021000455,0.04064944776310526,0.06653942990771217,0.05709573956733772,0.06653942990771217
arb_gnb_md,0.7260560344827585,0.7260560344827585,0.7060433534285326,0.7631025681770374,0.6596336206896551,0.7924784482758623,0.6596336206896551,0.01923355163175713,0.019233551631757127,0.023843777047317206,0.03385596682693696,0.04458576964562308,0.046372562750529964,0.04458576964562308
arb_gnb_mdic,0.5354633620689652,0.5354633620689653,0.16975191851209337,0.8680165502052243,0.09827586206896552,0.9726508620689642,0.09827586206896552,0.013956272088914461,0.013956272088914465,0.06034010652915739,0.12055621202181392,0.04734348512499615,0.05790368845743926,0.04734348512499615
arb_mlp_mdi,0.6575538793103449,0.6575538793103449,0.6534476960169645,0.6614441203046405,0.6461422413793101,0.6689655172413791,0.6461422413793101,0.019933532588230062,0.01993353258823007,0.021680692981058347,0.021199772764034158,0.02858288655230725,0.027155828943869503,0.02858288655230725
arb_mlp_md,0.647456896551724,0.647456896551724,0.6464904347287872,0.648297518599314,0.6451939655172414,0.6497198275862068,0.6451939655172414,0.018902081936171933,0.018902081936171933,0.02075851095008587,0.019441507517374692,0.028360361437400027,0.0262803866758398,0.028360361437400027
arb_mlp_mdic,0.7202155172413792,0.7202155172413792,0.6969592003563809,0.7661936342732303,0.648448275862069,0.7919827586206893,0.648448275862069,0.021434678685291846,0.021434678685291853,0.029814408066219746,0.05267368688773325,0.07660967749622748,0.09058432852515011,0.07660967749622748
arb_dtree_mdi,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
arb_dtree_md,0.7321443965517243,0.7321443965517243,0.708067272420183,0.7784226909064743,0.6502155172413793,0.814073275862069,0.6502155172413793,0.01785316782027176,0.017853167820271756,0.020688444529458165,0.025732792068801875,0.028855386567049647,0.02902618099856677,0.028855386567049647
arb_dtree_mdic,0.7276293103448274,0.7276293103448274,0.7016187017890672,0.778575063172365,0.6423491379310348,0.8129094827586205,0.6423491379310348,0.021025623237721648,0.021025623237721648,0.025513458751576554,0.04348180657325377,0.04935732669232408,0.05605766657949873,0.04935732669232408
mean,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
median,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
