,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6668893466193466,0.4999766751196539,0.10776959895399224,0.3080043359785012,0.0657583865645755,0.9341949636747328,0.0657583865645755,0.008221770102829222,0.007199344917153002,0.023405690673991786,0.04621857044758346,0.015957796920967503,0.0142374143609472,0.015957796920967503
arb_mdic_knn,0.626941011021011,0.5013311997365206,0.22333615583484392,0.3112652705936781,0.1745616354329709,0.8281007640400699,0.1745616354329709,0.012618047319816424,0.012850262983728732,0.02484794821036833,0.03160850886075852,0.02199407300224513,0.01682497246517171,0.02199407300224513
arb_mdic_mlp,0.6708099494399491,0.4999996358262772,0.09145049106349597,0.3153546826898798,0.0556494564067854,0.9443498152457692,0.0556494564067854,0.01412474489388412,0.008872795790513895,0.04150934324501155,0.08109283158263071,0.02956809969884609,0.029721033660430024,0.02956809969884609
arb_mdic_svc,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.6478986763886765,0.5007248459711227,0.09612598947260206,0.2125847542309921,0.11782002199754645,0.8836296699446986,0.11782002199754645,0.09103830047879813,0.00895501190602487,0.14234519418832414,0.16909209978233292,0.23728965432914906,0.2364535559379771,0.23728965432914906
cmb_gnb,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
cmb_knn,0.5152675054975053,0.4971708174184354,0.36370359762379584,0.3052075611200392,0.4500925377554041,0.5442490970814668,0.4500925377554041,0.01647738585582395,0.017945492090222042,0.01985065459922105,0.016880959210340284,0.02550024374655118,0.01669252562612021,0.02550024374655118
cmb_mlp,0.4996179390379388,0.4976566223118492,0.3773320061254968,0.3058435841956549,0.4925543593214604,0.5027588853022379,0.4925543593214604,0.016287706239724604,0.017742953216922982,0.018502065820348662,0.01527046831364824,0.024643656192771826,0.016091320871150942,0.024643656192771826
cmb_svc,0.4973978276478276,0.4953122579958121,0.3750085584405645,0.30383626627145505,0.4898878971191674,0.500736618872457,0.4898878971191674,0.01615713777836655,0.017317452630789966,0.01812115137984561,0.014933945028276266,0.02469263052405537,0.017083698137042132,0.02469263052405537
copeland,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
dowdall,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
dtree,0.5678783466183465,0.5003425358331592,0.3161489502082972,0.30839667655477965,0.3246532213714625,0.6760318502948561,0.3246532213714625,0.016170553522802642,0.016797735384922168,0.02279547712392616,0.022169285032436738,0.025798346465005215,0.01940518624102942,0.025798346465005215
gnb,0.6893000458700458,0.5003217902931004,0.016500885974110896,0.26527848016273803,0.008704682939210624,0.9919388976469896,0.008704682939210624,0.003101159301134341,0.003058123093449788,0.019426256555565742,0.2234298038453781,0.010544207412380857,0.007434303272309873,0.010544207412380857
knn,0.6237401005301005,0.4995492835826996,0.2238384694416802,0.3068270527450576,0.17647616227420784,0.8226224048911905,0.17647616227420784,0.011973674778721743,0.012733327497921014,0.02393473252026581,0.03094107046683633,0.02079763552780428,0.014468292909596347,0.02079763552780428
mean,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
median,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
mlp,0.6208719091619089,0.5017344344957742,0.22490761804333087,0.3096479109096057,0.1918088751639241,0.8116599938276235,0.1918088751639241,0.03495435377837596,0.012821482559867595,0.07383438972453625,0.03637689559692706,0.09737487216508506,0.09100530530477416,0.09737487216508506
plurality,0.6874798052898052,0.5000714963390537,0.023774216840140742,0.31012643908779786,0.01253881297855239,0.9876041796995556,0.01253881297855239,0.0041553643127628884,0.0038533577958512547,0.017494123928968913,0.16958857233798932,0.009582498172372556,0.007591632001214213,0.009582498172372556
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
