,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.5773726004670124,0.32607129389276873,0.5773726004670124,0.34498218814238085,0.5773726004670124,0.3290576453654685,0.5773726004670124,0.3290576453654685,0.5773726004670124,0.9071275839328894,0.9212154065498243,0.03256070198706324,0.041979249269132504,0.03256070198706324,0.048542701588783634,0.03256070198706324,0.041724304449683274,0.03256070198706324,0.041724304449683274,0.03256070198706324,0.011648598232281569,0.008339056818530663
cmb_gnb,0.5841215709364757,0.28291103045197025,0.5841215709364757,0.3274202651192312,0.5841215709364757,0.28028037470214345,0.5841215709364757,0.2802803747021435,0.5841215709364757,0.8887572166243473,0.9221259068539348,0.030626151741280895,0.03290228390599818,0.030626151741280895,0.048537051830347205,0.030626151741280895,0.031135155297371635,0.030626151741280895,0.031135155297371632,0.030626151741280895,0.01999597241301146,0.010700914905215127
cmb_svc,0.4748163247692918,0.31303444039793343,0.4748163247692918,0.33065796278134885,0.4748163247692918,0.34945757341675715,0.4748163247692918,0.3997072083224717,0.4912011521793221,0.9088769589285914,0.905217724089236,0.03471761859167706,0.031382261549763625,0.03471761859167706,0.02722551690783455,0.03471761859167706,0.062199233127359976,0.03471761859167706,0.07022885087998901,0.03713079169673633,0.008628491975178931,0.00916506342749046
cmb_knn,0.4604163070708378,0.31649151194403985,0.4604163070708378,0.3400789007592615,0.4604163070708378,0.33545378204561876,0.4604163070708378,0.3906134866582501,0.4895009392102096,0.9090806223257216,0.9051363324533196,0.033194695114139604,0.03020144231057743,0.0331946951141396,0.026958614221884846,0.033194695114139604,0.042938000437491505,0.033194695114139604,0.06864002625874754,0.043343600048127436,0.007212465109648778,0.007518114558754121
cmb_dtree,0.2503570210434796,0.20076056156616828,0.2503570210434796,0.3019206020615319,0.2503570210434796,0.31153244771101907,0.2503570210434796,0.31153244771101907,0.2503570210434796,0.8702968220371694,0.8597085672120044,0.12182431065090721,0.06386993716168252,0.12182431065090722,0.08049540390706408,0.12182431065090721,0.05855747729900979,0.12182431065090721,0.05855747729900981,0.12182431065090721,0.022881094159959047,0.027331103920657317
cmb_mlp,0.5251734902975541,0.33163119267896457,0.5251734902975541,0.3391938079689663,0.5251734902975541,0.352922681249212,0.5251734902975541,0.39849751017450663,0.5369661880668039,0.9154515429790329,0.9137290838011813,0.036866046597211224,0.03236932888375984,0.036866046597211224,0.028551773659328844,0.036866046597211224,0.040831209221609245,0.036866046597211224,0.05861505818760634,0.037675335109340714,0.00855816590421105,0.009087300351781794
arb_svc_mdi,0.5899780788274652,0.31522223469552096,0.5899780788274652,0.33610774281868855,0.5899780788274652,0.31148357959752515,0.5899780788274652,0.31148357959752515,0.5899780788274652,0.9014627979075104,0.9233909865864411,0.02883112257960942,0.04096570056381669,0.02883112257960942,0.054297461989485506,0.02883112257960942,0.03868388174153032,0.02883112257960942,0.03868388174153033,0.02883112257960942,0.012201067145761812,0.009235124361400351
arb_svc_md,0.5786965280384183,0.333339426069137,0.5786965280384183,0.3492380316803073,0.5786965280384183,0.3360187076717689,0.5786965280384183,0.3360187076717689,0.5786965280384183,0.9086686796678478,0.9214801920641057,0.0330860464560103,0.04513360968513504,0.0330860464560103,0.04876956147642664,0.0330860464560103,0.04410885281895514,0.0330860464560103,0.044108852818955144,0.0330860464560103,0.010429368870143117,0.00823701636285653
arb_svc_mdic,0.5881815795568207,0.3261868495195941,0.5881815795568207,0.34044703477475147,0.5881815795568207,0.3227944487485304,0.5881815795568207,0.32279444874853047,0.5881815795568207,0.9054756709496015,0.9230845413959848,0.028119757894087383,0.03762899896588569,0.028119757894087383,0.04269399417482093,0.028119757894087383,0.036815631657148996,0.028119757894087383,0.036815631657149,0.028119757894087383,0.011036420043585462,0.008942563361419586
arb_knn_mdi,0.6037565532966421,0.3407882085195937,0.6037565532966421,0.3647408085039292,0.6037565532966421,0.33763035131912666,0.6037565532966421,0.33763035131912666,0.6037565532966421,0.9033010539975507,0.9260969430649492,0.031298141885262025,0.049278582087937894,0.031298141885262025,0.06678393967313295,0.031298141885262025,0.04697472384598658,0.031298141885262025,0.04697472384598658,0.031298141885262025,0.011254209327713708,0.008269671762047966
arb_knn_md,0.5876401211367838,0.3251565456252057,0.5876401211367838,0.3405159488742327,0.5876401211367838,0.3223823896561992,0.5876401211367838,0.3239185120095843,0.5877334116160405,0.9054543841351523,0.9229964485874824,0.0291308775442987,0.04090403587115882,0.0291308775442987,0.04773680233970679,0.0291308775442987,0.03978540248801734,0.0291308775442987,0.0398160266713667,0.02912727058228258,0.011143403805815197,0.00913754666270407
arb_knn_mdic,0.6037565532966421,0.3407882085195937,0.6037565532966421,0.3647408085039292,0.6037565532966421,0.33763035131912666,0.6037565532966421,0.33763035131912666,0.6037565532966421,0.9033010539975507,0.9260969430649492,0.031298141885262025,0.049278582087937894,0.031298141885262025,0.06678393967313295,0.031298141885262025,0.04697472384598658,0.031298141885262025,0.04697472384598658,0.031298141885262025,0.011254209327713708,0.008269671762047966
arb_gnb_mdi,0.6357433614887021,0.37023747312781263,0.6357433614887021,0.38654380445148157,0.6357433614887021,0.3704538858093281,0.6357433614887021,0.3704538858093281,0.6357433614887021,0.9136539073627042,0.9319693965071723,0.030699438823544506,0.04656550858993219,0.030699438823544506,0.06234840695089583,0.030699438823544506,0.04303061889412723,0.030699438823544506,0.04303061889412724,0.030699438823544506,0.010414796766134759,0.008678880555048419
arb_gnb_md,0.2503570210434796,0.20076056156616828,0.2503570210434796,0.3019206020615319,0.2503570210434796,0.31153244771101907,0.2503570210434796,0.31153244771101907,0.2503570210434796,0.8702968220371694,0.8597085672120044,0.12182431065090721,0.06386993716168252,0.12182431065090722,0.08049540390706408,0.12182431065090721,0.05855747729900979,0.12182431065090721,0.05855747729900981,0.12182431065090721,0.022881094159959047,0.027331103920657317
arb_gnb_mdic,0.5407316844614821,0.2816175569736655,0.5407316844614821,0.3406852358733999,0.5407316844614821,0.27620726665624623,0.5407316844614821,0.30801380525037414,0.5485398624030815,0.8928758742479519,0.9158242767201057,0.029926568106101534,0.0395297114998423,0.029926568106101534,0.0489372590805002,0.029926568106101534,0.0492536165942333,0.029926568106101534,0.055854996914556164,0.03074860441656995,0.010976195602437422,0.008448366044915938
arb_mlp_mdi,0.5561261963851476,0.32319102435475044,0.5561261963851476,0.3293503943798932,0.5561261963851476,0.3251829903530584,0.5561261963851476,0.3374971128071784,0.5570690299622968,0.9017569515772053,0.9173002842048112,0.03321577995344316,0.0494764720336462,0.03321577995344316,0.05224477098419872,0.03321577995344316,0.051273021046300195,0.03321577995344316,0.05193943621651544,0.03314204357819724,0.011624427857993351,0.009787211306972046
arb_mlp_md,0.5477257113845724,0.3184412963869241,0.5477257113845724,0.32248913166488946,0.5477257113845724,0.3218332679540162,0.5477257113845724,0.33373631092811257,0.5486586647724897,0.9004030669160374,0.9157589859343358,0.03129665660469351,0.04663445713613609,0.03129665660469351,0.04765396756755085,0.03129665660469351,0.04869738074300145,0.03129665660469351,0.04936203865403512,0.03125831906890697,0.011148306672180482,0.009416973758079449
arb_mlp_mdic,0.6176780059524859,0.367173970121914,0.6176780059524859,0.3790995465446486,0.6176780059524859,0.3672635883894387,0.6176780059524859,0.36789536639978804,0.617714041988522,0.9119893697174375,0.9285838617523793,0.03052001481658947,0.04636370114869348,0.03052001481658947,0.05397611463051676,0.03052001481658947,0.044709408905671516,0.03052001481658947,0.045059376910594064,0.030580509185762928,0.010200782036109024,0.009054974869005798
arb_dtree_mdi,0.5985078441697228,0.3307831262551371,0.5985078441697228,0.3485722369645661,0.5985078441697228,0.3281050996748276,0.5985078441697228,0.3281050996748276,0.5985078441697228,0.9065360090984892,0.9249027965328004,0.032041001064651624,0.039685619089260396,0.032041001064651624,0.047376959420204943,0.032041001064651624,0.03804428581350307,0.032041001064651624,0.03804428581350307,0.032041001064651624,0.013233536928476014,0.010086312696426411
arb_dtree_md,0.6320976240044527,0.37796939812673813,0.6320976240044527,0.39243146581568483,0.6320976240044527,0.3779201327772757,0.6320976240044527,0.3779201327772757,0.6320976240044527,0.9150897234255219,0.9313665034343959,0.033402082403761024,0.04907779717742809,0.033402082403761024,0.05931686724825474,0.033402082403761024,0.046647263833760326,0.033402082403761024,0.04664726383376034,0.033402082403761024,0.010069704395604288,0.008325425748116566
arb_dtree_mdic,0.6201455019286014,0.3151058937918398,0.6201455019286014,0.3457402682638965,0.6201455019286014,0.32584546689138527,0.6201455019286014,0.32584546689138527,0.6201455019286014,0.901258996740593,0.9291205379581521,0.03569426067620325,0.05651598190042478,0.03569426067620325,0.06427450848962177,0.03569426067620325,0.05472584084578788,0.03569426067620325,0.05472584084578789,0.03569426067620325,0.015320934350009236,0.00891126348849346
mean,0.6013308088366243,0.33392667657885006,0.6013308088366243,0.3513019602935708,0.6013308088366243,0.33044281782717166,0.6013308088366243,0.33044281782717166,0.6013308088366243,0.9070428942899044,0.9254657002565243,0.0310539873780124,0.03988468426983836,0.0310539873780124,0.04681219714032688,0.0310539873780124,0.03769949404709924,0.0310539873780124,0.03769949404709924,0.0310539873780124,0.012163772179017438,0.009649942218692838
median,0.5865639936705194,0.2876637851491731,0.5865639936705194,0.32976916411724533,0.5865639936705194,0.2855944257304803,0.5865639936705194,0.2855944257304803,0.5865639936705194,0.8908575091499711,0.9226143914007434,0.031047332014034482,0.03699969187866303,0.031047332014034482,0.04944879388084258,0.031047332014034482,0.03603974641587104,0.031047332014034482,0.03603974641587104,0.031047332014034482,0.0198314053878663,0.010503180266563925
