,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.5810346054272881,0.27618867693548416,0.5810346054272881,0.29962424055912906,0.5810346054272881,0.283539324983781,0.5810346054272881,0.28353932498378087,0.5810346054272881,0.9139346003309369,0.9301724342378814,0.02861955981394981,0.03582510897641294,0.02861955981394981,0.05086789887448981,0.02861955981394981,0.04137708287974876,0.02861955981394981,0.04137708287974877,0.02861955981394981,0.006738048674015288,0.004769926635658295
cmb_gnb,0.5889097449143131,0.23887437310052206,0.5889097449143131,0.2878962878546536,0.5889097449143131,0.239914232050999,0.5889097449143131,0.239914232050999,0.5889097449143131,0.8978776357659397,0.9314849574857186,0.027907129812665327,0.03804896484358532,0.027907129812665327,0.057689005376459705,0.027907129812665327,0.03481068941391804,0.027907129812665327,0.03481068941391803,0.027907129812665327,0.014388896085076932,0.004651188302110887
cmb_svc,0.4583593529579186,0.3168461713239627,0.45835935295791846,0.33377884739131686,0.4583593529579186,0.38507347925845875,0.4583593529579186,0.38507347925845875,0.4583593529579186,0.9153914030792969,0.9097265588263201,0.03766229476649822,0.034254910584268786,0.03766229476649821,0.02907935405624217,0.03766229476649822,0.06423217516938123,0.03766229476649822,0.06423217516938123,0.03766229476649822,0.00597383117470011,0.006277049127749699
cmb_knn,0.48481455875342944,0.33026590515426724,0.48481455875342944,0.3425286700907261,0.48481455875342944,0.39408716595502286,0.48481455875342944,0.39408716595502274,0.48481455875342944,0.9193584128694297,0.914135759792238,0.0366286291233598,0.03803057592764014,0.0366286291233598,0.03315242449065366,0.0366286291233598,0.059934724441050566,0.0366286291233598,0.05993472444105058,0.0366286291233598,0.005927588556543962,0.006104771520559968
cmb_dtree,0.16573332822593786,0.13598081097165443,0.16573332822593786,0.24582080614272,0.16573332822593786,0.2673097406575867,0.16573332822593786,0.2673097406575867,0.16573332822593786,0.8729934812654986,0.8609555547043226,0.08418298418829025,0.04505845501511974,0.08418298418829025,0.07134310544309565,0.08418298418829025,0.058840302686210315,0.08418298418829025,0.05884030268621031,0.08418298418829025,0.011844686800663985,0.014030497364715046
cmb_mlp,0.5165561628725691,0.33885478689333826,0.5165561628725691,0.34238794958972363,0.5165561628725691,0.3957632069832082,0.5165561628725691,0.39576320698320827,0.5165561628725691,0.923059244759483,0.9194260271454284,0.03587340349319745,0.03874846930977824,0.03587340349319745,0.03352691863140482,0.03587340349319745,0.061063502833268904,0.03587340349319745,0.061063502833268904,0.03587340349319745,0.006114776304803288,0.005978900582199574
arb_svc_mdi,0.5973015217150737,0.2699263990162501,0.5973015217150737,0.29588564411902846,0.5973015217150737,0.2681317147491238,0.5973015217150737,0.2681317147491238,0.5973015217150737,0.9094978483242697,0.9328835869525122,0.02625591116174029,0.03553105974796974,0.02625591116174029,0.05930253500880072,0.02625591116174029,0.03088007644049977,0.02625591116174029,0.030880076440499764,0.02625591116174029,0.007067869542738856,0.004375985193623389
arb_svc_md,0.5879630886581273,0.2879789512332357,0.5879630886581273,0.30994885419131823,0.5879630886581273,0.2902573737819401,0.5879630886581273,0.2902573737819401,0.5879630886581273,0.9157359879669946,0.9313271814430213,0.026898858635700976,0.03574943527388989,0.026898858635700976,0.04735847869102077,0.026898858635700976,0.037458369385376424,0.026898858635700976,0.037458369385376424,0.026898858635700976,0.006281878043779851,0.004483143105950163
arb_svc_mdic,0.5936019530300702,0.2824005316186828,0.5936019530300702,0.30205768925949206,0.5936019530300702,0.27895691211874946,0.5936019530300702,0.27895691211874946,0.5936019530300702,0.9137868821211896,0.9322669921716786,0.02585271543808574,0.038994058621807375,0.02585271543808574,0.0505597846203576,0.02585271543808574,0.03605092135077865,0.02585271543808574,0.036050921350778656,0.02585271543808574,0.006410739856449001,0.004308785906347622
arb_knn_mdi,0.5953709080154204,0.28042507730876953,0.5953709080154204,0.30379865795242134,0.5953709080154204,0.27982864872821056,0.5953709080154204,0.27982864872821056,0.5953709080154204,0.9114455529529764,0.9325618180025702,0.03029317654387542,0.03397521363038457,0.03029317654387542,0.05258187577326111,0.03029317654387542,0.030240866387379467,0.03029317654387542,0.03024086638737947,0.03029317654387542,0.006799639443310838,0.005048862757312579
arb_knn_md,0.5938531256341867,0.28453809088402826,0.5938531256341867,0.3032875290560112,0.5938531256341867,0.283063069922487,0.5938531256341867,0.283063069922487,0.5938531256341867,0.9141073790632432,0.9323088542723644,0.027663494499696763,0.03844897851164039,0.027663494499696763,0.04694625411334319,0.027663494499696763,0.036833334130654184,0.027663494499696763,0.036833334130654184,0.027663494499696763,0.006975305111050815,0.004610582416616126
arb_knn_mdic,0.5953709080154204,0.28042507730876953,0.5953709080154204,0.30379865795242134,0.5953709080154204,0.27982864872821056,0.5953709080154204,0.27982864872821056,0.5953709080154204,0.9114455529529764,0.9325618180025702,0.03029317654387542,0.03397521363038457,0.03029317654387542,0.05258187577326111,0.03029317654387542,0.030240866387379467,0.03029317654387542,0.03024086638737947,0.03029317654387542,0.006799639443310838,0.005048862757312579
arb_gnb_mdi,0.6293858486014755,0.3318222766911398,0.6293858486014755,0.3539651497920017,0.6293858486014755,0.3293090140685085,0.6293858486014755,0.3293090140685085,0.6293858486014755,0.9209184250906745,0.9382309747669128,0.03273519541167136,0.04421263716757863,0.03273519541167136,0.06403905904083795,0.03273519541167136,0.041008418097752526,0.03273519541167136,0.04100841809775253,0.03273519541167136,0.007344927546645138,0.005455865901945232
arb_gnb_md,0.16573332822593786,0.13598081097165443,0.16573332822593786,0.24582080614272,0.16573332822593786,0.2673097406575867,0.16573332822593786,0.2673097406575867,0.16573332822593786,0.8729934812654986,0.8609555547043226,0.08418298418829025,0.04505845501511974,0.08418298418829025,0.07134310544309565,0.08418298418829025,0.058840302686210315,0.08418298418829025,0.05884030268621031,0.08418298418829025,0.011844686800663985,0.014030497364715046
arb_gnb_mdic,0.5483532249083757,0.293498142276781,0.5483532249083757,0.328935704910934,0.5483532249083757,0.29616496734454084,0.5483532249083757,0.29616496734454084,0.5483532249083757,0.9044481042276185,0.9247255374847297,0.032888125069913184,0.04084441691065822,0.032888125069913184,0.047483731687562536,0.032888125069913184,0.05259881708681646,0.032888125069913184,0.05259881708681646,0.032888125069913184,0.00800255058412559,0.005481354178318863
arb_mlp_mdi,0.5669287227143707,0.292321971922832,0.5669287227143707,0.29538275997749375,0.5669287227143707,0.29503893921413854,0.5669287227143707,0.29503893921413854,0.5669287227143707,0.9146119430217449,0.9278214537857284,0.03057115446009326,0.035046344958211656,0.03057115446009326,0.03560940452610658,0.03057115446009326,0.037798654408252766,0.03057115446009326,0.03779865440825277,0.03057115446009326,0.0065999773141111155,0.005095192410015541
arb_mlp_md,0.557651499568356,0.2919195466317126,0.557651499568356,0.29532155091720397,0.557651499568356,0.2952220857920749,0.557651499568356,0.2952220857920749,0.557651499568356,0.9135990877725908,0.9262752499280594,0.03489810993854302,0.04358639029602547,0.03489810993854302,0.047971313503532856,0.03489810993854302,0.04394875839011942,0.03489810993854302,0.04394875839011942,0.03489810993854302,0.007270837848224717,0.005816351656423835
arb_mlp_mdic,0.614854627262562,0.3359489372600055,0.614854627262562,0.34762203814184267,0.614854627262562,0.3372058324519417,0.614854627262562,0.3372058324519417,0.614854627262562,0.9205590518824927,0.93580910454376,0.03425966754330888,0.04513953857400685,0.03425966754330888,0.05476987104116473,0.03425966754330888,0.042859934506476384,0.03425966754330888,0.04285993450647639,0.03425966754330888,0.007347736730458826,0.005709944590551481
arb_dtree_mdi,0.6026768408629348,0.2868192418601898,0.6026768408629348,0.30702384925084003,0.6026768408629348,0.28511036888586183,0.6026768408629348,0.28511036888586183,0.6026768408629348,0.9149945155206557,0.9337794734771556,0.031300989760259454,0.03934730497751797,0.031300989760259454,0.04986957276290809,0.031300989760259454,0.036793758785708536,0.031300989760259454,0.036793758785708536,0.031300989760259454,0.007978235378698762,0.005216831626709911
arb_dtree_md,0.6225101973859557,0.32372306858499883,0.6225101973859557,0.3394473967218356,0.6225101973859557,0.32219989014063743,0.6225101973859557,0.32219989014063743,0.6225101973859557,0.9220292236928052,0.9370850328976595,0.034114121436132856,0.03777548975269621,0.034114121436132856,0.0449869505994583,0.034114121436132856,0.03518909293597554,0.034114121436132856,0.035189092935975545,0.034114121436132856,0.007162237633306258,0.005685686906022147
arb_dtree_mdic,0.6263950288063945,0.2325194279127889,0.6263950288063945,0.2326352575808944,0.6263950288063945,0.26272208625275284,0.6263950288063945,0.26272208625275284,0.6263950288063945,0.915139479451196,0.9377325048010651,0.025128071077966222,0.02207229602273694,0.025128071077966222,0.03238725451490881,0.025128071077966222,0.0214351769248121,0.025128071077966222,0.021435176924812095,0.025128071077966222,0.00623898061323663,0.004188011846327706
mean,0.6033627928613435,0.28659247314353453,0.6033627928613435,0.3089965305476969,0.6033627928613435,0.28341572843177193,0.6033627928613435,0.28341572843177193,0.6033627928613435,0.9150705232463497,0.9338937988102244,0.027397491904026516,0.034057353549301506,0.027397491904026516,0.04953862390395466,0.027397491904026516,0.03087938155435899,0.027397491904026516,0.03087938155435899,0.027397491904026516,0.0066649492646246354,0.004566248650671088
median,0.5953300666230298,0.24665357348578262,0.5953300666230298,0.2926474817209638,0.5953300666230298,0.2494480293558597,0.5953300666230298,0.2494480293558597,0.5953300666230298,0.9018599849614719,0.9325550111038386,0.03084851011334484,0.04320829203773872,0.03084851011334484,0.060160582655343936,0.03084851011334484,0.04160952664358662,0.03084851011334484,0.04160952664358662,0.03084851011334484,0.016236338569736584,0.00514141835222414
