,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_knn,0.9361157203353204,0.9301919191919188,0.9140652549338528,0.9264628860079662,0.9070346320346308,0.9533492063492064,0.9070346320346308,0.02918836472114368,0.02908067458883524,0.037558463413672506,0.06666621576589532,0.05407132541058946,0.04596404934012506,0.05407132541058946
arb_mdic_mlp,0.9345422824302128,0.9233293650793652,0.9086255453364872,0.9459015237495784,0.8790476190476183,0.9676111111111116,0.8790476190476183,0.02602818983314156,0.030853079526578644,0.03741727870311342,0.05400657661280677,0.06533849346283695,0.034440652939733724,0.06533849346283695
arb_mdic_svc,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
borda,0.9350842623800872,0.9277784992784996,0.9119537033973636,0.9294276650803168,0.8991125541125529,0.9564444444444444,0.8991125541125529,0.029083087184207837,0.029842110729188364,0.0385551013061535,0.06262444800351351,0.05204443137847795,0.04115069566480272,0.05204443137847795
cmb_dtree,0.9300358655258828,0.9313178210678212,0.9103917870194888,0.8917317028951564,0.936580086580085,0.9260555555555556,0.936580086580085,0.03507902667163562,0.03018098646239852,0.041196572894694236,0.08076901580430593,0.04719629564625192,0.0608515855256397,0.04719629564625192
cmb_gnb,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
cmb_knn,0.8914434793881246,0.9047637085137086,0.8684930529791843,0.7967380996731067,0.9567099567099556,0.8528174603174601,0.9567099567099556,0.0354746289710166,0.03383804872410578,0.040974934280117364,0.05408581662276117,0.04020090047833055,0.04558065382221442,0.04020090047833055
cmb_mlp,0.9034303430991264,0.9114227994227996,0.8797579136730965,0.8266689796987398,0.9425757575757566,0.8802698412698409,0.9425757575757566,0.03592186049081628,0.03473745307936324,0.04244517781216463,0.05625605661937028,0.04393400847186245,0.0460842419032762,0.04393400847186245
cmb_svc,0.8653748595626994,0.8687514430014428,0.8319933867672954,0.7914425878864774,0.8815584415584407,0.8559444444444441,0.8815584415584407,0.06028841446059939,0.057428531741048075,0.06853827608212426,0.08843108236835646,0.0629253626121991,0.07579533973289207,0.0629253626121991
copeland,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
dowdall,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
dtree,0.9146648949961106,0.9082774170274174,0.8855731246201457,0.8921339831136739,0.8831818181818173,0.933373015873016,0.8831818181818173,0.04128337265767155,0.04286725280144744,0.05338904847936172,0.07121121110171995,0.06452965329547558,0.04892748058300103,0.06452965329547558
gnb,0.9231452553798284,0.913622294372294,0.8948873549945917,0.9198663918020624,0.8761255411255402,0.9511190476190472,0.8761255411255402,0.033056661856130216,0.03476255457532243,0.04452292247782856,0.0680790129322743,0.06111293864813243,0.044265009040960535,0.06111293864813243
knn,0.9048559977530028,0.8891720779220778,0.8653086689965502,0.9123026544991474,0.8275108225108219,0.9508333333333332,0.8275108225108219,0.04071037188146048,0.04640434233492275,0.060006819984219376,0.06635714665570762,0.08027674246503608,0.04071674221183664,0.08027674246503608
mean,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
median,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
mlp,0.6061980381989452,0.5910645743145743,0.3999928292129759,0.3811274810289576,0.5304545454545453,0.6516746031746031,0.5304545454545453,0.1709587433225896,0.1357038919126795,0.31494443686274753,0.3374210004638482,0.43293729947089854,0.4314894203494032,0.43293729947089854
plurality,0.935224159536772,0.9230079365079358,0.9074105185346246,0.9521098559144892,0.8747619047619039,0.9712539682539686,0.8747619047619039,0.03503466826100248,0.044373369346169714,0.055145955675871515,0.05453222518814635,0.09383545887710557,0.035229474452741966,0.09383545887710557
simpson,0.9386362457868804,0.93289898989899,0.9176721493320312,0.9291085769641833,0.9104329004328988,0.9553650793650792,0.9104329004328988,0.03179388176102343,0.03137732733347487,0.04061469767227055,0.0663612675460852,0.04955228448592892,0.04504636042905962,0.04955228448592892
svc,0.8011985783424075,0.7551302308802302,0.6134592082312936,0.7410528062294994,0.5742207792207791,0.9360396825396824,0.5742207792207791,0.1036797811956676,0.1473697727809413,0.3165305448432198,0.3045365635677186,0.3271466131455983,0.061172256598579375,0.3271466131455983
