,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6664689769489766,0.4992378293637684,0.10501268263930882,0.3016998440416325,0.06419465713439652,0.9342810015931404,0.06419465713439652,0.009216631748741379,0.008324097840576508,0.029232404670615744,0.06007771165687745,0.019719543719593068,0.01644759397316272,0.019719543719593068
arb_mdic_knn,0.6282493715193712,0.5027246954586628,0.22540503038373705,0.31434864229617204,0.17618035872921858,0.8292690321881069,0.17618035872921858,0.01253257882206061,0.013582350468095677,0.027934817701307884,0.033530094277532466,0.025148175181199932,0.016757997084087473,0.025148175181199932
arb_mdic_mlp,0.6703394183894185,0.4999224618005095,0.093108387125545,0.3038099968136602,0.05659270696729979,0.9432522166337196,0.05659270696729979,0.011608784107513558,0.008367605514187386,0.040993058241833885,0.07358332960171228,0.028397849997527414,0.025318956041842408,0.028397849997527414
arb_mdic_svc,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.6516686285386285,0.5013187106461099,0.08465161299504832,0.21773378491696804,0.11015218494860184,0.8924852363436174,0.11015218494860184,0.09053587503929196,0.007967333163368907,0.14354388306104074,0.21364129739477505,0.2392239635822033,0.23670601186518364,0.2392239635822033
cmb_gnb,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
cmb_knn,0.5182386761086759,0.5004065076020506,0.3670816948759429,0.30817690443794143,0.4540210034265412,0.5467920117775609,0.4540210034265412,0.015194653133158926,0.017039730426074602,0.019621412977824645,0.01610132745104331,0.026778066969403984,0.016036087709946634,0.026778066969403984
cmb_mlp,0.5009779692079692,0.4989613231204664,0.3784708789423393,0.3068798914029094,0.4937193832226405,0.504203263018292,0.4937193832226405,0.015253361020509022,0.017860236793738476,0.01947433631286226,0.015474212242514931,0.027038472387922924,0.013338306443088971,0.027038472387922924
cmb_svc,0.5026674999774999,0.4996407164208325,0.3783255663583221,0.3074726569245472,0.4917704852151107,0.5075109476265546,0.4917704852151107,0.0156213653180061,0.017827379582031344,0.01951023420501581,0.01549632862622519,0.027697651936069444,0.01550685782897355,0.027697651936069444
copeland,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
dowdall,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
dtree,0.5708997382497385,0.5019592479381649,0.31628373303122365,0.3105190888012083,0.3226133719700496,0.6813051239062803,0.3226133719700496,0.014542775105695098,0.01494921820715916,0.020883488887876226,0.02027839984840913,0.02397323346221969,0.018304197024673084,0.02397323346221969
gnb,0.6890301057301055,0.5002620713723168,0.017358162146410998,0.2575133312063993,0.0091921189559626,0.9913320237886708,0.0091921189559626,0.0032172063585998024,0.003041531598986652,0.020365056887094446,0.20899122578152032,0.01110657907671557,0.00798714595056268,0.01110657907671557
knn,0.6232892083992083,0.4999441502594568,0.2262083091680221,0.30794510473801595,0.1790708151783071,0.8208174853406068,0.1790708151783071,0.0134823693127127,0.014104136204091252,0.025541655948923155,0.03389394566785349,0.021757301528509868,0.016114949331584083,0.021757301528509868
mean,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
median,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
mlp,0.6146384970884973,0.4995182524358919,0.2309992828551516,0.3062693629210398,0.20003838994881346,0.7989981149229705,0.20003838994881346,0.0355607019211037,0.01331637457377426,0.06678347361939678,0.03057541354409098,0.0962754506114576,0.09112061856421937,0.0962754506114576
plurality,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
