,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
10,0.509771986970684,0.3789641470911718,0.8901014419166371,0.4142292334942628,0.509771986970684,0.9019543973941369,0.509771986970684,0.3789641470911718,0.509771986970684,0.3761964549820869,0.509771986970684
11,0.4560260586319218,0.33721551468940153,0.8825932132337485,0.3401423898884928,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.3372155146894014,0.4560260586319218,0.3329573284251537,0.4560260586319218
12,0.4609120521172638,0.3341671397943693,0.884985870859178,0.35806645486205874,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.3341671397943693,0.4609120521172638,0.32446780748949616,0.4609120521172638
13,0.48859934853420195,0.3838091782915609,0.8913980134656009,0.41623668903179395,0.48859934853420195,0.8977198697068404,0.48859934853420195,0.3838091782915609,0.48859934853420195,0.3860520143507087,0.48859934853420195
14,0.5261437908496732,0.3798983809761451,0.8941224783729401,0.5075624183358833,0.5261437908496732,0.9052287581699346,0.5261437908496732,0.379898380976145,0.5261437908496732,0.3859480893374761,0.5261437908496732
15,0.4918300653594771,0.3407914097867617,0.882921862746206,0.3654496334681497,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.3407914097867617,0.4918300653594771,0.34263746086403946,0.4918300653594771
16,0.5335515548281505,0.42043171056525597,0.8998346584777964,0.4295637895338045,0.5335515548281505,0.9067103109656302,0.5335515548281505,0.42043171056525597,0.5335515548281505,0.41885569802149597,0.5335515548281505
17,0.49508196721311476,0.33683782830160897,0.8897906571867334,0.3444624146464225,0.49508196721311476,0.899016393442623,0.49508196721311476,0.33683782830160897,0.49508196721311476,0.33365122920035817,0.49508196721311476
18,0.5073891625615764,0.3873043012608985,0.8935940495003803,0.4382261513973639,0.5073891625615764,0.9014778325123153,0.5073891625615764,0.3873043012608984,0.5073891625615764,0.386030880308069,0.5073891625615764
19,0.48519736842105265,0.3290689102380966,0.8840536179058999,0.39841690620674974,0.48519736842105265,0.8970394736842106,0.48519736842105265,0.3290689102380966,0.48519736842105265,0.31992054410232434,0.48519736842105265
20,0.5374592833876222,0.4230308149944402,0.9008066509951543,0.46475091921071626,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4230308149944401,0.5374592833876222,0.41963185344418213,0.5374592833876222
21,0.5439739413680782,0.4170817375824503,0.8994325060647328,0.4767214080785283,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.4170817375824503,0.5439739413680782,0.41992664807104507,0.5439739413680782
22,0.4723127035830619,0.3554081319133651,0.8913695974200321,0.3266397907884011,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.3554081319133651,0.47231270358306193,0.326830499218208,0.4723127035830619
23,0.506514657980456,0.3715750098963084,0.8914346712533993,0.3873438745281302,0.506514657980456,0.9013029315960912,0.506514657980456,0.3715750098963084,0.506514657980456,0.37590513261681835,0.506514657980456
24,0.47875816993464054,0.3376606359225154,0.8873924933426212,0.331219998176014,0.47875816993464054,0.8957516339869281,0.47875816993464054,0.3376606359225154,0.47875816993464054,0.33193029648302835,0.47875816993464054
25,0.5228758169934641,0.3985116635191119,0.8938114995331259,0.4355733343537099,0.5228758169934641,0.9045751633986928,0.5228758169934641,0.3985116635191119,0.5228758169934641,0.40651853683666156,0.5228758169934641
26,0.5237315875613748,0.3856892750688122,0.8940503934864895,0.41472958104276486,0.5237315875613748,0.904746317512275,0.5237315875613748,0.3856892750688122,0.5237315875613748,0.3944739937318596,0.5237315875613748
27,0.5573770491803278,0.39685037923235345,0.902421925605234,0.4265877895675813,0.5573770491803278,0.9114754098360656,0.5573770491803278,0.39685037923235345,0.5573770491803278,0.38532777747007607,0.5573770491803278
28,0.45977011494252873,0.3331524396114565,0.8842748377442403,0.37047254153123416,0.45977011494252873,0.8919540229885058,0.45977011494252873,0.3331524396114565,0.45977011494252873,0.3323425862144432,0.45977011494252873
29,0.5016447368421053,0.37360176140045437,0.889958130577346,0.4076241165419856,0.5016447368421053,0.9003289473684211,0.5016447368421053,0.37360176140045437,0.5016447368421053,0.35636643880326546,0.5016447368421053
30,0.5325732899022801,0.38855818508513856,0.8961608848148453,0.4530673570086745,0.5325732899022801,0.906514657980456,0.5325732899022801,0.38855818508513856,0.5325732899022801,0.3930537879359595,0.5325732899022801
31,0.5211726384364821,0.3873412914765557,0.8919372265848522,0.4150762999928967,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.38734129147655577,0.5211726384364821,0.3934733126036026,0.5211726384364821
32,0.501628664495114,0.39036572488301985,0.8893973619057135,0.4000325969608771,0.501628664495114,0.9003257328990228,0.501628664495114,0.39036572488301985,0.501628664495114,0.3911581529484082,0.501628664495114
33,0.5260586319218241,0.3821870862207877,0.8970264398682227,0.3941581357047617,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.3821870862207877,0.5260586319218241,0.3855688114892257,0.5260586319218241
34,0.5081699346405228,0.33986426809058434,0.8893440714399127,0.3790632017395736,0.5081699346405228,0.9016339869281046,0.5081699346405228,0.33986426809058434,0.5081699346405228,0.3341816852737905,0.5081699346405228
35,0.511437908496732,0.3749462515597144,0.8884506822896192,0.42059451855987673,0.511437908496732,0.9022875816993464,0.511437908496732,0.37494625155971434,0.511437908496732,0.3806181924240337,0.511437908496732
36,0.5188216039279869,0.39813045830939653,0.8951863191511561,0.41869379187639194,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.39813045830939653,0.5188216039279869,0.38372838244325586,0.5188216039279869
37,0.5491803278688525,0.4169279075793737,0.9022494815050157,0.4333597430794692,0.5491803278688525,0.9098360655737705,0.5491803278688525,0.41692790757937376,0.5491803278688525,0.42234199617442486,0.5491803278688525
38,0.5155993431855501,0.3829145659313762,0.8947166473527545,0.43098450484313616,0.5155993431855501,0.90311986863711,0.5155993431855501,0.3829145659313762,0.5155993431855501,0.3708947388593895,0.5155993431855501
39,0.43585526315789475,0.31567681159867056,0.8828985896918792,0.3031949203136663,0.43585526315789475,0.8871710526315789,0.43585526315789475,0.31567681159867056,0.43585526315789475,0.29487946632191764,0.43585526315789475
40,0.5407166123778502,0.39115602977445957,0.8985293931621715,0.42631371852442096,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.39115602977445957,0.5407166123778502,0.39533383940353445,0.5407166123778502
41,0.504885993485342,0.38576424181667496,0.8911011030664082,0.37996012553147596,0.504885993485342,0.9009771986970684,0.504885993485342,0.38576424181667507,0.504885993485342,0.37802860865102117,0.504885993485342
42,0.47068403908794787,0.3366176664489577,0.8925574350508058,0.3306721300142353,0.47068403908794787,0.8941368078175895,0.47068403908794787,0.3366176664489577,0.47068403908794787,0.3281823006527025,0.47068403908794787
43,0.49348534201954397,0.3496288812025254,0.889207660849325,0.3578431389570875,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.3496288812025254,0.49348534201954397,0.35044498168244614,0.49348534201954397
44,0.5098039215686274,0.3659488216713143,0.8949786889251571,0.3781681952884058,0.5098039215686274,0.9019607843137255,0.5098039215686274,0.36594882167131426,0.5098039215686274,0.35970166012864,0.5098039215686274
45,0.5424836601307189,0.3971253230502027,0.8956915241393514,0.4426675024905525,0.5424836601307189,0.9084967320261438,0.5424836601307189,0.3971253230502026,0.5424836601307189,0.40309764830749795,0.5424836601307189
46,0.469721767594108,0.36152726277449915,0.8897243311651892,0.3588959808307295,0.469721767594108,0.8939443535188216,0.469721767594108,0.3615272627744992,0.469721767594108,0.35696258579121826,0.469721767594108
47,0.5245901639344263,0.35017172800774676,0.8929861860898679,0.35188431268858683,0.5245901639344263,0.9049180327868852,0.5245901639344263,0.35017172800774676,0.5245901639344263,0.336502154661876,0.5245901639344263
48,0.4942528735632184,0.3528217215082676,0.890789668626346,0.39964685993102195,0.4942528735632184,0.8988505747126436,0.4942528735632184,0.3528217215082676,0.4942528735632184,0.3526835268558075,0.4942528735632184
49,0.5115131578947368,0.39184551031574083,0.8933805469007904,0.3858177413695712,0.5115131578947368,0.9023026315789474,0.5115131578947368,0.39184551031574083,0.5115131578947368,0.3732688460691897,0.5115131578947368
50,0.5407166123778502,0.3899200198878259,0.8996383812310805,0.4452108555174569,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.3899200198878259,0.5407166123778502,0.37912848186708886,0.5407166123778502
51,0.50814332247557,0.3575510874460928,0.8861999702540637,0.4274263371037565,0.50814332247557,0.901628664495114,0.50814332247557,0.3575510874460928,0.50814332247557,0.3589057376298668,0.50814332247557
52,0.495114006514658,0.37423385088781985,0.8922055243079301,0.3650917186526341,0.495114006514658,0.8990228013029316,0.495114006514658,0.37423385088781985,0.495114006514658,0.35068185606585783,0.495114006514658
53,0.50814332247557,0.3637805391497874,0.8928020060068608,0.3666892083284254,0.50814332247557,0.901628664495114,0.50814332247557,0.3637805391497874,0.50814332247557,0.3587007626504102,0.50814332247557
54,0.5098039215686274,0.3736744965323606,0.8894755635595534,0.39216698882113876,0.5098039215686274,0.9019607843137255,0.5098039215686274,0.3736744965323606,0.5098039215686274,0.3660896517787457,0.5098039215686274
55,0.5261437908496732,0.39979209558934553,0.8934796943072024,0.4224659517122808,0.5261437908496732,0.9052287581699346,0.5261437908496732,0.39979209558934553,0.5261437908496732,0.40343777696638333,0.5261437908496732
56,0.4795417348608838,0.35894556101023817,0.8855685836798791,0.36841220638355354,0.4795417348608838,0.8959083469721768,0.4795417348608838,0.35894556101023817,0.4795417348608838,0.35943603930701973,0.4795417348608838
57,0.521311475409836,0.3903433414249849,0.8952890957188026,0.42117157326787197,0.521311475409836,0.9042622950819672,0.521311475409836,0.3903433414249849,0.521311475409836,0.3974475203384505,0.521311475409836
58,0.4942528735632184,0.4127616485190533,0.8933972023729099,0.3930943234079123,0.4942528735632184,0.8988505747126436,0.4942528735632184,0.4127616485190533,0.4942528735632184,0.39466308993808613,0.4942528735632184
59,0.4588815789473684,0.3570043376813838,0.8882027376274836,0.36343531520344213,0.4588815789473684,0.8917763157894737,0.4588815789473684,0.3570043376813838,0.4588815789473684,0.33956731130604867,0.4588815789473684
60,0.5195439739413681,0.3996055127344664,0.8949837251740997,0.43609451879178085,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.3996055127344664,0.5195439739413681,0.37013305276193953,0.5195439739413681
61,0.4771986970684039,0.3270731346552794,0.8840042459883595,0.3832769979247392,0.4771986970684039,0.8954397394136808,0.4771986970684039,0.3270731346552794,0.4771986970684039,0.3338568500096651,0.4771986970684039
62,0.496742671009772,0.409935056062024,0.8945384053688906,0.40756754504955656,0.496742671009772,0.8993485342019544,0.496742671009772,0.409935056062024,0.496742671009772,0.40692746514237044,0.496742671009772
63,0.4837133550488599,0.3171604389408751,0.8759631511211404,0.31520814812218284,0.4837133550488599,0.896742671009772,0.4837133550488599,0.3171604389408751,0.4837133550488599,0.3047846890719175,0.4837133550488599
64,0.5049019607843137,0.3644039863158443,0.8889636476529015,0.36915872468371974,0.5049019607843137,0.9009803921568628,0.5049019607843137,0.3644039863158443,0.5049019607843137,0.36162828495617033,0.5049019607843137
65,0.5294117647058824,0.4037215979417317,0.8954514494529434,0.42026911617751445,0.5294117647058824,0.9058823529411765,0.5294117647058824,0.4037215979417317,0.5294117647058824,0.40816410980818835,0.5294117647058824
66,0.5057283142389526,0.4191926465268952,0.8966999356046902,0.42626019800358367,0.5057283142389526,0.9011456628477905,0.5057283142389526,0.4191926465268953,0.5057283142389526,0.4184907500124891,0.5057283142389526
67,0.5114754098360655,0.3850777048108544,0.8924145307852155,0.3644909373419887,0.5114754098360655,0.9022950819672131,0.5114754098360655,0.3850777048108544,0.5114754098360655,0.36746931002353816,0.5114754098360655
68,0.5090311986863711,0.38150143963996,0.8946576065001492,0.40025536780010457,0.5090311986863711,0.9018062397372743,0.5090311986863711,0.38150143963996,0.5090311986863711,0.3805720390430302,0.5090311986863711
69,0.5098684210526315,0.4014041415016493,0.8935486844654587,0.45612964642935466,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.4014041415016493,0.5098684210526315,0.3937861266493811,0.5098684210526315
70,0.5456026058631922,0.4036032406729339,0.8978090987333474,0.4356326387997547,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.4036032406729339,0.5456026058631922,0.41259787516083746,0.5456026058631922
71,0.4804560260586319,0.36917183891555866,0.8842550534528044,0.36688187969623565,0.4804560260586319,0.8960912052117264,0.4804560260586319,0.36917183891555866,0.4804560260586319,0.35906873539140144,0.4804560260586319
72,0.501628664495114,0.3794871021505097,0.8925141239699297,0.3905496107064627,0.501628664495114,0.9003257328990228,0.501628664495114,0.3794871021505097,0.501628664495114,0.37465213879804704,0.501628664495114
73,0.48534201954397393,0.33404332468802683,0.8851845912285382,0.35194215257816036,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.33404332468802683,0.48534201954397393,0.33011775010712513,0.48534201954397393
74,0.4852941176470588,0.33900221112416556,0.8870924840641687,0.3675196571501583,0.4852941176470588,0.8970588235294118,0.4852941176470588,0.33900221112416556,0.4852941176470588,0.3378375904430892,0.4852941176470588
75,0.46895424836601307,0.3329262137922151,0.8844740106116223,0.33100155910096035,0.46895424836601307,0.8937908496732027,0.46895424836601307,0.3329262137922151,0.46895424836601307,0.3193569528491318,0.46895424836601307
76,0.5286415711947627,0.3854963664463516,0.8969754016860466,0.36785428959305183,0.5286415711947627,0.9057283142389525,0.5286415711947627,0.3854963664463517,0.5286415711947627,0.36806666222701595,0.5286415711947627
77,0.5,0.34737855086694475,0.8875506984327693,0.35934583706761125,0.5,0.9,0.5,0.34737855086694475,0.5,0.3418699893545667,0.5
78,0.48440065681444994,0.3607633148302598,0.8869355750518393,0.3858257137746645,0.48440065681444994,0.89688013136289,0.48440065681444994,0.3607633148302598,0.48440065681444994,0.3310728357987263,0.48440065681444994
79,0.4934210526315789,0.35404493937223785,0.885124220132815,0.3960275244371445,0.4934210526315789,0.8986842105263158,0.4934210526315789,0.35404493937223797,0.4934210526315789,0.3563129192548269,0.4934210526315789
80,0.5635179153094463,0.4481923910495933,0.9040754142390486,0.4912079284434141,0.5635179153094463,0.9127035830618893,0.5635179153094463,0.44819239104959335,0.5635179153094463,0.4395432429570482,0.5635179153094463
81,0.48859934853420195,0.3647839640155493,0.8884834216501053,0.3756347575406835,0.48859934853420195,0.8977198697068404,0.48859934853420195,0.3647839640155493,0.48859934853420195,0.3683431817952858,0.48859934853420195
82,0.5195439739413681,0.42324079000557996,0.8970304134958913,0.44639209917279515,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.42324079000558007,0.5195439739413681,0.4206020021754573,0.5195439739413681
83,0.4755700325732899,0.3253108993208855,0.8835135207519035,0.33224584736267865,0.4755700325732899,0.895114006514658,0.4755700325732899,0.3253108993208855,0.4755700325732899,0.3236767996901951,0.4755700325732899
84,0.46568627450980393,0.34318814316690477,0.8811830479715841,0.37273610221572956,0.46568627450980393,0.8931372549019608,0.46568627450980393,0.34318814316690466,0.46568627450980393,0.33660116785857874,0.46568627450980393
85,0.5277777777777778,0.37014035998141975,0.8922436866267379,0.40760287377821064,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.37014035998141975,0.5277777777777778,0.37749697285216693,0.5277777777777778
86,0.5204582651391162,0.3532403160040775,0.8883853985110988,0.3989466079793016,0.5204582651391162,0.9040916530278232,0.5204582651391162,0.3532403160040775,0.5204582651391162,0.3579259669794402,0.5204582651391162
87,0.5147540983606558,0.40974508558527667,0.8971237949529947,0.42108398716422774,0.5147540983606558,0.9029508196721312,0.5147540983606558,0.40974508558527667,0.5147540983606558,0.40989453206508514,0.5147540983606558
88,0.5041050903119869,0.3599985045428166,0.8916995435137105,0.404463824475953,0.5041050903119869,0.9008210180623973,0.5041050903119869,0.3599985045428165,0.5041050903119869,0.3319555240649928,0.5041050903119869
89,0.44901315789473684,0.3120215608127907,0.8790448367814513,0.3153665968459636,0.44901315789473684,0.8898026315789473,0.44901315789473684,0.3120215608127907,0.4490131578947369,0.2975124689235909,0.44901315789473684
90,0.5618892508143323,0.4441016963923612,0.9050694165200635,0.48716222718181834,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.44410169639236113,0.5618892508143323,0.441112523291386,0.5618892508143323
91,0.48534201954397393,0.37184533608316067,0.8860142324688467,0.3881614377591573,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.37184533608316067,0.48534201954397393,0.3609357467922833,0.48534201954397393
92,0.50814332247557,0.35937458877228345,0.8904898485578795,0.38658274560894107,0.50814332247557,0.901628664495114,0.50814332247557,0.35937458877228345,0.50814332247557,0.36247731918727116,0.50814332247557
93,0.495114006514658,0.35373015560195503,0.8898029942256266,0.3677692007035372,0.495114006514658,0.8990228013029316,0.495114006514658,0.35373015560195503,0.495114006514658,0.3555979011347054,0.495114006514658
94,0.4852941176470588,0.3271676254599699,0.8801492674276551,0.3682925648164057,0.4852941176470588,0.8970588235294118,0.4852941176470588,0.3271676254599699,0.4852941176470588,0.3121337123567817,0.4852941176470588
95,0.4803921568627451,0.33516824111513005,0.887297218157601,0.36250169056386916,0.4803921568627451,0.8960784313725491,0.4803921568627451,0.33516824111513005,0.4803921568627451,0.33909040893437264,0.4803921568627451
96,0.5237315875613748,0.3856229943886403,0.895376518300128,0.4081538512218421,0.5237315875613748,0.904746317512275,0.5237315875613748,0.3856229943886403,0.5237315875613748,0.3822261743669224,0.5237315875613748
97,0.5065573770491804,0.3294821942283674,0.8883685291096471,0.3617882347579598,0.5065573770491804,0.901311475409836,0.5065573770491804,0.3294821942283674,0.5065573770491804,0.33173601995075597,0.5065573770491804
98,0.47126436781609193,0.38545703621820415,0.8893474504658481,0.3792078334650007,0.47126436781609193,0.8942528735632184,0.47126436781609193,0.38545703621820415,0.47126436781609193,0.3754248018451319,0.47126436781609193
99,0.46710526315789475,0.3383715674462737,0.8815427273110567,0.3318014636177771,0.46710526315789475,0.8934210526315789,0.46710526315789475,0.3383715674462737,0.46710526315789475,0.32750544194203696,0.46710526315789475
