,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
10,0.5651465798045603,0.48079392452021247,0.9058737082355924,0.48623180866288634,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.4807939245202126,0.5651465798045603,0.4772906445838066,0.5651465798045603
11,0.501628664495114,0.4261982835577755,0.8947328163784859,0.4268820661171154,0.501628664495114,0.9003257328990228,0.501628664495114,0.4261982835577755,0.501628664495114,0.4147473914546636,0.501628664495114
12,0.5276872964169381,0.45098559281144796,0.901006289363028,0.45399570729038063,0.5276872964169381,0.9055374592833876,0.5276872964169381,0.45098559281144796,0.5276872964169381,0.44098805756444576,0.5276872964169381
13,0.5374592833876222,0.4398167203801961,0.9021848334335401,0.4403785390854356,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4398167203801961,0.5374592833876222,0.4327459982560289,0.5374592833876222
14,0.5392156862745098,0.4586474617468572,0.9044938186267707,0.4489660822542661,0.5392156862745098,0.907843137254902,0.5392156862745098,0.45864746174685717,0.5392156862745098,0.44905206907385464,0.5392156862745098
15,0.5359477124183006,0.4483335644606072,0.9026639666444125,0.43788227281774966,0.5359477124183006,0.9071895424836601,0.5359477124183006,0.4483335644606072,0.5359477124183006,0.4401081766729613,0.5359477124183006
16,0.5597381342062193,0.4893293811062948,0.9069441560535086,0.48351312493213583,0.5597381342062193,0.9119476268412439,0.5597381342062193,0.4893293811062947,0.5597381342062193,0.4804667401315383,0.5597381342062193
17,0.5081967213114754,0.44043515501880104,0.899385149933703,0.43185390861861445,0.5081967213114754,0.9016393442622951,0.5081967213114754,0.4404351550188011,0.5081967213114754,0.4278060664100005,0.5081967213114754
18,0.5336617405582923,0.46328422007187714,0.9043307676261761,0.44838920936668436,0.5336617405582923,0.9067323481116585,0.5336617405582923,0.46328422007187703,0.5336617405582923,0.44713192446187455,0.5336617405582923
19,0.5148026315789473,0.44220929292436745,0.8999586991782283,0.4251049900172495,0.5148026315789473,0.9029605263157895,0.5148026315789473,0.44220929292436745,0.5148026315789473,0.42476640942704,0.5148026315789473
20,0.5635179153094463,0.48221673159559275,0.9067031297939973,0.47779840272522806,0.5635179153094463,0.9127035830618893,0.5635179153094463,0.48221673159559275,0.5635179153094463,0.4734648361797768,0.5635179153094463
21,0.504885993485342,0.4540430475361694,0.8972262008392059,0.44239107725234406,0.504885993485342,0.9009771986970684,0.504885993485342,0.4540430475361694,0.504885993485342,0.4391989363615206,0.504885993485342
22,0.5195439739413681,0.45473356966755,0.9010642824639506,0.4376536153574897,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.45473356966755,0.5195439739413681,0.4351343681566,0.5195439739413681
23,0.5374592833876222,0.4399335086497524,0.9052954366176126,0.44429559948135805,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4399335086497524,0.5374592833876222,0.43216902232071847,0.5374592833876222
24,0.5081699346405228,0.4152039030073902,0.8985602988817467,0.40778676521284624,0.5081699346405228,0.9016339869281046,0.5081699346405228,0.4152039030073902,0.5081699346405228,0.4072242718225502,0.5081699346405228
25,0.5261437908496732,0.44165272106672404,0.9017558260293224,0.4298070919778582,0.5261437908496732,0.9052287581699346,0.5261437908496732,0.44165272106672404,0.5261437908496732,0.4298472695008609,0.5261437908496732
26,0.5450081833060556,0.4691920686593667,0.9043437670220387,0.46304989087482445,0.5450081833060556,0.9090016366612111,0.5450081833060556,0.4691920686593667,0.5450081833060556,0.4562313729173559,0.5450081833060556
27,0.5229508196721312,0.4299997536958075,0.903735206333434,0.4237250767701926,0.5229508196721312,0.9045901639344263,0.5229508196721312,0.4299997536958075,0.5229508196721312,0.4208429709959602,0.5229508196721312
28,0.5336617405582923,0.4620857128837099,0.9042184836749483,0.4532448786844194,0.5336617405582923,0.9067323481116585,0.5336617405582923,0.4620857128837099,0.5336617405582923,0.45017496949003905,0.5336617405582923
29,0.5164473684210527,0.44165569932444243,0.9004507126091571,0.42072966409531265,0.5164473684210527,0.9032894736842105,0.5164473684210527,0.44165569932444243,0.5164473684210527,0.4233371461004957,0.5164473684210527
30,0.5700325732899023,0.47129556870058203,0.9077763425915805,0.48070933520508713,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.47129556870058203,0.5700325732899023,0.47261364373541914,0.5700325732899023
31,0.5,0.4345713521384023,0.8962862392573764,0.4243783893230515,0.5,0.9,0.5,0.4345713521384023,0.5,0.42130768213294467,0.5
32,0.5325732899022801,0.45479716167977174,0.9029127178338867,0.45233546410017,0.5325732899022801,0.906514657980456,0.5325732899022801,0.4547971616797717,0.5325732899022801,0.44445238763372014,0.5325732899022801
33,0.5211726384364821,0.4092213113172664,0.8992245739711094,0.4219306830821295,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.4092213113172664,0.5211726384364821,0.4036713758083079,0.5211726384364821
34,0.5343137254901961,0.4501849472155441,0.9040200233384628,0.43964855413780396,0.5343137254901961,0.9068627450980392,0.5343137254901961,0.450184947215544,0.5343137254901961,0.44192307332083697,0.5343137254901961
35,0.5375816993464052,0.44992395577151645,0.9022087734080889,0.44416885263186184,0.5375816993464052,0.907516339869281,0.5375816993464052,0.44992395577151645,0.5375816993464052,0.44205657707310414,0.5375816993464052
36,0.5220949263502455,0.44348053722820885,0.9002017238960272,0.4424631263052092,0.5220949263502455,0.904418985270049,0.5220949263502455,0.44348053722820885,0.5220949263502455,0.43009959551574495,0.5220949263502455
37,0.521311475409836,0.4329222998345996,0.9025009678162221,0.4279406766861044,0.521311475409836,0.9042622950819672,0.521311475409836,0.4329222998345996,0.521311475409836,0.42290552084336036,0.521311475409836
38,0.5402298850574713,0.4821791823519945,0.9047059075077573,0.465661405610287,0.5402298850574713,0.9080459770114943,0.5402298850574713,0.4821791823519945,0.5402298850574713,0.4660629055470613,0.5402298850574713
39,0.5164473684210527,0.4345790495678121,0.9007405692523797,0.4187857193283464,0.5164473684210527,0.9032894736842105,0.5164473684210527,0.4345790495678121,0.5164473684210527,0.42006199005904143,0.5164473684210527
40,0.6026058631921825,0.5093156195985183,0.91529639957602,0.5114547125981621,0.6026058631921825,0.9205211726384365,0.6026058631921825,0.5093156195985185,0.6026058631921825,0.5087081942334304,0.6026058631921825
41,0.498371335504886,0.4295987332529605,0.8951074126417081,0.41570325175270667,0.498371335504886,0.8996742671009772,0.498371335504886,0.4295987332529605,0.498371335504886,0.4160954208555066,0.498371335504886
42,0.5195439739413681,0.45074280427167085,0.9022094141338552,0.4358743736429717,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.45074280427167085,0.5195439739413681,0.4366566293730505,0.5195439739413681
43,0.5472312703583062,0.447052804441957,0.904860826556453,0.4435365323015173,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.447052804441957,0.5472312703583062,0.43881554096737846,0.5472312703583062
44,0.5359477124183006,0.444809109201538,0.9036199702675881,0.4363356425196821,0.5359477124183006,0.9071895424836601,0.5359477124183006,0.444809109201538,0.5359477124183006,0.43608577812270005,0.5359477124183006
45,0.5522875816993464,0.47220832497939497,0.9053811846527814,0.46632560714618626,0.5522875816993464,0.9104575163398693,0.5522875816993464,0.47220832497939497,0.5522875816993464,0.4677988765056251,0.5522875816993464
46,0.55810147299509,0.46278222905024685,0.9064649830097595,0.4678904250023148,0.55810147299509,0.911620294599018,0.55810147299509,0.46278222905024685,0.55810147299509,0.45910141354665557,0.55810147299509
47,0.519672131147541,0.4449645199484516,0.9008784851385622,0.43717344309403944,0.519672131147541,0.9039344262295081,0.519672131147541,0.4449645199484516,0.519672131147541,0.4351217355567629,0.519672131147541
48,0.5402298850574713,0.4689554138914042,0.9050390714086043,0.46083928958197967,0.5402298850574713,0.9080459770114943,0.5402298850574713,0.46895541389140427,0.5402298850574713,0.4604561985382915,0.5402298850574713
49,0.5427631578947368,0.4483125079097617,0.9055837406017883,0.4407029670381393,0.5427631578947368,0.9085526315789474,0.5427631578947368,0.4483125079097617,0.5427631578947368,0.43836820750875366,0.5427631578947368
50,0.5586319218241043,0.45910263976422666,0.9054778444024335,0.4634471279208121,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.45910263976422666,0.5586319218241043,0.4568998667228787,0.5586319218241043
51,0.4837133550488599,0.4260895131189663,0.8912776912698566,0.42740747269004736,0.4837133550488599,0.896742671009772,0.4837133550488599,0.4260895131189663,0.4837133550488599,0.41425928069447826,0.4837133550488599
52,0.5211726384364821,0.44550975300864,0.901878531275396,0.44216515725732314,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.4455097530086399,0.5211726384364821,0.43355521082043963,0.5211726384364821
53,0.5374592833876222,0.4440643122260742,0.9046094563136036,0.4433673191973557,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4440643122260742,0.5374592833876222,0.4336263097854068,0.5374592833876222
54,0.5277777777777778,0.44188785270446346,0.9013385272999738,0.4369090365473533,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.44188785270446346,0.5277777777777778,0.4360422901168521,0.5277777777777778
55,0.5310457516339869,0.45252099892931424,0.9033777697757982,0.4414607355322411,0.5310457516339869,0.9062091503267974,0.5310457516339869,0.45252099892931424,0.5310457516339869,0.44145422898237996,0.5310457516339869
56,0.5564648117839607,0.4819520147508545,0.9070309276204106,0.47031247778239504,0.5564648117839607,0.9112929623567921,0.5564648117839607,0.4819520147508545,0.5564648117839607,0.4690028584833834,0.5564648117839607
57,0.5131147540983606,0.4247983688241265,0.9006603083774136,0.4271220559723025,0.5131147540983606,0.9026229508196721,0.5131147540983606,0.4247983688241265,0.5131147540983606,0.4140815447154422,0.5131147540983606
58,0.5336617405582923,0.4717751810019683,0.9032404822459984,0.46324279992500833,0.5336617405582923,0.9067323481116585,0.5336617405582923,0.47177518100196836,0.5336617405582923,0.4582554101071459,0.5336617405582923
59,0.5,0.42517990980943726,0.8977613583449627,0.4143784550753768,0.5,0.9,0.5,0.42517990980943715,0.5,0.41019734362992405,0.5
60,0.5651465798045603,0.47850771202524284,0.9088930198807548,0.4724909551992453,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.47850771202524284,0.5651465798045603,0.47304781403186746,0.5651465798045603
61,0.506514657980456,0.43926734856683947,0.8954844197171817,0.4379379349991038,0.506514657980456,0.9013029315960912,0.506514657980456,0.4392673485668395,0.506514657980456,0.4296583794508187,0.506514657980456
62,0.504885993485342,0.4411754057633213,0.898214854037309,0.43270100287966057,0.504885993485342,0.9009771986970684,0.504885993485342,0.4411754057633214,0.504885993485342,0.4275201721143642,0.504885993485342
63,0.5423452768729642,0.44432996875627034,0.9045421884415937,0.4501446166017627,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.44432996875627034,0.5423452768729642,0.43772253631862584,0.5423452768729642
64,0.5326797385620915,0.43760349281273125,0.9011727183719508,0.44497995275882585,0.5326797385620915,0.9065359477124183,0.5326797385620915,0.43760349281273125,0.5326797385620915,0.43521626081664905,0.5326797385620915
65,0.5604575163398693,0.4654812490252094,0.9077635994820675,0.46580045525650565,0.5604575163398693,0.9120915032679738,0.5604575163398693,0.4654812490252094,0.5604575163398693,0.4604896197178459,0.5604575163398693
66,0.5384615384615384,0.45415451452357597,0.9029351356724007,0.4546880164187876,0.5384615384615384,0.9076923076923077,0.5384615384615384,0.45415451452357597,0.5384615384615384,0.4456079634542729,0.5384615384615384
67,0.5098360655737705,0.43392245332484025,0.900500439955143,0.4355290468092279,0.5098360655737705,0.9019672131147541,0.5098360655737705,0.43392245332484025,0.5098360655737705,0.42284976350364345,0.5098360655737705
68,0.5238095238095238,0.45272199126761087,0.9024695814037718,0.4449276346259105,0.5238095238095238,0.9047619047619048,0.5238095238095238,0.4527219912676108,0.5238095238095238,0.43986242932112024,0.5238095238095238
69,0.5197368421052632,0.44591345877144967,0.9034791268139201,0.43991383250459526,0.5197368421052632,0.9039473684210526,0.5197368421052632,0.44591345877144967,0.5197368421052632,0.4318787004241748,0.5197368421052632
70,0.5716612377850163,0.47435496654660514,0.9072846538353442,0.4789645681045547,0.5716612377850163,0.9143322475570033,0.5716612377850163,0.47435496654660514,0.5716612377850163,0.4735211915041239,0.5716612377850163
71,0.498371335504886,0.44066540707709706,0.8938549611264568,0.42632852402655,0.498371335504886,0.8996742671009772,0.498371335504886,0.44066540707709706,0.498371335504886,0.4293586398941322,0.498371335504886
72,0.504885993485342,0.4299524765391014,0.8984834816612302,0.4175712300812622,0.504885993485342,0.9009771986970684,0.504885993485342,0.4299524765391014,0.504885993485342,0.4171983652956109,0.504885993485342
73,0.5211726384364821,0.42922345590187677,0.9000876109858834,0.4199803974952163,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.42922345590187677,0.5211726384364821,0.41976885656297824,0.5211726384364821
74,0.5196078431372549,0.43908988750871764,0.9011660938408229,0.4241825932057121,0.5196078431372549,0.903921568627451,0.5196078431372549,0.43908988750871764,0.5196078431372549,0.4272701050724552,0.5196078431372549
75,0.5310457516339869,0.45172689930268256,0.9018956995322135,0.4445440690902971,0.5310457516339869,0.9062091503267974,0.5310457516339869,0.45172689930268245,0.5310457516339869,0.4445409580641743,0.5310457516339869
76,0.5531914893617021,0.4816770465214793,0.9054609412413392,0.4809457830452353,0.5531914893617021,0.9106382978723404,0.5531914893617021,0.48167704652147925,0.5531914893617021,0.47325529065142985,0.5531914893617021
77,0.5081967213114754,0.43571241612854705,0.900300161123475,0.4363818051414934,0.5081967213114754,0.9016393442622951,0.5081967213114754,0.4357124161285471,0.5081967213114754,0.4245213766573026,0.5081967213114754
78,0.5205254515599343,0.4573595485110264,0.9023391006632916,0.4374564048754606,0.5205254515599343,0.9041050903119868,0.5205254515599343,0.4573595485110264,0.5205254515599343,0.43946921013035306,0.5205254515599343
79,0.5197368421052632,0.4315041578398839,0.9000312491056205,0.42041702374058926,0.5197368421052632,0.9039473684210526,0.5197368421052632,0.4315041578398839,0.5197368421052632,0.42127002885848236,0.5197368421052632
80,0.5749185667752443,0.49487246523227024,0.9090277540121806,0.49217733620249343,0.5749185667752443,0.9149837133550489,0.5749185667752443,0.49487246523227024,0.5749185667752443,0.49124633897920944,0.5749185667752443
81,0.5,0.44178211823206315,0.8958366451028964,0.43211975597186963,0.5,0.9,0.5,0.44178211823206315,0.5,0.42830317348193225,0.5
82,0.5211726384364821,0.44732786253497153,0.9018721522197667,0.4347426181606633,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.44732786253497153,0.5211726384364821,0.4337942352822626,0.5211726384364821
83,0.5195439739413681,0.4259165215669478,0.8999251912482663,0.420437431355759,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.4259165215669478,0.5195439739413681,0.4184150147780629,0.5195439739413681
84,0.5147058823529411,0.44094479855669216,0.9004141428465381,0.4291047477097809,0.5147058823529411,0.9029411764705882,0.5147058823529411,0.4409447985566921,0.5147058823529411,0.43012651051391515,0.5147058823529411
85,0.5441176470588235,0.45479201486256926,0.9050428285650769,0.4444230472586863,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.45479201486256926,0.5441176470588235,0.44774759065102554,0.5441176470588235
86,0.5548281505728314,0.4737628871712442,0.9065133613663133,0.47459808583890384,0.5548281505728314,0.9109656301145663,0.5548281505728314,0.4737628871712442,0.5548281505728314,0.46808854450421383,0.5548281505728314
87,0.5278688524590164,0.4386920418964779,0.9037251868455116,0.4354484059896242,0.5278688524590164,0.9055737704918033,0.5278688524590164,0.4386920418964779,0.5278688524590164,0.43066383594143476,0.5278688524590164
88,0.5238095238095238,0.46202726723033855,0.9033537946634218,0.4490234260518893,0.5238095238095238,0.9047619047619048,0.5238095238095238,0.4620272672303385,0.5238095238095238,0.44665483272451345,0.5238095238095238
89,0.5460526315789473,0.46550496043061446,0.9065854292567851,0.4580243984098214,0.5460526315789473,0.9092105263157895,0.5460526315789473,0.46550496043061446,0.5460526315789473,0.4524574986508454,0.5460526315789473
90,0.5570032573289903,0.4806103838788977,0.9047989410813501,0.4839540997828507,0.5570032573289903,0.9114006514657981,0.5570032573289903,0.4806103838788977,0.5570032573289903,0.47545351886734766,0.5570032573289903
91,0.47068403908794787,0.4081657636049389,0.8891457637110878,0.42618327126823435,0.47068403908794787,0.8941368078175895,0.47068403908794787,0.4081657636049389,0.47068403908794787,0.39556613792920564,0.47068403908794787
92,0.5162866449511401,0.4468200424066983,0.9012823834830453,0.43258912836389624,0.5162866449511401,0.903257328990228,0.5162866449511401,0.4468200424066983,0.5162866449511401,0.42813983167545816,0.5162866449511401
93,0.5390879478827362,0.4409619384360564,0.9038179197895501,0.44136853594854103,0.5390879478827362,0.9078175895765472,0.5390879478827362,0.4409619384360564,0.5390879478827362,0.4320238957091252,0.5390879478827362
94,0.5424836601307189,0.45026006180315675,0.904182440038907,0.4568938338274102,0.5424836601307189,0.9084967320261438,0.5424836601307189,0.4502600618031567,0.5424836601307189,0.44656919052361504,0.5424836601307189
95,0.5196078431372549,0.4249051270898021,0.8991310821207454,0.42552967866993624,0.5196078431372549,0.903921568627451,0.5196078431372549,0.4249051270898021,0.5196078431372549,0.42114249054308533,0.5196078431372549
96,0.5384615384615384,0.47057898216009303,0.902325454912111,0.4607385901212169,0.5384615384615384,0.9076923076923077,0.5384615384615384,0.470578982160093,0.5384615384615384,0.4587039942359334,0.5384615384615384
97,0.5344262295081967,0.45140182453615935,0.9033747141831356,0.4462229478143572,0.5344262295081967,0.9068852459016393,0.5344262295081967,0.45140182453615935,0.5344262295081967,0.44202619935241466,0.5344262295081967
98,0.5270935960591133,0.4493652258041308,0.9038138322272089,0.4423642601954135,0.5270935960591133,0.9054187192118227,0.5270935960591133,0.4493652258041308,0.5270935960591133,0.43420881357714053,0.5270935960591133
99,0.5049342105263158,0.4202792049990078,0.8992232611529785,0.41161122824736357,0.5049342105263158,0.9009868421052631,0.5049342105263158,0.4202792049990078,0.5049342105263158,0.4053900093868746,0.5049342105263158
