,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
22,0.21986970684039087,0.24885031250999626,0.8487123026477872,0.2565802546976689,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.24885031250999626,0.21986970684039087,0.2200791607567384,0.21986970684039087
23,0.21009771986970685,0.2548678215973756,0.8433178896620038,0.25520578116108034,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.2548678215973756,0.21009771986970685,0.2266745202049897,0.21009771986970685
24,0.20261437908496732,0.19988838230369585,0.8420177400099041,0.23529860016862336,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.19988838230369588,0.20261437908496732,0.19515054852305877,0.20261437908496732
25,0.2173202614379085,0.24301305646062313,0.8472578240176457,0.2568275033533702,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.24301305646062313,0.2173202614379085,0.21997926684677657,0.2173202614379085
26,0.2176759410801964,0.23609975202471245,0.8454721510810826,0.24729555172995532,0.2176759410801964,0.8435351882160392,0.2176759410801964,0.23609975202471242,0.2176759410801964,0.2184278501376841,0.2176759410801964
27,0.22459016393442624,0.24717972147062583,0.8484194209782044,0.2722507547987835,0.22459016393442624,0.8449180327868853,0.22459016393442624,0.2471797214706258,0.22459016393442624,0.22956212935171547,0.22459016393442624
28,0.23316912972085385,0.26102761897875293,0.8498072212625782,0.2609507395413119,0.23316912972085385,0.8466338259441708,0.23316912972085385,0.26102761897875293,0.23316912972085385,0.22909589930866528,0.23316912972085385
29,0.21546052631578946,0.22529784096318298,0.8449359244565308,0.26109748742111694,0.21546052631578946,0.8430921052631579,0.21546052631578946,0.22529784096318298,0.21546052631578946,0.2183415207239112,0.21546052631578946
30,0.20846905537459284,0.24216871697176126,0.8462140412568159,0.24215693105073632,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.24216871697176123,0.20846905537459284,0.21534854054838237,0.20846905537459284
31,0.19218241042345277,0.2092937042247681,0.8422944503809497,0.21553554991679888,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.2092937042247681,0.19218241042345274,0.1843138411003803,0.19218241042345277
32,0.21335504885993486,0.2255572046257094,0.8464295506506049,0.23885749801096798,0.21335504885993486,0.842671009771987,0.21335504885993486,0.2255572046257094,0.21335504885993486,0.20476840442255764,0.21335504885993486
33,0.20358306188925082,0.22735828543441808,0.8441476190651779,0.23540180239055877,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.22735828543441808,0.2035830618892508,0.205205499677818,0.20358306188925082
34,0.23039215686274508,0.2417210703952095,0.8500874886897706,0.25424837109366216,0.23039215686274508,0.846078431372549,0.23039215686274508,0.2417210703952095,0.23039215686274508,0.21797288183270888,0.23039215686274508
35,0.19934640522875818,0.21475604348477084,0.8433357026743596,0.23229261884680674,0.19934640522875818,0.8398692810457516,0.19934640522875818,0.21475604348477084,0.19934640522875818,0.1977391962922137,0.19934640522875818
36,0.18985270049099837,0.20462046676222034,0.8401865565516395,0.19881917302236177,0.18985270049099837,0.8379705400981997,0.18985270049099837,0.20462046676222034,0.18985270049099834,0.17850422916376715,0.18985270049099837
37,0.2180327868852459,0.22794760511306897,0.8500061956426088,0.24602010006132283,0.2180327868852459,0.8436065573770491,0.2180327868852459,0.2279476051130689,0.2180327868852459,0.1923979464343479,0.2180327868852459
38,0.18719211822660098,0.19672504170086666,0.8426075879831876,0.20543129596644716,0.18719211822660098,0.8374384236453202,0.18719211822660098,0.19672504170086666,0.18719211822660098,0.1687397629892583,0.18719211822660098
39,0.19078947368421054,0.19960377640526647,0.839951084931334,0.20813548636308676,0.19078947368421054,0.8381578947368421,0.19078947368421054,0.19960377640526641,0.19078947368421054,0.18325287968962992,0.19078947368421054
40,0.21498371335504887,0.2472892384815555,0.8464370514583877,0.24303344720114103,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.2472892384815555,0.21498371335504887,0.2195838780558517,0.21498371335504887
41,0.19543973941368079,0.20701356194791223,0.8430497318553253,0.206921828113387,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.20701356194791223,0.19543973941368079,0.17713077574254632,0.19543973941368079
42,0.22149837133550487,0.24156648620531374,0.8491482530314395,0.2575536640229178,0.22149837133550487,0.844299674267101,0.22149837133550487,0.24156648620531374,0.22149837133550487,0.21643302606531045,0.22149837133550487
43,0.2263843648208469,0.24526381314441695,0.8481300531981693,0.25997575318124805,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.24526381314441695,0.2263843648208469,0.22253749978379625,0.2263843648208469
44,0.18790849673202614,0.2146718890772251,0.8417545028597172,0.2073298333113488,0.18790849673202614,0.8375816993464053,0.18790849673202614,0.21467188907722504,0.18790849673202614,0.1825492292017499,0.18790849673202614
45,0.21895424836601307,0.251038941767888,0.8474843115392069,0.24131561192863205,0.21895424836601307,0.8437908496732026,0.21895424836601307,0.251038941767888,0.21895424836601307,0.21535511677933464,0.21895424836601307
46,0.19639934533551553,0.2143842857750775,0.843428975283311,0.22447889341728025,0.19639934533551553,0.8392798690671031,0.19639934533551553,0.2143842857750775,0.19639934533551553,0.19341575155494914,0.19639934533551553
47,0.21475409836065573,0.23119680860003236,0.8488416598308319,0.2584923837462419,0.21475409836065573,0.8429508196721311,0.21475409836065573,0.23119680860003233,0.2147540983606557,0.20594005407001734,0.21475409836065573
48,0.21839080459770116,0.24605998465959755,0.8467937987041977,0.23121506890482982,0.21839080459770116,0.8436781609195402,0.21839080459770116,0.24605998465959752,0.21839080459770116,0.2125612463959475,0.21839080459770116
49,0.20230263157894737,0.2281460939195331,0.8425016789574539,0.22248731245834738,0.20230263157894737,0.8404605263157895,0.20230263157894737,0.2281460939195331,0.20230263157894737,0.2009854227314297,0.20230263157894737
50,0.18078175895765472,0.19112405818699352,0.839709036285031,0.2128125164345509,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.19112405818699352,0.18078175895765472,0.17652335414809775,0.18078175895765472
51,0.20195439739413681,0.21808163030428704,0.8439623739030936,0.22553231569766394,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.21808163030428707,0.20195439739413681,0.19695964331563962,0.20195439739413681
52,0.20358306188925082,0.2286117713892798,0.8450227247313049,0.22095784472745308,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.2286117713892798,0.2035830618892508,0.2007990168624232,0.20358306188925082
53,0.21986970684039087,0.24558308516367153,0.8450746850461731,0.2510209295535382,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.24558308516367153,0.21986970684039087,0.22425541348055425,0.21986970684039087
54,0.23366013071895425,0.24426467874315552,0.8485268982062021,0.24483783177353627,0.23366013071895425,0.8467320261437908,0.23366013071895425,0.24426467874315552,0.23366013071895425,0.22381294303072718,0.23366013071895425
55,0.19607843137254902,0.20698583665487502,0.8422948828751823,0.2122635931968281,0.19607843137254902,0.8392156862745098,0.19607843137254902,0.20698583665487502,0.19607843137254902,0.18142085806440944,0.19607843137254902
56,0.2144026186579378,0.24011325719989093,0.8457397154231477,0.22970734041123186,0.2144026186579378,0.8428805237315876,0.2144026186579378,0.24011325719989093,0.2144026186579378,0.2089994822106961,0.2144026186579378
57,0.2262295081967213,0.23497279535709545,0.8487645501158939,0.2423504979889627,0.2262295081967213,0.8452459016393442,0.2262295081967213,0.23497279535709545,0.2262295081967213,0.2134693248024666,0.2262295081967213
58,0.20689655172413793,0.2093564643850522,0.8442216274638864,0.2150085568619066,0.20689655172413793,0.8413793103448276,0.20689655172413793,0.20935646438505226,0.20689655172413793,0.19015740351193955,0.20689655172413793
59,0.2236842105263158,0.2354847696951937,0.8480827976251356,0.2430403979906344,0.2236842105263158,0.8447368421052631,0.2236842105263158,0.2354847696951937,0.2236842105263158,0.21417831251014596,0.2236842105263158
60,0.20684039087947884,0.24215292324798784,0.84514884190926,0.22957015660352467,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.24215292324798784,0.20684039087947884,0.21234013686605738,0.20684039087947884
61,0.16938110749185667,0.18174281334870437,0.8389904451837072,0.20205156544394728,0.16938110749185667,0.8338762214983714,0.16938110749185667,0.18174281334870437,0.16938110749185667,0.16782081857214562,0.16938110749185667
62,0.23289902280130292,0.26622519182424703,0.853427061041972,0.27792541504017937,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.26622519182424703,0.2328990228013029,0.22533986785115911,0.23289902280130292
63,0.18078175895765472,0.22743983302130988,0.8406698190212868,0.2083139193599167,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.22743983302130988,0.18078175895765472,0.19038148671049368,0.18078175895765472
64,0.18790849673202614,0.21176952580381073,0.8414451255064046,0.21356160203015348,0.18790849673202614,0.8375816993464053,0.18790849673202614,0.21176952580381073,0.18790849673202614,0.18760076189180122,0.18790849673202614
65,0.18627450980392157,0.22281034974905423,0.8426976107545112,0.2089577738924214,0.18627450980392157,0.8372549019607843,0.18627450980392157,0.2228103497490542,0.18627450980392157,0.18837206821645183,0.18627450980392157
66,0.16530278232405893,0.193133582179049,0.8373032392412614,0.185561884372786,0.16530278232405893,0.8330605564648118,0.16530278232405893,0.193133582179049,0.16530278232405893,0.16899839386716056,0.16530278232405893
67,0.2180327868852459,0.2447517235506477,0.8486831152621406,0.24915574908579097,0.2180327868852459,0.8436065573770491,0.2180327868852459,0.24475172355064767,0.2180327868852459,0.21533441704435755,0.2180327868852459
68,0.23973727422003285,0.2674745640812591,0.8499040216269783,0.24735592736060028,0.23973727422003285,0.8479474548440066,0.23973727422003285,0.2674745640812591,0.23973727422003285,0.23244323734999842,0.23973727422003285
69,0.19572368421052633,0.21423086240396827,0.8431620548013331,0.22040454513280602,0.19572368421052633,0.8391447368421052,0.19572368421052633,0.21423086240396824,0.19572368421052633,0.19163885610795425,0.19572368421052633
70,0.21172638436482086,0.23696940976437433,0.84526874527213,0.25299395770010036,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.23696940976437433,0.21172638436482083,0.21903207979771452,0.21172638436482086
71,0.19218241042345277,0.20515695835464007,0.8432005472906717,0.2171043875648239,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.20515695835464007,0.19218241042345274,0.1756397908573579,0.19218241042345277
72,0.21009771986970685,0.2401645412252649,0.8442541461688644,0.23008693753971496,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.2401645412252649,0.21009771986970685,0.21084565262680985,0.21009771986970685
73,0.21009771986970685,0.23062408317417593,0.8446155073875247,0.24203560935841076,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.23062408317417593,0.21009771986970685,0.20608638219467604,0.21009771986970685
74,0.18790849673202614,0.21366269068542876,0.8387428662814469,0.21944721125070432,0.18790849673202614,0.8375816993464053,0.18790849673202614,0.21366269068542876,0.18790849673202614,0.19399962818423502,0.18790849673202614
75,0.20261437908496732,0.2140895486141581,0.8414418488746708,0.23293639239680589,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.2140895486141581,0.20261437908496732,0.2034323717530473,0.20261437908496732
76,0.20458265139116202,0.22935880882884874,0.8435749662437267,0.24136869269159808,0.20458265139116202,0.8409165302782324,0.20458265139116202,0.2293588088288487,0.20458265139116202,0.20971875965906087,0.20458265139116202
77,0.21639344262295082,0.23505570010369356,0.8471104708962444,0.24744986768679314,0.21639344262295082,0.8432786885245902,0.21639344262295082,0.2350557001036935,0.21639344262295082,0.2073122795051453,0.21639344262295082
78,0.2200328407224959,0.22549561974564322,0.8461795146627543,0.23479535821963018,0.2200328407224959,0.8440065681444991,0.2200328407224959,0.22549561974564322,0.2200328407224959,0.20433071942328018,0.2200328407224959
79,0.21052631578947367,0.22754666534931153,0.8450131791619051,0.23929247612542703,0.21052631578947367,0.8421052631578947,0.21052631578947367,0.22754666534931153,0.21052631578947367,0.20148020764174968,0.21052631578947367
80,0.2263843648208469,0.2628512485873801,0.8464521382833604,0.2532012138260462,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.2628512485873801,0.2263843648208469,0.2374782455284297,0.2263843648208469
81,0.24592833876221498,0.2758139024698367,0.8499299728281929,0.28920932113043607,0.24592833876221498,0.849185667752443,0.24592833876221498,0.2758139024698367,0.24592833876221498,0.2478033989482994,0.24592833876221498
82,0.22312703583061888,0.23638080066482056,0.846819139313162,0.22823512875848315,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.23638080066482056,0.22312703583061888,0.206513871486204,0.22312703583061888
83,0.22312703583061888,0.2381909131743191,0.8446466544096278,0.23611424662200764,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.2381909131743191,0.22312703583061888,0.21211758406772044,0.22312703583061888
84,0.20261437908496732,0.21237161215477607,0.8427112830728475,0.23156898302833362,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.2123716121547761,0.20261437908496732,0.20014079806467455,0.20261437908496732
85,0.2173202614379085,0.2456888119754166,0.8457025377083124,0.26415783086996986,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.2456888119754166,0.2173202614379085,0.2230509533196765,0.2173202614379085
86,0.22422258592471359,0.2416386654790159,0.8454045937391808,0.22775865712469964,0.22422258592471359,0.8448445171849427,0.22422258592471359,0.2416386654790159,0.22422258592471359,0.20754377677397126,0.22422258592471359
87,0.23934426229508196,0.24514588592565997,0.8514164677221512,0.2520405312424205,0.23934426229508196,0.8478688524590164,0.23934426229508196,0.24514588592565997,0.23934426229508196,0.21223964656783864,0.23934426229508196
88,0.21510673234811165,0.2357220597136046,0.845922663272773,0.23566066856439993,0.21510673234811165,0.8430213464696223,0.21510673234811165,0.23572205971360458,0.21510673234811165,0.20442852266855702,0.21510673234811165
89,0.24177631578947367,0.2707885474622392,0.850986843922665,0.27802929558093453,0.24177631578947367,0.8483552631578948,0.24177631578947367,0.2707885474622392,0.24177631578947367,0.24228089053336352,0.24177631578947367
90,0.20521172638436483,0.22082679631382826,0.8415042863411147,0.22439505259121714,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.2208267963138282,0.2052117263843648,0.20416862686972218,0.20521172638436483
91,0.20358306188925082,0.2195650012732313,0.8409252930010971,0.21603645263413382,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.21956500127323134,0.2035830618892508,0.20059462758175298,0.20358306188925082
92,0.2182410423452769,0.24226069855102442,0.8465702521502014,0.25465436399385993,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.24226069855102442,0.2182410423452769,0.22113211695200827,0.2182410423452769
93,0.2280130293159609,0.25356598892228627,0.8501882955376491,0.282377507832225,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.2535659889222862,0.2280130293159609,0.23505106516814345,0.2280130293159609
94,0.20751633986928106,0.23081837845131145,0.8446882383045312,0.24074490484437702,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.23081837845131148,0.20751633986928106,0.20689805409037523,0.20751633986928106
95,0.2173202614379085,0.23627788532794983,0.8438495012970234,0.230776367688497,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.23627788532794988,0.2173202614379085,0.20943131577971277,0.2173202614379085
96,0.2078559738134206,0.22348405762620724,0.8424007226593017,0.2180892294298147,0.2078559738134206,0.8415711947626842,0.2078559738134206,0.22348405762620724,0.2078559738134206,0.19871496991062207,0.2078559738134206
97,0.18524590163934426,0.19725107612021953,0.8424310811928377,0.21201024748596864,0.18524590163934426,0.8370491803278689,0.18524590163934426,0.19725107612021953,0.18524590163934426,0.17201069321109777,0.18524590163934426
98,0.20853858784893267,0.2361013580572856,0.8440356633148984,0.2331024303102296,0.20853858784893267,0.8417077175697866,0.20853858784893267,0.23610135805728558,0.2085385878489327,0.2085309190041954,0.20853858784893267
99,0.23684210526315788,0.2649530288342489,0.8494880887381218,0.2662402935459502,0.23684210526315788,0.8473684210526315,0.23684210526315788,0.2649530288342489,0.23684210526315788,0.23802869285657435,0.23684210526315788
