,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
50,0.5765472312703583,0.40354984410570643,0.9006950642800087,0.5348864462244609,0.5765472312703583,0.9153094462540716,0.5765472312703583,0.40354984410570643,0.5765472312703583,0.411602231498843,0.5765472312703583
51,0.5325732899022801,0.39758800426923263,0.8923766621365751,0.4856761913279375,0.5325732899022801,0.906514657980456,0.5325732899022801,0.3975880042692326,0.5325732899022801,0.4129435146869987,0.5325732899022801
52,0.5472312703583062,0.4417237408655053,0.9000465445130398,0.48293957806704607,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4417237408655054,0.5472312703583062,0.4479219587208573,0.5472312703583062
53,0.5586319218241043,0.3886534497578749,0.8978937532752745,0.4555304701695296,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.3886534497578749,0.5586319218241043,0.396046024012836,0.5586319218241043
54,0.5490196078431373,0.3683597752013896,0.8953533435522942,0.4148554606960632,0.5490196078431373,0.9098039215686274,0.5490196078431373,0.3683597752013896,0.5490196078431373,0.3557067256758992,0.5490196078431373
55,0.5392156862745098,0.3743913775434214,0.8926834739532077,0.5145819578784984,0.5392156862745098,0.907843137254902,0.5392156862745098,0.3743913775434214,0.5392156862745098,0.387948000939619,0.5392156862745098
56,0.5237315875613748,0.35217735407273304,0.8892755940738128,0.39335029674084,0.5237315875613748,0.904746317512275,0.5237315875613748,0.35217735407273293,0.5237315875613748,0.33003973166652595,0.5237315875613748
57,0.5409836065573771,0.37486877381132105,0.8961687663736922,0.5471281591566463,0.5409836065573771,0.9081967213114754,0.5409836065573771,0.37486877381132105,0.5409836065573771,0.3707472826920974,0.5409836065573771
58,0.5533661740558292,0.4191279482599417,0.898704905741491,0.4588737088737089,0.5533661740558292,0.9106732348111658,0.5533661740558292,0.4191279482599417,0.5533661740558292,0.43217723451180173,0.5533661740558292
59,0.555921052631579,0.3934591769473977,0.8979423734090427,0.4752600332494694,0.555921052631579,0.9111842105263158,0.555921052631579,0.3934591769473977,0.555921052631579,0.39921769357152875,0.555921052631579
60,0.5830618892508144,0.4143199057793434,0.9063899777088062,0.6234123489292663,0.5830618892508144,0.9166123778501629,0.5830618892508144,0.4143199057793434,0.5830618892508144,0.4205071368463527,0.5830618892508144
61,0.5179153094462541,0.36974982851501886,0.891497999361003,0.37573682546637244,0.5179153094462541,0.9035830618892509,0.5179153094462541,0.36974982851501886,0.5179153094462541,0.3638368389110482,0.5179153094462541
62,0.5472312703583062,0.4253021809996976,0.8985336195886117,0.47088928066410235,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4253021809996976,0.5472312703583062,0.43959397718796217,0.5472312703583062
63,0.5537459283387622,0.3977890715717907,0.8992002759777019,0.43642996709173176,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.3977890715717907,0.5537459283387622,0.4054993687567175,0.5537459283387622
64,0.5179738562091504,0.3453376118129998,0.8890467648872723,0.4665084760738245,0.5179738562091504,0.9035947712418301,0.5179738562091504,0.3453376118129998,0.5179738562091504,0.33565677053679616,0.5179738562091504
65,0.5604575163398693,0.4136616785413978,0.9006542743838057,0.4648044760779177,0.5604575163398693,0.9120915032679738,0.5604575163398693,0.41366167854139785,0.5604575163398693,0.4236550420431094,0.5604575163398693
66,0.5384615384615384,0.38805351004957567,0.8959779866354952,0.37504740726986313,0.5384615384615384,0.9076923076923077,0.5384615384615384,0.38805351004957567,0.5384615384615384,0.37968376128162956,0.5384615384615384
67,0.5655737704918032,0.4264852256962925,0.9047875536073692,0.4122657341953914,0.5655737704918032,0.9131147540983606,0.5655737704918032,0.4264852256962925,0.5655737704918032,0.4143070720732493,0.5655737704918032
68,0.5599343185550082,0.43306904463254964,0.9012904448860528,0.4865272667067395,0.5599343185550082,0.9119868637110017,0.5599343185550082,0.43306904463254964,0.5599343185550082,0.44860516824602326,0.5599343185550082
69,0.5526315789473685,0.40620847650825825,0.8987715963935662,0.48033030318976727,0.5526315789473685,0.9105263157894737,0.5526315789473685,0.40620847650825825,0.5526315789473685,0.4047345968053277,0.5526315789473685
70,0.5895765472312704,0.44808515133347737,0.9050439703631677,0.5127327771235991,0.5895765472312704,0.9179153094462541,0.5895765472312704,0.44808515133347737,0.5895765472312704,0.46756782872737124,0.5895765472312704
71,0.5407166123778502,0.43178130343111726,0.8974482335400041,0.46881046802542636,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.43178130343111726,0.5407166123778502,0.44480845535706154,0.5407166123778502
72,0.5472312703583062,0.42812977260776225,0.8979412940729476,0.4737419533178462,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.42812977260776236,0.5472312703583062,0.4400950239470484,0.5472312703583062
73,0.5472312703583062,0.386664859788248,0.8940591936096934,0.46515750742429973,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.386664859788248,0.5472312703583062,0.40076694126513907,0.5472312703583062
74,0.5310457516339869,0.3830094957979246,0.8948686548934189,0.4653183989351846,0.5310457516339869,0.9062091503267974,0.5310457516339869,0.3830094957979246,0.5310457516339869,0.3903797356695908,0.5310457516339869
75,0.5441176470588235,0.4254725123747832,0.8988751968379782,0.4485759650064951,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.4254725123747832,0.5441176470588235,0.4340232194094478,0.5441176470588235
76,0.5188216039279869,0.3637268272703182,0.8915406644059596,0.3679140831141609,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.3637268272703182,0.5188216039279869,0.3576555966420822,0.5188216039279869
77,0.5704918032786885,0.4295612682986892,0.9065465071346482,0.5099663013367373,0.5704918032786885,0.9140983606557377,0.5704918032786885,0.4295612682986892,0.5704918032786885,0.4291167901540324,0.5704918032786885
78,0.5697865353037767,0.44247154166513475,0.9043530642544165,0.4822318410503132,0.5697865353037767,0.9139573070607553,0.5697865353037767,0.44247154166513464,0.5697865353037767,0.4564993451142884,0.5697865353037767
79,0.5674342105263158,0.42059491373301117,0.9017939242531327,0.4930886704037937,0.5674342105263158,0.9134868421052632,0.5674342105263158,0.4205949137330111,0.5674342105263158,0.43144134586557487,0.5674342105263158
80,0.5684039087947883,0.398802628532053,0.8987776925196536,0.5218086671261065,0.5684039087947883,0.9136807817589576,0.5684039087947883,0.398802628532053,0.5684039087947883,0.40665773838073366,0.5684039087947883
81,0.5390879478827362,0.39965532514919744,0.8929875789486394,0.48436117209214885,0.5390879478827362,0.9078175895765472,0.5390879478827362,0.3996553251491975,0.5390879478827362,0.4197036435537287,0.5390879478827362
82,0.5521172638436482,0.4111116329618971,0.8998314747869585,0.4494992219109866,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.41111163296189707,0.5521172638436482,0.4213945500590308,0.5521172638436482
83,0.5439739413680782,0.3947982236612379,0.8958838339469392,0.44903931933402114,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.3947982236612379,0.5439739413680782,0.4060424580225104,0.5439739413680782
84,0.5245098039215687,0.3932881342336678,0.8928764424496264,0.45471194177996926,0.5245098039215687,0.9049019607843137,0.5245098039215687,0.3932881342336678,0.5245098039215687,0.4052062094138711,0.5245098039215687
85,0.565359477124183,0.4002421582226656,0.8990100303254925,0.49844719280950417,0.565359477124183,0.9130718954248366,0.565359477124183,0.4002421582226656,0.565359477124183,0.4157631718595945,0.565359477124183
86,0.55810147299509,0.4296737031105231,0.8983885386287275,0.47510628641823444,0.55810147299509,0.911620294599018,0.55810147299509,0.4296737031105231,0.55810147299509,0.44490966251750863,0.55810147299509
87,0.5557377049180328,0.41539834260981356,0.9000067149543324,0.4758213973485263,0.5557377049180328,0.9111475409836065,0.5557377049180328,0.41539834260981356,0.5557377049180328,0.42928041320232513,0.5557377049180328
88,0.5681444991789819,0.40759894845050854,0.8990694213312703,0.48504082358523,0.5681444991789819,0.9136288998357964,0.5681444991789819,0.40759894845050854,0.5681444991789819,0.4236860435884218,0.5681444991789819
89,0.5411184210526315,0.37652591122192997,0.8925237559455046,0.5497076137393817,0.5411184210526315,0.9082236842105263,0.5411184210526315,0.3765259112219301,0.5411184210526315,0.37550970070364653,0.5411184210526315
90,0.5488599348534202,0.381943676863646,0.8952007946368797,0.44398344119811517,0.5488599348534202,0.9097719869706841,0.5488599348534202,0.3819436768636461,0.5488599348534202,0.3762407490425785,0.5488599348534202
91,0.5228013029315961,0.4081494709938413,0.8946141333292936,0.4266191665982629,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.4081494709938413,0.5228013029315961,0.4144676208172135,0.5228013029315961
92,0.5521172638436482,0.4148671118796076,0.9000702999093445,0.4401063889600358,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.4148671118796077,0.5521172638436482,0.42161372681931614,0.5521172638436482
93,0.5700325732899023,0.4253194700397916,0.9045452958274282,0.4541919762849995,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.4253194700397916,0.5700325732899023,0.43468004848319186,0.5700325732899023
94,0.5343137254901961,0.387054452046183,0.8959546526089954,0.3718114081479917,0.5343137254901961,0.9068627450980392,0.5343137254901961,0.387054452046183,0.5343137254901961,0.37739323352666615,0.5343137254901961
95,0.5343137254901961,0.39481287947752836,0.897935829723016,0.42964054323985595,0.5343137254901961,0.9068627450980392,0.5343137254901961,0.39481287947752836,0.5343137254901961,0.3962638658308806,0.5343137254901961
96,0.5188216039279869,0.36631823430763255,0.8907724461451855,0.37178305565402336,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.3663182343076325,0.5188216039279869,0.3599205842855066,0.5188216039279869
97,0.5754098360655737,0.41728063829140893,0.9033738044711717,0.48633231308814,0.5754098360655737,0.9150819672131147,0.5754098360655737,0.417280638291409,0.5754098360655737,0.4234107917120176,0.5754098360655737
98,0.5697865353037767,0.43266101320652833,0.9053691048614493,0.4725795378761131,0.5697865353037767,0.9139573070607553,0.5697865353037767,0.43266101320652833,0.5697865353037767,0.44498055281626997,0.5697865353037767
99,0.5328947368421053,0.3830185538163084,0.8967992635147759,0.37688810871088013,0.5328947368421053,0.906578947368421,0.5328947368421053,0.38301855381630845,0.5328947368421053,0.37012448517475477,0.5328947368421053
