,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
27,0.49508196721311476,0.38807711720055615,0.8921601349470273,0.40460312337318466,0.49508196721311476,0.899016393442623,0.49508196721311476,0.38807711720055615,0.49508196721311476,0.39201751728841955,0.49508196721311476
28,0.5188834154351396,0.40985788277444896,0.895818524489464,0.43166090657306794,0.5188834154351396,0.903776683087028,0.5188834154351396,0.40985788277444896,0.5188834154351396,0.41522759394887654,0.5188834154351396
29,0.5016447368421053,0.38891578441393865,0.8936018899258101,0.39832203749587575,0.5016447368421053,0.9003289473684211,0.5016447368421053,0.38891578441393876,0.5016447368421053,0.39095413628520587,0.5016447368421053
30,0.5439739413680782,0.41672422232925915,0.9004172726006283,0.445164627865191,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.41672422232925926,0.5439739413680782,0.42587202739448005,0.5439739413680782
31,0.50814332247557,0.4011594915774916,0.8935348044480568,0.4131225041108762,0.50814332247557,0.901628664495114,0.50814332247557,0.4011594915774916,0.50814332247557,0.4058298089717045,0.50814332247557
32,0.5342019543973942,0.4380104057546533,0.8982970969391896,0.4707091457869072,0.5342019543973942,0.9068403908794789,0.5342019543973942,0.4380104057546533,0.5342019543973942,0.44940193456101324,0.5342019543973942
33,0.5504885993485342,0.4382532316056869,0.9009121789857651,0.45724447601001045,0.5504885993485342,0.9100977198697069,0.5504885993485342,0.4382532316056869,0.5504885993485342,0.4442139650472983,0.5504885993485342
34,0.5343137254901961,0.4314891046682064,0.8998098031558839,0.456506103840995,0.5343137254901961,0.9068627450980392,0.5343137254901961,0.4314891046682064,0.5343137254901961,0.43866378795298394,0.5343137254901961
35,0.5277777777777778,0.41958841384043016,0.8967506062806914,0.439436796341602,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.41958841384043016,0.5277777777777778,0.42606286942907495,0.5277777777777778
36,0.5040916530278232,0.3966587336818914,0.8915809222461374,0.411382653294418,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.3966587336818914,0.5040916530278232,0.4025167906869443,0.5040916530278232
37,0.5311475409836065,0.41691416111804447,0.8982301485457155,0.43164686603132046,0.5311475409836065,0.9062295081967213,0.5311475409836065,0.4169141611180444,0.5311475409836065,0.41936817164499224,0.5311475409836065
38,0.5073891625615764,0.4017198807882652,0.8949318776923688,0.4212394667015879,0.5073891625615764,0.9014778325123153,0.5073891625615764,0.4017198807882652,0.5073891625615764,0.40617030522749253,0.5073891625615764
39,0.46875,0.3762894673429353,0.8865995696086718,0.37795537180919236,0.46875,0.89375,0.46875,0.3762894673429353,0.46875,0.37504446834747357,0.46875
40,0.5407166123778502,0.42086008908676753,0.8982740764706466,0.4481710640406293,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.42086008908676753,0.5407166123778502,0.4307504580213731,0.5407166123778502
41,0.501628664495114,0.3990044793709961,0.8924093463197412,0.4070109575740472,0.501628664495114,0.9003257328990228,0.501628664495114,0.3990044793709961,0.501628664495114,0.40154691232126966,0.501628664495114
42,0.5439739413680782,0.449042583408606,0.9029737183644851,0.4537194129080424,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.449042583408606,0.5439739413680782,0.4502178552741946,0.5439739413680782
43,0.5260586319218241,0.4063214138496476,0.8955112256336341,0.4253191134984333,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.4063214138496476,0.5260586319218241,0.41158063806531625,0.5260586319218241
44,0.5490196078431373,0.42507902401366976,0.9019151238991819,0.4590735820527552,0.5490196078431373,0.9098039215686274,0.5490196078431373,0.42507902401366976,0.5490196078431373,0.4343058230178463,0.5490196078431373
45,0.5294117647058824,0.4224073273385511,0.8984025463698969,0.44150596170744755,0.5294117647058824,0.9058823529411765,0.5294117647058824,0.4224073273385511,0.5294117647058824,0.4275571413054311,0.5294117647058824
46,0.5237315875613748,0.41400451558743256,0.8953412469077455,0.4339368363832989,0.5237315875613748,0.904746317512275,0.5237315875613748,0.41400451558743256,0.5237315875613748,0.4216235916930772,0.5237315875613748
47,0.5327868852459017,0.43135159972630827,0.9000226799386907,0.444184349513038,0.5327868852459017,0.9065573770491804,0.5327868852459017,0.43135159972630827,0.5327868852459017,0.43474182716385984,0.5327868852459017
48,0.5188834154351396,0.420984657080892,0.8978108054596148,0.4364775702885028,0.5188834154351396,0.903776683087028,0.5188834154351396,0.420984657080892,0.5188834154351396,0.42323279750329706,0.5188834154351396
49,0.5098684210526315,0.4129231044588621,0.8958319828566738,0.41681720326457167,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.4129231044588621,0.5098684210526315,0.4115159608848753,0.5098684210526315
50,0.5130293159609121,0.392517903915619,0.8935135756355467,0.4249024320763451,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.392517903915619,0.5130293159609121,0.4025966945056168,0.5130293159609121
51,0.506514657980456,0.4003746549958315,0.8908493472553957,0.41686122394188035,0.506514657980456,0.9013029315960912,0.506514657980456,0.4003746549958315,0.506514657980456,0.4067499203585647,0.506514657980456
52,0.5195439739413681,0.40484471521686344,0.8959882398644243,0.4183645612095468,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.40484471521686344,0.5195439739413681,0.40960767725059943,0.5195439739413681
53,0.5325732899022801,0.40134866370198236,0.8962987246948781,0.4257440418407146,0.5325732899022801,0.906514657980456,0.5325732899022801,0.40134866370198236,0.5325732899022801,0.4071413936139963,0.5325732899022801
54,0.5441176470588235,0.4347988606510967,0.8998356554041879,0.474818025144852,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.4347988606510968,0.5441176470588235,0.446292542909356,0.5441176470588235
55,0.5392156862745098,0.4354551006552369,0.8998417180618724,0.4656478706417251,0.5392156862745098,0.907843137254902,0.5392156862745098,0.43545510065523696,0.5392156862745098,0.44403996993239175,0.5392156862745098
56,0.5155482815057283,0.39555276293214336,0.8921369684409072,0.42239836881898746,0.5155482815057283,0.9031096563011457,0.5155482815057283,0.39555276293214336,0.5155482815057283,0.40380473466349187,0.5155482815057283
57,0.5278688524590164,0.40771927993750173,0.898520024109645,0.4229759701435651,0.5278688524590164,0.9055737704918033,0.5278688524590164,0.40771927993750173,0.5278688524590164,0.4116852723995581,0.5278688524590164
58,0.5566502463054187,0.44870151855200185,0.9034663625778315,0.47912071354974795,0.5566502463054187,0.9113300492610837,0.5566502463054187,0.4487015185520018,0.5566502463054187,0.45619356001809575,0.5566502463054187
59,0.5098684210526315,0.3885993872653463,0.8943931039967619,0.4035558831629807,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.3885993872653462,0.5098684210526315,0.3921090998340546,0.5098684210526315
60,0.5423452768729642,0.42812314408393,0.9000352551195222,0.45968048662250965,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.42812314408393,0.5423452768729642,0.4358702110019554,0.5423452768729642
61,0.4755700325732899,0.36141171565342783,0.8858705200496632,0.3739312409381168,0.4755700325732899,0.895114006514658,0.4755700325732899,0.36141171565342783,0.4755700325732899,0.36368164605904885,0.4755700325732899
62,0.5407166123778502,0.4384670186388653,0.9020500241469079,0.44250873451640715,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.4384670186388652,0.5407166123778502,0.4392923400010678,0.5407166123778502
63,0.5374592833876222,0.4049892571717862,0.8981905632367684,0.42514728777087485,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4049892571717862,0.5374592833876222,0.4097412151599662,0.5374592833876222
64,0.5245098039215687,0.4134383799884757,0.8952559225410505,0.44862916869122466,0.5245098039215687,0.9049019607843137,0.5245098039215687,0.4134383799884756,0.5245098039215687,0.4236815092414576,0.5245098039215687
65,0.5163398692810458,0.3999730510730483,0.8943682523595257,0.4197988460171101,0.5163398692810458,0.9032679738562092,0.5163398692810458,0.39997305107304837,0.5163398692810458,0.40578756299754554,0.5163398692810458
66,0.5237315875613748,0.40741243251764553,0.8942648313139353,0.4359888801816501,0.5237315875613748,0.904746317512275,0.5237315875613748,0.40741243251764553,0.5237315875613748,0.418032614251481,0.5237315875613748
67,0.5081967213114754,0.39258848416678643,0.8939108221222449,0.4046263963275987,0.5081967213114754,0.9016393442622951,0.5081967213114754,0.39258848416678643,0.5081967213114754,0.3965057335357127,0.5081967213114754
68,0.5205254515599343,0.4113231067015866,0.8975870154548696,0.4263473807625486,0.5205254515599343,0.9041050903119868,0.5205254515599343,0.4113231067015867,0.5205254515599343,0.41472139137082037,0.5205254515599343
69,0.5098684210526315,0.4023486234832421,0.896202833491993,0.41634719623656496,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.4023486234832421,0.5098684210526315,0.4046654136829992,0.5098684210526315
70,0.5423452768729642,0.4267533876908183,0.899361486574567,0.45444117505648257,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.42675338769081833,0.5423452768729642,0.435973457215903,0.5423452768729642
71,0.4837133550488599,0.3678405232875927,0.88736392459234,0.37929938547361974,0.4837133550488599,0.896742671009772,0.4837133550488599,0.3678405232875926,0.4837133550488599,0.3704885202618051,0.4837133550488599
72,0.511400651465798,0.4053649746908398,0.8946903730356134,0.4256761742771849,0.511400651465798,0.9022801302931596,0.511400651465798,0.4053649746908398,0.511400651465798,0.4119863209787063,0.511400651465798
73,0.5211726384364821,0.40238182488764473,0.8944501890761868,0.4214050352422715,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.40238182488764473,0.5211726384364821,0.40803312416387305,0.5211726384364821
74,0.5408496732026143,0.4174173581832851,0.9001070837989911,0.4414411737210288,0.5408496732026143,0.9081699346405229,0.5408496732026143,0.4174173581832852,0.5408496732026143,0.42431926846329526,0.5408496732026143
75,0.553921568627451,0.43734621045814004,0.9054748322744995,0.45605115414579744,0.553921568627451,0.9107843137254902,0.553921568627451,0.43734621045814004,0.553921568627451,0.43869362677347995,0.553921568627451
76,0.5122749590834698,0.3940402273171279,0.8956913275696934,0.41054156642608924,0.5122749590834698,0.902454991816694,0.5122749590834698,0.3940402273171279,0.5122749590834698,0.3992140008240006,0.5122749590834698
77,0.5114754098360655,0.40344734597442233,0.8951358851565225,0.40735305310056136,0.5114754098360655,0.9022950819672131,0.5114754098360655,0.40344734597442233,0.5114754098360655,0.40367009299266643,0.5114754098360655
78,0.5369458128078818,0.43502453671850216,0.9015776860537427,0.4533486697488329,0.5369458128078818,0.9073891625615763,0.5369458128078818,0.4350245367185021,0.5369458128078818,0.4364047089058303,0.5369458128078818
79,0.5032894736842105,0.3893498808012604,0.8924567893696204,0.40075614673895377,0.5032894736842105,0.9006578947368421,0.5032894736842105,0.3893498808012604,0.5032894736842105,0.39301165593500714,0.5032894736842105
80,0.5521172638436482,0.43077351276388204,0.900890158862795,0.4691622151948627,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.43077351276388204,0.5521172638436482,0.44229990987191936,0.5521172638436482
81,0.498371335504886,0.39792969423699737,0.8895321451231067,0.4121052891803674,0.498371335504886,0.8996742671009772,0.498371335504886,0.39792969423699737,0.498371335504886,0.40282614595001887,0.498371335504886
82,0.5211726384364821,0.4227017593346158,0.89760189184676,0.4485098625679161,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.4227017593346158,0.5211726384364821,0.43076819550239126,0.5211726384364821
83,0.5244299674267101,0.39132510885240124,0.8938607443547687,0.41929833042469644,0.5244299674267101,0.904885993485342,0.5244299674267101,0.39132510885240124,0.5244299674267101,0.3982990968466172,0.5244299674267101
84,0.5196078431372549,0.4098574226968088,0.8962392197469339,0.4281739169464786,0.5196078431372549,0.903921568627451,0.5196078431372549,0.4098574226968088,0.5196078431372549,0.41565220134815645,0.5196078431372549
85,0.5522875816993464,0.4415371361132003,0.9040193485670153,0.45719812637570917,0.5522875816993464,0.9104575163398693,0.5522875816993464,0.44153713611320033,0.5522875816993464,0.44601179670054764,0.5522875816993464
86,0.5368248772504092,0.41723418819041874,0.8979553463291379,0.44011259131487074,0.5368248772504092,0.9073649754500819,0.5368248772504092,0.41723418819041874,0.5368248772504092,0.42476931488162145,0.5368248772504092
87,0.5147540983606558,0.4009133176272594,0.8948505204901958,0.4167790794633615,0.5147540983606558,0.9029508196721312,0.5147540983606558,0.4009133176272594,0.5147540983606558,0.4056370493307086,0.5147540983606558
88,0.5467980295566502,0.4241261500255109,0.9009501941313224,0.458666775730249,0.5467980295566502,0.90935960591133,0.5467980295566502,0.4241261500255109,0.5467980295566502,0.43505260261246104,0.5467980295566502
89,0.5230263157894737,0.40266244692655667,0.8971813399723559,0.41268000214566075,0.5230263157894737,0.9046052631578947,0.5230263157894737,0.40266244692655656,0.5230263157894737,0.40573950582894786,0.5230263157894737
90,0.5342019543973942,0.4022519984922548,0.8963731532928557,0.4355891493012553,0.5342019543973942,0.9068403908794789,0.5342019543973942,0.40225199849225474,0.5342019543973942,0.4117687186435455,0.5342019543973942
91,0.47068403908794787,0.3606345060692884,0.887352764669953,0.36296508105453623,0.47068403908794787,0.8941368078175895,0.47068403908794787,0.3606345060692884,0.47068403908794787,0.3608064076959509,0.47068403908794787
92,0.511400651465798,0.40098350698114404,0.8952655457872759,0.41018208474285095,0.511400651465798,0.9022801302931596,0.511400651465798,0.40098350698114404,0.511400651465798,0.4040019520658651,0.511400651465798
93,0.5342019543973942,0.407362937807312,0.897432525691135,0.4344099167749784,0.5342019543973942,0.9068403908794789,0.5342019543973942,0.407362937807312,0.5342019543973942,0.4157202617794418,0.5342019543973942
94,0.5228758169934641,0.4138789535741296,0.8971728531298369,0.43802052581122347,0.5228758169934641,0.9045751633986928,0.5228758169934641,0.4138789535741296,0.5228758169934641,0.41980749777795245,0.5228758169934641
95,0.5032679738562091,0.3969496481634975,0.8929408073650486,0.40866559957851395,0.5032679738562091,0.9006535947712418,0.5032679738562091,0.3969496481634975,0.5032679738562091,0.40042953163642325,0.5032679738562091
96,0.5188216039279869,0.39729238839661346,0.8935151262704486,0.4190871818036635,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.39729238839661346,0.5188216039279869,0.4035258076755481,0.5188216039279869
97,0.5147540983606558,0.40516096181129196,0.896595460628014,0.4176608035744249,0.5147540983606558,0.9029508196721312,0.5147540983606558,0.40516096181129196,0.5147540983606558,0.40636626236633705,0.5147540983606558
98,0.49589490968801314,0.38573191381494687,0.8898651424600171,0.4050773505644374,0.49589490968801314,0.8991789819376026,0.49589490968801314,0.38573191381494687,0.49589490968801314,0.3914476527399184,0.49589490968801314
99,0.4720394736842105,0.3590247842252306,0.8885233905362261,0.3604298888745772,0.4720394736842105,0.8944078947368421,0.4720394736842105,0.3590247842252306,0.4720394736842105,0.3575549553456094,0.4720394736842105
