,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
17,0.4180327868852459,0.16666666666666666,0.8338805956162791,0.07013201320132013,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09872241579558654,0.4180327868852459
18,0.4187192118226601,0.16666666666666666,0.8333333333333334,0.06978653530377668,0.4187192118226601,0.8837438423645321,0.4187192118226601,0.16666666666666666,0.41871921182266014,0.09837962962962964,0.4187192118226601
19,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
20,0.4723127035830619,0.26218527013251786,0.8807581379503815,0.26978818283166106,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.26218527013251786,0.47231270358306193,0.19681318446164053,0.4723127035830619
21,0.43485342019543977,0.1834862385321101,0.8387254088537346,0.21201843082042748,0.43485342019543977,0.886970684039088,0.43485342019543977,0.1834862385321101,0.43485342019543977,0.12962679572278438,0.43485342019543977
22,0.4511400651465798,0.27105090468909276,0.8799805279809704,0.2528608827164759,0.4511400651465798,0.890228013029316,0.4511400651465798,0.27105090468909276,0.4511400651465798,0.21336510619379148,0.4511400651465798
23,0.4739413680781759,0.22808557912844038,0.856538894112875,0.1565121860528006,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.22808557912844038,0.4739413680781759,0.17813198397638627,0.4739413680781759
24,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
25,0.44607843137254904,0.19575822989746358,0.845437372686301,0.20011687256325272,0.44607843137254904,0.8892156862745098,0.44607843137254904,0.19575822989746358,0.44607843137254904,0.1468734572619437,0.44607843137254904
26,0.4238952536824877,0.17555555555555555,0.8356776510704903,0.16560233364869126,0.4238952536824877,0.8847790507364975,0.4238952536824877,0.17555555555555555,0.4238952536824877,0.11521243268311611,0.4238952536824877
27,0.4180327868852459,0.16666666666666666,0.8333333333333334,0.06967213114754099,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09826589595375722,0.4180327868852459
28,0.4187192118226601,0.16666666666666666,0.8333333333333334,0.06978653530377668,0.4187192118226601,0.8837438423645321,0.4187192118226601,0.16666666666666666,0.41871921182266014,0.09837962962962964,0.4187192118226601
29,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
30,0.5228013029315961,0.27483514908256884,0.8787718716005678,0.16286365514909393,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.27483514908256884,0.5228013029315961,0.20451802461319302,0.5228013029315961
31,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
32,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
33,0.4788273615635179,0.24921620671796388,0.8615582295416814,0.2170357504704009,0.4788273615635179,0.8957654723127035,0.4788273615635179,0.24921620671796388,0.4788273615635179,0.21490154960819094,0.4788273615635179
34,0.434640522875817,0.18436169574863584,0.8396882941380661,0.16686810087825318,0.434640522875817,0.8869281045751634,0.434640522875817,0.18436169574863584,0.434640522875817,0.13084803297569256,0.434640522875817
35,0.4477124183006536,0.2030149307429394,0.8468641281791953,0.21255743409443598,0.4477124183006536,0.8895424836601307,0.4477124183006536,0.2030149307429394,0.4477124183006536,0.16239690985355357,0.4477124183006536
36,0.41734860883797054,0.16666666666666666,0.8333333333333334,0.06955810147299508,0.41734860883797054,0.8834697217675941,0.41734860883797054,0.16666666666666666,0.4173486088379705,0.09815242494226328,0.41734860883797054
37,0.4180327868852459,0.16666666666666666,0.8333333333333334,0.06967213114754099,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09826589595375722,0.4180327868852459
38,0.4187192118226601,0.16666666666666666,0.8333333333333334,0.06978653530377668,0.4187192118226601,0.8837438423645321,0.4187192118226601,0.16666666666666666,0.41871921182266014,0.09837962962962964,0.4187192118226601
39,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
40,0.4755700325732899,0.2331266724006116,0.8631026789829822,0.14267578364335956,0.4755700325732899,0.895114006514658,0.4755700325732899,0.2331266724006116,0.4755700325732899,0.1760285998732917,0.4755700325732899
41,0.42996742671009774,0.18915798611111112,0.8464378133173026,0.10347659931349916,0.42996742671009774,0.8859934853420195,0.42996742671009774,0.18915798611111112,0.42996742671009774,0.13066275767083282,0.42996742671009774
42,0.4723127035830619,0.2362146406727829,0.8650174235300625,0.14142014177656329,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.2362146406727829,0.47231270358306193,0.17682744056134614,0.4723127035830619
43,0.4169381107491857,0.16666666666666666,0.8334969503144145,0.06960304513322459,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09819716148830072,0.4169381107491857
44,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
45,0.4624183006535948,0.2121064939737363,0.8493864079760466,0.17261844488698372,0.4624183006535948,0.892483660130719,0.4624183006535948,0.2121064939737363,0.4624183006535948,0.16698011142455585,0.4624183006535948
46,0.4533551554828151,0.22113689512502246,0.8469345687293868,0.3314189536437455,0.4533551554828151,0.890671031096563,0.4533551554828151,0.22113689512502246,0.4533551554828151,0.17405792860338318,0.4533551554828151
47,0.4180327868852459,0.16666666666666666,0.8334701489040698,0.06978653530377668,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09837962962962964,0.4180327868852459
48,0.41707717569786534,0.1676117293764353,0.8331958706200943,0.23624862486248624,0.41707717569786534,0.8834154351395731,0.41707717569786534,0.1676117293764353,0.4170771756978654,0.10239256678281067,0.41707717569786534
49,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
50,0.5211726384364821,0.29969267647808356,0.886541394990029,0.28473501934536766,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.29969267647808356,0.5211726384364821,0.24889266435020652,0.5211726384364821
51,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
52,0.4739413680781759,0.2394997133027523,0.8603333517709313,0.1514428993354664,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.2394997133027523,0.4739413680781759,0.18381805038091528,0.4739413680781759
53,0.4576547231270358,0.2296890028484759,0.855692818796089,0.19591498726837073,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.2296890028484759,0.4576547231270358,0.19269243156199678,0.4576547231270358
54,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
55,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
56,0.41734860883797054,0.16929303831624395,0.8374181177910082,0.08781587501310685,0.41734860883797054,0.8834697217675941,0.41734860883797054,0.16929303831624395,0.4173486088379705,0.10788258965558056,0.41734860883797054
57,0.4180327868852459,0.16666666666666666,0.8333333333333334,0.06967213114754099,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09826589595375722,0.4180327868852459
58,0.4187192118226601,0.16666666666666666,0.8333333333333334,0.06978653530377668,0.4187192118226601,0.8837438423645321,0.4187192118226601,0.16666666666666666,0.41871921182266014,0.09837962962962964,0.4187192118226601
59,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
60,0.42833876221498374,0.18673157336329027,0.8409917975532165,0.21232549244597435,0.42833876221498374,0.8856677524429968,0.42833876221498374,0.18673157336329027,0.42833876221498374,0.12900084114525384,0.42833876221498374
61,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
62,0.46905537459283386,0.3078800331294597,0.8853258527312086,0.2229040756800175,0.46905537459283386,0.8938110749185668,0.46905537459283386,0.3078800331294597,0.46905537459283386,0.2479267752761508,0.46905537459283386
63,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
64,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
65,0.42320261437908496,0.17555555555555555,0.8358266956689566,0.15369757174392937,0.42320261437908496,0.884640522875817,0.42320261437908496,0.17555555555555555,0.4232026143790849,0.11501652710960254,0.42320261437908496
66,0.46153846153846156,0.23684115848174134,0.8636745154214602,0.14051756469558693,0.46153846153846156,0.8923076923076924,0.46153846153846156,0.23684115848174134,0.46153846153846156,0.17635708772832517,0.46153846153846156
67,0.44098360655737706,0.1977777777777778,0.8432232021411962,0.14057971014492754,0.44098360655737706,0.8881967213114754,0.44098360655737706,0.1977777777777778,0.44098360655737706,0.14483388097845928,0.44098360655737706
68,0.4269293924466338,0.17792792792792791,0.8364837988630164,0.15428491930996105,0.4269293924466338,0.8853858784893268,0.4269293924466338,0.17792792792792791,0.4269293924466338,0.11937288576632839,0.4269293924466338
69,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
70,0.48859934853420195,0.23921301605504586,0.8608643545918837,0.1630795547385621,0.48859934853420195,0.8977198697068404,0.48859934853420195,0.23921301605504586,0.48859934853420195,0.1874958859926277,0.48859934853420195
71,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
72,0.4185667752442997,0.16819571865443425,0.8343690486974372,0.11172687465790913,0.4185667752442997,0.88371335504886,0.4185667752442997,0.16819571865443425,0.4185667752442997,0.10160110491585249,0.4185667752442997
73,0.43159609120521175,0.18042813455657492,0.8382008591920646,0.17825396825396825,0.43159609120521175,0.8863192182410423,0.43159609120521175,0.18042813455657492,0.43159609120521175,0.12407871742268824,0.43159609120521175
74,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
75,0.4493464052287582,0.20250044972117287,0.8463291214431431,0.15600072006390567,0.4493464052287582,0.8898692810457516,0.4493464052287582,0.20250044972117287,0.4493464052287582,0.15546354435243323,0.4493464052287582
76,0.4746317512274959,0.256077232116088,0.8789933897369324,0.15498639747995416,0.4746317512274959,0.8949263502454992,0.4746317512274959,0.256077232116088,0.4746317512274959,0.1873913043478261,0.4746317512274959
77,0.4180327868852459,0.16666666666666666,0.8333333333333334,0.06967213114754099,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09826589595375722,0.4180327868852459
78,0.4220032840722496,0.17117117117117117,0.8342749529190208,0.23668314113124655,0.4220032840722496,0.8844006568144499,0.4220032840722496,0.17117117117117117,0.4220032840722496,0.10737981845565191,0.4220032840722496
79,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
80,0.49348534201954397,0.26487241972477066,0.8815043236167193,0.15717082826804943,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.26487241972477066,0.49348534201954397,0.19330902381161588,0.49348534201954397
81,0.4218241042345277,0.175643874235474,0.8410992495897635,0.09907844093890605,0.4218241042345277,0.8843648208469055,0.4218241042345277,0.175643874235474,0.4218241042345277,0.11891864930919248,0.4218241042345277
82,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
83,0.4511400651465798,0.19877675840978593,0.8440584840606965,0.1978100113765643,0.4511400651465798,0.890228013029316,0.4511400651465798,0.19877675840978593,0.4511400651465798,0.1524408920944802,0.4511400651465798
84,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
85,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
86,0.43044189852700493,0.17889908256880735,0.8374871301311607,0.19204545454545455,0.43044189852700493,0.886088379705401,0.43044189852700493,0.17889908256880735,0.43044189852700493,0.12163742690058478,0.43044189852700493
87,0.43278688524590164,0.18042813455657492,0.838926841153374,0.15085938195743165,0.43278688524590164,0.8865573770491804,0.43278688524590164,0.18042813455657492,0.43278688524590164,0.12391031323877068,0.43278688524590164
88,0.4630541871921182,0.24346405228758172,0.8556021965256878,0.14332648732817868,0.4630541871921182,0.8926108374384236,0.4630541871921182,0.24346405228758172,0.4630541871921182,0.17860020179377897,0.4630541871921182
89,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
90,0.4755700325732899,0.2621010129969419,0.8809908365138189,0.15921760045274477,0.4755700325732899,0.895114006514658,0.4755700325732899,0.2621010129969419,0.4755700325732899,0.19023468575974545,0.4755700325732899
91,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
92,0.4169381107491857,0.16666666666666666,0.8333333333333334,0.06948968512486428,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.16666666666666666,0.4169381107491857,0.09808429118773947,0.4169381107491857
93,0.44462540716612375,0.19266055045871558,0.8424673193576341,0.18153671725100295,0.44462540716612375,0.8889250814332248,0.44462540716612375,0.19266055045871558,0.44462540716612375,0.14308115382364986,0.44462540716612375
94,0.42810457516339867,0.17737003058103976,0.837278847920878,0.16805555555555554,0.42810457516339867,0.8856209150326797,0.42810457516339867,0.17737003058103976,0.42810457516339867,0.11869895123483641,0.42810457516339867
95,0.4297385620915033,0.18360496492174852,0.8396847734358653,0.22549828178694156,0.4297385620915033,0.8859477124183006,0.4297385620915033,0.18360496492174852,0.4297385620915033,0.13275892045150592,0.4297385620915033
96,0.41734860883797054,0.16666666666666666,0.8333333333333334,0.06955810147299508,0.41734860883797054,0.8834697217675941,0.41734860883797054,0.16666666666666666,0.4173486088379705,0.09815242494226328,0.41734860883797054
97,0.4180327868852459,0.16666666666666666,0.8333333333333334,0.06967213114754099,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.16666666666666666,0.4180327868852459,0.09826589595375722,0.4180327868852459
98,0.4187192118226601,0.16666666666666666,0.8333333333333334,0.06978653530377668,0.4187192118226601,0.8837438423645321,0.4187192118226601,0.16666666666666666,0.41871921182266014,0.09837962962962964,0.4187192118226601
99,0.4194078947368421,0.16666666666666666,0.8333333333333334,0.06990131578947369,0.4194078947368421,0.8838815789473684,0.4194078947368421,0.16666666666666666,0.4194078947368421,0.09849362688296641,0.4194078947368421
