,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
10,0.26221498371335505,0.29459830070452603,0.852883899522634,0.3034973456111786,0.26221498371335505,0.852442996742671,0.26221498371335505,0.29459830070452603,0.26221498371335505,0.27588932668658833,0.26221498371335505
11,0.22312703583061888,0.2546555124569475,0.8485841614655859,0.2635234050891269,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.25465551245694756,0.22312703583061888,0.2280647339820646,0.22312703583061888
12,0.21661237785016288,0.23013795525115444,0.8469376429684866,0.24358444623375544,0.21661237785016288,0.8433224755700326,0.21661237785016288,0.23013795525115444,0.21661237785016288,0.20789062095202968,0.21661237785016288
13,0.21335504885993486,0.23604047569485687,0.842298999858472,0.2462795744926475,0.21335504885993486,0.842671009771987,0.21335504885993486,0.23604047569485687,0.21335504885993486,0.22260908671822865,0.21335504885993486
14,0.22549019607843138,0.2528357567748417,0.8474495301850298,0.2566278223350839,0.22549019607843138,0.8450980392156863,0.22549019607843138,0.25283575677484177,0.22549019607843138,0.23141057251714858,0.22549019607843138
15,0.20751633986928106,0.22398549870772022,0.8436884528593197,0.2516699313624825,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.22398549870772025,0.20751633986928106,0.21559949234951833,0.20751633986928106
16,0.22422258592471359,0.23875010880350955,0.8471378895611825,0.24402540315076296,0.22422258592471359,0.8448445171849427,0.22422258592471359,0.23875010880350955,0.22422258592471359,0.21566573881999698,0.22422258592471359
17,0.23278688524590163,0.2548277245659251,0.8511678178398743,0.27070312184434403,0.23278688524590163,0.8465573770491803,0.23278688524590163,0.2548277245659251,0.23278688524590163,0.22891021176952833,0.23278688524590163
18,0.2413793103448276,0.27888081853412555,0.8513060965087095,0.2806306232099475,0.2413793103448276,0.8482758620689655,0.2413793103448276,0.2788808185341256,0.2413793103448276,0.2524018465535934,0.2413793103448276
19,0.23519736842105263,0.26770314398346046,0.8509571605608764,0.2830387743670297,0.23519736842105263,0.8470394736842105,0.23519736842105263,0.26770314398346046,0.23519736842105263,0.24678580249256798,0.23519736842105263
20,0.2280130293159609,0.266450202869777,0.8481545319441143,0.2769768473766214,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.266450202869777,0.2280130293159609,0.2428997500262052,0.2280130293159609
21,0.23289902280130292,0.2586553873392851,0.848395371628269,0.2648580332774538,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.2586553873392851,0.2328990228013029,0.23305603675860329,0.23289902280130292
22,0.23289902280130292,0.2710405817392147,0.8512428718374259,0.2688985948295841,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.2710405817392147,0.2328990228013029,0.23537867656641975,0.23289902280130292
23,0.21335504885993486,0.2500277759672644,0.8445547207932348,0.249724749597146,0.21335504885993486,0.842671009771987,0.21335504885993486,0.2500277759672644,0.21335504885993486,0.22171935239905582,0.21335504885993486
24,0.2107843137254902,0.22008972041021202,0.8439874282581279,0.25418477078403257,0.2107843137254902,0.842156862745098,0.2107843137254902,0.22008972041021202,0.21078431372549017,0.2099425871346842,0.2107843137254902
25,0.2173202614379085,0.24993135263378316,0.8460462890186623,0.2564357681464599,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.2499313526337831,0.2173202614379085,0.225281167302096,0.2173202614379085
26,0.23731587561374795,0.2585379951526828,0.8493277905715075,0.26837703038814015,0.23731587561374795,0.8474631751227496,0.23731587561374795,0.2585379951526828,0.23731587561374795,0.23750018900799078,0.23731587561374795
27,0.22131147540983606,0.2439701598388164,0.8474165541089961,0.26248779222569546,0.22131147540983606,0.8442622950819673,0.22131147540983606,0.2439701598388164,0.22131147540983606,0.22256163411058674,0.22131147540983606
28,0.2512315270935961,0.27989509164214993,0.8533298053733303,0.26528244569889436,0.2512315270935961,0.8502463054187193,0.2512315270935961,0.27989509164214993,0.2512315270935961,0.23808649007813631,0.2512315270935961
29,0.2138157894736842,0.22052614324333564,0.8429833636263234,0.2477791167983676,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.22052614324333564,0.21381578947368418,0.21193234678453196,0.2138157894736842
30,0.21172638436482086,0.25165906927348725,0.8469798306430363,0.2498180869687754,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.25165906927348725,0.21172638436482083,0.22443992700062312,0.21172638436482086
31,0.20684039087947884,0.22458338546423637,0.8458526205198823,0.24169438535156143,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.2245833854642363,0.20684039087947884,0.200981250840255,0.20684039087947884
32,0.20521172638436483,0.22583882121623108,0.8460469844485763,0.2391137176305745,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.22583882121623108,0.2052117263843648,0.1997323681405139,0.20521172638436483
33,0.21498371335504887,0.2441695197632011,0.8460665258763905,0.24997671077933462,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.2441695197632011,0.21498371335504887,0.21743275284085062,0.21498371335504887
34,0.2173202614379085,0.22961088667488302,0.8463860018615553,0.24392740984998137,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.22961088667488305,0.2173202614379085,0.2098665812554924,0.2173202614379085
35,0.2107843137254902,0.2334959490356269,0.8439216320482781,0.24418961706782114,0.2107843137254902,0.842156862745098,0.2107843137254902,0.23349594903562687,0.21078431372549017,0.2148564466782118,0.2107843137254902
36,0.20949263502454993,0.23268445579869512,0.8453792595206492,0.2287351563679837,0.20949263502454993,0.84189852700491,0.20949263502454993,0.23268445579869512,0.20949263502454993,0.20134609315148602,0.20949263502454993
37,0.22459016393442624,0.24303110576202144,0.8513666190414796,0.25726678386924223,0.22459016393442624,0.8449180327868853,0.22459016393442624,0.24303110576202144,0.22459016393442624,0.20548694266238174,0.22459016393442624
38,0.21510673234811165,0.24795346321764852,0.8482666925104595,0.24841986430110796,0.21510673234811165,0.8430213464696223,0.21510673234811165,0.24795346321764847,0.21510673234811165,0.21261134468414555,0.21510673234811165
39,0.20065789473684212,0.2203006054031552,0.8428642087930268,0.23063351277712263,0.20065789473684212,0.8401315789473685,0.20065789473684212,0.22030060540315513,0.20065789473684212,0.20121762841177734,0.20065789473684212
40,0.2296416938110749,0.2802288109042736,0.849759549984829,0.2627073047377208,0.2296416938110749,0.845928338762215,0.2296416938110749,0.2802288109042736,0.2296416938110749,0.2397961341538585,0.2296416938110749
41,0.21009771986970685,0.24184135917507807,0.8461750747347798,0.23388761961460483,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.24184135917507807,0.21009771986970685,0.2063484934892824,0.21009771986970685
42,0.2280130293159609,0.25129899336711764,0.850868376657202,0.2637691841231664,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.25129899336711764,0.2280130293159609,0.22028843550801133,0.2280130293159609
43,0.23941368078175895,0.25166242693704527,0.849191747590382,0.26915215247196783,0.23941368078175895,0.8478827361563518,0.23941368078175895,0.25166242693704527,0.23941368078175895,0.2329111561552588,0.23941368078175895
44,0.2042483660130719,0.22609600612465572,0.8455239896037702,0.23159722786903472,0.2042483660130719,0.8408496732026144,0.2042483660130719,0.22609600612465564,0.20424836601307192,0.19663895514511878,0.2042483660130719
45,0.22058823529411764,0.24396012247258572,0.847514489374543,0.24373087797947732,0.22058823529411764,0.8441176470588235,0.22058823529411764,0.24396012247258578,0.22058823529411764,0.21471447638567598,0.22058823529411764
46,0.21112929623567922,0.2300080127740156,0.8468260598745799,0.24391446715384443,0.21112929623567922,0.8422258592471359,0.21112929623567922,0.2300080127740156,0.21112929623567922,0.20768059085011392,0.21112929623567922
47,0.2180327868852459,0.2385609184072137,0.849741503524777,0.2664549849293872,0.2180327868852459,0.8436065573770491,0.2180327868852459,0.23856091840721363,0.2180327868852459,0.212291064344776,0.2180327868852459
48,0.22495894909688013,0.26595492215888933,0.8480484621212483,0.24049449046617402,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.26595492215888933,0.2249589490968801,0.2261183795040381,0.22495894909688013
49,0.2138157894736842,0.23912440458884662,0.844168809277746,0.23902588116058934,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.23912440458884657,0.21381578947368418,0.21499674993759654,0.2138157894736842
50,0.19218241042345277,0.20951536110193972,0.8400579656476564,0.23259042640265135,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.20951536110193972,0.19218241042345274,0.20180357444280958,0.19218241042345277
51,0.2182410423452769,0.23513558096202214,0.8467388519348326,0.24598952866835058,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.2351355809620221,0.2182410423452769,0.21584007894934168,0.2182410423452769
52,0.19543973941368079,0.22537577125774844,0.843828269763783,0.2175545317114045,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.22537577125774844,0.19543973941368079,0.19476639111204067,0.19543973941368079
53,0.2247557003257329,0.2528943881591471,0.8465952122252305,0.2667681530164054,0.2247557003257329,0.8449511400651466,0.2247557003257329,0.2528943881591471,0.22475570032573292,0.2350005414339318,0.2247557003257329
54,0.23202614379084968,0.24411045823084088,0.8483512270618361,0.24222740726310407,0.23202614379084968,0.8464052287581699,0.23202614379084968,0.2441104582308409,0.23202614379084968,0.2224300007021394,0.23202614379084968
55,0.22058823529411764,0.24205222781625224,0.8471659069315098,0.24251327823767044,0.22058823529411764,0.8441176470588235,0.22058823529411764,0.24205222781625227,0.22058823529411764,0.21057397027196634,0.22058823529411764
56,0.21112929623567922,0.2411472362941428,0.8462764287671581,0.2309411655101361,0.21112929623567922,0.8422258592471359,0.21112929623567922,0.24114723629414278,0.21112929623567922,0.20858270980986857,0.21112929623567922
57,0.2278688524590164,0.2386259535349321,0.8495020174460192,0.2501654447007003,0.2278688524590164,0.8455737704918033,0.2278688524590164,0.2386259535349321,0.2278688524590164,0.21792393576762534,0.2278688524590164
58,0.2315270935960591,0.264749794754148,0.8500299434597522,0.25132862903041997,0.2315270935960591,0.8463054187192118,0.2315270935960591,0.26474979475414795,0.2315270935960591,0.2295426649544509,0.2315270935960591
59,0.21710526315789475,0.23095868684447451,0.8454693170140007,0.23660557891219117,0.21710526315789475,0.843421052631579,0.21710526315789475,0.23095868684447451,0.21710526315789475,0.21293854996383096,0.21710526315789475
60,0.23289902280130292,0.28805883090716145,0.8509074710300162,0.2631278076641657,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.28805883090716145,0.2328990228013029,0.24505210910718725,0.23289902280130292
61,0.1775244299674267,0.20389736901221966,0.8425826064150096,0.23001073082722812,0.1775244299674267,0.8355048859934854,0.1775244299674267,0.20389736901221966,0.1775244299674267,0.18169440550046365,0.1775244299674267
62,0.2280130293159609,0.26466733196394204,0.8533851800246546,0.28350547681466215,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.26466733196394204,0.2280130293159609,0.22027663443450396,0.2280130293159609
63,0.20846905537459284,0.2728832536239069,0.8470497713756598,0.245942176292694,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.2728832536239069,0.20846905537459284,0.22148347594424045,0.20846905537459284
64,0.21241830065359477,0.23887989486018343,0.8462463203556894,0.23546919682188447,0.21241830065359477,0.842483660130719,0.21241830065359477,0.23887989486018338,0.21241830065359477,0.21014090116330233,0.21241830065359477
65,0.18790849673202614,0.23338875414030666,0.842911333855069,0.219050155719396,0.18790849673202614,0.8375816993464053,0.18790849673202614,0.2333887541403066,0.18790849673202614,0.19867657245229886,0.18790849673202614
66,0.18494271685761046,0.22024168886258264,0.8417319397006658,0.21722316449724824,0.18494271685761046,0.8369885433715221,0.18494271685761046,0.22024168886258264,0.18494271685761046,0.19188836944387797,0.18494271685761046
67,0.2278688524590164,0.26576599283959546,0.8507653766105382,0.2601686969290387,0.2278688524590164,0.8455737704918033,0.2278688524590164,0.26576599283959546,0.2278688524590164,0.2287324889233783,0.2278688524590164
68,0.2561576354679803,0.29281148470331514,0.8536419671086843,0.26934899029167564,0.2561576354679803,0.8512315270935961,0.2561576354679803,0.2928114847033152,0.2561576354679803,0.2535190073083257,0.2561576354679803
69,0.1825657894736842,0.20683105752759737,0.8408530059189733,0.2102489750890352,0.1825657894736842,0.8365131578947368,0.1825657894736842,0.20683105752759737,0.1825657894736842,0.1830248866013471,0.1825657894736842
70,0.22149837133550487,0.2648300023661104,0.8480365487961765,0.27867776093150215,0.22149837133550487,0.844299674267101,0.22149837133550487,0.2648300023661104,0.22149837133550487,0.24509281973350383,0.22149837133550487
71,0.21172638436482086,0.22552190489164659,0.846726061545057,0.23964706454976534,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.22552190489164659,0.21172638436482083,0.1988090552677597,0.21172638436482086
72,0.22312703583061888,0.258900170467179,0.8473193599953679,0.25077854044703496,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.258900170467179,0.22312703583061888,0.22628136098345342,0.22312703583061888
73,0.22149837133550487,0.2362439361781015,0.8465568931051322,0.25419703172441394,0.22149837133550487,0.844299674267101,0.22149837133550487,0.2362439361781015,0.22149837133550487,0.21593304159423776,0.22149837133550487
74,0.19281045751633988,0.2133910429121831,0.8394515526977605,0.2197077914697191,0.19281045751633988,0.838562091503268,0.19281045751633988,0.21339104291218314,0.19281045751633988,0.19422418737600256,0.19281045751633988
75,0.21241830065359477,0.23616855324550656,0.8440040241846111,0.25578142362643136,0.21241830065359477,0.842483660130719,0.21241830065359477,0.23616855324550656,0.21241830065359477,0.22258160513759753,0.21241830065359477
76,0.21112929623567922,0.23590498890687775,0.8462569135092268,0.2575090741074348,0.21112929623567922,0.8422258592471359,0.21112929623567922,0.23590498890687772,0.21112929623567922,0.2140166824060199,0.21112929623567922
77,0.22131147540983606,0.2452900797882891,0.8489328869060274,0.258981774449927,0.22131147540983606,0.8442622950819673,0.22131147540983606,0.24529007978828907,0.22131147540983606,0.22022608826783593,0.22131147540983606
78,0.24958949096880131,0.26771510756903405,0.8532949674988437,0.2792479145556985,0.24958949096880131,0.8499178981937603,0.24958949096880131,0.26771510756903405,0.24958949096880131,0.2434743393041462,0.24958949096880131
79,0.22203947368421054,0.24859752484828956,0.8477871022444087,0.26109831678454126,0.22203947368421054,0.8444078947368421,0.22203947368421054,0.24859752484828956,0.22203947368421054,0.22102186735595877,0.22203947368421054
80,0.247557003257329,0.3068264710924898,0.8513917070840048,0.2932589258337739,0.247557003257329,0.8495114006514658,0.247557003257329,0.3068264710924898,0.247557003257329,0.2763939091708893,0.247557003257329
81,0.24104234527687296,0.2754125298007714,0.8488303537912567,0.2803270682858388,0.24104234527687296,0.8482084690553746,0.24104234527687296,0.2754125298007714,0.24104234527687296,0.25012919485063917,0.24104234527687296
82,0.23615635179153094,0.2582044013420616,0.850575784369718,0.2691138168716959,0.23615635179153094,0.8472312703583061,0.23615635179153094,0.25820440134206163,0.23615635179153097,0.23207630053737816,0.23615635179153094
83,0.2263843648208469,0.25150000146099344,0.8465279990475537,0.2558934693875578,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.25150000146099344,0.2263843648208469,0.2250170084483828,0.2263843648208469
84,0.2369281045751634,0.26074197105102276,0.851288960547219,0.2910446913004458,0.2369281045751634,0.8473856209150327,0.2369281045751634,0.26074197105102276,0.2369281045751634,0.2439743482554864,0.2369281045751634
85,0.23202614379084968,0.2581374003680588,0.8488118009359003,0.27351035694805853,0.23202614379084968,0.8464052287581699,0.23202614379084968,0.2581374003680588,0.23202614379084968,0.23597648747112462,0.23202614379084968
86,0.23240589198036007,0.25747713675585654,0.8475908687234265,0.2430352269009912,0.23240589198036007,0.8464811783960721,0.23240589198036007,0.25747713675585654,0.23240589198036007,0.22324686677534689,0.23240589198036007
87,0.2573770491803279,0.26913502450532495,0.8556979777180772,0.2717763690570778,0.2573770491803279,0.8514754098360656,0.2573770491803279,0.26913502450532495,0.2573770491803279,0.23043874523687727,0.2573770491803279
88,0.24958949096880131,0.2715180968686118,0.8524669821476847,0.26889359057128187,0.24958949096880131,0.8499178981937603,0.24958949096880131,0.27151809686861184,0.24958949096880131,0.24063239884006313,0.24958949096880131
89,0.23848684210526316,0.2628138681396632,0.8488686185167866,0.2780855119763929,0.23848684210526316,0.8476973684210526,0.23848684210526316,0.2628138681396632,0.23848684210526316,0.2421291493416949,0.23848684210526316
90,0.23615635179153094,0.2591255845791343,0.8469123161677844,0.27134143643534153,0.23615635179153094,0.8472312703583061,0.23615635179153094,0.2591255845791343,0.23615635179153097,0.24536795842246964,0.23615635179153094
91,0.21335504885993486,0.24047532920656503,0.842861165431167,0.23903952990991892,0.21335504885993486,0.842671009771987,0.21335504885993486,0.24047532920656509,0.21335504885993486,0.21838566002737433,0.21335504885993486
92,0.23289902280130292,0.2666449721720591,0.8495623541767148,0.2712015617063624,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.2666449721720591,0.2328990228013029,0.24224032021918493,0.23289902280130292
93,0.23778501628664495,0.27147311481233183,0.8519203482654163,0.29844232132633386,0.23778501628664495,0.847557003257329,0.23778501628664495,0.27147311481233183,0.23778501628664495,0.24594327293409943,0.23778501628664495
94,0.21241830065359477,0.2410882498407275,0.8456720856401155,0.24645402370650923,0.21241830065359477,0.842483660130719,0.21241830065359477,0.24108824984072744,0.21241830065359477,0.21610268792982115,0.21241830065359477
95,0.21895424836601307,0.2314191510677468,0.8440468213932747,0.24049291189284086,0.21895424836601307,0.8437908496732026,0.21895424836601307,0.23141915106774683,0.21895424836601307,0.2124174463498223,0.21895424836601307
96,0.23076923076923078,0.24977442372825623,0.8458603749851443,0.2520430316418463,0.23076923076923078,0.8461538461538461,0.23076923076923078,0.24977442372825623,0.23076923076923078,0.2300761416829705,0.23076923076923078
97,0.2,0.21166337592532924,0.8453541952060136,0.23132446451774183,0.2,0.84,0.2,0.21166337592532924,0.20000000000000004,0.18995882158027702,0.2
98,0.2348111658456486,0.25850669197964754,0.8491696191207515,0.2624102142481424,0.2348111658456486,0.8469622331691298,0.2348111658456486,0.25850669197964754,0.2348111658456486,0.23492482755481559,0.2348111658456486
99,0.23190789473684212,0.25376558978800245,0.847941943511146,0.25991097249125256,0.23190789473684212,0.8463815789473684,0.23190789473684212,0.25376558978800245,0.23190789473684212,0.2293434312279541,0.23190789473684212
