,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
10,0.5928338762214984,0.47390855020837536,0.9055931613383188,0.5303992974676918,0.5928338762214984,0.9185667752442996,0.5928338762214984,0.47390855020837536,0.5928338762214984,0.49388378969809715,0.5928338762214984
11,0.5423452768729642,0.4288539706733454,0.8976865313148732,0.4611464995002501,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.42885397067334546,0.5423452768729642,0.4366344487173937,0.5423452768729642
12,0.5521172638436482,0.430228910744652,0.9008574895484561,0.46092099197689257,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.430228910744652,0.5521172638436482,0.4369794320737143,0.5521172638436482
13,0.5781758957654723,0.43825686390455854,0.9041739038923623,0.4993674286413026,0.5781758957654723,0.9156351791530944,0.5781758957654723,0.43825686390455854,0.5781758957654723,0.4516644018193981,0.5781758957654723
14,0.5669934640522876,0.431328604046926,0.9030217795543057,0.4834057957410527,0.5669934640522876,0.9133986928104575,0.5669934640522876,0.431328604046926,0.5669934640522876,0.4437045637761357,0.5669934640522876
15,0.5669934640522876,0.4489013042328503,0.9024393359527396,0.4858815030187172,0.5669934640522876,0.9133986928104575,0.5669934640522876,0.4489013042328503,0.5669934640522876,0.46081288909789425,0.5669934640522876
16,0.563011456628478,0.4451844122772914,0.9007944884285592,0.5021563582856975,0.563011456628478,0.9126022913256956,0.563011456628478,0.4451844122772913,0.563011456628478,0.45570781172776825,0.563011456628478
17,0.580327868852459,0.4605238570304285,0.9085512786983289,0.4903829589917234,0.580327868852459,0.9160655737704918,0.580327868852459,0.4605238570304286,0.580327868852459,0.4683946969887936,0.580327868852459
18,0.5714285714285714,0.43114808985400627,0.9045565685790198,0.47225099224324146,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.43114808985400627,0.5714285714285714,0.44033958477504737,0.5714285714285714
19,0.5641447368421053,0.44098704674905403,0.9050853227217918,0.46127600809732705,0.5641447368421053,0.912828947368421,0.5641447368421053,0.44098704674905403,0.5641447368421053,0.4491172748886194,0.5641447368421053
20,0.5846905537459284,0.46484065716772055,0.9050966620376371,0.5106228351382981,0.5846905537459284,0.9169381107491856,0.5846905537459284,0.4648406571677206,0.5846905537459284,0.48188261985162567,0.5846905537459284
21,0.5667752442996743,0.4436776551165417,0.9038436203132312,0.47570955326947467,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.4436776551165417,0.5667752442996743,0.45090608366042506,0.5667752442996743
22,0.5586319218241043,0.45389807240367624,0.9027817810733637,0.474266312846132,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.45389807240367624,0.5586319218241043,0.45866831277244574,0.5586319218241043
23,0.5570032573289903,0.4160731685866777,0.9003269736477372,0.47134289509010713,0.5570032573289903,0.9114006514657981,0.5570032573289903,0.4160731685866777,0.5570032573289903,0.4278184732899672,0.5570032573289903
24,0.5408496732026143,0.422435264724416,0.898108781149403,0.46651489803202334,0.5408496732026143,0.9081699346405229,0.5408496732026143,0.422435264724416,0.5408496732026143,0.4327473933670672,0.5408496732026143
25,0.5702614379084967,0.45525103520741433,0.9054607898455811,0.47973825778411655,0.5702614379084967,0.9140522875816993,0.5702614379084967,0.45525103520741433,0.5702614379084967,0.46248173228812245,0.5702614379084967
26,0.5482815057283142,0.41453512128931685,0.8971058859574471,0.44397307831574934,0.5482815057283142,0.9096563011456629,0.5482815057283142,0.41453512128931674,0.5482815057283142,0.4206993328387612,0.5482815057283142
27,0.5885245901639344,0.46212374680157314,0.911379492737872,0.4872694811794127,0.5885245901639344,0.9177049180327869,0.5885245901639344,0.46212374680157325,0.5885245901639344,0.4650292992698321,0.5885245901639344
28,0.5763546798029556,0.43253827824127805,0.9029141136894547,0.48199977106227104,0.5763546798029556,0.9152709359605912,0.5763546798029556,0.43253827824127805,0.5763546798029556,0.4473282970927875,0.5763546798029556
29,0.5394736842105263,0.4108052220805744,0.8989151450344027,0.4333875745179416,0.5394736842105263,0.9078947368421053,0.5394736842105263,0.4108052220805744,0.5394736842105263,0.4178311457665951,0.5394736842105263
30,0.6042345276872965,0.48223449832462495,0.910097949791585,0.5267778202355283,0.6042345276872965,0.9208469055374593,0.6042345276872965,0.48223449832462495,0.6042345276872965,0.49775970052095025,0.6042345276872965
31,0.5456026058631922,0.41758704086987297,0.8999894600210752,0.46271212531458433,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.41758704086987297,0.5456026058631922,0.4239167733422182,0.5456026058631922
32,0.5586319218241043,0.4359013196503816,0.9009272665778392,0.47788787482940503,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.4359013196503816,0.5586319218241043,0.44115432406773314,0.5586319218241043
33,0.5553745928338762,0.4082789122881321,0.8999724118134144,0.46705016707816266,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.4082789122881321,0.5553745928338762,0.4198382155071541,0.5553745928338762
34,0.5604575163398693,0.42670672451677727,0.9034617978413153,0.45752284878390254,0.5604575163398693,0.9120915032679738,0.5604575163398693,0.4267067245167772,0.5604575163398693,0.4349504171108652,0.5604575163398693
35,0.553921568627451,0.43516031567998614,0.9000564722819417,0.467450243167411,0.553921568627451,0.9107843137254902,0.553921568627451,0.43516031567998614,0.553921568627451,0.4417750348652009,0.553921568627451
36,0.5351882160392799,0.4190342503776691,0.8949557870005288,0.46318581210777715,0.5351882160392799,0.907037643207856,0.5351882160392799,0.4190342503776691,0.5351882160392799,0.4232820285034915,0.5351882160392799
37,0.5737704918032787,0.442048659933961,0.9083742179280415,0.47650839071829637,0.5737704918032787,0.9147540983606557,0.5737704918032787,0.442048659933961,0.5737704918032787,0.4447724024571757,0.5737704918032787
38,0.5796387520525451,0.46311596619720313,0.9060741977909991,0.5194636273435934,0.5796387520525451,0.915927750410509,0.5796387520525451,0.4631159661972031,0.5796387520525451,0.47085134633912795,0.5796387520525451
39,0.5361842105263158,0.4006542044969037,0.8993778278002719,0.425572667778996,0.5361842105263158,0.9072368421052631,0.5361842105263158,0.40065420449690364,0.5361842105263158,0.4026904840925047,0.5361842105263158
40,0.6205211726384365,0.4968534206023174,0.913060265477161,0.5546923651199142,0.6205211726384365,0.9241042345276873,0.6205211726384365,0.4968534206023174,0.6205211726384365,0.5164582609370233,0.6205211726384365
41,0.5358306188925082,0.42303991207293973,0.8980394682991722,0.44623732932484805,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.42303991207293973,0.5358306188925082,0.4274747005498854,0.5358306188925082
42,0.5537459283387622,0.43438311756626957,0.902710133072499,0.4447204653486487,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.43438311756626957,0.5537459283387622,0.4341685875227807,0.5537459283387622
43,0.5553745928338762,0.4115972373564368,0.8992038879009995,0.44643291514806377,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.4115972373564368,0.5553745928338762,0.4206276324683107,0.5553745928338762
44,0.5816993464052288,0.4527171061775801,0.906313345590326,0.49895244925639454,0.5816993464052288,0.9163398692810457,0.5816993464052288,0.45271710617758004,0.5816993464052288,0.4672889636546202,0.5816993464052288
45,0.576797385620915,0.44298748363901147,0.9050787079947901,0.48032944418785983,0.576797385620915,0.915359477124183,0.576797385620915,0.4429874836390115,0.576797385620915,0.4535490529589577,0.576797385620915
46,0.563011456628478,0.42840687967008845,0.9028852241907271,0.45906970336719605,0.563011456628478,0.9126022913256956,0.563011456628478,0.4284068796700884,0.563011456628478,0.43693963495521015,0.563011456628478
47,0.5852459016393443,0.47270227198692605,0.9077603430121787,0.5248071779605087,0.5852459016393443,0.9170491803278689,0.5852459016393443,0.47270227198692605,0.5852459016393443,0.486606246168474,0.5852459016393443
48,0.5697865353037767,0.44537918211734356,0.9049436687012431,0.48287880421748336,0.5697865353037767,0.9139573070607553,0.5697865353037767,0.44537918211734356,0.5697865353037767,0.45207529180596095,0.5697865353037767
49,0.5476973684210527,0.4250604561254985,0.900997078409763,0.44389438693531247,0.5476973684210527,0.9095394736842105,0.5476973684210527,0.4250604561254985,0.5476973684210527,0.4247690011954861,0.5476973684210527
50,0.5912052117263844,0.4733599436689855,0.9083029081675186,0.5023910246173852,0.5912052117263844,0.9182410423452769,0.5912052117263844,0.4733599436689855,0.5912052117263844,0.48374696739735795,0.5912052117263844
51,0.5553745928338762,0.44988219791282896,0.8990825424414073,0.4865515397457542,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.4498821979128289,0.5553745928338762,0.4576352610172507,0.5553745928338762
52,0.5390879478827362,0.43566917939366734,0.8988217172857951,0.46791076198009557,0.5390879478827362,0.9078175895765472,0.5390879478827362,0.43566917939366734,0.5390879478827362,0.4384797478187455,0.5390879478827362
53,0.5618892508143323,0.4198241164149228,0.9028450441412205,0.4483706338988654,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.4198241164149228,0.5618892508143323,0.42362856342650707,0.5618892508143323
54,0.5686274509803921,0.43939091351249,0.9043420566603041,0.47374892778210853,0.5686274509803921,0.9137254901960784,0.5686274509803921,0.43939091351249,0.5686274509803921,0.44930179929012287,0.5686274509803921
55,0.5506535947712419,0.43207958531148477,0.8995881119624615,0.4640298683831636,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.43207958531148477,0.5506535947712419,0.441238715902681,0.5506535947712419
56,0.5761047463175123,0.45627817285541034,0.9046673820936398,0.5042580921257391,0.5761047463175123,0.9152209492635025,0.5761047463175123,0.45627817285541034,0.5761047463175123,0.46194338905897214,0.5761047463175123
57,0.5377049180327869,0.42337733529590293,0.8991309849538279,0.448297362376665,0.5377049180327869,0.9075409836065573,0.5377049180327869,0.42337733529590293,0.5377049180327869,0.42136988422221844,0.5377049180327869
58,0.5517241379310345,0.4268627623733348,0.9003566453557799,0.4518696491696815,0.5517241379310345,0.9103448275862069,0.5517241379310345,0.42686276237333476,0.5517241379310345,0.43174516439199134,0.5517241379310345
59,0.5460526315789473,0.419280916333324,0.9001392274130975,0.46274980323905934,0.5460526315789473,0.9092105263157895,0.5460526315789473,0.419280916333324,0.5460526315789473,0.42656320924778307,0.5460526315789473
60,0.6026058631921825,0.47888938279555354,0.9085428503130729,0.5382243969035341,0.6026058631921825,0.9205211726384365,0.6026058631921825,0.47888938279555354,0.6026058631921825,0.4997455590725382,0.6026058631921825
61,0.5504885993485342,0.410974508781843,0.8968729345230435,0.4574441208519684,0.5504885993485342,0.9100977198697069,0.5504885993485342,0.410974508781843,0.5504885993485342,0.42580634558605496,0.5504885993485342
62,0.5667752442996743,0.4466264555828909,0.9018264080835606,0.4792136483782697,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.44662645558289077,0.5667752442996743,0.4576028483169477,0.5667752442996743
63,0.5651465798045603,0.40709914011167747,0.8997637746482101,0.45811121109255687,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.40709914011167747,0.5651465798045603,0.41477505289159255,0.5651465798045603
64,0.5506535947712419,0.40560861179827556,0.8952279921362919,0.4768947058411277,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.40560861179827556,0.5506535947712419,0.4233027596293728,0.5506535947712419
65,0.5800653594771242,0.44404298406745557,0.9046418608437938,0.48928152943853426,0.5800653594771242,0.9160130718954248,0.5800653594771242,0.4440429840674555,0.5800653594771242,0.45812109251649935,0.5800653594771242
66,0.5384615384615384,0.39477788851557194,0.891774280485827,0.45315261088404846,0.5384615384615384,0.9076923076923077,0.5384615384615384,0.39477788851557194,0.5384615384615384,0.4073905457213978,0.5384615384615384
67,0.5950819672131148,0.4687215177779623,0.9083573949412304,0.5115860154724202,0.5950819672131148,0.919016393442623,0.5950819672131148,0.4687215177779623,0.5950819672131148,0.4846502943118401,0.5950819672131148
68,0.5665024630541872,0.433638153347383,0.9015510188192964,0.4801891559073746,0.5665024630541872,0.9133004926108375,0.5665024630541872,0.4336381533473829,0.5665024630541872,0.44694538486415963,0.5665024630541872
69,0.5641447368421053,0.4324691716633422,0.9024873695719418,0.4751158718897321,0.5641447368421053,0.912828947368421,0.5641447368421053,0.4324691716633422,0.5641447368421053,0.44411839594876357,0.5641447368421053
70,0.5993485342019544,0.46588649759211503,0.9086047053014289,0.5093317238846854,0.5993485342019544,0.9198697068403909,0.5993485342019544,0.46588649759211503,0.5993485342019544,0.4785432851238223,0.5993485342019544
71,0.5325732899022801,0.42564997832207263,0.8947574837253827,0.46147560137013427,0.5325732899022801,0.906514657980456,0.5325732899022801,0.42564997832207263,0.5325732899022801,0.43674612095098686,0.5325732899022801
72,0.5537459283387622,0.44670297079878124,0.901006785602929,0.47148600945334157,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.44670297079878124,0.5537459283387622,0.45495711533197336,0.5537459283387622
73,0.5618892508143323,0.42438999847846964,0.9030441662373366,0.4567842462695508,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.42438999847846964,0.5618892508143323,0.42980551037036,0.5618892508143323
74,0.5392156862745098,0.4174959659310109,0.8982338392616374,0.44231737627423157,0.5392156862745098,0.907843137254902,0.5392156862745098,0.4174959659310109,0.5392156862745098,0.42490924917348316,0.5392156862745098
75,0.5473856209150327,0.4383753529033198,0.8997549715786856,0.4585384512921051,0.5473856209150327,0.9094771241830065,0.5473856209150327,0.4383753529033198,0.5473856209150327,0.44428757013841164,0.5473856209150327
76,0.5482815057283142,0.43126314829966717,0.899567068606783,0.45551447816918084,0.5482815057283142,0.9096563011456629,0.5482815057283142,0.4312631482996671,0.5482815057283142,0.4340756971707113,0.5482815057283142
77,0.5754098360655737,0.46785034389202224,0.9094769957871413,0.486315652915412,0.5754098360655737,0.9150819672131147,0.5754098360655737,0.4678503438920223,0.5754098360655737,0.4713769845269351,0.5754098360655737
78,0.5779967159277504,0.46636895107775045,0.9078651374534568,0.4953014201175008,0.5779967159277504,0.91559934318555,0.5779967159277504,0.46636895107775045,0.5779967159277504,0.4721115427356408,0.5779967159277504
79,0.5608552631578947,0.4399521362047025,0.9047290411277488,0.46376641924197326,0.5608552631578947,0.9121710526315789,0.5608552631578947,0.4399521362047025,0.5608552631578947,0.44628800560323373,0.5608552631578947
80,0.5846905537459284,0.47523116740283955,0.9061917761872184,0.5098860040867051,0.5846905537459284,0.9169381107491856,0.5846905537459284,0.4752311674028396,0.5846905537459284,0.4890615490499722,0.5846905537459284
81,0.5228013029315961,0.40140599464071247,0.8931727806926357,0.43202347867566115,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.40140599464071247,0.5228013029315961,0.40673298552393433,0.5228013029315961
82,0.5618892508143323,0.45146089403893974,0.9043949912869942,0.47679896808646177,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.45146089403893974,0.5618892508143323,0.45520778670657425,0.5618892508143323
83,0.5488599348534202,0.4093318017438306,0.8989273004003789,0.44418875527596563,0.5488599348534202,0.9097719869706841,0.5488599348534202,0.4093318017438306,0.5488599348534202,0.41773498740193515,0.5488599348534202
84,0.5228758169934641,0.4044725322308069,0.896837536809095,0.4287003050353579,0.5228758169934641,0.9045751633986928,0.5228758169934641,0.4044725322308069,0.5228758169934641,0.4084126996217183,0.5228758169934641
85,0.5849673202614379,0.4641807761873616,0.9088330386896195,0.48872819848847243,0.5849673202614379,0.9169934640522875,0.5849673202614379,0.4641807761873616,0.5849673202614379,0.4738031063387771,0.5849673202614379
86,0.546644844517185,0.4263936037076368,0.8975751688024692,0.4562574710208167,0.546644844517185,0.909328968903437,0.546644844517185,0.42639360370763674,0.546644844517185,0.4303645386166182,0.546644844517185
87,0.5540983606557377,0.4324859646643618,0.9028952224408431,0.46104464098521186,0.5540983606557377,0.9108196721311476,0.5540983606557377,0.4324859646643618,0.5540983606557377,0.43663974833443414,0.5540983606557377
88,0.5779967159277504,0.4435194871106108,0.9055388283134708,0.4756526328859379,0.5779967159277504,0.91559934318555,0.5779967159277504,0.4435194871106108,0.5779967159277504,0.4504539384621263,0.5779967159277504
89,0.5493421052631579,0.4270395857928002,0.9007248510486757,0.4583648629799872,0.5493421052631579,0.9098684210526315,0.5493421052631579,0.4270395857928002,0.5493421052631579,0.429223728779055,0.5493421052631579
90,0.5846905537459284,0.47270814672462325,0.9064046216615905,0.5058326527441771,0.5846905537459284,0.9169381107491856,0.5846905537459284,0.47270814672462325,0.5846905537459284,0.48314374098817764,0.5846905537459284
91,0.5130293159609121,0.39657429081140533,0.8917027991832658,0.4228955348715635,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.39657429081140533,0.5130293159609121,0.40458443399016825,0.5130293159609121
92,0.5602605863192183,0.4304412592585043,0.9016219401609081,0.46696216066971624,0.5602605863192183,0.9120521172638436,0.5602605863192183,0.4304412592585043,0.5602605863192183,0.4343381974200045,0.5602605863192183
93,0.5716612377850163,0.42496691477201676,0.9036292792611157,0.463182017342832,0.5716612377850163,0.9143322475570033,0.5716612377850163,0.42496691477201676,0.5716612377850163,0.43513630973862805,0.5716612377850163
94,0.565359477124183,0.4415681426955709,0.9030731271811553,0.4751517767825016,0.565359477124183,0.9130718954248366,0.565359477124183,0.4415681426955709,0.565359477124183,0.4501121943517554,0.565359477124183
95,0.553921568627451,0.4317887818045241,0.9025403540611353,0.44666993745945893,0.553921568627451,0.9107843137254902,0.553921568627451,0.4317887818045241,0.553921568627451,0.43587162352151126,0.553921568627451
96,0.55810147299509,0.45070175362243153,0.9004045262269423,0.4808874075332808,0.55810147299509,0.911620294599018,0.55810147299509,0.45070175362243153,0.55810147299509,0.45393507584354453,0.55810147299509
97,0.5672131147540984,0.4435411524363091,0.90593452009066,0.4731235611587889,0.5672131147540984,0.9134426229508197,0.5672131147540984,0.44354115243630915,0.5672131147540984,0.447073261181713,0.5672131147540984
98,0.5681444991789819,0.436339489275964,0.9047674653110764,0.47330526211803114,0.5681444991789819,0.9136288998357964,0.5681444991789819,0.436339489275964,0.5681444991789819,0.4446537005857442,0.5681444991789819
99,0.524671052631579,0.4075122438284242,0.8965575591149002,0.42703960938518154,0.524671052631579,0.9049342105263158,0.524671052631579,0.4075122438284242,0.524671052631579,0.41162957218239554,0.524671052631579
