,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
41,0.50814332247557,0.4008607970569356,0.8955078732714253,0.3987471194613404,0.50814332247557,0.901628664495114,0.50814332247557,0.4008607970569356,0.50814332247557,0.39964811627797364,0.50814332247557
42,0.5,0.4086089729401921,0.8959765538428147,0.4018839048345486,0.5,0.9,0.5,0.4086089729401921,0.5,0.4036696023322673,0.5
43,0.5244299674267101,0.40464917856097093,0.8976216529323198,0.4151217346837785,0.5244299674267101,0.904885993485342,0.5244299674267101,0.40464917856097093,0.5244299674267101,0.40856371511910616,0.5244299674267101
44,0.5277777777777778,0.41816693373610664,0.8992253473807281,0.4269842563204855,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.41816693373610664,0.5277777777777778,0.42081084887678905,0.5277777777777778
45,0.5326797385620915,0.4243827719506467,0.8990694177162907,0.4295193541265437,0.5326797385620915,0.9065359477124183,0.5326797385620915,0.4243827719506467,0.5326797385620915,0.42636129079216056,0.5326797385620915
46,0.5188216039279869,0.427843376622623,0.8986863416080632,0.42527586343286566,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.427843376622623,0.5188216039279869,0.4261368056964112,0.5188216039279869
47,0.5442622950819672,0.476295942351279,0.9036666302300446,0.4703763775924486,0.5442622950819672,0.9088524590163934,0.5442622950819672,0.476295942351279,0.5442622950819672,0.4707543123177229,0.5442622950819672
48,0.5270935960591133,0.4230453729429246,0.8971310829742266,0.4350241821721066,0.5270935960591133,0.9054187192118227,0.5270935960591133,0.42304537294292466,0.5270935960591133,0.42709046058281525,0.5270935960591133
49,0.5526315789473685,0.44845617313220565,0.9052717893998864,0.45064633994391756,0.5526315789473685,0.9105263157894737,0.5526315789473685,0.44845617313220565,0.5526315789473685,0.4488865382901724,0.5526315789473685
50,0.5423452768729642,0.4306625494542791,0.9016522646257722,0.43753143008044965,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.4306625494542791,0.5423452768729642,0.43119068835196783,0.5423452768729642
51,0.509771986970684,0.4233831380061972,0.8942246531087443,0.42366610527646503,0.509771986970684,0.9019543973941369,0.509771986970684,0.4233831380061972,0.509771986970684,0.42318092511157923,0.509771986970684
52,0.5293159609120521,0.4518685876018389,0.8994364717935376,0.44868711307006515,0.5293159609120521,0.9058631921824104,0.5293159609120521,0.4518685876018389,0.5293159609120521,0.44978095652168154,0.5293159609120521
53,0.506514657980456,0.39896468585872413,0.895528690120513,0.39942346486121255,0.506514657980456,0.9013029315960912,0.506514657980456,0.39896468585872413,0.506514657980456,0.39787352508878326,0.506514657980456
54,0.511437908496732,0.40795087414466624,0.8952950054934427,0.40913184217144777,0.511437908496732,0.9022875816993464,0.511437908496732,0.40795087414466624,0.511437908496732,0.4081901412322632,0.511437908496732
55,0.4918300653594771,0.39309962872393706,0.8909155644526449,0.39278309938781764,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.39309962872393706,0.4918300653594771,0.39247256376577505,0.4918300653594771
56,0.5319148936170213,0.43578995458299724,0.8999891812584107,0.43385809635210154,0.5319148936170213,0.9063829787234042,0.5319148936170213,0.43578995458299724,0.5319148936170213,0.43453924706896685,0.5319148936170213
57,0.48688524590163934,0.4107982522279867,0.8914789283755266,0.40192384240821205,0.48688524590163934,0.8973770491803279,0.48688524590163934,0.4107982522279867,0.48688524590163934,0.4054561193388228,0.48688524590163934
58,0.48932676518883417,0.40451397461457045,0.8912302882178182,0.40246154796497263,0.48932676518883417,0.8978653530377668,0.48932676518883417,0.40451397461457045,0.48932676518883417,0.4025915929372281,0.48932676518883417
59,0.4901315789473684,0.3868734084402213,0.8918708093751654,0.3889690155765104,0.4901315789473684,0.8980263157894737,0.4901315789473684,0.3868734084402213,0.4901315789473684,0.3872770250855096,0.4901315789473684
60,0.5537459283387622,0.456523854590914,0.9060362320551126,0.4565654201416913,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.456523854590914,0.5537459283387622,0.4557013872444471,0.5537459283387622
61,0.5130293159609121,0.4148039172016838,0.8969845707305201,0.42211994782922774,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.4148039172016839,0.5130293159609121,0.4172442503574874,0.5130293159609121
62,0.511400651465798,0.427367233477604,0.8959583789116907,0.4240121508973256,0.511400651465798,0.9022801302931596,0.511400651465798,0.42736723347760397,0.511400651465798,0.4253733216271269,0.511400651465798
63,0.5211726384364821,0.39901671966507823,0.8985113180327344,0.40203840981541933,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.39901671966507823,0.5211726384364821,0.3991001141818113,0.5211726384364821
64,0.5032679738562091,0.3929039580713414,0.8916962018788791,0.404806141305214,0.5032679738562091,0.9006535947712418,0.5032679738562091,0.3929039580713414,0.5032679738562091,0.3962582580818797,0.5032679738562091
65,0.5506535947712419,0.4442906613173039,0.9051928189612751,0.4447716645245974,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.4442906613173039,0.5506535947712419,0.44340178896519866,0.5506535947712419
66,0.5220949263502455,0.42145426529100344,0.8972635264220058,0.43421185764365317,0.5220949263502455,0.904418985270049,0.5220949263502455,0.42145426529100344,0.5220949263502455,0.426124041235977,0.5220949263502455
67,0.5459016393442623,0.4651914872403647,0.9044959947562821,0.45769149367865286,0.5459016393442623,0.9091803278688525,0.5459016393442623,0.4651914872403647,0.5459016393442623,0.4601503688703937,0.5459016393442623
68,0.5073891625615764,0.4156853341492397,0.8961932376953651,0.41172898055211343,0.5073891625615764,0.9014778325123153,0.5073891625615764,0.41568533414923975,0.5073891625615764,0.4129521975386814,0.5073891625615764
69,0.5296052631578947,0.4358401692409013,0.9013340259322146,0.4325740784979916,0.5296052631578947,0.905921052631579,0.5296052631578947,0.4358401692409013,0.5296052631578947,0.4337096913632667,0.5296052631578947
70,0.5667752442996743,0.45143209156648584,0.9053041646216107,0.4713642002543604,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.45143209156648584,0.5667752442996743,0.45784040685139077,0.5667752442996743
71,0.5146579804560261,0.42902434603346284,0.8957879284766338,0.43221565649680027,0.5146579804560261,0.9029315960912052,0.5146579804560261,0.42902434603346284,0.5146579804560261,0.43027137178728186,0.5146579804560261
72,0.5195439739413681,0.43307447683641714,0.8974903161921978,0.42924752039988295,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.43307447683641703,0.5195439739413681,0.429848732402028,0.5195439739413681
73,0.5260586319218241,0.41040338254868053,0.8992654682692772,0.4167788241615873,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.4104033825486806,0.5260586319218241,0.41273930702807043,0.5260586319218241
74,0.48856209150326796,0.3869843429134503,0.890667941517064,0.3897026192128528,0.48856209150326796,0.8977124183006536,0.48856209150326796,0.3869843429134503,0.48856209150326796,0.3879469729958564,0.48856209150326796
75,0.5049019607843137,0.4157277009649672,0.8935921297669616,0.4174038506117593,0.5049019607843137,0.9009803921568628,0.5049019607843137,0.4157277009649672,0.5049019607843137,0.4161566841220077,0.5049019607843137
76,0.5335515548281505,0.4377819244004202,0.9006575406750383,0.4376914423801146,0.5335515548281505,0.9067103109656302,0.5335515548281505,0.43778192440042013,0.5335515548281505,0.43664270409885825,0.5335515548281505
77,0.5524590163934426,0.4758571195641886,0.9070059074342841,0.46592148708411335,0.5524590163934426,0.9104918032786885,0.5524590163934426,0.4758571195641885,0.5524590163934426,0.46936612221066404,0.5524590163934426
78,0.5188834154351396,0.4272155654314284,0.8983504260716356,0.4246307493383028,0.5188834154351396,0.903776683087028,0.5188834154351396,0.4272155654314283,0.5188834154351396,0.4250725296136126,0.5188834154351396
79,0.5148026315789473,0.42230390846461807,0.8980866442768042,0.4229177067133931,0.5148026315789473,0.9029605263157895,0.5148026315789473,0.42230390846461807,0.5148026315789473,0.4212504489854299,0.5148026315789473
80,0.5374592833876222,0.43330667820669744,0.8999842096258693,0.4444076095999067,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4333066782066975,0.5374592833876222,0.43567755733688185,0.5374592833876222
81,0.501628664495114,0.40748164380554436,0.8930952318193904,0.410889816624962,0.501628664495114,0.9003257328990228,0.501628664495114,0.40748164380554436,0.501628664495114,0.4088730699523245,0.501628664495114
82,0.5146579804560261,0.4105479781549182,0.8973471375739792,0.4102314383348866,0.5146579804560261,0.9029315960912052,0.5146579804560261,0.4105479781549182,0.5146579804560261,0.4094766294754704,0.5146579804560261
83,0.5130293159609121,0.3945490800970021,0.8968282196265024,0.39851318631885185,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.3945490800970021,0.5130293159609121,0.3944095940111699,0.5130293159609121
84,0.4673202614379085,0.3689401687477793,0.88487206328686,0.3747094779859834,0.4673202614379085,0.8934640522875817,0.4673202614379085,0.3689401687477793,0.4673202614379085,0.37060461858526456,0.4673202614379085
85,0.5245098039215687,0.4308417528992459,0.899370918781225,0.42827283692811463,0.5245098039215687,0.9049019607843137,0.5245098039215687,0.4308417528992459,0.5245098039215687,0.42760411098755613,0.5245098039215687
86,0.5040916530278232,0.41558166114428413,0.8947074196829035,0.41076523668001136,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.41558166114428413,0.5040916530278232,0.4122811659031964,0.5040916530278232
87,0.521311475409836,0.4315382340130504,0.8983688016169702,0.4343709321604254,0.521311475409836,0.9042622950819672,0.521311475409836,0.43153823401305047,0.521311475409836,0.43149773921262646,0.521311475409836
88,0.5188834154351396,0.4187093385167499,0.8966311486747954,0.4295951689317105,0.5188834154351396,0.903776683087028,0.5188834154351396,0.4187093385167499,0.5188834154351396,0.42270533688182627,0.5188834154351396
89,0.4967105263157895,0.40871950258498774,0.8934252450107844,0.4042614635018802,0.4967105263157895,0.8993421052631579,0.4967105263157895,0.4087195025849877,0.4967105263157895,0.40585589489431323,0.4967105263157895
90,0.5374592833876222,0.4530019080679442,0.9011445606752111,0.4514324236001251,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.4530019080679442,0.5374592833876222,0.45071181923853487,0.5374592833876222
91,0.4755700325732899,0.390143830052655,0.8885627161077306,0.39389728100573934,0.4755700325732899,0.895114006514658,0.4755700325732899,0.390143830052655,0.4755700325732899,0.39140329828374293,0.4755700325732899
92,0.5325732899022801,0.4216786411508144,0.899307907061826,0.4317158298789634,0.5325732899022801,0.906514657980456,0.5325732899022801,0.4216786411508144,0.5325732899022801,0.42569575823955336,0.5325732899022801
93,0.5423452768729642,0.43141509476003576,0.9030923442799551,0.43580047228272195,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.43141509476003576,0.5423452768729642,0.43293513602317685,0.5423452768729642
94,0.5147058823529411,0.41446186958555736,0.8957592507818747,0.416761429006343,0.5147058823529411,0.9029411764705882,0.5147058823529411,0.41446186958555736,0.5147058823529411,0.4154086538164383,0.5147058823529411
95,0.511437908496732,0.40460602550184516,0.8977055212101396,0.4012836933198438,0.511437908496732,0.9022875816993464,0.511437908496732,0.40460602550184516,0.511437908496732,0.40153540406423877,0.511437908496732
96,0.5368248772504092,0.45640147141030624,0.901789573724057,0.44860453243856785,0.5368248772504092,0.9073649754500819,0.5368248772504092,0.45640147141030624,0.5368248772504092,0.45165757705508636,0.5368248772504092
97,0.5508196721311476,0.4603002873807874,0.9032434783524025,0.46285635971303507,0.5508196721311476,0.9101639344262296,0.5508196721311476,0.4603002873807875,0.5508196721311476,0.4605476761785165,0.5508196721311476
98,0.5221674876847291,0.4206553967497602,0.9005579700316814,0.42364503597652364,0.5221674876847291,0.9044334975369458,0.5221674876847291,0.4206553967497603,0.5221674876847291,0.42065846983461014,0.5221674876847291
99,0.4934210526315789,0.3912146195380893,0.8936350969802122,0.39176555253383155,0.4934210526315789,0.8986842105263158,0.4934210526315789,0.3912146195380893,0.4934210526315789,0.39007508576014976,0.4934210526315789
