,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
77,0.2081967213114754,0.24206146137041784,0.8484899314465247,0.2618568477119683,0.2081967213114754,0.841639344262295,0.2081967213114754,0.2420614613704178,0.2081967213114754,0.2120134571465522,0.2081967213114754
78,0.22167487684729065,0.25896223541777136,0.851055085864814,0.2855835613974523,0.22167487684729065,0.8443349753694581,0.22167487684729065,0.2589622354177713,0.22167487684729065,0.2284959776390063,0.22167487684729065
79,0.20065789473684212,0.2502560175712673,0.8472213453786219,0.26443176449780387,0.20065789473684212,0.8401315789473685,0.20065789473684212,0.2502560175712673,0.20065789473684212,0.20940221696121009,0.20065789473684212
80,0.24104234527687296,0.32527455779013453,0.8536028176104277,0.3015749936327748,0.24104234527687296,0.8482084690553746,0.24104234527687296,0.3252745577901346,0.24104234527687296,0.2759514021109466,0.24104234527687296
81,0.23289902280130292,0.28608386720061574,0.8516578730963952,0.3007539592135857,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.28608386720061574,0.2328990228013029,0.24996945026843478,0.23289902280130292
82,0.21986970684039087,0.2571426543338966,0.8495409838088174,0.2780959253546973,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.2571426543338966,0.21986970684039087,0.22568982266105683,0.21986970684039087
83,0.22149837133550487,0.26557316244910706,0.8498468641406575,0.2824787084653425,0.22149837133550487,0.844299674267101,0.22149837133550487,0.2655731624491071,0.22149837133550487,0.22939900525605753,0.22149837133550487
84,0.20588235294117646,0.2534989487557872,0.8482505755528876,0.27930727754825563,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.2534989487557872,0.20588235294117646,0.21795509953112616,0.20588235294117646
85,0.23202614379084968,0.2717599574110003,0.8520227873836084,0.2841062391930611,0.23202614379084968,0.8464052287581699,0.23202614379084968,0.2717599574110003,0.23202614379084968,0.23478366552535745,0.23202614379084968
86,0.23240589198036007,0.2904028486209518,0.8521177897826185,0.27954651924709345,0.23240589198036007,0.8464811783960721,0.23240589198036007,0.2904028486209518,0.23240589198036007,0.24445123869106786,0.23240589198036007
87,0.20491803278688525,0.24838875272793584,0.8494819972509812,0.2953507969221656,0.20491803278688525,0.840983606557377,0.20491803278688525,0.24838875272793584,0.20491803278688525,0.20624028769659195,0.20491803278688525
88,0.2348111658456486,0.28315182724154386,0.8533173719407392,0.2914978418267892,0.2348111658456486,0.8469622331691298,0.2348111658456486,0.2831518272415439,0.2348111658456486,0.24244975665749072,0.2348111658456486
89,0.22039473684210525,0.27596153496846665,0.8502906993855421,0.29051493057640604,0.22039473684210525,0.844078947368421,0.22039473684210525,0.2759615349684667,0.22039473684210525,0.2362742219565066,0.22039473684210525
90,0.23127035830618892,0.2781022714505716,0.8500454854821933,0.2954867460233597,0.23127035830618892,0.8462540716612378,0.23127035830618892,0.2781022714505716,0.23127035830618892,0.25125708936364705,0.23127035830618892
91,0.20195439739413681,0.256606776210698,0.8432392767033569,0.2503888744898451,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.256606776210698,0.20195439739413681,0.2240457042670718,0.20195439739413681
92,0.21172638436482086,0.257416265169586,0.8481338065399119,0.2723519711532477,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.257416265169586,0.21172638436482083,0.22628525930444962,0.21172638436482086
93,0.21661237785016288,0.2571185253103905,0.8501393421901408,0.2967669139002077,0.21661237785016288,0.8433224755700326,0.21661237785016288,0.25711852531039053,0.21661237785016288,0.22799258817863757,0.21661237785016288
94,0.20915032679738563,0.2510321555869068,0.846909445530153,0.2626103516706602,0.20915032679738563,0.8418300653594771,0.20915032679738563,0.2510321555869068,0.20915032679738563,0.219957900108278,0.20915032679738563
95,0.20751633986928106,0.23809463649324777,0.8469884373233819,0.2581604144843416,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.2380946364932478,0.20751633986928106,0.21124547960300574,0.20751633986928106
96,0.2160392798690671,0.2652685246437531,0.8464409145028067,0.2528773408952533,0.2160392798690671,0.8432078559738134,0.2160392798690671,0.2652685246437531,0.2160392798690671,0.22779235840033832,0.2160392798690671
97,0.19508196721311474,0.2351054919191772,0.8463821796694319,0.26533505109360817,0.19508196721311474,0.8390163934426229,0.19508196721311474,0.2351054919191772,0.19508196721311474,0.20701289714393487,0.19508196721311474
98,0.21674876847290642,0.25509822410398547,0.8495487928308435,0.2775981571547901,0.21674876847290642,0.8433497536945813,0.21674876847290642,0.25509822410398547,0.21674876847290642,0.2239691138044109,0.21674876847290642
99,0.23190789473684212,0.2823160313339542,0.8517121288364203,0.29417130074045184,0.23190789473684212,0.8463815789473684,0.23190789473684212,0.2823160313339542,0.23190789473684212,0.2449201801206079,0.23190789473684212
