,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
28,0.24630541871921183,0.2751423550345746,0.8511377077711398,0.26604930965873164,0.24630541871921183,0.8492610837438423,0.24630541871921183,0.2751423550345746,0.24630541871921183,0.23915852541726698,0.24630541871921183
29,0.2236842105263158,0.23164416749782413,0.8451331860288893,0.2721136831306323,0.2236842105263158,0.8447368421052631,0.2236842105263158,0.23164416749782413,0.2236842105263158,0.22288347306445497,0.2236842105263158
30,0.21335504885993486,0.2686898717830742,0.8468519779239605,0.2519423062868232,0.21335504885993486,0.842671009771987,0.21335504885993486,0.2686898717830742,0.21335504885993486,0.23483316691876296,0.21335504885993486
31,0.20195439739413681,0.22225450449798642,0.8425310010622432,0.23963673643155534,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.22225450449798645,0.20195439739413681,0.20506178035548814,0.20195439739413681
32,0.21009771986970685,0.23007368240899004,0.8471793928375777,0.2476868531445661,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.23007368240899004,0.21009771986970685,0.20780529628911013,0.21009771986970685
33,0.21498371335504887,0.2366205317087869,0.8464786474423787,0.2498712460227138,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.2366205317087869,0.21498371335504887,0.21326224464785404,0.21498371335504887
34,0.2222222222222222,0.23822716064821903,0.8487325681337161,0.25680444511613343,0.2222222222222222,0.8444444444444444,0.2222222222222222,0.23822716064821903,0.2222222222222222,0.21441021993061415,0.2222222222222222
35,0.20261437908496732,0.20679861566802912,0.8418818424731013,0.22703804728313817,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.20679861566802907,0.20261437908496732,0.1947289279929312,0.20261437908496732
36,0.20130932896890344,0.2332454563654405,0.8449975770662475,0.2305166980097655,0.20130932896890344,0.8402618657937807,0.20130932896890344,0.23324545636544056,0.20130932896890344,0.19414862719388337,0.20130932896890344
37,0.2262295081967213,0.2408383341328905,0.8490871391055442,0.24389459052210308,0.2262295081967213,0.8452459016393442,0.2262295081967213,0.2408383341328905,0.2262295081967213,0.21030285566342952,0.2262295081967213
38,0.19047619047619047,0.202608660845363,0.8429094320170561,0.20531085874353472,0.19047619047619047,0.8380952380952381,0.19047619047619047,0.202608660845363,0.19047619047619047,0.17117583396995162,0.19047619047619047
39,0.19736842105263158,0.21231176979335178,0.8430181809956235,0.2247216724411567,0.19736842105263158,0.8394736842105263,0.19736842105263158,0.21231176979335178,0.19736842105263158,0.1933418980309279,0.19736842105263158
40,0.2263843648208469,0.27312232895094013,0.8494665091808707,0.26171051344271296,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.27312232895094013,0.2263843648208469,0.23685755361899108,0.2263843648208469
41,0.21335504885993486,0.2389129350936389,0.8460334770666789,0.23354539640857955,0.21335504885993486,0.842671009771987,0.21335504885993486,0.2389129350936389,0.21335504885993486,0.20677167257511678,0.21335504885993486
42,0.23615635179153094,0.25976485359195794,0.8525151056110652,0.27120348908046904,0.23615635179153094,0.8472312703583061,0.23615635179153094,0.25976485359195794,0.23615635179153097,0.2289848479013615,0.23615635179153094
43,0.22312703583061888,0.23739237714009676,0.8450303126356729,0.2571453126115117,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.23739237714009678,0.22312703583061888,0.22109173285786032,0.22312703583061888
44,0.19444444444444445,0.22430188135232387,0.8446506190259816,0.22680290060088726,0.19444444444444445,0.8388888888888889,0.19444444444444445,0.2243018813523239,0.19444444444444445,0.18966649440917258,0.19444444444444445
45,0.21895424836601307,0.24517522388258847,0.8470541148288718,0.248333917547376,0.21895424836601307,0.8437908496732026,0.21895424836601307,0.24517522388258847,0.21895424836601307,0.21617668985765168,0.21895424836601307
46,0.2078559738134206,0.23648606734792174,0.8468931725975759,0.24749698967618916,0.2078559738134206,0.8415711947626842,0.2078559738134206,0.23648606734792174,0.2078559738134206,0.21042050238142837,0.2078559738134206
47,0.21475409836065573,0.24302544611658594,0.8488679700209979,0.2661604497564025,0.21475409836065573,0.8429508196721311,0.21475409836065573,0.24302544611658594,0.2147540983606557,0.21185856789125215,0.21475409836065573
48,0.22988505747126436,0.26572887224880487,0.8490725939900732,0.24876780996953282,0.22988505747126436,0.8459770114942529,0.22988505747126436,0.26572887224880487,0.22988505747126436,0.22903758023422993,0.22988505747126436
49,0.20230263157894737,0.2192805846461968,0.8406816526457339,0.2154330819425159,0.20230263157894737,0.8404605263157895,0.20230263157894737,0.2192805846461968,0.20230263157894737,0.1951397864096078,0.20230263157894737
50,0.18403908794788273,0.19463052719690355,0.8378107267000829,0.22295283185328552,0.18403908794788273,0.8368078175895766,0.18403908794788273,0.19463052719690355,0.18403908794788273,0.18901456836451438,0.18403908794788273
51,0.20684039087947884,0.21624160428574113,0.8444776695302026,0.2342777403676989,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.21624160428574113,0.20684039087947884,0.2018376339277975,0.20684039087947884
52,0.20521172638436483,0.22803806276279706,0.8446725584029166,0.21887422737034587,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.22803806276279706,0.2052117263843648,0.19965132014312345,0.20521172638436483
53,0.22312703583061888,0.2562635066398728,0.8473449225214984,0.276274789852589,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.25626350663987274,0.22312703583061888,0.23802098063279423,0.22312703583061888
54,0.24183006535947713,0.26087132140021835,0.8510388471511191,0.2544025255024317,0.24183006535947713,0.8483660130718954,0.24183006535947713,0.26087132140021835,0.24183006535947713,0.23404520663873582,0.24183006535947713
55,0.2042483660130719,0.22175214448016556,0.841912667406286,0.2312336098253233,0.2042483660130719,0.8408496732026144,0.2042483660130719,0.22175214448016556,0.20424836601307192,0.19986951895193314,0.2042483660130719
56,0.19967266775777415,0.22673981889293152,0.8417531642253685,0.2043198903533918,0.19967266775777415,0.8399345335515548,0.19967266775777415,0.22673981889293157,0.19967266775777415,0.1931516566689164,0.19967266775777415
57,0.22950819672131148,0.23874314216830203,0.8491053760735378,0.2537141286004647,0.22950819672131148,0.8459016393442623,0.22950819672131148,0.23874314216830197,0.22950819672131148,0.22109097482253096,0.22950819672131148
58,0.21674876847290642,0.23730869136708013,0.84722051404616,0.23086638057400874,0.21674876847290642,0.8433497536945813,0.21674876847290642,0.2373086913670801,0.21674876847290642,0.20563906098180162,0.21674876847290642
59,0.21875,0.23125566878146175,0.8452438123118241,0.235116680704916,0.21875,0.84375,0.21875,0.23125566878146175,0.21875,0.2151856060712304,0.21875
60,0.21498371335504887,0.2580000158717017,0.846852102456491,0.23782891744726284,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.2580000158717017,0.21498371335504887,0.22160022164214976,0.21498371335504887
61,0.17100977198697068,0.19329190597250212,0.8409553844300798,0.2253538422606041,0.17100977198697068,0.8342019543973941,0.17100977198697068,0.19329190597250212,0.17100977198697068,0.1769884105595921,0.17100977198697068
62,0.2182410423452769,0.2558624111401408,0.8510874702084448,0.26865020911330256,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.25586241114014086,0.2182410423452769,0.2130609892351305,0.2182410423452769
63,0.20846905537459284,0.25771144771351867,0.8464555209082057,0.24878119166766402,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.25771144771351867,0.20846905537459284,0.21967380039163575,0.20846905537459284
64,0.19934640522875818,0.232653893756378,0.8445923785157808,0.23985017474928436,0.19934640522875818,0.8398692810457516,0.19934640522875818,0.232653893756378,0.19934640522875818,0.20468595102241496,0.19934640522875818
65,0.19444444444444445,0.23862505444122997,0.8435242132588837,0.22954174098533245,0.19444444444444445,0.8388888888888889,0.19444444444444445,0.23862505444122997,0.19444444444444445,0.20197201420153607,0.19444444444444445
66,0.1685761047463175,0.20361130212171683,0.8373121927949971,0.1842565669245595,0.1685761047463175,0.8337152209492635,0.1685761047463175,0.20361130212171677,0.1685761047463175,0.17003640410922705,0.1685761047463175
67,0.19836065573770492,0.22203982750684004,0.8442036331518586,0.22654839947258387,0.19836065573770492,0.839672131147541,0.19836065573770492,0.22203982750684,0.19836065573770492,0.19602164362856808,0.19836065573770492
68,0.25287356321839083,0.2898146825522837,0.8537701062459518,0.26633310351620215,0.25287356321839083,0.8505747126436781,0.25287356321839083,0.28981468255228376,0.25287356321839083,0.24757939173931123,0.25287356321839083
69,0.19078947368421054,0.21277597685874508,0.8427007275626947,0.22390544245718588,0.19078947368421054,0.8381578947368421,0.19078947368421054,0.21277597685874508,0.19078947368421054,0.19018850450820454,0.19078947368421054
70,0.21172638436482086,0.24735134484168367,0.8455120831463961,0.25638447918770574,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.24735134484168367,0.21172638436482083,0.22528062774553506,0.21172638436482086
71,0.2003257328990228,0.21941021929204255,0.8434358564317597,0.22473223212827684,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.21941021929204255,0.2003257328990228,0.1913185402709836,0.2003257328990228
72,0.2182410423452769,0.24621302690414562,0.8451756285742557,0.23694795379386593,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.24621302690414562,0.2182410423452769,0.2181050478378088,0.2182410423452769
73,0.2263843648208469,0.2420635416428993,0.8488305330111786,0.27415779822386793,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.2420635416428993,0.2263843648208469,0.22664384352635972,0.2263843648208469
74,0.20261437908496732,0.21275704244408625,0.841018695320194,0.22063854198391183,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.21275704244408625,0.20261437908496732,0.19455044377324252,0.20261437908496732
75,0.20588235294117646,0.23094782077771428,0.8428707936136338,0.24697682512885144,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.23094782077771425,0.20588235294117646,0.21679118683244994,0.20588235294117646
76,0.20458265139116202,0.21357014538083163,0.8428958606334995,0.2322063257429111,0.20458265139116202,0.8409165302782324,0.20458265139116202,0.21357014538083163,0.20458265139116202,0.19973570788062556,0.20458265139116202
77,0.22131147540983606,0.22483998142991643,0.8461707950286824,0.24834223263874886,0.22131147540983606,0.8442622950819673,0.22131147540983606,0.22483998142991643,0.22131147540983606,0.2087558317819347,0.22131147540983606
78,0.2315270935960591,0.2328722816887475,0.8464842881701434,0.24310079488170108,0.2315270935960591,0.8463054187192118,0.2315270935960591,0.23287228168874743,0.2315270935960591,0.21881644612729914,0.2315270935960591
79,0.20723684210526316,0.21531774293035064,0.8436634496869581,0.22430552974822024,0.20723684210526316,0.8414473684210526,0.20723684210526316,0.21531774293035064,0.20723684210526316,0.18944061444061444,0.20723684210526316
80,0.24104234527687296,0.30152558579826,0.851482691603349,0.29220700272344396,0.24104234527687296,0.8482084690553746,0.24104234527687296,0.30152558579826,0.24104234527687296,0.2686440122093507,0.24104234527687296
81,0.250814332247557,0.27988394184270166,0.851054054777263,0.2907951377575033,0.250814332247557,0.8501628664495114,0.250814332247557,0.2798839418427017,0.250814332247557,0.25950607282106314,0.250814332247557
82,0.2296416938110749,0.23668380291410737,0.8471623464563356,0.23831871929713622,0.2296416938110749,0.845928338762215,0.2296416938110749,0.23668380291410732,0.2296416938110749,0.20995266913140007,0.2296416938110749
83,0.22312703583061888,0.2365226735454713,0.8450182311913456,0.24595407579278547,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.23652267354547127,0.22312703583061888,0.22025665128198946,0.22312703583061888
84,0.238562091503268,0.2557541714525407,0.8524517093072378,0.2856022110776032,0.238562091503268,0.8477124183006536,0.238562091503268,0.25575417145254076,0.238562091503268,0.23328149646462715,0.238562091503268
85,0.23039215686274508,0.2591702147959904,0.8479684491401819,0.2732642201170283,0.23039215686274508,0.846078431372549,0.23039215686274508,0.2591702147959904,0.23039215686274508,0.23455843653978836,0.23039215686274508
86,0.220949263502455,0.22608644414656456,0.8361996748185954,0.22883346185612785,0.220949263502455,0.844189852700491,0.220949263502455,0.22608644414656462,0.220949263502455,0.2116558201311138,0.220949263502455
87,0.24918032786885247,0.26033478907276325,0.8536574698826763,0.2489371793815489,0.24918032786885247,0.8498360655737704,0.24918032786885247,0.26033478907276325,0.24918032786885247,0.21651567380121617,0.24918032786885247
88,0.22660098522167488,0.23280025350295372,0.8418082174126263,0.23763244086262036,0.22660098522167488,0.8453201970443349,0.22660098522167488,0.23280025350295366,0.22660098522167485,0.2188334715637594,0.22660098522167488
89,0.23355263157894737,0.23969623838591655,0.845486991993877,0.26147653629401274,0.23355263157894737,0.8467105263157895,0.23355263157894737,0.23969623838591655,0.23355263157894737,0.2209728686769293,0.23355263157894737
90,0.23452768729641693,0.2624696303499204,0.8478856425191559,0.268829919643094,0.23452768729641693,0.8469055374592834,0.23452768729641693,0.2624696303499204,0.23452768729641693,0.24778494497089484,0.23452768729641693
91,0.20846905537459284,0.22384758630668575,0.8420580515602761,0.22761691878281662,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.2238475863066857,0.20846905537459284,0.2066616208641148,0.20846905537459284
92,0.22312703583061888,0.2512915063698196,0.8474151925680435,0.2604462411662462,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.2512915063698196,0.22312703583061888,0.228592550415618,0.22312703583061888
93,0.23778501628664495,0.26217669317468034,0.8509134406482807,0.29341824095052216,0.23778501628664495,0.847557003257329,0.23778501628664495,0.26217669317468034,0.23778501628664495,0.24703843420104257,0.23778501628664495
94,0.21405228758169934,0.2425972835617427,0.8453949941648604,0.24986377424569628,0.21405228758169934,0.8428104575163399,0.21405228758169934,0.24259728356174273,0.21405228758169934,0.21786177663983708,0.21405228758169934
95,0.2107843137254902,0.2199687727512826,0.842942777983564,0.2254993609040384,0.2107843137254902,0.842156862745098,0.2107843137254902,0.2199687727512826,0.21078431372549017,0.1989336450432141,0.2107843137254902
96,0.220949263502455,0.24111200813560107,0.8444838025958307,0.2445177875813421,0.220949263502455,0.844189852700491,0.220949263502455,0.24111200813560107,0.220949263502455,0.2196672874145851,0.220949263502455
97,0.20163934426229507,0.2132962089813147,0.8458819871352374,0.23485374148902782,0.20163934426229507,0.840327868852459,0.20163934426229507,0.2132962089813147,0.20163934426229507,0.19096698884043606,0.20163934426229507
98,0.21674876847290642,0.22680102608468164,0.8448955327361544,0.22877260724549522,0.21674876847290642,0.8433497536945813,0.21674876847290642,0.22680102608468164,0.21674876847290642,0.20402012441822884,0.21674876847290642
99,0.22697368421052633,0.24294370926800343,0.8459952106396615,0.25254726732275273,0.22697368421052633,0.8453947368421053,0.22697368421052633,0.24294370926800343,0.22697368421052633,0.22162634350947552,0.22697368421052633
