,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
27,0.5278688524590164,0.3934225670354079,0.8992110979102911,0.40498976826297084,0.5278688524590164,0.9055737704918033,0.5278688524590164,0.3934225670354079,0.5278688524590164,0.39584832712006807,0.5278688524590164
28,0.5254515599343186,0.4019819898140349,0.8963336720914383,0.4162862948074771,0.5254515599343186,0.9050903119868637,0.5254515599343186,0.40198198981403493,0.5254515599343186,0.40583403995330203,0.5254515599343186
29,0.5279605263157895,0.4086831387644838,0.897472830845834,0.4224835976739579,0.5279605263157895,0.9055921052631579,0.5279605263157895,0.4086831387644838,0.5279605263157895,0.40939996123761585,0.5279605263157895
30,0.5700325732899023,0.4503534465087373,0.9036611744422989,0.48296320925530223,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.4503534465087373,0.5700325732899023,0.4626911691937354,0.5700325732899023
31,0.48534201954397393,0.3644652480650854,0.8890149356402711,0.38420550933500675,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.3644652480650854,0.48534201954397393,0.3685128943268747,0.48534201954397393
32,0.5162866449511401,0.40144038036258695,0.8958314551830132,0.41063439934815915,0.5162866449511401,0.903257328990228,0.5162866449511401,0.401440380362587,0.5162866449511401,0.4029760301990201,0.5162866449511401
33,0.5293159609120521,0.39745734257355075,0.8954482227384942,0.4232284195950901,0.5293159609120521,0.9058631921824104,0.5293159609120521,0.39745734257355075,0.5293159609120521,0.4042152314636398,0.5293159609120521
34,0.5261437908496732,0.4002108954462716,0.8974380490527185,0.42049866592350066,0.5261437908496732,0.9052287581699346,0.5261437908496732,0.4002108954462716,0.5261437908496732,0.4048979399183699,0.5261437908496732
35,0.4803921568627451,0.34078600484289606,0.884153404912036,0.36127587764755903,0.4803921568627451,0.8960784313725491,0.4803921568627451,0.34078600484289606,0.4803921568627451,0.345215895756151,0.4803921568627451
36,0.5040916530278232,0.38262401665805906,0.8908620252879155,0.39960288243982417,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.38262401665805906,0.5040916530278232,0.38515470024835247,0.5040916530278232
37,0.5377049180327869,0.41569887241036946,0.9010867120279022,0.4271154668226027,0.5377049180327869,0.9075409836065573,0.5377049180327869,0.41569887241036946,0.5377049180327869,0.41849219417673783,0.5377049180327869
38,0.5287356321839081,0.4074461231363152,0.8978589932498511,0.42968903898341465,0.5287356321839081,0.9057471264367816,0.5287356321839081,0.4074461231363152,0.5287356321839081,0.4154152601236402,0.5287356321839081
39,0.5115131578947368,0.3816031896388669,0.8941855174807131,0.3905177239352052,0.5115131578947368,0.9023026315789474,0.5115131578947368,0.3816031896388669,0.5115131578947368,0.3825873046082832,0.5115131578947368
40,0.5667752442996743,0.4344730061850215,0.9043357981242236,0.47831357174460626,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.43447300618502144,0.5667752442996743,0.44762249531642945,0.5667752442996743
41,0.5260586319218241,0.39203591624883655,0.8977147211376316,0.4032011159298297,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.39203591624883655,0.5260586319218241,0.39420438256041823,0.5260586319218241
42,0.509771986970684,0.3960738854696049,0.8957329467678937,0.3986627387898285,0.509771986970684,0.9019543973941369,0.509771986970684,0.3960738854696049,0.509771986970684,0.39570539548083633,0.509771986970684
43,0.5423452768729642,0.40047779652043647,0.8983991454141123,0.4247677031661885,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.40047779652043647,0.5423452768729642,0.4079689744147515,0.5423452768729642
44,0.5277777777777778,0.40934074290661315,0.8979244156929479,0.4300342848293412,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.40934074290661315,0.5277777777777778,0.4145873027755181,0.5277777777777778
45,0.5065359477124183,0.39146699421605474,0.8928014877561798,0.4071695331900676,0.5065359477124183,0.9013071895424837,0.5065359477124183,0.39146699421605474,0.5065359477124183,0.39634367689734623,0.5065359477124183
46,0.5090016366612111,0.3820012543835725,0.8921240352658618,0.4040448336822065,0.5090016366612111,0.9018003273322422,0.5090016366612111,0.3820012543835725,0.5090016366612111,0.38827000892477875,0.5090016366612111
47,0.5229508196721312,0.4169500673860366,0.8975717131016432,0.43607756822166127,0.5229508196721312,0.9045901639344263,0.5229508196721312,0.4169500673860366,0.5229508196721312,0.4230195291156631,0.5229508196721312
48,0.5155993431855501,0.40721221676439434,0.8951533897052627,0.4230021946546672,0.5155993431855501,0.90311986863711,0.5155993431855501,0.40721221676439434,0.5155993431855501,0.4124153516749924,0.5155993431855501
49,0.5460526315789473,0.42406918575962343,0.90180183072566,0.43633505069512796,0.5460526315789473,0.9092105263157895,0.5460526315789473,0.42406918575962343,0.5460526315789473,0.4275996533877451,0.5460526315789473
50,0.5407166123778502,0.4198540705731422,0.8997014919827911,0.4411516220187939,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.41985407057314234,0.5407166123778502,0.4274288169953018,0.5407166123778502
51,0.504885993485342,0.3768357753489496,0.8916500904506649,0.38815251269878753,0.504885993485342,0.9009771986970684,0.504885993485342,0.3768357753489496,0.504885993485342,0.37881524409175427,0.504885993485342
52,0.5130293159609121,0.3998678290771029,0.896866317245185,0.4087326629303342,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.3998678290771029,0.5130293159609121,0.39969805037822415,0.5130293159609121
53,0.5244299674267101,0.3811642406101321,0.8930047353477722,0.415417242332136,0.5244299674267101,0.904885993485342,0.5244299674267101,0.3811642406101321,0.5244299674267101,0.38895326473968206,0.5244299674267101
54,0.5179738562091504,0.3978594744596073,0.8951190207642478,0.41930252044135724,0.5179738562091504,0.9035947712418301,0.5179738562091504,0.3978594744596073,0.5179738562091504,0.40428797329770133,0.5179738562091504
55,0.5065359477124183,0.3810046709815425,0.8932210559360144,0.39335692275500755,0.5065359477124183,0.9013071895424837,0.5065359477124183,0.38100467098154245,0.5065359477124183,0.3833859380524905,0.5065359477124183
56,0.5564648117839607,0.42760337542336657,0.9021260212643805,0.44977517664616745,0.5564648117839607,0.9112929623567921,0.5564648117839607,0.42760337542336657,0.5564648117839607,0.432419118467026,0.5564648117839607
57,0.5245901639344263,0.39129429543476807,0.8966249772639858,0.4145452893593366,0.5245901639344263,0.9049180327868852,0.5245901639344263,0.391294295434768,0.5245901639344263,0.3966174754246891,0.5245901639344263
58,0.4860426929392447,0.38761645098274805,0.8904540634643684,0.3926279384259001,0.4860426929392447,0.8972085385878489,0.4860426929392447,0.38761645098274805,0.4860426929392447,0.3878348936765466,0.4860426929392447
59,0.5509868421052632,0.4234090458600781,0.9020238082297759,0.45261635687360746,0.5509868421052632,0.9101973684210526,0.5509868421052632,0.4234090458600781,0.5509868421052632,0.42717498389889497,0.5509868421052632
60,0.5390879478827362,0.4125745005478516,0.8985912280095861,0.4429750475422976,0.5390879478827362,0.9078175895765472,0.5390879478827362,0.41257450054785155,0.5390879478827362,0.42274239434499883,0.5390879478827362
61,0.501628664495114,0.3866963464167605,0.8920379723537074,0.41573179501830576,0.501628664495114,0.9003257328990228,0.501628664495114,0.3866963464167605,0.501628664495114,0.3938338127090888,0.501628664495114
62,0.5211726384364821,0.4056634228522473,0.8953747910402132,0.43350242064725597,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.4056634228522473,0.5211726384364821,0.41327785590702676,0.5211726384364821
63,0.5309446254071661,0.40057906680252087,0.8976329427469261,0.4145594099649756,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.40057906680252087,0.5309446254071661,0.40157000505783474,0.5309446254071661
64,0.5098039215686274,0.37389288831839335,0.890088783609326,0.4272401604542539,0.5098039215686274,0.9019607843137255,0.5098039215686274,0.37389288831839335,0.5098039215686274,0.38529858616661555,0.5098039215686274
65,0.5147058823529411,0.38245594064793714,0.8935447478068088,0.4108768913905307,0.5147058823529411,0.9029411764705882,0.5147058823529411,0.38245594064793714,0.5147058823529411,0.3894742512389571,0.5147058823529411
66,0.5040916530278232,0.35944766986403914,0.8906305991511475,0.37574362933994565,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.35944766986403914,0.5040916530278232,0.3634353412272147,0.5040916530278232
67,0.5442622950819672,0.4216895737493098,0.9031330833534036,0.43943660174862714,0.5442622950819672,0.9088524590163934,0.5442622950819672,0.4216895737493098,0.5442622950819672,0.42648174361207897,0.5442622950819672
68,0.5287356321839081,0.4190997725271009,0.8995974456529122,0.42184816983042867,0.5287356321839081,0.9057471264367816,0.5287356321839081,0.4190997725271009,0.5287356321839081,0.4197380507825051,0.5287356321839081
69,0.5411184210526315,0.4245389455516632,0.9018428893333582,0.4493000827610805,0.5411184210526315,0.9082236842105263,0.5411184210526315,0.4245389455516632,0.5411184210526315,0.4279926054873642,0.5411184210526315
70,0.5830618892508144,0.46425523383780537,0.9070254992999011,0.5009624193016621,0.5830618892508144,0.9166123778501629,0.5830618892508144,0.46425523383780526,0.5830618892508144,0.47810560039238736,0.5830618892508144
71,0.5244299674267101,0.4264983477072721,0.8953199701773177,0.44487673887970325,0.5244299674267101,0.904885993485342,0.5244299674267101,0.4264983477072721,0.5244299674267101,0.4336917320678655,0.5244299674267101
72,0.509771986970684,0.39245962034274434,0.8971170751906837,0.3935513144524645,0.509771986970684,0.9019543973941369,0.509771986970684,0.39245962034274434,0.509771986970684,0.3900594002205812,0.509771986970684
73,0.509771986970684,0.37920316240562685,0.8919715511592563,0.4008115437732443,0.509771986970684,0.9019543973941369,0.509771986970684,0.37920316240562685,0.509771986970684,0.3857389045698741,0.509771986970684
74,0.5441176470588235,0.4274951341886266,0.9000309779990466,0.45891864785403863,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.4274951341886266,0.5441176470588235,0.43840958351726617,0.5441176470588235
75,0.5049019607843137,0.38200238485450405,0.8931928305871016,0.38968411220824056,0.5049019607843137,0.9009803921568628,0.5049019607843137,0.38200238485450405,0.5049019607843137,0.3845546799810595,0.5049019607843137
76,0.5351882160392799,0.404396147775476,0.8988392012827272,0.43402203302971554,0.5351882160392799,0.907037643207856,0.5351882160392799,0.404396147775476,0.5351882160392799,0.41278155017828316,0.5351882160392799
77,0.5409836065573771,0.4347778287430064,0.9032784401949314,0.4560032630263691,0.5409836065573771,0.9081967213114754,0.5409836065573771,0.4347778287430064,0.5409836065573771,0.4391073099781839,0.5409836065573771
78,0.5073891625615764,0.3828195493310706,0.8940344515356967,0.39824504737295435,0.5073891625615764,0.9014778325123153,0.5073891625615764,0.3828195493310705,0.5073891625615764,0.3879971578003274,0.5073891625615764
79,0.5263157894736842,0.4002478826411983,0.8975618630480575,0.4078518401898655,0.5263157894736842,0.9052631578947369,0.5263157894736842,0.4002478826411982,0.5263157894736842,0.40124771745771515,0.5263157894736842
80,0.5439739413680782,0.4240514788839889,0.8982515741059598,0.4606701650499605,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.42405147888398886,0.5439739413680782,0.4325472601228611,0.5439739413680782
81,0.511400651465798,0.4075245584612128,0.8912415177655383,0.42808129459344296,0.511400651465798,0.9022801302931596,0.511400651465798,0.4075245584612129,0.511400651465798,0.415544016026963,0.511400651465798
82,0.5195439739413681,0.4007980822524498,0.8959577246261096,0.41284756397278016,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.4007980822524498,0.5195439739413681,0.4038137673438202,0.5195439739413681
83,0.498371335504886,0.36668130146961125,0.8897619431299301,0.37926159846862645,0.498371335504886,0.8996742671009772,0.498371335504886,0.36668130146961125,0.498371335504886,0.36987216402016915,0.498371335504886
84,0.5,0.3823171959915465,0.8906279241877343,0.4029424735156442,0.5,0.9,0.5,0.3823171959915465,0.5,0.3884493172254058,0.5
85,0.5163398692810458,0.39446601053364033,0.8957656306632211,0.4151434268834426,0.5163398692810458,0.9032679738562092,0.5163398692810458,0.39446601053364033,0.5163398692810458,0.4001796421013244,0.5163398692810458
86,0.546644844517185,0.4194182880807448,0.8996040033960796,0.46977305533921804,0.546644844517185,0.909328968903437,0.546644844517185,0.4194182880807448,0.546644844517185,0.4314284317187918,0.546644844517185
87,0.5163934426229508,0.3984150674017329,0.8945814150562966,0.43003878996001554,0.5163934426229508,0.9032786885245901,0.5163934426229508,0.3984150674017329,0.5163934426229508,0.4056928627835014,0.5163934426229508
88,0.5221674876847291,0.4151590939850374,0.8987362644633327,0.4254037081214361,0.5221674876847291,0.9044334975369458,0.5221674876847291,0.4151590939850374,0.5221674876847291,0.41859776334166576,0.5221674876847291
89,0.5098684210526315,0.370110920197372,0.8922167947307468,0.3791490487802054,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.370110920197372,0.5098684210526315,0.3724589723762546,0.5098684210526315
90,0.5488599348534202,0.42527470654583227,0.8996371451104618,0.45804553535400233,0.5488599348534202,0.9097719869706841,0.5488599348534202,0.42527470654583227,0.5488599348534202,0.4360836924910365,0.5488599348534202
91,0.46254071661237783,0.3526886184848639,0.884275037286677,0.36657938896758635,0.46254071661237783,0.8925081433224755,0.46254071661237783,0.35268861848486394,0.46254071661237783,0.35670547709300254,0.46254071661237783
92,0.506514657980456,0.3994911995730767,0.8939484411043068,0.4195954595938603,0.506514657980456,0.9013029315960912,0.506514657980456,0.39949119957307677,0.506514657980456,0.40456297227229115,0.506514657980456
93,0.5358306188925082,0.39726793092302687,0.8976457559312677,0.42009700871203215,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.39726793092302687,0.5358306188925082,0.40414832948289314,0.5358306188925082
94,0.5,0.35587152923712645,0.8909052352392882,0.37538836248086555,0.5,0.9,0.5,0.35587152923712645,0.5,0.35906388624645763,0.5
95,0.5310457516339869,0.41478120063256635,0.8975680528340336,0.4372331899310316,0.5310457516339869,0.9062091503267974,0.5310457516339869,0.41478120063256635,0.5310457516339869,0.4211056900122114,0.5310457516339869
96,0.4877250409165303,0.3570617878205835,0.8869105914119332,0.3801398083126086,0.4877250409165303,0.8975450081833061,0.4877250409165303,0.3570617878205835,0.4877250409165303,0.36135775954447497,0.4877250409165303
97,0.5295081967213114,0.40648884094558363,0.8996818286337706,0.4204617036431775,0.5295081967213114,0.9059016393442623,0.5295081967213114,0.4064888409455836,0.5295081967213114,0.406930390750724,0.5295081967213114
98,0.49589490968801314,0.3765991060484258,0.8912571986498338,0.39331300943534325,0.49589490968801314,0.8991789819376026,0.49589490968801314,0.3765991060484258,0.49589490968801314,0.3822747971180221,0.49589490968801314
99,0.5131578947368421,0.3876251809793431,0.8958058400864918,0.40270472488676873,0.5131578947368421,0.9026315789473685,0.5131578947368421,0.3876251809793431,0.5131578947368421,0.38857530866702367,0.5131578947368421
