,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
39,0.46710526315789475,0.33705300446701925,0.8879314657131757,0.32055812738451067,0.46710526315789475,0.8934210526315789,0.46710526315789475,0.33705300446701925,0.46710526315789475,0.3207652267916441,0.46710526315789475
40,0.5130293159609121,0.34173307560010624,0.8933205264115306,0.3614987586007395,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.34173307560010624,0.5130293159609121,0.3376813095954246,0.5130293159609121
41,0.46905537459283386,0.3408188051514545,0.8846930650479862,0.34873713517558685,0.46905537459283386,0.8938110749185668,0.46905537459283386,0.3408188051514545,0.46905537459283386,0.3333976061512293,0.46905537459283386
42,0.4560260586319218,0.32988079338431964,0.8874580012415562,0.3184548873755593,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.32988079338431964,0.4560260586319218,0.31872913989278756,0.4560260586319218
43,0.496742671009772,0.3569237239571275,0.8914186120458848,0.3598951206527629,0.496742671009772,0.8993485342019544,0.496742671009772,0.35692372395712746,0.496742671009772,0.3564886611314744,0.496742671009772
44,0.511437908496732,0.33309849183828605,0.8905847718058278,0.2879183846713558,0.511437908496732,0.9022875816993464,0.511437908496732,0.33309849183828605,0.511437908496732,0.3049202810332407,0.511437908496732
45,0.5326797385620915,0.40284084236436996,0.8988557041338302,0.43171882999489747,0.5326797385620915,0.9065359477124183,0.5326797385620915,0.40284084236437007,0.5326797385620915,0.39402703545988,0.5326797385620915
46,0.4828150572831424,0.38124869677574097,0.8923296967779789,0.3835644224390042,0.4828150572831424,0.8965630114566284,0.4828150572831424,0.38124869677574097,0.4828150572831424,0.3781075454854921,0.4828150572831424
47,0.5131147540983606,0.36918681089326943,0.8900227146446894,0.3987905185701021,0.5131147540983606,0.9026229508196721,0.5131147540983606,0.36918681089326943,0.5131147540983606,0.3660622846650325,0.5131147540983606
48,0.45977011494252873,0.3133188877099608,0.884201346757914,0.30436746917725177,0.45977011494252873,0.8919540229885058,0.45977011494252873,0.3133188877099608,0.45977011494252873,0.2954303804211558,0.45977011494252873
49,0.5098684210526315,0.3712941992007042,0.8884878707287394,0.38771169630852026,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.3712941992007042,0.5098684210526315,0.3640887540437794,0.5098684210526315
50,0.5162866449511401,0.3366631044815002,0.894056536192705,0.3440761215237444,0.5162866449511401,0.903257328990228,0.5162866449511401,0.3366631044815003,0.5162866449511401,0.3096833513231764,0.5162866449511401
51,0.509771986970684,0.36743087452747697,0.8886853577778203,0.41478758169934643,0.509771986970684,0.9019543973941369,0.509771986970684,0.36743087452747697,0.509771986970684,0.3691455373476133,0.509771986970684
52,0.46254071661237783,0.3552333666174207,0.8893216477529254,0.31248017603459904,0.46254071661237783,0.8925081433224755,0.46254071661237783,0.3552333666174207,0.46254071661237783,0.3159733924340506,0.46254071661237783
53,0.46416938110749184,0.33620189142520146,0.8846295824354166,0.3409680760213394,0.46416938110749184,0.8928338762214983,0.46416938110749184,0.33620189142520146,0.46416938110749184,0.3337442967159159,0.46416938110749184
54,0.5081699346405228,0.3708648754954285,0.8917189733349619,0.3459405266941587,0.5081699346405228,0.9016339869281046,0.5081699346405228,0.3708648754954285,0.5081699346405228,0.35019089330573916,0.5081699346405228
55,0.48856209150326796,0.36369194535859134,0.8872023397808726,0.3737713029864193,0.48856209150326796,0.8977124183006536,0.48856209150326796,0.36369194535859134,0.48856209150326796,0.3650995752342466,0.48856209150326796
56,0.46808510638297873,0.34240416828663006,0.8872576756502687,0.3794410481910482,0.46808510638297873,0.8936170212765957,0.46808510638297873,0.34240416828663006,0.46808510638297873,0.34957724430001597,0.46808510638297873
57,0.4721311475409836,0.3674288164236111,0.8861402930151284,0.3937015189648421,0.4721311475409836,0.8944262295081967,0.4721311475409836,0.3674288164236111,0.4721311475409836,0.3614470285747971,0.4721311475409836
58,0.4318555008210181,0.3280120563355826,0.8795727307687039,0.3196870109265366,0.4318555008210181,0.8863711001642036,0.4318555008210181,0.3280120563355826,0.4318555008210181,0.3196489273443339,0.4318555008210181
59,0.3536184210526316,0.27051469124738015,0.8654698948419152,0.27893592041431914,0.3536184210526316,0.8707236842105263,0.3536184210526316,0.27051469124738015,0.3536184210526316,0.26466737085351427,0.3536184210526316
60,0.49185667752442996,0.33589706969730115,0.888279801075592,0.36261984953176357,0.49185667752442996,0.898371335504886,0.49185667752442996,0.33589706969730115,0.49185667752442996,0.3076401586927276,0.49185667752442996
61,0.4771986970684039,0.2920229360734133,0.8803636715324847,0.3998414362116692,0.4771986970684039,0.8954397394136808,0.4771986970684039,0.2920229360734133,0.4771986970684039,0.26929113579173064,0.4771986970684039
62,0.4495114006514658,0.33340262498512446,0.8832578283290694,0.34909386726041997,0.4495114006514658,0.8899022801302932,0.4495114006514658,0.33340262498512446,0.44951140065146583,0.33005628154777966,0.4495114006514658
63,0.46254071661237783,0.3125481699679806,0.8823001856278455,0.28476037785614067,0.46254071661237783,0.8925081433224755,0.46254071661237783,0.3125481699679806,0.46254071661237783,0.2934350111765822,0.46254071661237783
64,0.4934640522875817,0.3260963933763305,0.8857557241690627,0.3146329550213401,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.3260963933763305,0.4934640522875817,0.3094409554731619,0.4934640522875817
65,0.5310457516339869,0.41863725188210826,0.897266731599216,0.43615282477923545,0.5310457516339869,0.9062091503267974,0.5310457516339869,0.41863725188210826,0.5310457516339869,0.4182153751552213,0.5310457516339869
66,0.5008183306055647,0.37061153858801094,0.8933837872490473,0.4032944540839278,0.5008183306055647,0.900163666121113,0.5008183306055647,0.37061153858801094,0.5008183306055647,0.3689379286251823,0.5008183306055647
67,0.49836065573770494,0.361333548768246,0.8919660169179638,0.3524523930135383,0.49836065573770494,0.899672131147541,0.49836065573770494,0.3613335487682459,0.49836065573770494,0.3557036285732535,0.49836065573770494
68,0.4860426929392447,0.3724468537551225,0.8929528432068409,0.3729948585791583,0.4860426929392447,0.8972085385878489,0.4860426929392447,0.3724468537551225,0.4860426929392447,0.3601068028448499,0.4860426929392447
69,0.5115131578947368,0.3834001641701427,0.8981671509702808,0.4220097971028723,0.5115131578947368,0.9023026315789474,0.5115131578947368,0.3834001641701427,0.5115131578947368,0.36159321430551655,0.5115131578947368
70,0.5456026058631922,0.4094447745311008,0.9006513498078174,0.40599272854158136,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.4094447745311008,0.5456026058631922,0.3933234130300467,0.5456026058631922
71,0.4739413680781759,0.3658471513954962,0.882384401467882,0.3783927188903293,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.36584715139549623,0.4739413680781759,0.3681378594359819,0.4739413680781759
72,0.48534201954397393,0.3767031363838653,0.8899911941636035,0.3794935070225454,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.3767031363838653,0.48534201954397393,0.37131569525935726,0.48534201954397393
73,0.4739413680781759,0.31741802958132875,0.8852027053490986,0.3322285900258121,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.31741802958132875,0.4739413680781759,0.30699665805486553,0.4739413680781759
74,0.47549019607843135,0.3198413037899386,0.8836830767864345,0.40140056664425433,0.47549019607843135,0.8950980392156863,0.47549019607843135,0.3198413037899386,0.47549019607843135,0.3039495193255595,0.47549019607843135
75,0.4738562091503268,0.3278236771674241,0.8812190278615573,0.36335420203735147,0.4738562091503268,0.8947712418300654,0.4738562091503268,0.32782367716742417,0.4738562091503268,0.3276066632285027,0.4738562091503268
76,0.5220949263502455,0.3962615307541582,0.8975499557701893,0.3743717302915505,0.5220949263502455,0.904418985270049,0.5220949263502455,0.3962615307541582,0.5220949263502455,0.3789910370372209,0.5220949263502455
77,0.46885245901639344,0.30607112421604793,0.8799031356864675,0.28338104113966184,0.46885245901639344,0.8937704918032787,0.46885245901639344,0.30607112421604793,0.46885245901639344,0.29180245772892405,0.46885245901639344
78,0.40229885057471265,0.28230587668729556,0.8757897682584289,0.26568091720620024,0.40229885057471265,0.8804597701149425,0.40229885057471265,0.28230587668729556,0.40229885057471265,0.2550250304338628,0.40229885057471265
79,0.4786184210526316,0.36353766828960205,0.8888155719865024,0.3695591064270706,0.4786184210526316,0.8957236842105263,0.4786184210526316,0.3635376682896021,0.4786184210526316,0.35722714666088656,0.4786184210526316
80,0.498371335504886,0.3665000836855656,0.8918129888027381,0.4275268605777241,0.498371335504886,0.8996742671009772,0.498371335504886,0.3665000836855656,0.498371335504886,0.35551889776404916,0.498371335504886
81,0.4723127035830619,0.35058702047887813,0.8868165813212627,0.35776348233496186,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.35058702047887813,0.47231270358306193,0.3532852454148028,0.4723127035830619
82,0.503257328990228,0.3830981880088032,0.8902693212814151,0.4156230955315623,0.503257328990228,0.9006514657980456,0.503257328990228,0.3830981880088032,0.503257328990228,0.39094212157035924,0.503257328990228
83,0.50814332247557,0.36745798913306077,0.8924785921921887,0.39100230240763206,0.50814332247557,0.901628664495114,0.50814332247557,0.3674579891330607,0.50814332247557,0.3615691800789505,0.50814332247557
84,0.4542483660130719,0.33225856308785723,0.8794087443565181,0.3551905563641114,0.4542483660130719,0.8908496732026144,0.4542483660130719,0.33225856308785723,0.4542483660130719,0.32162466569653364,0.4542483660130719
85,0.48856209150326796,0.3512742798609036,0.8820356939477446,0.3677900131459835,0.48856209150326796,0.8977124183006536,0.48856209150326796,0.35127427986090365,0.48856209150326796,0.3532890287207227,0.48856209150326796
86,0.5122749590834698,0.36254838371177606,0.8899335363168505,0.42649357113642833,0.5122749590834698,0.902454991816694,0.5122749590834698,0.36254838371177617,0.5122749590834698,0.3691440146608161,0.5122749590834698
87,0.4918032786885246,0.3856867595078888,0.892644676496447,0.3953200351196646,0.4918032786885246,0.898360655737705,0.4918032786885246,0.38568675950788883,0.4918032786885246,0.38594081687577314,0.4918032786885246
88,0.5123152709359606,0.3587895950899454,0.8911608400994457,0.3893466203884273,0.5123152709359606,0.9024630541871921,0.5123152709359606,0.3587895950899454,0.5123152709359606,0.3292829591932731,0.5123152709359606
89,0.4243421052631579,0.30882397987830323,0.8805439184763415,0.2905109653655315,0.4243421052631579,0.8848684210526315,0.4243421052631579,0.3088239798783033,0.4243421052631579,0.2791983382777093,0.4243421052631579
90,0.5228013029315961,0.3820678643485607,0.8951563274195605,0.3403744148090882,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.3820678643485607,0.5228013029315961,0.34952839529165214,0.5228013029315961
91,0.44136807817589574,0.3473660822636904,0.88134612709199,0.3157220513791497,0.44136807817589574,0.8882736156351791,0.44136807817589574,0.34736608226369037,0.44136807817589574,0.3258344352748546,0.44136807817589574
92,0.5325732899022801,0.38923653361084654,0.8978026273957559,0.43295774426517686,0.5325732899022801,0.906514657980456,0.5325732899022801,0.3892365336108466,0.5325732899022801,0.3874215412864226,0.5325732899022801
93,0.4543973941368078,0.3131956361851982,0.8843851658365263,0.3160688067610283,0.4543973941368078,0.8908794788273615,0.4543973941368078,0.31319563618519813,0.45439739413680774,0.293532010708661,0.4543973941368078
94,0.4722222222222222,0.3137036327799345,0.8822905720289018,0.28994388901833995,0.4722222222222222,0.8944444444444445,0.4722222222222222,0.3137036327799345,0.4722222222222222,0.29815743264933986,0.4722222222222222
95,0.48366013071895425,0.32454135052462335,0.8876929475290044,0.38808150804661273,0.48366013071895425,0.8967320261437909,0.48366013071895425,0.3245413505246234,0.48366013071895425,0.31191410081934046,0.48366013071895425
96,0.4664484451718494,0.3537789610763907,0.8886539909283515,0.3846118106872543,0.4664484451718494,0.8932896890343699,0.4664484451718494,0.3537789610763907,0.46644844517184947,0.3272399844897444,0.4664484451718494
97,0.49836065573770494,0.32352337418066796,0.8837698753164851,0.3574895950857811,0.49836065573770494,0.899672131147541,0.49836065573770494,0.32352337418066796,0.49836065573770494,0.32328257502276014,0.49836065573770494
98,0.4400656814449918,0.3437065879406744,0.885081757838655,0.3426688526934698,0.4400656814449918,0.8880131362889984,0.4400656814449918,0.3437065879406744,0.4400656814449918,0.334262799276392,0.4400656814449918
99,0.4588815789473684,0.3046338150631838,0.87891328040853,0.31443328590293007,0.4588815789473684,0.8917763157894737,0.4588815789473684,0.3046338150631838,0.4588815789473684,0.293442673027491,0.4588815789473684
