,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
34,0.2565359477124183,0.30448185390364096,0.8522055436436031,0.4577589418900902,0.2565359477124183,0.8513071895424836,0.2565359477124183,0.30448185390364096,0.2565359477124183,0.2537674918208298,0.2565359477124183
35,0.3137254901960784,0.31823001549440927,0.8616078029821702,0.4250433604336103,0.3137254901960784,0.8627450980392157,0.3137254901960784,0.31823001549440927,0.3137254901960784,0.30069937684647813,0.3137254901960784
36,0.23567921440261866,0.2609158136471517,0.8474301445022426,0.4358353548547614,0.23567921440261866,0.8471358428805237,0.23567921440261866,0.26091581364715166,0.23567921440261866,0.22364661179328924,0.23567921440261866
37,0.22950819672131148,0.26768929369026534,0.8465141818129244,0.4309017006385427,0.22950819672131148,0.8459016393442623,0.22950819672131148,0.2676892936902653,0.22950819672131148,0.21786949371028416,0.22950819672131148
38,0.2627257799671593,0.31036060125678333,0.8528426458856728,0.4916705069786889,0.2627257799671593,0.8525451559934318,0.2627257799671593,0.31036060125678333,0.2627257799671593,0.2733682983682984,0.2627257799671593
39,0.21217105263157895,0.23407182469951415,0.8422844757218223,0.4108702178408082,0.21217105263157895,0.8424342105263158,0.21217105263157895,0.23407182469951415,0.21217105263157895,0.18496337603425494,0.21217105263157895
40,0.28501628664495116,0.2776603416729636,0.8553404499018932,0.45160805883534855,0.28501628664495116,0.8570032573289902,0.28501628664495116,0.2776603416729636,0.28501628664495116,0.24544708990905115,0.28501628664495116
41,0.30456026058631924,0.29554111840615205,0.8592421847803973,0.4448113243445271,0.30456026058631924,0.8609120521172638,0.30456026058631924,0.29554111840615205,0.30456026058631924,0.28034099900179243,0.30456026058631924
42,0.30944625407166126,0.29850057162941956,0.8601842620685526,0.43573417186796753,0.30944625407166126,0.8618892508143322,0.30944625407166126,0.29850057162941956,0.30944625407166126,0.2731076855984388,0.30944625407166126
43,0.32247557003257327,0.29552032628471797,0.8626391712770008,0.43112000766806485,0.32247557003257327,0.8644951140065147,0.32247557003257327,0.29552032628471797,0.32247557003257327,0.28225114044768457,0.32247557003257327
44,0.3300653594771242,0.3166765915204989,0.8639029582555334,0.4710868899301475,0.3300653594771242,0.8660130718954249,0.3300653594771242,0.31667659152049893,0.3300653594771242,0.2967133238464048,0.3300653594771242
45,0.2826797385620915,0.2867717630605562,0.8550967564429452,0.43027210884353745,0.2826797385620915,0.8565359477124183,0.2826797385620915,0.2867717630605562,0.2826797385620915,0.26828819437803236,0.2826797385620915
46,0.31751227495908346,0.29275505960498044,0.860866154926789,0.4282512085879513,0.31751227495908346,0.8635024549918167,0.31751227495908346,0.2927550596049804,0.31751227495908346,0.2808085346357407,0.31751227495908346
47,0.31311475409836065,0.3008055553018789,0.8617582071020244,0.38042150547584574,0.31311475409836065,0.8626229508196721,0.31311475409836065,0.30080555530187886,0.31311475409836065,0.2694785108701463,0.31311475409836065
48,0.3284072249589491,0.2916413492957048,0.8623952540452047,0.47256662577327657,0.3284072249589491,0.8656814449917898,0.3284072249589491,0.29164134929570473,0.3284072249589491,0.2789460438981564,0.3284072249589491
49,0.3157894736842105,0.2791057042204117,0.8604802754816975,0.4096457140618897,0.3157894736842105,0.8631578947368421,0.3157894736842105,0.27910570422041164,0.3157894736842105,0.2649862107140604,0.3157894736842105
50,0.254071661237785,0.2817552708869217,0.8508664832063978,0.46312490628280106,0.254071661237785,0.850814332247557,0.254071661237785,0.2817552708869217,0.254071661237785,0.24191753483458067,0.254071661237785
51,0.252442996742671,0.2986116606438784,0.8505841468580536,0.4549698275624541,0.252442996742671,0.8504885993485342,0.252442996742671,0.2986116606438784,0.252442996742671,0.2600937338417694,0.252442996742671
52,0.23452768729641693,0.2634584903691591,0.8471389571022269,0.4034554933084345,0.23452768729641693,0.8469055374592834,0.23452768729641693,0.2634584903691591,0.23452768729641693,0.20729602187935522,0.23452768729641693
53,0.2263843648208469,0.2532420984160985,0.8454582520199526,0.38899235992259246,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.2532420984160985,0.2263843648208469,0.20658439316086896,0.2263843648208469
54,0.2549019607843137,0.2818844933652656,0.8506107718104993,0.41647358713990795,0.2549019607843137,0.8509803921568627,0.2549019607843137,0.2818844933652656,0.2549019607843137,0.23969518934492406,0.2549019607843137
55,0.33169934640522875,0.30781749219368126,0.8642073188611072,0.4838157996556296,0.33169934640522875,0.8663398692810458,0.33169934640522875,0.30781749219368126,0.33169934640522875,0.2986643452976239,0.33169934640522875
56,0.2864157119476268,0.30373988852717765,0.8568491629483285,0.4667956431303097,0.2864157119476268,0.8572831423895254,0.2864157119476268,0.30373988852717765,0.2864157119476268,0.2741117682367677,0.2864157119476268
57,0.25245901639344265,0.2809334328792299,0.850982676863059,0.43307792390183447,0.25245901639344265,0.8504918032786886,0.25245901639344265,0.2809334328792299,0.25245901639344265,0.22481242071240368,0.25245901639344265
58,0.25287356321839083,0.2799834609763208,0.8492867101507038,0.4430640121078662,0.25287356321839083,0.8505747126436781,0.25287356321839083,0.2799834609763208,0.25287356321839083,0.24000387527799283,0.25287356321839083
59,0.21546052631578946,0.23576583681285002,0.842932234018457,0.39183876922133654,0.21546052631578946,0.8430921052631579,0.21546052631578946,0.23576583681285002,0.21546052631578946,0.18701768165031943,0.21546052631578946
60,0.3550488599348534,0.3090991347080988,0.8688356266228016,0.4671760272119992,0.3550488599348534,0.8710097719869707,0.3550488599348534,0.30909913470809885,0.3550488599348534,0.28581543809741256,0.3550488599348534
61,0.3289902280130293,0.3104532429525031,0.8633778419028788,0.44153680865622996,0.3289902280130293,0.8657980456026059,0.3289902280130293,0.3104532429525031,0.3289902280130293,0.29026689525204813,0.3289902280130293
62,0.28338762214983715,0.28635455652123726,0.8553322612452755,0.5058934234129165,0.28338762214983715,0.8566775244299675,0.28338762214983715,0.28635455652123726,0.28338762214983715,0.2531233901538285,0.28338762214983715
63,0.2899022801302932,0.2855485182506464,0.8570533853292365,0.44366723675071745,0.2899022801302932,0.8579804560260587,0.2899022801302932,0.2855485182506464,0.2899022801302932,0.26522031404384344,0.2899022801302932
64,0.24019607843137256,0.2667998666369971,0.8471738081233574,0.4105256219863937,0.24019607843137256,0.8480392156862745,0.24019607843137256,0.2667998666369971,0.24019607843137256,0.22266315898227174,0.24019607843137256
65,0.32189542483660133,0.2938035567388641,0.8628845544689799,0.4285297303996047,0.32189542483660133,0.8643790849673203,0.32189542483660133,0.29380355673886405,0.32189542483660133,0.28595594118861317,0.32189542483660133
66,0.28314238952536824,0.26942348163493474,0.8550325086463881,0.3920308185224384,0.28314238952536824,0.8566284779050737,0.28314238952536824,0.26942348163493474,0.28314238952536824,0.24721022592004882,0.28314238952536824
67,0.32295081967213113,0.30163668057797816,0.8639125305252408,0.42463791501638065,0.32295081967213113,0.8645901639344262,0.32295081967213113,0.3016366805779782,0.32295081967213113,0.2730741081358084,0.32295081967213113
68,0.24630541871921183,0.2769488801610059,0.8486565291597049,0.38979302503242313,0.24630541871921183,0.8492610837438423,0.24630541871921183,0.27694888016100594,0.24630541871921183,0.2255156141949084,0.24630541871921183
69,0.2582236842105263,0.2576615679070159,0.8500407054921473,0.3932917903532846,0.2582236842105263,0.8516447368421053,0.2582236842105263,0.2576615679070159,0.2582236842105263,0.2277156090726318,0.2582236842105263
70,0.30618892508143325,0.31133645979292873,0.8613696610961444,0.4604403313049357,0.30618892508143325,0.8612377850162867,0.30618892508143325,0.31133645979292873,0.30618892508143325,0.28821589650908835,0.30618892508143325
71,0.2915309446254072,0.3067233870813953,0.8589085253474048,0.4310187166371071,0.2915309446254072,0.8583061889250815,0.2915309446254072,0.3067233870813953,0.2915309446254072,0.28322265650789324,0.2915309446254072
72,0.2768729641693811,0.27314805762247685,0.8562474671026875,0.3977052888721962,0.2768729641693811,0.8553745928338762,0.2768729641693811,0.2731480576224768,0.2768729641693811,0.25095011357877983,0.2768729641693811
73,0.30618892508143325,0.31441238060118326,0.8613836422512744,0.42909039845762326,0.30618892508143325,0.8612377850162867,0.30618892508143325,0.3144123806011833,0.30618892508143325,0.29515055090503045,0.30618892508143325
74,0.2630718954248366,0.27577135263694114,0.8528275951517013,0.42134199676779677,0.2630718954248366,0.8526143790849673,0.2630718954248366,0.27577135263694114,0.2630718954248366,0.24529257088732068,0.2630718954248366
75,0.29411764705882354,0.300563444476143,0.8582002886511008,0.41031764747905114,0.29411764705882354,0.8588235294117647,0.29411764705882354,0.300563444476143,0.29411764705882354,0.2825991659954465,0.29411764705882354
76,0.2995090016366612,0.3059097496648852,0.859040673539615,0.4054159216357405,0.2995090016366612,0.8599018003273322,0.2995090016366612,0.3059097496648852,0.2995090016366612,0.28769536229362597,0.2995090016366612
77,0.29508196721311475,0.3106578077461884,0.8601494664579364,0.3917152210103924,0.29508196721311475,0.8590163934426229,0.29508196721311475,0.3106578077461884,0.29508196721311475,0.27782893924677715,0.29508196721311475
78,0.26929392446633826,0.2828251111224443,0.8540616817608119,0.3828767645102585,0.26929392446633826,0.8538587848932676,0.26929392446633826,0.2828251111224443,0.26929392446633826,0.2646763530928364,0.26929392446633826
79,0.2532894736842105,0.2482485139612295,0.850344183172229,0.35812866197765364,0.2532894736842105,0.8506578947368421,0.2532894736842105,0.24824851396122952,0.2532894736842105,0.21560897734153842,0.2532894736842105
80,0.31921824104234525,0.3143990534048613,0.8642058588883216,0.433252130700823,0.31921824104234525,0.863843648208469,0.31921824104234525,0.31439905340486135,0.31921824104234525,0.29262548929150806,0.31921824104234525
81,0.30618892508143325,0.3069180919321956,0.8601368419452055,0.4259676715143614,0.30618892508143325,0.8612377850162867,0.30618892508143325,0.3069180919321956,0.30618892508143325,0.2863276487042013,0.30618892508143325
82,0.23452768729641693,0.26023070393936404,0.8470874690541325,0.43666724490858,0.23452768729641693,0.8469055374592834,0.23452768729641693,0.26023070393936404,0.23452768729641693,0.22266905916075122,0.23452768729641693
83,0.2736156351791531,0.26318030365302053,0.854497726878964,0.38475555693236047,0.2736156351791531,0.8547231270358306,0.2736156351791531,0.26318030365302053,0.2736156351791531,0.24233528670059337,0.2736156351791531
84,0.28431372549019607,0.2886524293055488,0.8567932397630432,0.41252331122127606,0.28431372549019607,0.8568627450980392,0.28431372549019607,0.2886524293055488,0.28431372549019607,0.2579471927953785,0.28431372549019607
85,0.2777777777777778,0.3095042803547383,0.8545490453820558,0.4210322382019742,0.2777777777777778,0.8555555555555555,0.2777777777777778,0.3095042803547383,0.2777777777777778,0.2932299248979308,0.2777777777777778
86,0.28805237315875615,0.2930139901970456,0.8568182309588819,0.40999594303321735,0.28805237315875615,0.8576104746317512,0.28805237315875615,0.2930139901970456,0.28805237315875615,0.2793837962723212,0.28805237315875615
87,0.29180327868852457,0.28782501296842705,0.8572228174482953,0.400276714922696,0.29180327868852457,0.8583606557377049,0.29180327868852457,0.28782501296842705,0.29180327868852457,0.2686214145421463,0.29180327868852457
88,0.2988505747126437,0.29850762226706257,0.858629130568244,0.44937705303879366,0.2988505747126437,0.8597701149425288,0.2988505747126437,0.2985076222670625,0.2988505747126437,0.2726812081018353,0.2988505747126437
89,0.2582236842105263,0.23917308968117235,0.8499398885704336,0.3493269274018136,0.2582236842105263,0.8516447368421053,0.2582236842105263,0.23917308968117235,0.2582236842105263,0.21643506639835056,0.2582236842105263
90,0.3289902280130293,0.30613722927022247,0.8650124228899739,0.43213230279148934,0.3289902280130293,0.8657980456026059,0.3289902280130293,0.3061372292702224,0.3289902280130293,0.2831113889631333,0.3289902280130293
91,0.249185667752443,0.2807655846898623,0.8497393492286851,0.47410849952516615,0.249185667752443,0.8498371335504886,0.249185667752443,0.2807655846898623,0.249185667752443,0.2426220343779482,0.249185667752443
92,0.30944625407166126,0.29436361131131616,0.8609697932338324,0.4389871893124937,0.30944625407166126,0.8618892508143322,0.30944625407166126,0.2943636113113161,0.30944625407166126,0.2650528768135733,0.30944625407166126
93,0.28013029315960913,0.26110884141582874,0.8561372308237831,0.374202896708644,0.28013029315960913,0.8560260586319218,0.28013029315960913,0.26110884141582874,0.28013029315960913,0.22426118470110154,0.28013029315960913
94,0.27941176470588236,0.29292928417297665,0.8550150637772552,0.46272374263790567,0.27941176470588236,0.8558823529411764,0.27941176470588236,0.29292928417297665,0.27941176470588236,0.25348487462617897,0.27941176470588236
95,0.28921568627450983,0.27920474651338295,0.8564832135789793,0.3944550225731444,0.28921568627450983,0.8578431372549019,0.28921568627450983,0.2792047465133829,0.28921568627450983,0.25521136177529136,0.28921568627450983
96,0.27168576104746317,0.25949472617299857,0.8532279350655906,0.39139482365840944,0.27168576104746317,0.8543371522094927,0.27168576104746317,0.25949472617299857,0.27168576104746317,0.24168706410128327,0.27168576104746317
97,0.3,0.3131180732594126,0.8601301461666518,0.4039517010807585,0.3,0.86,0.3,0.3131180732594126,0.3,0.2739752620877028,0.3
98,0.2791461412151067,0.28088530928674066,0.8551571964097411,0.40439434253454665,0.2791461412151067,0.8558292282430213,0.2791461412151067,0.28088530928674066,0.2791461412151067,0.25236531249284777,0.2791461412151067
99,0.26151315789473684,0.25720748647829716,0.8510997051411403,0.37589904662111656,0.26151315789473684,0.8523026315789474,0.26151315789473684,0.2572074864782971,0.26151315789473684,0.2286966308736443,0.26151315789473684
