,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
15,0.18627450980392157,0.17254054586222375,0.8328066536120362,0.18181331357167105,0.18627450980392157,0.8372549019607843,0.18627450980392157,0.17254054586222375,0.18627450980392157,0.15944267141182902,0.18627450980392157
16,0.18985270049099837,0.15594750690056036,0.8243962836013493,0.18806676557582128,0.18985270049099837,0.8379705400981997,0.18985270049099837,0.15594750690056036,0.18985270049099834,0.1593635649803162,0.18985270049099837
17,0.23114754098360657,0.2183082711088242,0.8411914409532559,0.24098689192425307,0.23114754098360657,0.8462295081967213,0.23114754098360657,0.21830827110882423,0.23114754098360657,0.2071851925331968,0.23114754098360657
18,0.21510673234811165,0.19964699213656056,0.8375113042839688,0.19797624200781647,0.21510673234811165,0.8430213464696223,0.21510673234811165,0.19964699213656056,0.21510673234811165,0.18539489565792952,0.21510673234811165
19,0.2138157894736842,0.19910106087308987,0.8413165327440028,0.2164282109514113,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.1991010608730899,0.21381578947368418,0.18779677045582413,0.2138157894736842
20,0.21335504885993486,0.20201462471579834,0.8340915711260123,0.20268482529352094,0.21335504885993486,0.842671009771987,0.21335504885993486,0.20201462471579834,0.21335504885993486,0.18857566884374596,0.21335504885993486
21,0.22149837133550487,0.22394811354427335,0.840520059800038,0.21926750551349125,0.22149837133550487,0.844299674267101,0.22149837133550487,0.22394811354427338,0.22149837133550487,0.2031106566524152,0.22149837133550487
22,0.21335504885993486,0.1964909164234567,0.8322721398662928,0.22596494598616254,0.21335504885993486,0.842671009771987,0.21335504885993486,0.1964909164234567,0.21335504885993486,0.1997762647149661,0.21335504885993486
23,0.19218241042345277,0.19725707575909582,0.8277185066541649,0.24812450862793964,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.19725707575909587,0.19218241042345274,0.19156953112401978,0.19218241042345277
24,0.1977124183006536,0.1678178336541285,0.8316171765347798,0.1899856135150253,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.1678178336541285,0.1977124183006536,0.1669615688067305,0.1977124183006536
25,0.2173202614379085,0.20738023728777297,0.8420574399461279,0.21234915372817068,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.20738023728777297,0.2173202614379085,0.19157128230592071,0.2173202614379085
26,0.2127659574468085,0.19558750993738724,0.8377437450207257,0.20052202406968975,0.2127659574468085,0.8425531914893617,0.2127659574468085,0.1955875099373872,0.21276595744680848,0.18475681378586142,0.2127659574468085
27,0.20491803278688525,0.19752785124095618,0.8345770743561657,0.22813868512184152,0.20491803278688525,0.840983606557377,0.20491803278688525,0.19752785124095615,0.20491803278688525,0.19692561054954286,0.20491803278688525
28,0.22495894909688013,0.211503816427532,0.8388186722052912,0.216373828360488,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.211503816427532,0.2249589490968801,0.2007926046312071,0.22495894909688013
29,0.20394736842105263,0.17807442056743442,0.8290876637652262,0.24746951980926124,0.20394736842105263,0.8407894736842105,0.20394736842105263,0.17807442056743442,0.2039473684210526,0.18766775295650662,0.20394736842105263
30,0.16286644951140064,0.14894153087746065,0.8196904331947178,0.20838604339110922,0.16286644951140064,0.8325732899022801,0.16286644951140064,0.14894153087746065,0.16286644951140064,0.15980512789463927,0.16286644951140064
31,0.18241042345276873,0.1603169411230261,0.8248301023569983,0.1834301434116347,0.18241042345276873,0.8364820846905537,0.18241042345276873,0.1603169411230261,0.18241042345276876,0.15607130251738094,0.18241042345276873
32,0.1970684039087948,0.19135934913901767,0.8372393137247259,0.1916807291807292,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.19135934913901767,0.1970684039087948,0.17646196498696123,0.1970684039087948
33,0.18566775244299674,0.1733928754402274,0.8276429728944538,0.2064005632848023,0.18566775244299674,0.8371335504885994,0.18566775244299674,0.1733928754402274,0.18566775244299674,0.17367401110972167,0.18566775244299674
34,0.20751633986928106,0.1827851926012587,0.833525906182785,0.20304656545386435,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.18278519260125872,0.20751633986928106,0.17903920984073354,0.20751633986928106
35,0.1895424836601307,0.17150057616022638,0.8282603632650223,0.19934618122853634,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.17150057616022638,0.1895424836601307,0.16642469270757881,0.1895424836601307
36,0.18985270049099837,0.18382179339132318,0.8342963595792493,0.1739828521270156,0.18985270049099837,0.8379705400981997,0.18985270049099837,0.18382179339132318,0.18985270049099834,0.1646088968591281,0.18985270049099837
37,0.18360655737704917,0.1627860471616006,0.8251628880862759,0.19059015933672338,0.18360655737704917,0.8367213114754098,0.18360655737704917,0.16278604716160064,0.18360655737704917,0.15735653637076183,0.18360655737704917
38,0.18226600985221675,0.17299630997865323,0.8370958095351245,0.15288269142964575,0.18226600985221675,0.8364532019704434,0.18226600985221675,0.1729963099786532,0.18226600985221675,0.13944368954623335,0.18226600985221675
39,0.17598684210526316,0.15619937986067275,0.8236120333902427,0.1953276270593207,0.17598684210526316,0.8351973684210526,0.17598684210526316,0.15619937986067275,0.17598684210526316,0.1617796518103481,0.17598684210526316
40,0.19055374592833876,0.19038612001967603,0.8325819319715868,0.1948564285810921,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.19038612001967603,0.1905537459283388,0.18164129878278515,0.19055374592833876
41,0.19218241042345277,0.18338765099052842,0.8325157666768023,0.1834856331234629,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.18338765099052842,0.19218241042345274,0.17051899997977982,0.19218241042345277
42,0.1986970684039088,0.1790312415555976,0.8318396205973593,0.2060444223524851,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.1790312415555976,0.1986970684039088,0.18172289778340658,0.1986970684039088
43,0.1970684039087948,0.18489689915951912,0.828787015547975,0.23105720408171557,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.18489689915951912,0.1970684039087948,0.1877799910000019,0.1970684039087948
44,0.1895424836601307,0.1796758671901236,0.8335634373322529,0.18281859686366764,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.17967586719012354,0.1895424836601307,0.17021330660554426,0.1895424836601307
45,0.2107843137254902,0.21452439513834534,0.8358466492152625,0.21641727322279905,0.2107843137254902,0.842156862745098,0.2107843137254902,0.21452439513834534,0.21078431372549017,0.19438049637882918,0.2107843137254902
46,0.20130932896890344,0.1970491400170604,0.8430739223453738,0.20335076275541172,0.20130932896890344,0.8402618657937807,0.20130932896890344,0.1970491400170604,0.20130932896890344,0.17601869846047555,0.20130932896890344
47,0.2081967213114754,0.21234832953278118,0.845400081011916,0.22988482360864815,0.2081967213114754,0.841639344262295,0.2081967213114754,0.21234832953278115,0.2081967213114754,0.18258981667885965,0.2081967213114754
48,0.20361247947454844,0.1924241541131488,0.8320864130404707,0.19718795773209122,0.20361247947454844,0.8407224958949097,0.20361247947454844,0.1924241541131488,0.20361247947454844,0.18746857464270897,0.20361247947454844
49,0.18421052631578946,0.16709566345360508,0.8249130390276953,0.19361895788333316,0.18421052631578946,0.8368421052631579,0.18421052631578946,0.16709566345360508,0.18421052631578946,0.16546347980230527,0.18421052631578946
50,0.15960912052117263,0.1323875717298856,0.8181775125609012,0.19335182366327971,0.15960912052117263,0.8319218241042345,0.15960912052117263,0.1323875717298856,0.15960912052117263,0.14396577196858265,0.15960912052117263
51,0.20684039087947884,0.1723755222387531,0.8331089019646912,0.21063602575415605,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.1723755222387531,0.20684039087947884,0.17682340668500182,0.20684039087947884
52,0.18566775244299674,0.18566082317516464,0.8392525165312831,0.1749205724853934,0.18566775244299674,0.8371335504885994,0.18566775244299674,0.18566082317516464,0.18566775244299674,0.15749410269967543,0.18566775244299674
53,0.20195439739413681,0.21134385414995963,0.8363095263058161,0.23750784814714757,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.2113438541499596,0.20195439739413681,0.2015351500771447,0.20195439739413681
54,0.2238562091503268,0.1962709088765229,0.8399881460547612,0.19413315109889448,0.2238562091503268,0.8447712418300654,0.2238562091503268,0.1962709088765229,0.2238562091503268,0.1846113780800236,0.2238562091503268
55,0.18137254901960784,0.16099911603193118,0.8247875140325288,0.1843203103373816,0.18137254901960784,0.8362745098039216,0.18137254901960784,0.16099911603193118,0.18137254901960784,0.15622322976350184,0.18137254901960784
56,0.18166939443535188,0.17052425157692552,0.8249791871301322,0.19120782432893357,0.18166939443535188,0.8363338788870703,0.18166939443535188,0.17052425157692552,0.1816693944353519,0.16485233534324728,0.18166939443535188
57,0.21147540983606558,0.19086680608895043,0.8354615610544333,0.20076262388127505,0.21147540983606558,0.8422950819672131,0.21147540983606558,0.19086680608895037,0.2114754098360656,0.18707606359755483,0.21147540983606558
58,0.20032840722495895,0.17627459154930047,0.8408084816241738,0.18007963396724125,0.20032840722495895,0.8400656814449918,0.20032840722495895,0.17627459154930045,0.20032840722495893,0.15681578615392752,0.20032840722495895
59,0.17927631578947367,0.14784925717756411,0.823081519320334,0.1800247900233647,0.17927631578947367,0.8358552631578947,0.17927631578947367,0.14784925717756411,0.17927631578947367,0.15520745103890057,0.17927631578947367
60,0.18078175895765472,0.19771108533121742,0.8343811935763057,0.17574413589330273,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.19771108533121742,0.18078175895765472,0.17304008116953493,0.18078175895765472
61,0.16775244299674266,0.1751676509568347,0.8405016433803371,0.20806290536348046,0.16775244299674266,0.8335504885993485,0.16775244299674266,0.1751676509568347,0.16775244299674266,0.15945639192990393,0.16775244299674266
62,0.20521172638436483,0.21235646202370495,0.8459144548480656,0.2201340986127791,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.21235646202370495,0.2052117263843648,0.17475874173121717,0.20521172638436483
63,0.15472312703583063,0.16268453596932345,0.81732565574533,0.20854984787358247,0.15472312703583063,0.8309446254071661,0.15472312703583063,0.16268453596932345,0.15472312703583063,0.15959306780891994,0.15472312703583063
64,0.16666666666666666,0.15528670302095388,0.8270738252699501,0.18282291259305147,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.15528670302095385,0.16666666666666666,0.15829680920773762,0.16666666666666666
65,0.18137254901960784,0.19832190190863755,0.8306910963117091,0.2080445021895844,0.18137254901960784,0.8362745098039216,0.18137254901960784,0.1983219019086376,0.18137254901960784,0.18441393730331557,0.18137254901960784
66,0.1702127659574468,0.1782519628153126,0.8333471037103376,0.16045729585382829,0.1702127659574468,0.8340425531914893,0.1702127659574468,0.17825196281531255,0.1702127659574468,0.15571222453447675,0.1702127659574468
67,0.16885245901639345,0.16273681311769675,0.8200656143663602,0.19728676484575106,0.16885245901639345,0.8337704918032787,0.16885245901639345,0.16273681311769675,0.16885245901639345,0.16038506677953646,0.16885245901639345
68,0.2348111658456486,0.2238257384095735,0.8464351713430038,0.21631456685720252,0.2348111658456486,0.8469622331691298,0.2348111658456486,0.22382573840957354,0.2348111658456486,0.19527574228916156,0.2348111658456486
69,0.14967105263157895,0.11885148017284507,0.8164524267828258,0.16987146242116746,0.14967105263157895,0.8299342105263158,0.14967105263157895,0.11885148017284504,0.14967105263157895,0.13084621406358363,0.14967105263157895
70,0.1758957654723127,0.1824108068735534,0.8284822518599952,0.22652229534859766,0.1758957654723127,0.8351791530944626,0.1758957654723127,0.1824108068735534,0.1758957654723127,0.1804501697197787,0.1758957654723127
71,0.2182410423452769,0.19336798261073854,0.8417819194487253,0.19489280272835563,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.19336798261073854,0.2182410423452769,0.17606988798286805,0.2182410423452769
72,0.19055374592833876,0.18403498687175043,0.8271306342075202,0.20458506727056583,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.18403498687175046,0.1905537459283388,0.18540123664145225,0.19055374592833876
73,0.18078175895765472,0.16275092831804058,0.8219416838390602,0.2172594117716069,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.16275092831804058,0.18078175895765472,0.16330634073765718,0.18078175895765472
74,0.1977124183006536,0.1893486458408953,0.8354669314867286,0.188865651752787,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.18934864584089528,0.1977124183006536,0.17225371097151457,0.1977124183006536
75,0.1781045751633987,0.163743837083023,0.8228546078482911,0.2183974114121173,0.1781045751633987,0.8356209150326798,0.1781045751633987,0.163743837083023,0.1781045751633987,0.17527287814956838,0.1781045751633987
76,0.21112929623567922,0.20540144626460624,0.8407626587715541,0.21235809484653148,0.21112929623567922,0.8422258592471359,0.21112929623567922,0.20540144626460624,0.21112929623567922,0.18751737769086374,0.21112929623567922
77,0.19836065573770492,0.16955020866967294,0.8259452327979869,0.22197435472149682,0.19836065573770492,0.839672131147541,0.19836065573770492,0.16955020866967294,0.19836065573770492,0.17408353959981668,0.19836065573770492
78,0.2019704433497537,0.17590363771116044,0.8326659599243244,0.16797395833040654,0.2019704433497537,0.8403940886699507,0.2019704433497537,0.17590363771116047,0.2019704433497537,0.16142990434472912,0.2019704433497537
79,0.1924342105263158,0.16890535497183604,0.8280891774509213,0.20100714140461096,0.1924342105263158,0.8384868421052631,0.1924342105263158,0.16890535497183604,0.1924342105263158,0.16725990987544925,0.1924342105263158
80,0.20195439739413681,0.24129850854797216,0.8420297780008245,0.265482276726076,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.24129850854797216,0.20195439739413681,0.2143755224289042,0.20195439739413681
81,0.23778501628664495,0.21890868863575816,0.8378867380315741,0.24328510753177432,0.23778501628664495,0.847557003257329,0.23778501628664495,0.21890868863575816,0.23778501628664495,0.21435970028105186,0.23778501628664495
82,0.21986970684039087,0.20671122866236527,0.8448993431120501,0.2102299890324232,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.20671122866236527,0.21986970684039087,0.1798624971001741,0.21986970684039087
83,0.20195439739413681,0.17477769867791415,0.8248801735134109,0.2110254018026028,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.17477769867791415,0.20195439739413681,0.18058961982581825,0.20195439739413681
84,0.2238562091503268,0.20009833429277799,0.842319008769849,0.23315784749016202,0.2238562091503268,0.8447712418300654,0.2238562091503268,0.20009833429277799,0.2238562091503268,0.18902601324118004,0.2238562091503268
85,0.21895424836601307,0.2032688991548084,0.8438805955793692,0.22848971717502042,0.21895424836601307,0.8437908496732026,0.21895424836601307,0.20326889915480842,0.21895424836601307,0.17564881596288986,0.21895424836601307
86,0.2078559738134206,0.18469930820310762,0.8242177400702316,0.22889677295683675,0.2078559738134206,0.8415711947626842,0.2078559738134206,0.18469930820310762,0.2078559738134206,0.1885418296652351,0.2078559738134206
87,0.2262295081967213,0.20741169855969047,0.838468794801302,0.18013137277300958,0.2262295081967213,0.8452459016393442,0.2262295081967213,0.20741169855969047,0.2262295081967213,0.18110276540681555,0.2262295081967213
88,0.1986863711001642,0.16680828834748238,0.8249197398331559,0.18420024964778672,0.1986863711001642,0.8397372742200329,0.1986863711001642,0.16680828834748238,0.1986863711001642,0.16459592710320917,0.1986863711001642
89,0.18421052631578946,0.16072287473442068,0.820427262133289,0.20916727138627803,0.18421052631578946,0.8368421052631579,0.18421052631578946,0.16072287473442065,0.18421052631578946,0.16526811661116347,0.18421052631578946
90,0.19543973941368079,0.1799847106684902,0.8297959205405352,0.20575679808262615,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.1799847106684902,0.19543973941368079,0.18347002242558608,0.19543973941368079
91,0.20684039087947884,0.1893921392533124,0.8311606607653298,0.20243724634902371,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.1893921392533124,0.20684039087947884,0.1876785000144953,0.20684039087947884
92,0.20684039087947884,0.19814372682542813,0.8369909542716161,0.21319954123415055,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.19814372682542813,0.20684039087947884,0.1931159714310208,0.20684039087947884
93,0.2003257328990228,0.19144300508277526,0.8278442467588459,0.2515476391036829,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.19144300508277526,0.2003257328990228,0.19364088045538422,0.2003257328990228
94,0.20261437908496732,0.19065484574020986,0.8359474662150405,0.19382217893125928,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.19065484574020986,0.20261437908496732,0.17364339987060884,0.20261437908496732
95,0.2173202614379085,0.2013169335999172,0.8438741747308863,0.19527975618862214,0.2173202614379085,0.8434640522875817,0.2173202614379085,0.20131693359991723,0.2173202614379085,0.16691559732604508,0.2173202614379085
96,0.19148936170212766,0.18346658136471516,0.8383204806328445,0.1728420487149188,0.19148936170212766,0.8382978723404255,0.19148936170212766,0.18346658136471516,0.19148936170212763,0.15139026275375103,0.19148936170212766
97,0.18524590163934426,0.172298381666508,0.8394724539067274,0.17737327863603525,0.18524590163934426,0.8370491803278689,0.18524590163934426,0.172298381666508,0.18524590163934426,0.14512482344159724,0.18524590163934426
98,0.2019704433497537,0.19357713908702515,0.8418513259104401,0.19608165243668693,0.2019704433497537,0.8403940886699507,0.2019704433497537,0.19357713908702515,0.2019704433497537,0.1643393895935871,0.2019704433497537
99,0.20559210526315788,0.1898258729769057,0.8267185954994405,0.22549619045585131,0.20559210526315788,0.8411184210526316,0.20559210526315788,0.18982587297690576,0.20559210526315788,0.18713272029466174,0.20559210526315788
