,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
34,0.48366013071895425,0.45667408681929905,0.8982982789440496,0.43109228742962724,0.48366013071895425,0.8967320261437909,0.48366013071895425,0.4566740868192991,0.48366013071895425,0.43030232011302366,0.48366013071895425
35,0.44607843137254904,0.43450255745979954,0.8897935225676786,0.4017924682781085,0.44607843137254904,0.8892156862745098,0.44607843137254904,0.43450255745979954,0.44607843137254904,0.401802817458895,0.44607843137254904
36,0.4664484451718494,0.45779018137786825,0.8949133241909725,0.4241795510187441,0.4664484451718494,0.8932896890343699,0.4664484451718494,0.45779018137786825,0.46644844517184947,0.42290849924285884,0.4664484451718494
37,0.43278688524590164,0.4070394198008657,0.8888363883286109,0.3931844742456396,0.43278688524590164,0.8865573770491804,0.43278688524590164,0.4070394198008657,0.43278688524590164,0.38218549397709106,0.43278688524590164
38,0.4876847290640394,0.48501098554750105,0.8983094175549245,0.4458006114256114,0.4876847290640394,0.8975369458128079,0.4876847290640394,0.48501098554750094,0.4876847290640394,0.45043961928062143,0.4876847290640394
39,0.4276315789473684,0.41736304239557526,0.8886773002985229,0.390802380127143,0.4276315789473684,0.8855263157894737,0.4276315789473684,0.4173630423955752,0.42763157894736836,0.3813566388349024,0.4276315789473684
40,0.5130293159609121,0.4840660934672034,0.9014179829070478,0.45006101764671747,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.4840660934672034,0.5130293159609121,0.4591449883167018,0.5130293159609121
41,0.43973941368078173,0.42618376296047994,0.8874743781508113,0.39516302340121706,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.42618376296047994,0.43973941368078173,0.39786447059542923,0.43973941368078173
42,0.43973941368078173,0.4302460802489175,0.8882527377866228,0.39692220206378787,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.4302460802489175,0.43973941368078173,0.39786933268464786,0.43973941368078173
43,0.4560260586319218,0.41024547702988334,0.8909891812299766,0.39007234919560974,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.41024547702988334,0.4560260586319218,0.39018170297480576,0.4560260586319218
44,0.45588235294117646,0.41633272742854666,0.890799438100972,0.3942120178517697,0.45588235294117646,0.8911764705882353,0.45588235294117646,0.41633272742854666,0.4558823529411764,0.39617704639035356,0.45588235294117646
45,0.47549019607843135,0.4624154288330702,0.8942175464962658,0.426771852644229,0.47549019607843135,0.8950980392156863,0.47549019607843135,0.4624154288330702,0.47549019607843135,0.43188826816217757,0.47549019607843135
46,0.45662847790507366,0.43251262362496545,0.8913225260852445,0.40356642728504327,0.45662847790507366,0.8913256955810147,0.45662847790507366,0.43251262362496545,0.45662847790507366,0.40665932738822663,0.45662847790507366
47,0.4344262295081967,0.4098575809624157,0.8876578127599215,0.39050237456496567,0.4344262295081967,0.8868852459016393,0.4344262295081967,0.40985758096241565,0.4344262295081967,0.38520466390936575,0.4344262295081967
48,0.4614121510673235,0.43938728942577016,0.8918364625234259,0.4083488836763913,0.4614121510673235,0.8922824302134647,0.4614121510673235,0.4393872894257702,0.4614121510673235,0.4129901039468757,0.4614121510673235
49,0.4243421052631579,0.3904376540869319,0.8855710000641936,0.3679341494608746,0.4243421052631579,0.8848684210526315,0.4243421052631579,0.3904376540869319,0.4243421052631579,0.3657191711882861,0.4243421052631579
50,0.4804560260586319,0.4620701960486852,0.896723368915413,0.4301398407130314,0.4804560260586319,0.8960912052117264,0.4804560260586319,0.4620701960486852,0.4804560260586319,0.4333372134431534,0.4804560260586319
51,0.4250814332247557,0.4413891716680178,0.8851086020451108,0.4022041471909003,0.4250814332247557,0.8850162866449511,0.4250814332247557,0.4413891716680178,0.4250814332247557,0.4034075550553431,0.4250814332247557
52,0.4511400651465798,0.4419693361030414,0.8912924125718908,0.4111362682792115,0.4511400651465798,0.890228013029316,0.4511400651465798,0.4419693361030414,0.4511400651465798,0.40947666716455466,0.4511400651465798
53,0.42996742671009774,0.4042246486911903,0.8867694550626473,0.38377301959074095,0.42996742671009774,0.8859934853420195,0.42996742671009774,0.4042246486911903,0.42996742671009774,0.38092883611741657,0.42996742671009774
54,0.4444444444444444,0.4110271315786845,0.889923477433599,0.3929543917280755,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.4110271315786846,0.4444444444444444,0.39012126425398996,0.4444444444444444
55,0.4362745098039216,0.42196032403293765,0.8866087177101503,0.38954322058290963,0.4362745098039216,0.8872549019607843,0.4362745098039216,0.42196032403293765,0.4362745098039216,0.3929963457736316,0.4362745098039216
56,0.46153846153846156,0.4454747508157846,0.8926011187023404,0.4139746398899717,0.46153846153846156,0.8923076923076924,0.46153846153846156,0.4454747508157845,0.46153846153846156,0.41520160957544494,0.46153846153846156
57,0.4311475409836066,0.4177071463841546,0.8872472186246236,0.39050023949990437,0.4311475409836066,0.8862295081967213,0.4311475409836066,0.41770714638415457,0.4311475409836066,0.38715420270299455,0.4311475409836066
58,0.458128078817734,0.4564110826023098,0.8931361236421244,0.4157060664049599,0.458128078817734,0.8916256157635468,0.458128078817734,0.4564110826023098,0.458128078817734,0.4181635727700715,0.458128078817734
59,0.4309210526315789,0.40866417356531776,0.8874037934735423,0.3814343110227895,0.4309210526315789,0.8861842105263158,0.4309210526315789,0.40866417356531776,0.4309210526315789,0.3795909814248513,0.4309210526315789
60,0.501628664495114,0.4720537396001033,0.900924454122875,0.44068578166692834,0.501628664495114,0.9003257328990228,0.501628664495114,0.4720537396001033,0.501628664495114,0.445961347535521,0.501628664495114
61,0.44136807817589574,0.4154961862688089,0.8884218442444903,0.3918726698343343,0.44136807817589574,0.8882736156351791,0.44136807817589574,0.4154961862688089,0.44136807817589574,0.39128492161580025,0.44136807817589574
62,0.4576547231270358,0.4518064109008175,0.893583668358899,0.416411326120945,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.4518064109008175,0.4576547231270358,0.4144293769764049,0.4576547231270358
63,0.44788273615635177,0.4070187843354434,0.8901344603942777,0.3896531735118935,0.44788273615635177,0.8895765472312703,0.44788273615635177,0.4070187843354434,0.44788273615635177,0.38712533953303163,0.44788273615635177
64,0.46895424836601307,0.42203104779447537,0.8942390053075241,0.40402093717120263,0.46895424836601307,0.8937908496732027,0.46895424836601307,0.42203104779447537,0.46895424836601307,0.4038016519181629,0.46895424836601307
65,0.49673202614379086,0.4631246279709477,0.9002191276865256,0.431137660030813,0.49673202614379086,0.8993464052287582,0.49673202614379086,0.4631246279709477,0.49673202614379086,0.4339350496813732,0.49673202614379086
66,0.44844517184942717,0.42647042865681345,0.8895675447529664,0.3986854566084573,0.44844517184942717,0.8896890343698854,0.44844517184942717,0.42647042865681345,0.44844517184942717,0.4000175252642461,0.44844517184942717
67,0.47540983606557374,0.4438337323270994,0.8958554090931209,0.4195744206773619,0.47540983606557374,0.8950819672131147,0.47540983606557374,0.4438337323270995,0.47540983606557374,0.41929679533743264,0.47540983606557374
68,0.46469622331691296,0.4511271991205949,0.893670844399077,0.41734641151677554,0.46469622331691296,0.8929392446633826,0.46469622331691296,0.4511271991205949,0.46469622331691296,0.41807398084678193,0.46469622331691296
69,0.45394736842105265,0.44008134893741113,0.8924072214149356,0.4079213677448779,0.45394736842105265,0.8907894736842106,0.45394736842105265,0.44008134893741113,0.45394736842105265,0.40724035034089967,0.45394736842105265
70,0.4560260586319218,0.47111614610351227,0.8936271978828271,0.4356208078730804,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.47111614610351227,0.4560260586319218,0.43069162970152325,0.4560260586319218
71,0.43159609120521175,0.43794990059791966,0.8872237046550362,0.40663904738793355,0.43159609120521175,0.8863192182410423,0.43159609120521175,0.43794990059791966,0.43159609120521175,0.40426492584293466,0.43159609120521175
72,0.43322475570032576,0.43686200605349007,0.8888842792373639,0.4061133589575496,0.43322475570032576,0.8866449511400651,0.43322475570032576,0.43686200605349007,0.43322475570032576,0.4006637837082092,0.43322475570032576
73,0.43973941368078173,0.41411720356219006,0.889573765167412,0.39666607476770904,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.41411720356219006,0.43973941368078173,0.3906335129453615,0.43973941368078173
74,0.39869281045751637,0.3893869178331291,0.8818459416213477,0.37451596687944405,0.39869281045751637,0.8797385620915033,0.39869281045751637,0.3893869178331291,0.39869281045751637,0.36315224807322616,0.39869281045751637
75,0.41830065359477125,0.417510876107373,0.8850767609681988,0.38596774028140524,0.41830065359477125,0.8836601307189542,0.41830065359477125,0.417510876107373,0.41830065359477125,0.38261395838306084,0.41830065359477125
76,0.45990180032733224,0.4497302760997859,0.8940373026598535,0.4147731760441953,0.45990180032733224,0.8919803600654664,0.45990180032733224,0.4497302760997859,0.45990180032733224,0.4145048367319653,0.45990180032733224
77,0.4163934426229508,0.40639328114189505,0.8859259697008558,0.3890031448325591,0.4163934426229508,0.8832786885245901,0.4163934426229508,0.4063932811418951,0.4163934426229508,0.37792098674105423,0.4163934426229508
78,0.4236453201970443,0.4221937558485489,0.8862006452522017,0.38947700568285093,0.4236453201970443,0.8847290640394089,0.4236453201970443,0.42219375584854885,0.4236453201970443,0.38652068015409574,0.4236453201970443
79,0.41776315789473684,0.41096649013931347,0.8865905077293103,0.38910478070198734,0.41776315789473684,0.8835526315789474,0.41776315789473684,0.41096649013931347,0.41776315789473684,0.378374026657667,0.41776315789473684
80,0.4755700325732899,0.46266516443684114,0.89696363810878,0.42990468480716304,0.4755700325732899,0.895114006514658,0.4755700325732899,0.46266516443684114,0.4755700325732899,0.4302022128253515,0.4755700325732899
81,0.4511400651465798,0.4362616209621775,0.8909830997176523,0.4081982101718944,0.4511400651465798,0.890228013029316,0.4511400651465798,0.4362616209621775,0.4511400651465798,0.40799282164626643,0.4511400651465798
82,0.46742671009771986,0.4513522153316458,0.8945894139237379,0.41873236387563645,0.46742671009771986,0.893485342019544,0.46742671009771986,0.4513522153316458,0.46742671009771986,0.4196846996445183,0.46742671009771986
83,0.44136807817589574,0.4074719290553599,0.8908880322669898,0.39162848515971893,0.44136807817589574,0.8882736156351791,0.44136807817589574,0.4074719290553599,0.44136807817589574,0.3839825063055811,0.44136807817589574
84,0.4084967320261438,0.3961985026821225,0.8841174901896075,0.3790226564991433,0.4084967320261438,0.8816993464052287,0.4084967320261438,0.3961985026821225,0.40849673202614384,0.3682051514867051,0.4084967320261438
85,0.4722222222222222,0.4516400321596528,0.8968883488337124,0.4248727155488976,0.4722222222222222,0.8944444444444445,0.4722222222222222,0.4516400321596528,0.4722222222222222,0.42162900845971185,0.4722222222222222
86,0.4582651391162029,0.44713351109408944,0.8931187254554177,0.41364337723499894,0.4582651391162029,0.8916530278232406,0.4582651391162029,0.44713351109408944,0.4582651391162029,0.41360629509438906,0.4582651391162029
87,0.43934426229508194,0.41361141960572495,0.8890595205074195,0.3912390222722201,0.43934426229508194,0.8878688524590164,0.43934426229508194,0.41361141960572495,0.43934426229508194,0.3883975977269669,0.43934426229508194
88,0.44991789819376027,0.45742236440388256,0.8915879978173495,0.4152531748223545,0.44991789819376027,0.8899835796387521,0.44991789819376027,0.45742236440388256,0.4499178981937602,0.4166895486399042,0.44991789819376027
89,0.4243421052631579,0.4092955909035818,0.8880576706265906,0.37963436395441086,0.4243421052631579,0.8848684210526315,0.4243421052631579,0.4092955909035818,0.4243421052631579,0.37390609285778886,0.4243421052631579
90,0.495114006514658,0.47623169445098745,0.8999486542021665,0.44669081265018934,0.495114006514658,0.8990228013029316,0.495114006514658,0.47623169445098745,0.495114006514658,0.44735453829671273,0.495114006514658
91,0.4218241042345277,0.4051094003961208,0.8850947326140718,0.3854745410936342,0.4218241042345277,0.8843648208469055,0.4218241042345277,0.4051094003961208,0.4218241042345277,0.3801591211998767,0.4218241042345277
92,0.4739413680781759,0.46889481075325307,0.8968343979257635,0.43096845876692685,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.46889481075325296,0.4739413680781759,0.43024660368882245,0.4739413680781759
93,0.46742671009771986,0.4275679721789656,0.895448777085301,0.40480783936174364,0.46742671009771986,0.893485342019544,0.46742671009771986,0.4275679721789656,0.46742671009771986,0.40313318421036265,0.46742671009771986
94,0.4395424836601307,0.41773639592958617,0.8897957010293669,0.39619816303423355,0.4395424836601307,0.8879084967320261,0.4395424836601307,0.41773639592958617,0.4395424836601307,0.39135185114693183,0.4395424836601307
95,0.46895424836601307,0.4432363183016128,0.8946975215767793,0.414387293444302,0.46895424836601307,0.8937908496732027,0.46895424836601307,0.4432363183016128,0.46895424836601307,0.4159636520004173,0.46895424836601307
96,0.45662847790507366,0.44290973950989093,0.8916159913288441,0.4058161948558139,0.45662847790507366,0.8913256955810147,0.45662847790507366,0.44290973950989093,0.45662847790507366,0.40780787339560637,0.45662847790507366
97,0.46557377049180326,0.43918128569646947,0.8951531689728376,0.42437642312278184,0.46557377049180326,0.8931147540983606,0.46557377049180326,0.43918128569646947,0.46557377049180326,0.41366046458920663,0.46557377049180326
98,0.4696223316912972,0.4517911811587645,0.8963367396264258,0.4221713467936626,0.4696223316912972,0.8939244663382594,0.4696223316912972,0.4517911811587645,0.4696223316912972,0.4200996003368866,0.4696223316912972
99,0.4457236842105263,0.4096050361806109,0.8911346157434533,0.3898876314045336,0.4457236842105263,0.8891447368421053,0.4457236842105263,0.4096050361806109,0.4457236842105263,0.38311327016649743,0.4457236842105263
