,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
30,0.50814332247557,0.39784622095237426,0.8948340739196609,0.40194482865005404,0.50814332247557,0.901628664495114,0.50814332247557,0.39784622095237426,0.50814332247557,0.3993668942369764,0.50814332247557
31,0.4592833876221498,0.3474880270712162,0.8863508811647277,0.3502739015519411,0.4592833876221498,0.89185667752443,0.4592833876221498,0.3474880270712162,0.4592833876221498,0.3475959033028026,0.4592833876221498
32,0.43322475570032576,0.345061002383838,0.8803636691038691,0.3433660498877866,0.43322475570032576,0.8866449511400651,0.43322475570032576,0.345061002383838,0.43322475570032576,0.342552178521317,0.43322475570032576
33,0.4739413680781759,0.3599812771066715,0.8880754304476866,0.3594421589853483,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.3599812771066715,0.4739413680781759,0.3592166439509071,0.4739413680781759
34,0.4934640522875817,0.3889295593940447,0.8923225729606336,0.38836151029761173,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.3889295593940447,0.4934640522875817,0.3885638282614929,0.4934640522875817
35,0.46895424836601307,0.354358930116389,0.8863183376530355,0.3557735795177858,0.46895424836601307,0.8937908496732027,0.46895424836601307,0.354358930116389,0.46895424836601307,0.3546508958010756,0.46895424836601307
36,0.44844517184942717,0.3404945119509775,0.882202796134548,0.33950631172276063,0.44844517184942717,0.8896890343698854,0.44844517184942717,0.34049451195097746,0.44844517184942717,0.33774268859510675,0.44844517184942717
37,0.48688524590163934,0.3931719296886274,0.8913381942411104,0.3887921727940385,0.48688524590163934,0.8973770491803279,0.48688524590163934,0.3931719296886274,0.48688524590163934,0.39049823559856484,0.48688524590163934
38,0.4827586206896552,0.3664085026880715,0.8880834881390777,0.3705210919745756,0.4827586206896552,0.896551724137931,0.4827586206896552,0.3664085026880715,0.4827586206896552,0.3673751611601726,0.4827586206896552
39,0.44243421052631576,0.33064753052115786,0.8830278918168409,0.33155202625041164,0.44243421052631576,0.8884868421052632,0.44243421052631576,0.3306475305211579,0.44243421052631576,0.32963225810642666,0.44243421052631576
40,0.496742671009772,0.37089948016175,0.8927616113672694,0.3758437067836431,0.496742671009772,0.8993485342019544,0.496742671009772,0.37089948016175,0.496742671009772,0.37079305597203027,0.496742671009772
41,0.46254071661237783,0.3663719672467076,0.8850087501343843,0.3643745890040686,0.46254071661237783,0.8925081433224755,0.46254071661237783,0.3663719672467076,0.46254071661237783,0.3645391833071403,0.46254071661237783
42,0.4543973941368078,0.3777846903390109,0.8873174628705329,0.36625782916247496,0.4543973941368078,0.8908794788273615,0.4543973941368078,0.3777846903390109,0.45439739413680774,0.3688328327365013,0.4543973941368078
43,0.49185667752442996,0.37371187682617196,0.8882212617868138,0.38982850859877477,0.49185667752442996,0.898371335504886,0.49185667752442996,0.37371187682617196,0.49185667752442996,0.3794643094170227,0.49185667752442996
44,0.46895424836601307,0.35535172261663867,0.8892139610929978,0.354784595110033,0.46895424836601307,0.8937908496732027,0.46895424836601307,0.35535172261663867,0.46895424836601307,0.35368338026973517,0.46895424836601307
45,0.4803921568627451,0.3580910016171804,0.888638321378806,0.3618947589646478,0.4803921568627451,0.8960784313725491,0.4803921568627451,0.3580910016171804,0.4803921568627451,0.359747005826024,0.4803921568627451
46,0.49754500818330605,0.3914274246741214,0.8934182454890557,0.39191120764963067,0.49754500818330605,0.8995090016366613,0.49754500818330605,0.3914274246741214,0.49754500818330605,0.3912945673271258,0.49754500818330605
47,0.4704918032786885,0.356138165926232,0.888432081792483,0.35754403283097685,0.4704918032786885,0.8940983606557377,0.4704918032786885,0.356138165926232,0.4704918032786885,0.35516860515486437,0.4704918032786885
48,0.4466338259441708,0.3477498146769795,0.8826463519397433,0.3452961601149857,0.4466338259441708,0.8893267651888341,0.4466338259441708,0.3477498146769795,0.4466338259441708,0.3461324084565707,0.4466338259441708
49,0.4786184210526316,0.3553712776997609,0.8885987553782183,0.35567246009736003,0.4786184210526316,0.8957236842105263,0.4786184210526316,0.3553712776997609,0.4786184210526316,0.3547503581819959,0.4786184210526316
50,0.4804560260586319,0.38681210650343134,0.8869704176777026,0.38754449162185667,0.4804560260586319,0.8960912052117264,0.4804560260586319,0.38681210650343134,0.4804560260586319,0.3854555534615882,0.4804560260586319
51,0.43973941368078173,0.3615364942814619,0.8819288506265089,0.35547834015316826,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.3615364942814619,0.43973941368078173,0.35570290139749855,0.43973941368078173
52,0.44625407166123776,0.33783633969087784,0.8843752377900832,0.3351426059440022,0.44625407166123776,0.8892508143322475,0.44625407166123776,0.33783633969087784,0.44625407166123776,0.33478032678851616,0.44625407166123776
53,0.4495114006514658,0.3463003574037389,0.8822713831882294,0.3461002820180035,0.4495114006514658,0.8899022801302932,0.4495114006514658,0.3463003574037389,0.44951140065146583,0.3455418323202952,0.4495114006514658
54,0.46568627450980393,0.3680105823527004,0.8862010799449879,0.36926420273814536,0.46568627450980393,0.8931372549019608,0.46568627450980393,0.3680105823527004,0.46568627450980393,0.3681540963588053,0.46568627450980393
55,0.4362745098039216,0.3220518362223059,0.8798788321364052,0.32137542686889997,0.4362745098039216,0.8872549019607843,0.4362745098039216,0.3220518362223059,0.4362745098039216,0.3215032184137448,0.4362745098039216
56,0.4500818330605565,0.3461596157156756,0.8820515098737656,0.3446640209879126,0.4500818330605565,0.8900163666121113,0.4500818330605565,0.34615961571567566,0.4500818330605565,0.3441116996975311,0.4500818330605565
57,0.4672131147540984,0.3656020084707714,0.8847079864030533,0.36844353945600106,0.4672131147540984,0.8934426229508197,0.4672131147540984,0.3656020084707714,0.4672131147540984,0.3650031451342268,0.4672131147540984
58,0.4482758620689655,0.3649112224981376,0.883797489172946,0.3559434311801421,0.4482758620689655,0.8896551724137931,0.4482758620689655,0.3649112224981376,0.4482758620689655,0.3584181351474866,0.4482758620689655
59,0.45230263157894735,0.34982482527892417,0.8849033878211549,0.3559914646683762,0.45230263157894735,0.8904605263157894,0.45230263157894735,0.34982482527892417,0.45230263157894735,0.34969734744269937,0.45230263157894735
60,0.503257328990228,0.3941682357142242,0.893198522902115,0.39784083263404324,0.503257328990228,0.9006514657980456,0.503257328990228,0.3941682357142242,0.503257328990228,0.395712904912258,0.503257328990228
61,0.4609120521172638,0.35185465795542675,0.8850659930081014,0.3565638918025365,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.35185465795542675,0.4609120521172638,0.3535685441737804,0.4609120521172638
62,0.4495114006514658,0.34560717526812934,0.8841361563983202,0.34135942954633575,0.4495114006514658,0.8899022801302932,0.4495114006514658,0.34560717526812934,0.44951140065146583,0.34271540109288323,0.4495114006514658
63,0.4560260586319218,0.34692662652821316,0.8829923204198215,0.3472345899219795,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.34692662652821316,0.4560260586319218,0.34692197169434985,0.4560260586319218
64,0.4918300653594771,0.37477992400472077,0.8902286989388135,0.38179317286994446,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.37477992400472077,0.4918300653594771,0.3767726674687291,0.4918300653594771
65,0.4477124183006536,0.32246842467874,0.8808697589600835,0.3250509554857381,0.4477124183006536,0.8895424836601307,0.4477124183006536,0.32246842467874,0.4477124183006536,0.32259628502454013,0.4477124183006536
66,0.469721767594108,0.3597698975022583,0.8870755646741956,0.3606159060164505,0.469721767594108,0.8939443535188216,0.469721767594108,0.3597698975022583,0.469721767594108,0.35969231449469374,0.469721767594108
67,0.4885245901639344,0.38366640426193294,0.8890947626680724,0.39395659682138146,0.4885245901639344,0.8977049180327868,0.4885245901639344,0.38366640426193294,0.4885245901639344,0.38673309247703386,0.4885245901639344
68,0.45320197044334976,0.3553188591312699,0.884508332344195,0.3512663524103492,0.45320197044334976,0.8906403940886699,0.45320197044334976,0.35531885913126987,0.4532019704433497,0.351987138355291,0.45320197044334976
69,0.43585526315789475,0.3337893978787116,0.8836522811558084,0.3276651384043759,0.43585526315789475,0.8871710526315789,0.43585526315789475,0.3337893978787116,0.43585526315789475,0.3285478161934479,0.43585526315789475
70,0.46742671009771986,0.35203902849695007,0.8839917074148107,0.36165298991714084,0.46742671009771986,0.893485342019544,0.46742671009771986,0.35203902849695007,0.46742671009771986,0.35485923213269405,0.46742671009771986
71,0.4495114006514658,0.3723081047479743,0.8818952745898043,0.37127115832267293,0.4495114006514658,0.8899022801302932,0.4495114006514658,0.3723081047479743,0.44951140065146583,0.3711679634110159,0.4495114006514658
72,0.46254071661237783,0.3904867889876101,0.8879741803050498,0.3859749183278595,0.46254071661237783,0.8925081433224755,0.46254071661237783,0.3904867889876101,0.46254071661237783,0.3841922948216154,0.46254071661237783
73,0.501628664495114,0.39201749950004666,0.8908883032936528,0.4029799786544391,0.501628664495114,0.9003257328990228,0.501628664495114,0.39201749950004666,0.501628664495114,0.39646680854215033,0.501628664495114
74,0.5179738562091504,0.4232018509287902,0.8972019512917605,0.42830743833753626,0.5179738562091504,0.9035947712418301,0.5179738562091504,0.4232018509287902,0.5179738562091504,0.4252588876260588,0.5179738562091504
75,0.5,0.3892216943993736,0.89136737689096,0.392240358700958,0.5,0.9,0.5,0.3892216943993736,0.5,0.38795610938468084,0.5
76,0.46317512274959083,0.36145834421368433,0.8836075801483161,0.36196577735708685,0.46317512274959083,0.8926350245499182,0.46317512274959083,0.3614583442136843,0.46317512274959083,0.36048560313773326,0.46317512274959083
77,0.4901639344262295,0.39971736264922414,0.8931316613136051,0.39468372166279514,0.4901639344262295,0.8980327868852459,0.4901639344262295,0.3997173626492241,0.4901639344262295,0.3963265937374559,0.4901639344262295
78,0.45977011494252873,0.3590798338750158,0.8869851170455477,0.35718578247073807,0.45977011494252873,0.8919540229885058,0.45977011494252873,0.3590798338750157,0.45977011494252873,0.3570164342672826,0.45977011494252873
79,0.4819078947368421,0.38311158209774976,0.8908529460908442,0.3741173375491706,0.4819078947368421,0.8963815789473685,0.4819078947368421,0.3831115820977498,0.4819078947368421,0.37497433664347196,0.4819078947368421
80,0.4788273615635179,0.3766773577309734,0.8868476558681762,0.3815445513943157,0.4788273615635179,0.8957654723127035,0.4788273615635179,0.37667735773097344,0.4788273615635179,0.37859022829472594,0.4788273615635179
81,0.46416938110749184,0.3662103103825382,0.8869551421828369,0.36307480613828763,0.46416938110749184,0.8928338762214983,0.46416938110749184,0.3662103103825381,0.46416938110749184,0.36398997958824914,0.46416938110749184
82,0.4723127035830619,0.3622878310869824,0.8878930184069325,0.3606011357153045,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.36228783108698254,0.47231270358306193,0.3610902205147015,0.4723127035830619
83,0.4560260586319218,0.3350140596853157,0.8829788872363196,0.3403985573634003,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.3350140596853157,0.4560260586319218,0.337068191920302,0.4560260586319218
84,0.4624183006535948,0.36549572694817295,0.8859632436562334,0.36513839557455235,0.4624183006535948,0.892483660130719,0.4624183006535948,0.36549572694817295,0.4624183006535948,0.3647969495237577,0.4624183006535948
85,0.45751633986928103,0.3341583850665648,0.8832992424482052,0.3350206788657793,0.45751633986928103,0.8915032679738563,0.45751633986928103,0.33415838506656487,0.45751633986928103,0.33408005024754434,0.45751633986928103
86,0.4582651391162029,0.3610911831438701,0.885414970449164,0.36142426197071004,0.4582651391162029,0.8916530278232406,0.4582651391162029,0.3610911831438701,0.4582651391162029,0.3606419152495202,0.4582651391162029
87,0.4704918032786885,0.3831022204889764,0.8886903206298641,0.38034480139743293,0.4704918032786885,0.8940983606557377,0.4704918032786885,0.3831022204889764,0.4704918032786885,0.37963353443231185,0.4704918032786885
88,0.4482758620689655,0.34846798152174396,0.8826448047928058,0.34427007000637544,0.4482758620689655,0.8896551724137931,0.4482758620689655,0.34846798152174396,0.4482758620689655,0.34552564380876233,0.4482758620689655
89,0.4243421052631579,0.3048996447479717,0.8784227845119501,0.30126489419295654,0.4243421052631579,0.8848684210526315,0.4243421052631579,0.3048996447479717,0.4243421052631579,0.3018215858439752,0.4243421052631579
90,0.4527687296416938,0.3464857787945174,0.8834847565174937,0.3449722627471988,0.4527687296416938,0.8905537459283388,0.4527687296416938,0.3464857787945174,0.4527687296416938,0.3447715856604003,0.4527687296416938
91,0.4543973941368078,0.36472151271416625,0.8844614173903214,0.3602601660057201,0.4543973941368078,0.8908794788273615,0.4543973941368078,0.36472151271416625,0.45439739413680774,0.36167766046099414,0.4543973941368078
92,0.4495114006514658,0.35029756544873214,0.8842557829518922,0.3514092575011784,0.4495114006514658,0.8899022801302932,0.4495114006514658,0.3502975654487322,0.44951140065146583,0.34942072468650914,0.4495114006514658
93,0.46416938110749184,0.34433477874519314,0.8852948649795787,0.3427678436203106,0.46416938110749184,0.8928338762214983,0.46416938110749184,0.34433477874519314,0.46416938110749184,0.3426936932518576,0.46416938110749184
94,0.4820261437908497,0.3736140177684964,0.8902292215751603,0.377071206781833,0.4820261437908497,0.89640522875817,0.4820261437908497,0.37361401776849634,0.4820261437908497,0.37253971198131447,0.4820261437908497
95,0.47549019607843135,0.3757581256829456,0.8881545341564752,0.3717278709287842,0.47549019607843135,0.8950980392156863,0.47549019607843135,0.3757581256829456,0.47549019607843135,0.37247752962807884,0.47549019607843135
96,0.46317512274959083,0.36124355641437794,0.8863652301722342,0.3585067876017332,0.46317512274959083,0.8926350245499182,0.46317512274959083,0.36124355641437794,0.46317512274959083,0.35921896030735395,0.46317512274959083
97,0.44754098360655736,0.34381181299799307,0.8843384748865023,0.34392556474100494,0.44754098360655736,0.8895081967213114,0.44754098360655736,0.34381181299799307,0.44754098360655736,0.34134333053714316,0.44754098360655736
98,0.4318555008210181,0.33377005531764325,0.8822899059410356,0.3278995182801536,0.4318555008210181,0.8863711001642036,0.4318555008210181,0.33377005531764325,0.4318555008210181,0.3291056870040191,0.4318555008210181
99,0.4457236842105263,0.355340004462525,0.8833713926571617,0.3456877185048845,0.4457236842105263,0.8891447368421053,0.4457236842105263,0.355340004462525,0.4457236842105263,0.34845410434061647,0.4457236842105263
