,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
12,0.5456026058631922,0.42409935036191815,0.8991320948714688,0.4589098490761896,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.42409935036191815,0.5456026058631922,0.43250035855512525,0.5456026058631922
13,0.5684039087947883,0.42399821024106926,0.9023772844875682,0.4661451416982462,0.5684039087947883,0.9136807817589576,0.5684039087947883,0.42399821024106926,0.5684039087947883,0.43559271273830374,0.5684039087947883
14,0.5620915032679739,0.43101352053102987,0.9005115200309296,0.4880897349579875,0.5620915032679739,0.9124183006535947,0.5620915032679739,0.43101352053102976,0.5620915032679739,0.4475342817163736,0.5620915032679739
15,0.5637254901960784,0.43361143411690417,0.9000225177229911,0.48430878524249205,0.5637254901960784,0.9127450980392157,0.5637254901960784,0.43361143411690417,0.5637254901960784,0.4499472011200096,0.5637254901960784
16,0.5597381342062193,0.42172251188134324,0.8972254302515688,0.4972688931894597,0.5597381342062193,0.9119476268412439,0.5597381342062193,0.42172251188134324,0.5597381342062193,0.4433968420904471,0.5597381342062193
17,0.5688524590163935,0.438760302602339,0.9059413832622941,0.4687834392072854,0.5688524590163935,0.9137704918032787,0.5688524590163935,0.438760302602339,0.5688524590163935,0.4476576072538327,0.5688524590163935
18,0.5500821018062397,0.4235115237403411,0.9000897828127425,0.4543048416968564,0.5500821018062397,0.910016420361248,0.5500821018062397,0.4235115237403411,0.5500821018062397,0.4350743852094327,0.5500821018062397
19,0.5493421052631579,0.4063072239761874,0.898213436846142,0.4413570373015736,0.5493421052631579,0.9098684210526315,0.5493421052631579,0.4063072239761874,0.5493421052631579,0.417525434402714,0.5493421052631579
20,0.5700325732899023,0.4354166411691851,0.8999018023981503,0.4957180427997701,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.4354166411691851,0.5700325732899023,0.4554954484333722,0.5700325732899023
21,0.5602605863192183,0.44128156970940857,0.9011600763044951,0.47872928369599976,0.5602605863192183,0.9120521172638436,0.5602605863192183,0.44128156970940857,0.5602605863192183,0.4547762280909961,0.5602605863192183
22,0.5570032573289903,0.4329239511695721,0.9016949549674127,0.45199904694164655,0.5570032573289903,0.9114006514657981,0.5570032573289903,0.4329239511695721,0.5570032573289903,0.43841549777332417,0.5570032573289903
23,0.5651465798045603,0.42427265097696704,0.9017507546143285,0.4639979872962945,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.42427265097696704,0.5651465798045603,0.4372389782918941,0.5651465798045603
24,0.5555555555555556,0.4312397738023887,0.8997971877175104,0.48128515085477536,0.5555555555555556,0.9111111111111111,0.5555555555555556,0.4312397738023887,0.5555555555555556,0.44553150332049096,0.5555555555555556
25,0.565359477124183,0.4597547188945619,0.9046000138164364,0.473618972703157,0.565359477124183,0.9130718954248366,0.565359477124183,0.4597547188945619,0.565359477124183,0.4629492815758713,0.565359477124183
26,0.563011456628478,0.4267023082785448,0.901020308192353,0.4661356367705574,0.563011456628478,0.9126022913256956,0.563011456628478,0.4267023082785448,0.563011456628478,0.43797916487743743,0.563011456628478
27,0.578688524590164,0.44515316775413094,0.9076273476128703,0.4685537631081975,0.578688524590164,0.9157377049180327,0.578688524590164,0.445153167754131,0.578688524590164,0.45390564744279915,0.578688524590164
28,0.5730706075533661,0.4342229839738418,0.9033802121295734,0.47274781121955406,0.5730706075533661,0.9146141215106732,0.5730706075533661,0.4342229839738418,0.5730706075533661,0.4448552463696693,0.5730706075533661
29,0.5592105263157895,0.4203921984712183,0.8992596521553065,0.4668207413272911,0.5592105263157895,0.9118421052631579,0.5592105263157895,0.4203921984712183,0.5592105263157895,0.4292550009569875,0.5592105263157895
30,0.6074918566775245,0.4727112820061025,0.9084812624404844,0.5403368037861014,0.6074918566775245,0.9214983713355049,0.6074918566775245,0.4727112820061026,0.6074918566775245,0.4945084097934163,0.6074918566775245
31,0.5553745928338762,0.4265908777532667,0.902351894066684,0.45490857442912236,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.4265908777532666,0.5553745928338762,0.4331783956937099,0.5553745928338762
32,0.5586319218241043,0.42452073479666436,0.9013978307412446,0.46586846967731815,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.4245207347966644,0.5586319218241043,0.4364946116636379,0.5586319218241043
33,0.5651465798045603,0.41497885346532,0.9008416841211186,0.45899571712793885,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.4149788534653199,0.5651465798045603,0.4240767689833904,0.5651465798045603
34,0.5571895424836601,0.44085069245218067,0.9029706615543471,0.4705007089404329,0.5571895424836601,0.911437908496732,0.5571895424836601,0.44085069245218067,0.5571895424836601,0.4504962131513077,0.5571895424836601
35,0.5473856209150327,0.40503607973721206,0.8976999361536043,0.4524684444521749,0.5473856209150327,0.9094771241830065,0.5473856209150327,0.40503607973721206,0.5473856209150327,0.4165408534369574,0.5473856209150327
36,0.5417348608837971,0.4286746886285342,0.8982247331067065,0.45788328362782416,0.5417348608837971,0.9083469721767594,0.5417348608837971,0.4286746886285342,0.5417348608837971,0.43893522181311967,0.5417348608837971
37,0.5770491803278689,0.4499259369159392,0.9079582705565498,0.47046952945102416,0.5770491803278689,0.9154098360655738,0.5770491803278689,0.4499259369159392,0.5770491803278689,0.45804129821048273,0.5770491803278689
38,0.5566502463054187,0.4340901486437649,0.9028123544897783,0.4605651470137917,0.5566502463054187,0.9113300492610837,0.5566502463054187,0.43409014864376494,0.5566502463054187,0.4429775118612991,0.5566502463054187
39,0.5493421052631579,0.4088043226966247,0.8986073646629219,0.4457917965102995,0.5493421052631579,0.9098684210526315,0.5493421052631579,0.4088043226966247,0.5493421052631579,0.4176025233208099,0.5493421052631579
40,0.6172638436482085,0.4886106722713172,0.9120992001599652,0.5504879157994423,0.6172638436482085,0.9234527687296417,0.6172638436482085,0.4886106722713172,0.6172638436482085,0.5109639995345194,0.6172638436482085
41,0.5407166123778502,0.427748922650141,0.899005863531424,0.4451724544214415,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.4277489226501409,0.5407166123778502,0.4311846901023495,0.5407166123778502
42,0.5667752442996743,0.4463826598314262,0.9058248327116704,0.4664176568147161,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.4463826598314262,0.5667752442996743,0.4519755925610047,0.5667752442996743
43,0.5846905537459284,0.42861893294853703,0.9025165644088022,0.49213530364115154,0.5846905537459284,0.9169381107491856,0.5846905537459284,0.42861893294853703,0.5846905537459284,0.4443980011227738,0.5846905537459284
44,0.5784313725490197,0.45260201466400907,0.9060485132739345,0.4880951970734349,0.5784313725490197,0.9156862745098039,0.5784313725490197,0.45260201466400907,0.5784313725490197,0.46475993230227286,0.5784313725490197
45,0.5555555555555556,0.4148537169627642,0.9001002265558666,0.4523947010102074,0.5555555555555556,0.9111111111111111,0.5555555555555556,0.4148537169627642,0.5555555555555556,0.4252456810468108,0.5555555555555556
46,0.5564648117839607,0.41172071057879595,0.8994369441219626,0.45557988346853895,0.5564648117839607,0.9112929623567921,0.5564648117839607,0.41172071057879595,0.5564648117839607,0.4245668828410061,0.5564648117839607
47,0.5754098360655737,0.45748640471411167,0.9063245097044256,0.47939678534716385,0.5754098360655737,0.9150819672131147,0.5754098360655737,0.4574864047141116,0.5754098360655737,0.4653596908962793,0.5754098360655737
48,0.5779967159277504,0.4501620934309964,0.9067000015364913,0.48602188089340553,0.5779967159277504,0.91559934318555,0.5779967159277504,0.45016209343099645,0.5779967159277504,0.4587611870050765,0.5779967159277504
49,0.5608552631578947,0.4333245812822704,0.9019611531585984,0.46257879547353237,0.5608552631578947,0.9121710526315789,0.5608552631578947,0.4333245812822704,0.5608552631578947,0.44311960542884626,0.5608552631578947
50,0.5798045602605864,0.44745725891594673,0.9030241667923321,0.49753419994866893,0.5798045602605864,0.9159609120521173,0.5798045602605864,0.44745725891594673,0.5798045602605864,0.46528112334572186,0.5798045602605864
51,0.5488599348534202,0.43363338467292306,0.8976298042876318,0.47517904298751007,0.5488599348534202,0.9097719869706841,0.5488599348534202,0.43363338467292317,0.5488599348534202,0.44828121748528577,0.5488599348534202
52,0.5325732899022801,0.41052105309401227,0.8957429194837395,0.4341595832331631,0.5325732899022801,0.906514657980456,0.5325732899022801,0.41052105309401227,0.5325732899022801,0.4181413152826214,0.5325732899022801
53,0.5635179153094463,0.41277042688355475,0.8995578691575234,0.45532078991851715,0.5635179153094463,0.9127035830618893,0.5635179153094463,0.41277042688355475,0.5635179153094463,0.4208892532364111,0.5635179153094463
54,0.5751633986928104,0.44285283492898,0.9037124828813051,0.5033097019939125,0.5751633986928104,0.9150326797385621,0.5751633986928104,0.44285283492898,0.5751633986928104,0.46009568038331666,0.5751633986928104
55,0.5669934640522876,0.4266597585073291,0.9022690387563861,0.4815290960082022,0.5669934640522876,0.9133986928104575,0.5669934640522876,0.4266597585073291,0.5669934640522876,0.4398092901049604,0.5669934640522876
56,0.5662847790507365,0.42886206761485296,0.9006074493785688,0.48024475397196414,0.5662847790507365,0.9132569558101473,0.5662847790507365,0.42886206761485296,0.5662847790507365,0.44068438276647326,0.5662847790507365
57,0.5491803278688525,0.410362032559908,0.9002345823980274,0.43472763147616394,0.5491803278688525,0.9098360655737705,0.5491803278688525,0.41036203255990805,0.5491803278688525,0.4191051944137663,0.5491803278688525
58,0.5697865353037767,0.46012089395394823,0.9034442755378557,0.49468917043378124,0.5697865353037767,0.9139573070607553,0.5697865353037767,0.4601208939539481,0.5697865353037767,0.47238124428869704,0.5697865353037767
59,0.5608552631578947,0.4248468191260288,0.9006422170772774,0.47066863790842023,0.5608552631578947,0.9121710526315789,0.5608552631578947,0.4248468191260287,0.5608552631578947,0.43491827871181526,0.5608552631578947
60,0.6042345276872965,0.47716270769245356,0.9103685276515189,0.5270556723791723,0.6042345276872965,0.9208469055374593,0.6042345276872965,0.47716270769245356,0.6042345276872965,0.49479831777699906,0.6042345276872965
61,0.5260586319218241,0.39750744832291374,0.8951999443408205,0.4245663928827301,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.39750744832291374,0.5260586319218241,0.4047316692611615,0.5260586319218241
62,0.5472312703583062,0.4121191828448274,0.8991108519826927,0.4367223556831285,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.41211918284482746,0.5472312703583062,0.41933659382036964,0.5472312703583062
63,0.5830618892508144,0.4409969206836577,0.9038151327997964,0.4977361247225232,0.5830618892508144,0.9166123778501629,0.5830618892508144,0.4409969206836577,0.5830618892508144,0.45286109827178417,0.5830618892508144
64,0.553921568627451,0.41832527269564235,0.8979938183957407,0.4830885410333304,0.553921568627451,0.9107843137254902,0.553921568627451,0.41832527269564235,0.553921568627451,0.4373651899947301,0.553921568627451
65,0.5620915032679739,0.4296191172532937,0.9004402850879308,0.4899511841047454,0.5620915032679739,0.9124183006535947,0.5620915032679739,0.4296191172532937,0.5620915032679739,0.44507185822195394,0.5620915032679739
66,0.5531914893617021,0.4161197815418956,0.8974576532284888,0.4666588464610595,0.5531914893617021,0.9106382978723404,0.5531914893617021,0.4161197815418956,0.5531914893617021,0.4302828737133237,0.5531914893617021
67,0.5868852459016394,0.4588776908079022,0.9102338121503109,0.48244198534952903,0.5868852459016394,0.9173770491803279,0.5868852459016394,0.4588776908079022,0.5868852459016394,0.4662930181183597,0.5868852459016394
68,0.5632183908045977,0.4293576086146726,0.901440344190076,0.46966776150490785,0.5632183908045977,0.9126436781609195,0.5632183908045977,0.4293576086146726,0.5632183908045977,0.44226450056660505,0.5632183908045977
69,0.5838815789473685,0.4695286308928976,0.910603962276738,0.49367661796488166,0.5838815789473685,0.9167763157894737,0.5838815789473685,0.46952863089289765,0.5838815789473685,0.4723637037345713,0.5838815789473685
70,0.5960912052117264,0.45497986831401854,0.9056318192566346,0.5300048829254437,0.5960912052117264,0.9192182410423453,0.5960912052117264,0.45497986831401854,0.5960912052117264,0.4770995223546118,0.5960912052117264
71,0.5358306188925082,0.4117292915221891,0.8939156461106252,0.44392033903543676,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.41172929152218907,0.5358306188925082,0.42214558823803733,0.5358306188925082
72,0.5374592833876222,0.4217388492854805,0.8982706600927072,0.43626093721168774,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.42173884928548055,0.5374592833876222,0.42384773801428394,0.5374592833876222
73,0.5488599348534202,0.3898051288650757,0.8966597409552043,0.43298083169573953,0.5488599348534202,0.9097719869706841,0.5488599348534202,0.3898051288650757,0.5488599348534202,0.3970534928427763,0.5488599348534202
74,0.5620915032679739,0.42642497346181246,0.901968189898071,0.47442278944185357,0.5620915032679739,0.9124183006535947,0.5620915032679739,0.42642497346181246,0.5620915032679739,0.4407253781223415,0.5620915032679739
75,0.5359477124183006,0.4144156820269787,0.8986122690992991,0.42722931573278106,0.5359477124183006,0.9071895424836601,0.5359477124183006,0.4144156820269787,0.5359477124183006,0.41871990607072423,0.5359477124183006
76,0.5597381342062193,0.43055451829543107,0.9007949091059165,0.49583526036247694,0.5597381342062193,0.9119476268412439,0.5597381342062193,0.43055451829543107,0.5597381342062193,0.4474056622345815,0.5597381342062193
77,0.5721311475409836,0.4521465654144774,0.908922668806048,0.4637521262041804,0.5721311475409836,0.9144262295081967,0.5721311475409836,0.4521465654144774,0.5721311475409836,0.4553156233509677,0.5721311475409836
78,0.5829228243021346,0.4581644316886387,0.9067528603774074,0.5048076701881049,0.5829228243021346,0.9165845648604269,0.5829228243021346,0.4581644316886387,0.5829228243021346,0.47452565678850284,0.5829228243021346
79,0.5575657894736842,0.42843248963337927,0.9009250521230642,0.4694885108440671,0.5575657894736842,0.9115131578947369,0.5575657894736842,0.4284324896333793,0.5575657894736842,0.4396196516331825,0.5575657894736842
80,0.5912052117263844,0.4558536026428015,0.9044045067513302,0.5323625656158159,0.5912052117263844,0.9182410423452769,0.5912052117263844,0.45585360264280156,0.5912052117263844,0.48013497437576014,0.5912052117263844
81,0.5537459283387622,0.4378879544227921,0.8978457506008267,0.48495107440256563,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.4378879544227921,0.5537459283387622,0.45445875751652315,0.5537459283387622
82,0.5472312703583062,0.4229007346028905,0.9001551901234183,0.4440826925685173,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4229007346028905,0.5472312703583062,0.42955814632449957,0.5472312703583062
83,0.5456026058631922,0.40260906719873674,0.8975139190402928,0.4393831939929301,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.40260906719873674,0.5456026058631922,0.41090009062715244,0.5456026058631922
84,0.5490196078431373,0.42916864328842913,0.9015148750357983,0.45461432360646753,0.5490196078431373,0.9098039215686274,0.5490196078431373,0.42916864328842913,0.5490196078431373,0.43738340434937967,0.5490196078431373
85,0.5604575163398693,0.4248314162401668,0.9010464533338248,0.475754719705415,0.5604575163398693,0.9120915032679738,0.5604575163398693,0.4248314162401668,0.5604575163398693,0.4403304655033507,0.5604575163398693
86,0.574468085106383,0.4317554575840398,0.901977271550281,0.4854639553967661,0.574468085106383,0.9148936170212766,0.574468085106383,0.4317554575840398,0.574468085106383,0.4490873775165536,0.574468085106383
87,0.5868852459016394,0.463418867161165,0.9087718729903149,0.4943656209435771,0.5868852459016394,0.9173770491803279,0.5868852459016394,0.4634188671611649,0.5868852459016394,0.47339658257460204,0.5868852459016394
88,0.5697865353037767,0.4392177104975741,0.9033861121503212,0.47758091776632533,0.5697865353037767,0.9139573070607553,0.5697865353037767,0.439217710497574,0.5697865353037767,0.4509382421636963,0.5697865353037767
89,0.5575657894736842,0.426349077870604,0.8990039006107304,0.4651340760808742,0.5575657894736842,0.9115131578947369,0.5575657894736842,0.426349077870604,0.5575657894736842,0.4363760882837185,0.5575657894736842
90,0.5977198697068404,0.47613801956981866,0.906096639604113,0.5379354386098273,0.5977198697068404,0.9195439739413681,0.5977198697068404,0.47613801956981866,0.5977198697068404,0.4985210174439875,0.5977198697068404
91,0.5358306188925082,0.4094174162751483,0.8952812473217967,0.44094104713320603,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.40941741627514844,0.5358306188925082,0.42009700908393627,0.5358306188925082
92,0.5521172638436482,0.4184236659997267,0.8995242213859509,0.4451917299197549,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.41842366599972663,0.5521172638436482,0.42543103722584147,0.5521172638436482
93,0.5781758957654723,0.4250204680465212,0.9035794441215194,0.48009395561238316,0.5781758957654723,0.9156351791530944,0.5781758957654723,0.4250204680465212,0.5781758957654723,0.43609835708845607,0.5781758957654723
94,0.576797385620915,0.4517011812123488,0.9049532403910193,0.5299531286676722,0.576797385620915,0.915359477124183,0.576797385620915,0.4517011812123488,0.576797385620915,0.470023008815265,0.576797385620915
95,0.5571895424836601,0.4142059412301964,0.8996320553703296,0.46206675822900345,0.5571895424836601,0.911437908496732,0.5571895424836601,0.41420594123019633,0.5571895424836601,0.42724627649535085,0.5571895424836601
96,0.5564648117839607,0.4349780579589042,0.8997739488883068,0.4820828488549558,0.5564648117839607,0.9112929623567921,0.5564648117839607,0.4349780579589042,0.5564648117839607,0.4481771281342013,0.5564648117839607
97,0.5672131147540984,0.43603114326653164,0.904752613554276,0.4591969152245339,0.5672131147540984,0.9134426229508197,0.5672131147540984,0.43603114326653175,0.5672131147540984,0.4440747192546997,0.5672131147540984
98,0.5665024630541872,0.42931924639227576,0.9039280771413439,0.47347707221799507,0.5665024630541872,0.9133004926108375,0.5665024630541872,0.42931924639227576,0.5665024630541872,0.44283876601602845,0.5665024630541872
99,0.5296052631578947,0.39107351219231795,0.8948875277546589,0.4164886641269359,0.5296052631578947,0.905921052631579,0.5296052631578947,0.39107351219231795,0.5296052631578947,0.39842078678684567,0.5296052631578947
