,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
45,0.22875816993464052,0.2404271354393587,0.846279468750732,0.23574469857909253,0.22875816993464052,0.8457516339869281,0.22875816993464052,0.24042713543935876,0.22875816993464052,0.21566925884913243,0.22875816993464052
46,0.20294599018003273,0.21227077760175786,0.8436356919175217,0.22175763849843602,0.20294599018003273,0.8405891980360065,0.20294599018003273,0.21227077760175786,0.20294599018003273,0.19438061778767837,0.20294599018003273
47,0.22131147540983606,0.23500131693865403,0.848438698730659,0.25145931174411335,0.22131147540983606,0.8442622950819673,0.22131147540983606,0.23500131693865403,0.22131147540983606,0.20698509337821794,0.22131147540983606
48,0.23316912972085385,0.2442169954721688,0.8481406854907271,0.23335705394065856,0.23316912972085385,0.8466338259441708,0.23316912972085385,0.2442169954721688,0.23316912972085385,0.21763627058084792,0.23316912972085385
49,0.20065789473684212,0.20314298528524066,0.8369570067309557,0.19342407794580344,0.20065789473684212,0.8401315789473685,0.20065789473684212,0.20314298528524066,0.20065789473684212,0.18220253599330902,0.20065789473684212
50,0.19543973941368079,0.18410266216845658,0.8350251511535838,0.19887589741913694,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.18410266216845653,0.19543973941368079,0.180604391267545,0.19543973941368079
51,0.21986970684039087,0.2166765611749698,0.8453017431762202,0.23103998490435507,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.2166765611749698,0.21986970684039087,0.20552982789186736,0.21986970684039087
52,0.20521172638436483,0.23000987261087724,0.8452977875529539,0.221638341581143,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.23000987261087724,0.2052117263843648,0.20016871672139788,0.20521172638436483
53,0.21172638436482086,0.2191632750821959,0.8391787394557251,0.23353299200045188,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.2191632750821959,0.21172638436482083,0.20635080249456017,0.21172638436482086
54,0.22549019607843138,0.22295444250502805,0.8466533664005601,0.2188948582085504,0.22549019607843138,0.8450980392156863,0.22549019607843138,0.22295444250502805,0.22549019607843138,0.2017583627695859,0.22549019607843138
55,0.20098039215686275,0.19563731776621074,0.8375471403302169,0.18359729695411856,0.20098039215686275,0.8401960784313726,0.20098039215686275,0.19563731776621077,0.20098039215686272,0.17241827627728923,0.20098039215686275
56,0.19639934533551553,0.20296293959035724,0.837028201648391,0.1833213591468431,0.19639934533551553,0.8392798690671031,0.19639934533551553,0.2029629395903572,0.19639934533551553,0.17796715771754992,0.19639934533551553
57,0.21639344262295082,0.20924301284076427,0.8428599974754354,0.20761362692687865,0.21639344262295082,0.8432786885245902,0.21639344262295082,0.20924301284076427,0.21639344262295082,0.19288826451806487,0.21639344262295082
58,0.21182266009852216,0.19987415249805973,0.8425407536393439,0.19951071713677068,0.21182266009852216,0.8423645320197044,0.21182266009852216,0.19987415249805973,0.21182266009852216,0.18331492272535246,0.21182266009852216
59,0.21875,0.2074695194385601,0.8429008545122382,0.2183679519956804,0.21875,0.84375,0.21875,0.2074695194385601,0.21875,0.2004584683450054,0.21875
60,0.21335504885993486,0.25210466254462394,0.8452391677837818,0.2253040191787852,0.21335504885993486,0.842671009771987,0.21335504885993486,0.2521046625446239,0.21335504885993486,0.21675090739235117,0.21335504885993486
61,0.1791530944625407,0.18522629201873117,0.8419075748957483,0.20916606308494856,0.1791530944625407,0.8358306188925081,0.1791530944625407,0.18522629201873117,0.17915309446254069,0.166500984413384,0.1791530944625407
62,0.21009771986970685,0.21708226796152352,0.8464418904731792,0.22213756466262657,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.2170822679615235,0.21009771986970685,0.18436596518742918,0.21009771986970685
63,0.19218241042345277,0.22255609888084824,0.8403456326942683,0.21302667231932929,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.22255609888084824,0.19218241042345274,0.19519711128248915,0.19218241042345277
64,0.18627450980392157,0.19279000581193317,0.8410441791492239,0.20428612796544496,0.18627450980392157,0.8372549019607843,0.18627450980392157,0.19279000581193315,0.18627450980392157,0.17757385175231324,0.18627450980392157
65,0.19444444444444445,0.21624999294380864,0.8410369208371944,0.20932770745989138,0.19444444444444445,0.8388888888888889,0.19444444444444445,0.21624999294380867,0.19444444444444445,0.1917332233385551,0.19444444444444445
66,0.176759410801964,0.1970634996624673,0.8377265049312307,0.17592401997708296,0.176759410801964,0.8353518821603928,0.176759410801964,0.19706349966246736,0.176759410801964,0.1692921902115945,0.176759410801964
67,0.2278688524590164,0.24357244341400983,0.8496028721844952,0.2461938514677012,0.2278688524590164,0.8455737704918033,0.2278688524590164,0.24357244341400983,0.2278688524590164,0.21683289851161078,0.2278688524590164
68,0.2348111658456486,0.2383169752899614,0.8462011128263235,0.22569782527609913,0.2348111658456486,0.8469622331691298,0.2348111658456486,0.23831697528996143,0.2348111658456486,0.21543624548074258,0.2348111658456486
69,0.17763157894736842,0.16675821043251648,0.8320038798178069,0.17744065986434165,0.17763157894736842,0.8355263157894737,0.17763157894736842,0.16675821043251648,0.17763157894736842,0.16237104567100444,0.17763157894736842
70,0.21172638436482086,0.22875607682404128,0.8454352369828152,0.23073671685267905,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.22875607682404123,0.21172638436482083,0.20636460474134333,0.21172638436482086
71,0.20846905537459284,0.220386923076751,0.8446008329478292,0.22335662703309764,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.220386923076751,0.20846905537459284,0.18991933646744197,0.20846905537459284
72,0.2247557003257329,0.2413911680037343,0.8449608250768047,0.23224305053102887,0.2247557003257329,0.8449511400651466,0.2247557003257329,0.2413911680037343,0.22475570032573292,0.21654240380862388,0.2247557003257329
73,0.21498371335504887,0.21549335814547613,0.8380589266781734,0.23114845604609147,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.21549335814547613,0.21498371335504887,0.20446454568478256,0.21498371335504887
74,0.184640522875817,0.18362946914979864,0.8335725491154834,0.18665424463023425,0.184640522875817,0.8369281045751634,0.184640522875817,0.1836294691497986,0.184640522875817,0.1701462656243352,0.184640522875817
75,0.20588235294117646,0.2102133969894557,0.8375966722317919,0.23417282921966553,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.21021339698945574,0.20588235294117646,0.20519276620731683,0.20588235294117646
76,0.21112929623567922,0.22235765841307423,0.8435587653741822,0.23790759090672461,0.21112929623567922,0.8422258592471359,0.21112929623567922,0.2223576584130742,0.21112929623567922,0.2060940762990008,0.21112929623567922
77,0.22950819672131148,0.2321262115478884,0.8480120990216625,0.23253254221331335,0.22950819672131148,0.8459016393442623,0.22950819672131148,0.2321262115478884,0.22950819672131148,0.20087127069202185,0.22950819672131148
78,0.2200328407224959,0.20828024512127938,0.8450337424188071,0.2054134328724568,0.2200328407224959,0.8440065681444991,0.2200328407224959,0.20828024512127932,0.2200328407224959,0.1807277573089694,0.2200328407224959
79,0.2138157894736842,0.20762250349290612,0.8419774757183136,0.21527037581615047,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.20762250349290612,0.21381578947368418,0.18960539364095855,0.2138157894736842
80,0.2280130293159609,0.2589394166486594,0.8461198527546081,0.2496402294168433,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.2589394166486594,0.2280130293159609,0.23057579601889192,0.2280130293159609
81,0.24267100977198697,0.24367403092653328,0.8467356599439316,0.2506687876299945,0.24267100977198697,0.8485342019543974,0.24267100977198697,0.24367403092653325,0.24267100977198697,0.22053399816507172,0.24267100977198697
82,0.23778501628664495,0.2415363636483744,0.8480020048901943,0.22756045695981872,0.23778501628664495,0.847557003257329,0.23778501628664495,0.2415363636483744,0.23778501628664495,0.20869774430497942,0.23778501628664495
83,0.2182410423452769,0.21850314823818448,0.8389444850014612,0.20553650235022788,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.2185031482381845,0.2182410423452769,0.19778242370607915,0.2182410423452769
84,0.19934640522875818,0.19454585424975948,0.8417450080013921,0.23028044683824675,0.19934640522875818,0.8398692810457516,0.19934640522875818,0.19454585424975948,0.19934640522875818,0.17424998920244675,0.19934640522875818
85,0.22712418300653595,0.2127419806829706,0.8447404154372414,0.24243261621632914,0.22712418300653595,0.8454248366013072,0.22712418300653595,0.21274198068297065,0.22712418300653595,0.1932650636227182,0.22712418300653595
86,0.2176759410801964,0.22676038033838375,0.8407915588317443,0.22437322009237268,0.2176759410801964,0.8435351882160392,0.2176759410801964,0.22676038033838375,0.2176759410801964,0.1987679895162938,0.2176759410801964
87,0.23934426229508196,0.23196591365600813,0.8485616712221254,0.2036676213226147,0.23934426229508196,0.8478688524590164,0.23934426229508196,0.23196591365600816,0.23934426229508196,0.18913960394166932,0.23934426229508196
88,0.23973727422003285,0.22422124070411806,0.8474818884472365,0.2219422057037823,0.23973727422003285,0.8479474548440066,0.23973727422003285,0.224221240704118,0.23973727422003285,0.19997412714672358,0.23973727422003285
89,0.22532894736842105,0.21102219366119057,0.837397805328233,0.22365400657733403,0.22532894736842105,0.8450657894736842,0.22532894736842105,0.21102219366119057,0.22532894736842105,0.20066642296136925,0.22532894736842105
90,0.2182410423452769,0.21947537348375445,0.8409441966923069,0.22000406686315008,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.21947537348375443,0.2182410423452769,0.20532822477534082,0.2182410423452769
91,0.2182410423452769,0.23050466427754393,0.8428935425272467,0.22111402744080164,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.2305046642775439,0.2182410423452769,0.20706864755174392,0.2182410423452769
92,0.24104234527687296,0.25341109855495586,0.8501005228144641,0.26711184217333017,0.24104234527687296,0.8482084690553746,0.24104234527687296,0.25341109855495586,0.24104234527687296,0.23720268730789476,0.24104234527687296
93,0.252442996742671,0.2626386637106505,0.8491109911168819,0.28958827767027595,0.252442996742671,0.8504885993485342,0.252442996742671,0.2626386637106505,0.252442996742671,0.25405935974018007,0.252442996742671
94,0.2042483660130719,0.2114689265269095,0.8405355677441576,0.22647589763003387,0.2042483660130719,0.8408496732026144,0.2042483660130719,0.2114689265269095,0.20424836601307192,0.197028317740088,0.2042483660130719
95,0.20915032679738563,0.19981633493882903,0.83567760780008,0.20440598625439324,0.20915032679738563,0.8418300653594771,0.20915032679738563,0.19981633493882903,0.20915032679738563,0.18607863787966902,0.20915032679738563
96,0.19803600654664485,0.19884217349759278,0.8381834948879656,0.1942577967945124,0.19803600654664485,0.839607201309329,0.19803600654664485,0.19884217349759278,0.19803600654664485,0.17786935395992473,0.19803600654664485
97,0.2098360655737705,0.20293594121829553,0.8439043887164431,0.21180038675207583,0.2098360655737705,0.8419672131147541,0.2098360655737705,0.20293594121829553,0.2098360655737705,0.1858902856880322,0.2098360655737705
98,0.21182266009852216,0.2085089667941257,0.839840888861174,0.21043584195130427,0.21182266009852216,0.8423645320197044,0.21182266009852216,0.20850896679412576,0.21182266009852216,0.19465876090854503,0.21182266009852216
99,0.23026315789473684,0.2282648021021094,0.8436023562376113,0.22478774068446375,0.23026315789473684,0.8460526315789474,0.23026315789473684,0.2282648021021094,0.23026315789473684,0.2051539518427328,0.23026315789473684
