,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
33,0.1742671009771987,0.19093302813669286,0.8400584162622526,0.2235811187305526,0.1742671009771987,0.8348534201954397,0.1742671009771987,0.19093302813669286,0.1742671009771987,0.13097937232980633,0.1742671009771987
34,0.20751633986928106,0.21794983239423815,0.8449810319309221,0.231509214287142,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.21794983239423815,0.20751633986928106,0.14022838492803089,0.20751633986928106
35,0.184640522875817,0.20428441949927845,0.8395557704383393,0.1901488868620308,0.184640522875817,0.8369281045751634,0.184640522875817,0.20428441949927845,0.184640522875817,0.13280660175648829,0.184640522875817
36,0.20458265139116202,0.21446021611761998,0.8432663695595838,0.28708151650451375,0.20458265139116202,0.8409165302782324,0.20458265139116202,0.21446021611761998,0.20458265139116202,0.14400064613511837,0.20458265139116202
37,0.18688524590163935,0.2061845731796471,0.842160377116057,0.2391452222461278,0.18688524590163935,0.8373770491803278,0.18688524590163935,0.2061845731796471,0.18688524590163935,0.13930418953783905,0.18688524590163935
38,0.20525451559934318,0.20680340604856837,0.8449497737064732,0.2554772397236702,0.20525451559934318,0.8410509031198686,0.20525451559934318,0.2068034060485683,0.20525451559934318,0.13763582362680746,0.20525451559934318
39,0.20230263157894737,0.21932985779715905,0.8441601852336135,0.19694209032713003,0.20230263157894737,0.8404605263157895,0.20230263157894737,0.21932985779715905,0.20230263157894737,0.13813153825483657,0.20230263157894737
40,0.28338762214983715,0.2749608143379018,0.8578950560581897,0.3188969793225112,0.28338762214983715,0.8566775244299675,0.28338762214983715,0.2749608143379018,0.28338762214983715,0.21704696515519148,0.28338762214983715
41,0.23778501628664495,0.26468226572878994,0.852913303796658,0.3044690588251992,0.23778501628664495,0.847557003257329,0.23778501628664495,0.26468226572878994,0.23778501628664495,0.21391512563597792,0.23778501628664495
42,0.28338762214983715,0.27830518965358825,0.8593037441708088,0.2629516977731264,0.28338762214983715,0.8566775244299675,0.28338762214983715,0.27830518965358825,0.28338762214983715,0.21551961040356635,0.28338762214983715
43,0.1758957654723127,0.23483328871011921,0.8442437210219932,0.25997566703449054,0.1758957654723127,0.8351791530944626,0.1758957654723127,0.23483328871011921,0.1758957654723127,0.15955026776848363,0.1758957654723127
44,0.21895424836601307,0.24359536771204485,0.8484064783142197,0.23686336659675478,0.21895424836601307,0.8437908496732026,0.21895424836601307,0.24359536771204485,0.21895424836601307,0.17696378359325574,0.21895424836601307
45,0.23366013071895425,0.2590824432762155,0.850770355685797,0.2627394677670104,0.23366013071895425,0.8467320261437908,0.23366013071895425,0.2590824432762155,0.23366013071895425,0.2053393520278434,0.23366013071895425
46,0.26677577741407527,0.2610563007387033,0.8557933332583564,0.3266450553034806,0.26677577741407527,0.853355155482815,0.26677577741407527,0.2610563007387033,0.26677577741407527,0.20396918877041123,0.26677577741407527
47,0.1885245901639344,0.24106263754230176,0.8456306898780652,0.24962734400417338,0.1885245901639344,0.8377049180327869,0.1885245901639344,0.24106263754230176,0.1885245901639344,0.17320218881650595,0.1885245901639344
48,0.27586206896551724,0.2753114848757896,0.8595759187511026,0.35370555467151127,0.27586206896551724,0.8551724137931035,0.27586206896551724,0.2753114848757896,0.27586206896551724,0.21058487485144514,0.27586206896551724
49,0.16940789473684212,0.22790492007701235,0.842027648481403,0.19739424144861348,0.16940789473684212,0.8338815789473685,0.16940789473684212,0.22790492007701235,0.16940789473684212,0.1466970462946351,0.16940789473684212
50,0.15798045602605862,0.2319391672871345,0.8422460514090041,0.2236544836225857,0.15798045602605862,0.8315960912052117,0.15798045602605862,0.2319391672871345,0.15798045602605862,0.13129391221605574,0.15798045602605862
51,0.2296416938110749,0.2402839311991197,0.8511794537374303,0.26584584665980016,0.2296416938110749,0.845928338762215,0.2296416938110749,0.2402839311991197,0.2296416938110749,0.1614270229815716,0.2296416938110749
52,0.249185667752443,0.2458115617870492,0.8568805639779419,0.22849719839725366,0.249185667752443,0.8498371335504886,0.249185667752443,0.2458115617870492,0.249185667752443,0.15984825108849415,0.249185667752443
53,0.1563517915309446,0.23047734992129928,0.8418221479587129,0.19931978052287921,0.1563517915309446,0.8312703583061889,0.1563517915309446,0.23047734992129928,0.1563517915309446,0.12314720244122616,0.1563517915309446
54,0.23366013071895425,0.23949056746107736,0.8542208271694193,0.2303842214011802,0.23366013071895425,0.8467320261437908,0.23366013071895425,0.23949056746107736,0.23366013071895425,0.1539018039018039,0.23366013071895425
55,0.1503267973856209,0.2162821873348333,0.8391291417730818,0.20069325735992402,0.1503267973856209,0.8300653594771242,0.1503267973856209,0.21628218733483331,0.1503267973856209,0.12250990125599102,0.1503267973856209
56,0.25040916530278234,0.2504487346877194,0.8547953874152384,0.2211116603463625,0.25040916530278234,0.8500818330605565,0.25040916530278234,0.2504487346877194,0.25040916530278234,0.1698372687854035,0.25040916530278234
57,0.2459016393442623,0.2477268287210317,0.8561324292934235,0.24548823027669933,0.2459016393442623,0.8491803278688524,0.2459016393442623,0.2477268287210317,0.2459016393442623,0.17408682710855702,0.2459016393442623
58,0.270935960591133,0.27125130818852294,0.8608995675151162,0.33587395463793257,0.270935960591133,0.8541871921182266,0.270935960591133,0.2712513081885229,0.270935960591133,0.19773089670804098,0.270935960591133
59,0.24342105263157895,0.2581439100131228,0.8559634907149524,0.26629585356000446,0.24342105263157895,0.8486842105263158,0.24342105263157895,0.2581439100131228,0.24342105263157895,0.17777945910006474,0.24342105263157895
60,0.35993485342019543,0.28633637617027674,0.8682686985727518,0.2412299825245496,0.35993485342019543,0.8719869706840391,0.35993485342019543,0.28633637617027674,0.35993485342019543,0.2390235105955114,0.35993485342019543
61,0.3257328990228013,0.27679955774050274,0.8610485587469467,0.24847160188260356,0.3257328990228013,0.8651465798045602,0.3257328990228013,0.27679955774050274,0.3257328990228013,0.24626542469415225,0.3257328990228013
62,0.3517915309446254,0.2898221686275296,0.8649373028857076,0.32345873065441527,0.3517915309446254,0.8703583061889251,0.3517915309446254,0.2898221686275296,0.3517915309446254,0.2337912203714867,0.3517915309446254
63,0.34527687296416937,0.2648609371375478,0.8646595060809967,0.31846603617978547,0.34527687296416937,0.8690553745928339,0.34527687296416937,0.26486093713754777,0.34527687296416937,0.21173831858794046,0.34527687296416937
64,0.32679738562091504,0.25253139669599717,0.8607300261393133,0.2517153097798259,0.32679738562091504,0.865359477124183,0.32679738562091504,0.2525313966959971,0.32679738562091504,0.21521882073513623,0.32679738562091504
65,0.3741830065359477,0.288934342998322,0.8676517866677678,0.28300442567260814,0.3741830065359477,0.8748366013071895,0.3741830065359477,0.28893434299832194,0.3741830065359477,0.2533285919042831,0.3741830065359477
66,0.3436988543371522,0.2824174689112105,0.8615013753789169,0.2704681263343544,0.3436988543371522,0.8687397708674305,0.3436988543371522,0.2824174689112105,0.3436988543371522,0.24239669369160655,0.3436988543371522
67,0.33278688524590166,0.2855448642729926,0.8631523731313595,0.3522349261280544,0.33278688524590166,0.8665573770491803,0.33278688524590166,0.28554486427299264,0.33278688524590166,0.24590536262236432,0.33278688524590166
68,0.2889983579638752,0.24983094421030472,0.8586567197357969,0.21227485397815704,0.2889983579638752,0.857799671592775,0.2889983579638752,0.24983094421030472,0.2889983579638752,0.19079054434465104,0.2889983579638752
69,0.3338815789473684,0.2944839774241948,0.8624722221071389,0.2903135872058301,0.3338815789473684,0.8667763157894737,0.3338815789473684,0.2944839774241948,0.3338815789473684,0.2538532523751149,0.3338815789473684
70,0.1758957654723127,0.22622653866448586,0.8448390912281614,0.25896275716359274,0.1758957654723127,0.8351791530944626,0.1758957654723127,0.22622653866448586,0.1758957654723127,0.15184628808355718,0.1758957654723127
71,0.18729641693811075,0.23484340430727715,0.844021473720426,0.24310473499860388,0.18729641693811075,0.8374592833876221,0.18729641693811075,0.23484340430727715,0.18729641693811072,0.17356747492693866,0.18729641693811075
72,0.16775244299674266,0.2345322011836368,0.8426473875262283,0.2457127574518879,0.16775244299674266,0.8335504885993485,0.16775244299674266,0.2345322011836368,0.16775244299674266,0.14161269310509075,0.16775244299674266
73,0.1465798045602606,0.19841851720362444,0.8389502379295032,0.21635545098393397,0.1465798045602606,0.8293159609120521,0.1465798045602606,0.19841851720362438,0.1465798045602606,0.12393929602579999,0.1465798045602606
74,0.1437908496732026,0.20084795840009081,0.8383685367335797,0.19581933916118674,0.1437908496732026,0.8287581699346406,0.1437908496732026,0.20084795840009084,0.1437908496732026,0.11877467531219983,0.1437908496732026
75,0.15522875816993464,0.22783561170349567,0.84151784725848,0.2419738583915877,0.15522875816993464,0.831045751633987,0.15522875816993464,0.22783561170349564,0.15522875816993464,0.14388455948898063,0.15522875816993464
76,0.15384615384615385,0.21701991055867942,0.8401543018143909,0.21444147360260293,0.15384615384615385,0.8307692307692308,0.15384615384615385,0.21701991055867942,0.15384615384615385,0.13910641696424722,0.15384615384615385
77,0.13934426229508196,0.18832728587968742,0.8386569800067827,0.2487764399913933,0.13934426229508196,0.8278688524590164,0.13934426229508196,0.18832728587968742,0.13934426229508196,0.12523388756137108,0.13934426229508196
78,0.1724137931034483,0.21306547866380843,0.8416631514110393,0.23371527828254193,0.1724137931034483,0.8344827586206897,0.1724137931034483,0.21306547866380843,0.1724137931034483,0.15216414172032852,0.1724137931034483
79,0.16282894736842105,0.22290758318796186,0.841621424042343,0.22785866430735682,0.16282894736842105,0.8325657894736842,0.16282894736842105,0.22290758318796186,0.16282894736842105,0.13957286274131567,0.16282894736842105
80,0.1254071661237785,0.16686671249712273,0.8339910659984442,0.1575675797791122,0.1254071661237785,0.8250814332247557,0.1254071661237785,0.16686671249712273,0.1254071661237785,0.07795927898539609,0.1254071661237785
81,0.1465798045602606,0.18871662868992423,0.8367302226089547,0.16966636758303424,0.1465798045602606,0.8293159609120521,0.1465798045602606,0.18871662868992423,0.1465798045602606,0.10944693422199238,0.1465798045602606
82,0.13843648208469056,0.1921115903973555,0.8369053387939106,0.23449517072679393,0.13843648208469056,0.8276872964169381,0.13843648208469056,0.19211159039735556,0.13843648208469056,0.10277207891676853,0.13843648208469056
83,0.13517915309446255,0.18488022473281016,0.835610012660212,0.17291096875804524,0.13517915309446255,0.8270358306188925,0.13517915309446255,0.18488022473281016,0.13517915309446255,0.1077945445453606,0.13517915309446255
84,0.14869281045751634,0.19765154636383508,0.8380462122534564,0.17101416486326973,0.14869281045751634,0.8297385620915033,0.14869281045751634,0.19765154636383508,0.14869281045751634,0.09979432051202385,0.14869281045751634
85,0.16013071895424835,0.20579749429613017,0.8387657545779227,0.15951401834226986,0.16013071895424835,0.8320261437908497,0.16013071895424835,0.20579749429613023,0.16013071895424835,0.11813139721764639,0.16013071895424835
86,0.15057283142389524,0.18542897597038224,0.8361739025211149,0.14777521447340947,0.15057283142389524,0.8301145662847791,0.15057283142389524,0.18542897597038224,0.15057283142389524,0.10683258357100069,0.15057283142389524
87,0.1557377049180328,0.1979256804329703,0.838708887148711,0.20970711257475963,0.1557377049180328,0.8311475409836065,0.1557377049180328,0.1979256804329703,0.1557377049180328,0.1210272128121506,0.1557377049180328
88,0.1625615763546798,0.2071023618250192,0.8396434857618348,0.3307800446031615,0.1625615763546798,0.8325123152709359,0.1625615763546798,0.20710236182501918,0.1625615763546798,0.11430009625532016,0.1625615763546798
89,0.15460526315789475,0.1997155615191513,0.8386839564513503,0.18844466101852755,0.15460526315789475,0.8309210526315789,0.15460526315789475,0.1997155615191513,0.15460526315789475,0.11215366731018189,0.15460526315789475
90,0.18078175895765472,0.23939181140358382,0.8450785010467442,0.2497003651156048,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.23939181140358382,0.18078175895765472,0.15349447523843354,0.18078175895765472
91,0.2003257328990228,0.24652507651271682,0.8476879821700486,0.3343299986422807,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.24652507651271682,0.2003257328990228,0.18877602670188579,0.2003257328990228
92,0.17263843648208468,0.2259158403700091,0.8435080770582878,0.2727493782348592,0.17263843648208468,0.8345276872964169,0.17263843648208468,0.2259158403700091,0.17263843648208468,0.14283989568841662,0.17263843648208468
93,0.14332247557003258,0.18906469984371702,0.8367250022117098,0.1901461161387632,0.14332247557003258,0.8286644951140065,0.14332247557003258,0.18906469984371702,0.14332247557003258,0.11556579786719612,0.14332247557003258
94,0.16830065359477125,0.21442670073849804,0.8416149356926562,0.21512673914202715,0.16830065359477125,0.8336601307189543,0.16830065359477125,0.214426700738498,0.16830065359477125,0.12857628592268602,0.16830065359477125
95,0.16666666666666666,0.2177444970293533,0.8396601935589497,0.22379928605387955,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.2177444970293533,0.16666666666666666,0.14576245807719476,0.16666666666666666
96,0.1685761047463175,0.19982140991939837,0.8399274404625393,0.20225555038560947,0.1685761047463175,0.8337152209492635,0.1685761047463175,0.19982140991939837,0.1685761047463175,0.12351900581588615,0.1685761047463175
97,0.14262295081967213,0.18426955423808578,0.8371024298855386,0.20363813279969953,0.14262295081967213,0.8285245901639344,0.14262295081967213,0.18426955423808578,0.14262295081967213,0.11844827699384258,0.14262295081967213
98,0.17569786535303777,0.21446221215557773,0.8415139662491672,0.2242690058479532,0.17569786535303777,0.8351395730706076,0.17569786535303777,0.21446221215557773,0.17569786535303777,0.1453728407156312,0.17569786535303777
99,0.15789473684210525,0.21287884735400572,0.8401815253843375,0.21246389173136437,0.15789473684210525,0.8315789473684211,0.15789473684210525,0.21287884735400575,0.15789473684210525,0.12865433026802434,0.15789473684210525
