,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
18,0.2200328407224959,0.2649366162881253,0.850934305301732,0.290899452945868,0.2200328407224959,0.8440065681444991,0.2200328407224959,0.2649366162881253,0.2200328407224959,0.22877737007681684,0.2200328407224959
19,0.20559210526315788,0.2559382046291789,0.8483352090094698,0.2752076018682775,0.20559210526315788,0.8411184210526316,0.20559210526315788,0.2559382046291789,0.20559210526315788,0.22238693511912597,0.20559210526315788
20,0.20846905537459284,0.2392047413970274,0.8473881190792231,0.2621460834169355,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.2392047413970274,0.20846905537459284,0.21435598426990868,0.20846905537459284
21,0.1986970684039088,0.24611096289716936,0.8447020803431903,0.25077006772783395,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.2461109628971693,0.1986970684039088,0.20849624779098597,0.1986970684039088
22,0.20684039087947884,0.2638908533483845,0.8496807042917549,0.2831197490173059,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.2638908533483845,0.20684039087947884,0.2153308416144685,0.20684039087947884
23,0.21009771986970685,0.24925110721284502,0.847171037728896,0.25065781217539124,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.24925110721284502,0.21009771986970685,0.2128122399377063,0.21009771986970685
24,0.17320261437908496,0.20459369897707527,0.8428705095212261,0.2468613189853164,0.17320261437908496,0.834640522875817,0.17320261437908496,0.20459369897707527,0.17320261437908496,0.177109153386814,0.17320261437908496
25,0.20098039215686275,0.2355705707359396,0.8444053555703225,0.2393302212944094,0.20098039215686275,0.8401960784313726,0.20098039215686275,0.23557057073593965,0.20098039215686272,0.19945458777931535,0.20098039215686275
26,0.20294599018003273,0.24762761442744205,0.847671773853512,0.2679463554463554,0.20294599018003273,0.8405891980360065,0.20294599018003273,0.24762761442744208,0.20294599018003273,0.21056763069020545,0.20294599018003273
27,0.2081967213114754,0.25426214604692315,0.8481763301007863,0.2773320259733938,0.2081967213114754,0.841639344262295,0.2081967213114754,0.25426214604692315,0.2081967213114754,0.2220001034791216,0.2081967213114754
28,0.22495894909688013,0.27887930955430434,0.8502418347154487,0.2851036582276644,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.2788793095543044,0.2249589490968801,0.23047668271459334,0.22495894909688013
29,0.17763157894736842,0.2117712869493751,0.8429050050064454,0.2595002484792561,0.17763157894736842,0.8355263157894737,0.17763157894736842,0.2117712869493751,0.17763157894736842,0.19104518593469236,0.17763157894736842
30,0.18729641693811075,0.25344156475992624,0.8459922823653049,0.2757326642822826,0.18729641693811075,0.8374592833876221,0.18729641693811075,0.2534415647599262,0.18729641693811072,0.21698557146130157,0.18729641693811075
31,0.19218241042345277,0.2235479755370137,0.8442949614540812,0.25109205040161947,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.22354797553701367,0.19218241042345274,0.1984652463459091,0.19218241042345277
32,0.18241042345276873,0.21256676210588968,0.8440204243015601,0.24793020664580298,0.18241042345276873,0.8364820846905537,0.18241042345276873,0.21256676210588968,0.18241042345276876,0.18729610072844702,0.18241042345276873
33,0.18729641693811075,0.2218562310748919,0.8435162408375879,0.2397056849207473,0.18729641693811075,0.8374592833876221,0.18729641693811075,0.2218562310748919,0.18729641693811072,0.1933991297413924,0.18729641693811075
34,0.20588235294117646,0.22669721731052095,0.8472403621748997,0.25504828394130136,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.22669721731052095,0.20588235294117646,0.2042204725086081,0.20588235294117646
35,0.18137254901960784,0.21902396037827185,0.8434760188473628,0.24858580238957395,0.18137254901960784,0.8362745098039216,0.18137254901960784,0.21902396037827185,0.18137254901960784,0.19162685471405125,0.18137254901960784
36,0.19148936170212766,0.23146036795896222,0.8447817207660555,0.23782930600263716,0.19148936170212766,0.8382978723404255,0.19148936170212766,0.23146036795896222,0.19148936170212763,0.1915667617683454,0.19148936170212766
37,0.18360655737704917,0.20717775852847486,0.8451766706486484,0.2521056392189503,0.18360655737704917,0.8367213114754098,0.18360655737704917,0.2071777585284749,0.18360655737704917,0.1747642501773168,0.18360655737704917
38,0.1839080459770115,0.22382648751635378,0.8437906888934718,0.23377881660108144,0.1839080459770115,0.8367816091954023,0.1839080459770115,0.22382648751635378,0.1839080459770115,0.18774555257418124,0.1839080459770115
39,0.16940789473684212,0.21309134657516052,0.8418288338409404,0.2395034857775945,0.16940789473684212,0.8338815789473685,0.16940789473684212,0.21309134657516052,0.16940789473684212,0.1799670554240573,0.16940789473684212
40,0.19218241042345277,0.24723397079413956,0.8465410054842005,0.2840047693195977,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.24723397079413956,0.19218241042345274,0.20696748691664058,0.19218241042345277
41,0.19055374592833876,0.24051821972787993,0.8456787968398268,0.23811385723189993,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.24051821972787998,0.1905537459283388,0.19407727459644575,0.19055374592833876
42,0.20521172638436483,0.24280579645170683,0.8487694986224138,0.2732308824849598,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.24280579645170686,0.2052117263843648,0.20732982786783372,0.20521172638436483
43,0.18403908794788273,0.2198033561871857,0.8429898148795885,0.2554972908526265,0.18403908794788273,0.8368078175895766,0.18403908794788273,0.2198033561871857,0.18403908794788273,0.1965219855658735,0.18403908794788273
44,0.17647058823529413,0.22623070181017066,0.8431072666143066,0.22960855559675544,0.17647058823529413,0.8352941176470589,0.17647058823529413,0.22623070181017066,0.17647058823529413,0.18407887206519266,0.17647058823529413
45,0.20588235294117646,0.2561085229198713,0.8478039397236468,0.2585297418630752,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.2561085229198713,0.20588235294117646,0.21633639455686246,0.20588235294117646
46,0.18330605564648117,0.23189539340447637,0.8457853031997097,0.26987170516456604,0.18330605564648117,0.8366612111292963,0.18330605564648117,0.23189539340447632,0.18330605564648117,0.19182327340991692,0.18330605564648117
47,0.18360655737704917,0.21115772209860242,0.8447283111377485,0.2588917200287358,0.18360655737704917,0.8367213114754098,0.18360655737704917,0.2111577220986024,0.18360655737704917,0.18631984001714855,0.18360655737704917
48,0.20361247947454844,0.26189542197845367,0.8478860130071775,0.2533758532833846,0.20361247947454844,0.8407224958949097,0.20361247947454844,0.26189542197845367,0.20361247947454844,0.2113049671822076,0.20361247947454844
49,0.1825657894736842,0.2288470399636164,0.8409892199064096,0.2181062294108006,0.1825657894736842,0.8365131578947368,0.1825657894736842,0.2288470399636164,0.1825657894736842,0.19268633153509576,0.1825657894736842
50,0.16938110749185667,0.18806697332430064,0.8399661012059773,0.2174978142841152,0.16938110749185667,0.8338762214983714,0.16938110749185667,0.18806697332430064,0.16938110749185667,0.16773526375829562,0.16938110749185667
51,0.20521172638436483,0.23249557930641596,0.8471327449084569,0.24800488266647383,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.23249557930641593,0.2052117263843648,0.20513719614308265,0.20521172638436483
52,0.18241042345276873,0.20811988734426226,0.8399274144206519,0.21738295860457957,0.18241042345276873,0.8364820846905537,0.18241042345276873,0.20811988734426232,0.18241042345276876,0.18701000647714203,0.18241042345276873
53,0.1986970684039088,0.23282797183336026,0.8440184703194201,0.2626294497321197,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.23282797183336026,0.1986970684039088,0.2096818880041832,0.1986970684039088
54,0.22875816993464052,0.24890065289211274,0.8482323917560183,0.2455373577497454,0.22875816993464052,0.8457516339869281,0.22875816993464052,0.24890065289211274,0.22875816993464052,0.22066723631973173,0.22875816993464052
55,0.17973856209150327,0.21813163619990758,0.8432128088836088,0.24634340331114526,0.17973856209150327,0.8359477124183007,0.17973856209150327,0.2181316361999076,0.17973856209150324,0.1870619680300046,0.17973856209150327
56,0.20294599018003273,0.24315247046830965,0.8466113251448465,0.22370887029378958,0.20294599018003273,0.8405891980360065,0.20294599018003273,0.24315247046830965,0.20294599018003273,0.19593460060414314,0.20294599018003273
57,0.20163934426229507,0.23671669111158486,0.8484925065168336,0.2839290325514941,0.20163934426229507,0.840327868852459,0.20163934426229507,0.23671669111158486,0.20163934426229507,0.20822258113494918,0.20163934426229507
58,0.21018062397372742,0.2532679508131974,0.8478406257969465,0.2461331661510696,0.21018062397372742,0.8420361247947454,0.21018062397372742,0.25326795081319736,0.21018062397372742,0.2128561307284319,0.21018062397372742
59,0.17927631578947367,0.21675391595025098,0.8440626925247212,0.24702171319021327,0.17927631578947367,0.8358552631578947,0.17927631578947367,0.21675391595025104,0.17927631578947367,0.18722593411440167,0.17927631578947367
60,0.19543973941368079,0.2607536484431989,0.8458185332873547,0.2317550589873676,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.2607536484431989,0.19543973941368079,0.20782909792490722,0.19543973941368079
61,0.13517915309446255,0.16876278942490153,0.8349739108715587,0.19576209912141004,0.13517915309446255,0.8270358306188925,0.13517915309446255,0.16876278942490153,0.13517915309446255,0.14433920806858516,0.13517915309446255
62,0.19218241042345277,0.24458321035473315,0.847544604552979,0.2703123913021228,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.2445832103547331,0.19218241042345274,0.1979156327906545,0.19218241042345277
63,0.19543973941368079,0.2625374994204959,0.8466919950216175,0.25796144632027457,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.2625374994204959,0.19543973941368079,0.20255580194223624,0.19543973941368079
64,0.16176470588235295,0.21375741931378453,0.8400805195810964,0.2214568942595052,0.16176470588235295,0.8323529411764706,0.16176470588235295,0.21375741931378453,0.16176470588235295,0.16943058264523228,0.16176470588235295
65,0.1895424836601307,0.26594122190653907,0.8462929650104901,0.24729333428455172,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.26594122190653907,0.1895424836601307,0.2071657786790695,0.1895424836601307
66,0.15384615384615385,0.20554555046838704,0.8390142123336223,0.21494070083254702,0.15384615384615385,0.8307692307692308,0.15384615384615385,0.20554555046838704,0.15384615384615385,0.1610496956874163,0.15384615384615385
67,0.1819672131147541,0.24618284825755996,0.8452736910337859,0.2575790555569791,0.1819672131147541,0.8363934426229508,0.1819672131147541,0.24618284825755996,0.1819672131147541,0.18652854556025403,0.1819672131147541
68,0.22495894909688013,0.2884959070349013,0.8512878991630086,0.27375742349388527,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.28849590703490136,0.2249589490968801,0.23479475404903907,0.22495894909688013
69,0.14802631578947367,0.17327378238349714,0.8381315878879821,0.2164724594966664,0.14802631578947367,0.8296052631578947,0.14802631578947367,0.17327378238349714,0.14802631578947367,0.14859425682692498,0.14802631578947367
70,0.18566775244299674,0.2393738412364551,0.8437600770887067,0.2760519556053922,0.18566775244299674,0.8371335504885994,0.18566775244299674,0.2393738412364551,0.18566775244299674,0.21049989647168701,0.18566775244299674
71,0.2003257328990228,0.24187490718497293,0.8467059202346064,0.25701018206115545,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.24187490718497293,0.2003257328990228,0.20182330316559827,0.2003257328990228
72,0.20684039087947884,0.2537587985534962,0.8458078125510325,0.24986071454975625,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.2537587985534962,0.20684039087947884,0.2208183354835643,0.20684039087947884
73,0.2003257328990228,0.2344281223338617,0.8466231595974002,0.28304956543971066,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.2344281223338617,0.2003257328990228,0.20871823337964435,0.2003257328990228
74,0.16339869281045752,0.20063254028058894,0.8384036304280374,0.21427173671043087,0.16339869281045752,0.8326797385620915,0.16339869281045752,0.20063254028058894,0.16339869281045752,0.17253811627913954,0.16339869281045752
75,0.19281045751633988,0.24199484272351537,0.8437148213343882,0.2389456435020847,0.19281045751633988,0.838562091503268,0.19281045751633988,0.24199484272351537,0.19281045751633988,0.2125369567490231,0.19281045751633988
76,0.19476268412438624,0.23692759198974053,0.845713020701794,0.2534144359343361,0.19476268412438624,0.8389525368248772,0.19476268412438624,0.23692759198974056,0.19476268412438624,0.2027282803280783,0.19476268412438624
77,0.18032786885245902,0.2243365105702154,0.8441906157503526,0.259083577851769,0.18032786885245902,0.8360655737704918,0.18032786885245902,0.2243365105702154,0.18032786885245905,0.1944574619060622,0.18032786885245902
78,0.20689655172413793,0.2331634058300379,0.8460789249514242,0.25137161386106216,0.20689655172413793,0.8413793103448276,0.20689655172413793,0.2331634058300379,0.20689655172413793,0.20418651873654822,0.20689655172413793
79,0.18585526315789475,0.22358701309743914,0.8439482468410953,0.24403933783965562,0.18585526315789475,0.837171052631579,0.18585526315789475,0.22358701309743914,0.18585526315789472,0.190759409050844,0.18585526315789475
80,0.21661237785016288,0.2931032005620225,0.8499600542225685,0.28448555398450065,0.21661237785016288,0.8433224755700326,0.21661237785016288,0.2931032005620225,0.21661237785016288,0.2482322925931392,0.21661237785016288
81,0.23778501628664495,0.29158583837438995,0.8510085886293318,0.2918421609407625,0.23778501628664495,0.847557003257329,0.23778501628664495,0.2915858383743899,0.23778501628664495,0.2555662325033941,0.23778501628664495
82,0.2182410423452769,0.25222158097541575,0.8485336762371322,0.25979338222366705,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.25222158097541575,0.2182410423452769,0.22078054314645615,0.2182410423452769
83,0.21498371335504887,0.256627652950916,0.8486372772585807,0.2688699987613031,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.256627652950916,0.21498371335504887,0.21320424210899888,0.21498371335504887
84,0.19117647058823528,0.20816186077864116,0.843948315450632,0.24049957004635966,0.19117647058823528,0.8382352941176471,0.19117647058823528,0.20816186077864116,0.1911764705882353,0.1791568135356428,0.19117647058823528
85,0.2107843137254902,0.2559742286971018,0.8490920961386776,0.27008565063754014,0.2107843137254902,0.842156862745098,0.2107843137254902,0.2559742286971018,0.21078431372549017,0.2210980986254544,0.2107843137254902
86,0.2127659574468085,0.2586547437363029,0.8481455376157055,0.26745453299036054,0.2127659574468085,0.8425531914893617,0.2127659574468085,0.2586547437363029,0.21276595744680848,0.22028468811807647,0.2127659574468085
87,0.19836065573770492,0.24010215412874472,0.8481825667658764,0.2837540354681438,0.19836065573770492,0.839672131147541,0.19836065573770492,0.24010215412874478,0.19836065573770492,0.19782535794886338,0.19836065573770492
88,0.2134646962233169,0.24109153810159448,0.8478700150417651,0.2496821134725455,0.2134646962233169,0.8426929392446634,0.2134646962233169,0.24109153810159448,0.2134646962233169,0.19954748614535692,0.2134646962233169
89,0.19572368421052633,0.2487790922500356,0.8471832616861902,0.2778173874609003,0.19572368421052633,0.8391447368421052,0.19572368421052633,0.2487790922500356,0.19572368421052633,0.20391325816497208,0.19572368421052633
90,0.18566775244299674,0.23051475535587618,0.8428259829454249,0.26833363949684214,0.18566775244299674,0.8371335504885994,0.18566775244299674,0.23051475535587618,0.18566775244299674,0.20052521425493944,0.18566775244299674
91,0.18892508143322476,0.2382857068339486,0.8416384568835146,0.24115156958429404,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.2382857068339486,0.18892508143322478,0.20791308384048213,0.18892508143322476
92,0.2003257328990228,0.25010228976192267,0.8461460377611663,0.26905329382156035,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.25010228976192267,0.2003257328990228,0.21653363155111727,0.2003257328990228
93,0.21498371335504887,0.2615643382478357,0.849245095446132,0.30613342886951966,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.2615643382478357,0.21498371335504887,0.23230230765357462,0.21498371335504887
94,0.19117647058823528,0.24781405903586648,0.8450257763159454,0.2591393354340184,0.19117647058823528,0.8382352941176471,0.19117647058823528,0.24781405903586648,0.1911764705882353,0.20440346941792673,0.19117647058823528
95,0.16993464052287582,0.20134608326905787,0.8412328241573944,0.23480479383745093,0.16993464052287582,0.8339869281045752,0.16993464052287582,0.20134608326905787,0.16993464052287582,0.16842800792606724,0.16993464052287582
96,0.20458265139116202,0.24073368140784976,0.8438441510894088,0.25274001097956383,0.20458265139116202,0.8409165302782324,0.20458265139116202,0.2407336814078497,0.20458265139116202,0.2128067141092521,0.20458265139116202
97,0.19344262295081968,0.25158101293697116,0.8472774318481658,0.292697582715113,0.19344262295081968,0.838688524590164,0.19344262295081968,0.25158101293697116,0.19344262295081968,0.21599204731941005,0.19344262295081968
98,0.20853858784893267,0.25164829075178874,0.8480510121331504,0.27201221791086955,0.20853858784893267,0.8417077175697866,0.20853858784893267,0.2516482907517887,0.2085385878489327,0.21223626999073383,0.20853858784893267
99,0.22861842105263158,0.28039193208357516,0.8514188881802411,0.3044701793268479,0.22861842105263158,0.8457236842105263,0.22861842105263158,0.28039193208357516,0.22861842105263158,0.23812049540592964,0.22861842105263158
