,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
40,0.18892508143322476,0.21716912491399012,0.8400268240345858,0.21303217995852078,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.21716912491399012,0.18892508143322478,0.19148719974889863,0.18892508143322476
41,0.19381107491856678,0.22538673068348544,0.8432695312339985,0.21831409805478486,0.19381107491856678,0.8387622149837134,0.19381107491856678,0.22538673068348547,0.19381107491856678,0.19069333516102727,0.19381107491856678
42,0.21498371335504887,0.22927833196964623,0.8471976051989557,0.255148370666674,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.22927833196964623,0.21498371335504887,0.21557824818078075,0.21498371335504887
43,0.20521172638436483,0.22168155672404274,0.842800715938307,0.24538873375978798,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.22168155672404274,0.2052117263843648,0.20680877543438966,0.20521172638436483
44,0.184640522875817,0.21492887655210058,0.8400693901484692,0.20828203045331586,0.184640522875817,0.8369281045751634,0.184640522875817,0.21492887655210058,0.184640522875817,0.18510636263611577,0.184640522875817
45,0.1977124183006536,0.2225978816109654,0.8435931884714735,0.22794852471146018,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.2225978816109654,0.1977124183006536,0.19539641252288506,0.1977124183006536
46,0.19148936170212766,0.2257656164468352,0.8436310487870965,0.233396928427264,0.19148936170212766,0.8382978723404255,0.19148936170212766,0.22576561644683524,0.19148936170212763,0.19602497206827016,0.19148936170212766
47,0.20655737704918034,0.22859238790987135,0.8455534109803748,0.2494618411559201,0.20655737704918034,0.8413114754098361,0.20655737704918034,0.22859238790987135,0.20655737704918034,0.20352838953288319,0.20655737704918034
48,0.20361247947454844,0.24242813403015298,0.8432700077691346,0.22004916614795575,0.20361247947454844,0.8407224958949097,0.20361247947454844,0.24242813403015298,0.20361247947454844,0.2088025883282856,0.20361247947454844
49,0.18914473684210525,0.20316955035571857,0.83836887215149,0.1949843618736735,0.18914473684210525,0.8378289473684211,0.18914473684210525,0.2031695503557186,0.18914473684210523,0.17922022935077087,0.18914473684210525
50,0.18892508143322476,0.20518984617374622,0.8393870162587002,0.22644479769395817,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.20518984617374622,0.18892508143322478,0.19600870663691203,0.18892508143322476
51,0.19055374592833876,0.19035093854569385,0.8410159372058975,0.218312299921847,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.19035093854569385,0.1905537459283388,0.18175027663318866,0.19055374592833876
52,0.1986970684039088,0.21847836569972104,0.8442838458453474,0.21718472878683573,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.2184783656997211,0.1986970684039088,0.19088456836561896,0.1986970684039088
53,0.1970684039087948,0.22089292467011465,0.8434160071162878,0.23484282240837073,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.22089292467011468,0.1970684039087948,0.20174248197200303,0.1970684039087948
54,0.22549019607843138,0.24082637336280077,0.846705042273635,0.2397608113805936,0.22549019607843138,0.8450980392156863,0.22549019607843138,0.24082637336280077,0.22549019607843138,0.2174116425466391,0.22549019607843138
55,0.1895424836601307,0.20632151134104626,0.8404886435898863,0.21070334745897887,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.20632151134104623,0.1895424836601307,0.18036223616087912,0.1895424836601307
56,0.18657937806873978,0.2046761620698393,0.8392207749222411,0.20379290866780084,0.18657937806873978,0.837315875613748,0.18657937806873978,0.2046761620698393,0.18657937806873978,0.18314298711205404,0.18657937806873978
57,0.21311475409836064,0.21688500792121265,0.8451260228398283,0.2324305532439341,0.21311475409836064,0.8426229508196721,0.21311475409836064,0.2168850079212126,0.21311475409836064,0.20272611452703035,0.21311475409836064
58,0.1986863711001642,0.20719981986509595,0.8417446988779744,0.20686705870867725,0.1986863711001642,0.8397372742200329,0.1986863711001642,0.20719981986509597,0.1986863711001642,0.18567280055914656,0.1986863711001642
59,0.19078947368421054,0.19597533700631709,0.8406976157820617,0.21476595112737187,0.19078947368421054,0.8381578947368421,0.19078947368421054,0.19597533700631709,0.19078947368421054,0.18567101103298178,0.19078947368421054
60,0.18892508143322476,0.2296266242472458,0.8391115431354262,0.22320772554942384,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.22962662424724586,0.18892508143322478,0.20140841466735274,0.18892508143322476
61,0.14006514657980457,0.160740696334229,0.8352072367220115,0.19439063322910874,0.14006514657980457,0.8280130293159609,0.14006514657980457,0.160740696334229,0.14006514657980457,0.1465635661472566,0.14006514657980457
62,0.19055374592833876,0.22056998193974411,0.8447934611448633,0.22990938424650542,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.2205699819397441,0.1905537459283388,0.19072200920852023,0.19055374592833876
63,0.18241042345276873,0.22694326362618966,0.8392273661589038,0.21251769128704115,0.18241042345276873,0.8364820846905537,0.18241042345276873,0.2269432636261897,0.18241042345276876,0.193597874038659,0.18241042345276873
64,0.1568627450980392,0.17946333944448845,0.8348153323903041,0.18645265391444313,0.1568627450980392,0.8313725490196079,0.1568627450980392,0.17946333944448845,0.1568627450980392,0.1618229224406538,0.1568627450980392
65,0.17483660130718953,0.21742323011872208,0.8390119257177998,0.211676917143669,0.17483660130718953,0.8349673202614379,0.17483660130718953,0.21742323011872203,0.17483660130718953,0.1906184382522167,0.17483660130718953
66,0.15711947626841244,0.17823697936311744,0.8344363347083575,0.17275408676087797,0.15711947626841244,0.8314238952536824,0.15711947626841244,0.17823697936311744,0.15711947626841244,0.15544025760654417,0.15711947626841244
67,0.17540983606557378,0.19576939904345503,0.8371664666877973,0.19733677851714107,0.17540983606557378,0.8350819672131148,0.17540983606557378,0.19576939904345503,0.17540983606557378,0.17381562419761845,0.17540983606557378
68,0.23973727422003285,0.2582376374676771,0.849371169444661,0.24471059318622576,0.23973727422003285,0.8479474548440066,0.23973727422003285,0.25823763746767714,0.23973727422003285,0.23015507691767087,0.23973727422003285
69,0.17763157894736842,0.18927963033698667,0.8386076103502923,0.20195798709748794,0.17763157894736842,0.8355263157894737,0.17763157894736842,0.18927963033698667,0.17763157894736842,0.17517661753169,0.17763157894736842
70,0.19218241042345277,0.2223008719215959,0.8417800250363303,0.23670749971847516,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.2223008719215959,0.19218241042345274,0.20163923695460761,0.19218241042345277
71,0.19381107491856678,0.21519220267231223,0.8423149952558971,0.22028980958105238,0.19381107491856678,0.8387622149837134,0.19381107491856678,0.21519220267231223,0.19381107491856678,0.18737483769699334,0.19381107491856678
72,0.18892508143322476,0.22154958874991418,0.8403275931522428,0.22136302096041938,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.22154958874991415,0.18892508143322478,0.20008096504227416,0.18892508143322476
73,0.20846905537459284,0.22340663141016823,0.8453995694210459,0.2612588819282213,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.22340663141016823,0.20846905537459284,0.2093502019330041,0.20846905537459284
74,0.1650326797385621,0.1722306687299562,0.8347163238071896,0.19533783420984777,0.1650326797385621,0.8330065359477125,0.1650326797385621,0.1722306687299562,0.1650326797385621,0.1659074281616155,0.1650326797385621
75,0.16830065359477125,0.18796540693815264,0.8356907814624474,0.2073618203262166,0.16830065359477125,0.8336601307189543,0.16830065359477125,0.18796540693815258,0.16830065359477125,0.17823578468999682,0.16830065359477125
76,0.18657937806873978,0.2195199661693621,0.8406220308597733,0.2204065206081617,0.18657937806873978,0.837315875613748,0.18657937806873978,0.2195199661693621,0.18657937806873978,0.19339901422862246,0.18657937806873978
77,0.19508196721311474,0.20457029677031233,0.8423389347373966,0.2377420550279649,0.19508196721311474,0.8390163934426229,0.19508196721311474,0.20457029677031227,0.19508196721311474,0.1912605144163547,0.19508196721311474
78,0.21182266009852216,0.2232654133351667,0.8458662697040126,0.24104582746078063,0.21182266009852216,0.8423645320197044,0.21182266009852216,0.22326541333516672,0.21182266009852216,0.19862364866275914,0.21182266009852216
79,0.1924342105263158,0.20086971335869622,0.839237907643884,0.21144643598916257,0.1924342105263158,0.8384868421052631,0.1924342105263158,0.20086971335869627,0.1924342105263158,0.18265719217823642,0.1924342105263158
80,0.21172638436482086,0.2532435244750378,0.8470796784783984,0.2538838070038243,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.2532435244750378,0.21172638436482083,0.2239577091673168,0.21172638436482086
81,0.23289902280130292,0.26114491572108933,0.8470894764878905,0.26249206019684307,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.26114491572108933,0.2328990228013029,0.24094700265208788,0.23289902280130292
82,0.2247557003257329,0.2301163484685825,0.8462376528574066,0.2380144715110968,0.2247557003257329,0.8449511400651466,0.2247557003257329,0.23011634846858245,0.22475570032573292,0.2114315222524986,0.2247557003257329
83,0.22149837133550487,0.2296748813156021,0.8415824973991782,0.23766866613890847,0.22149837133550487,0.844299674267101,0.22149837133550487,0.2296748813156021,0.22149837133550487,0.21241450408915852,0.22149837133550487
84,0.20915032679738563,0.22551238903374315,0.8455979761987759,0.24881808530675845,0.20915032679738563,0.8418300653594771,0.20915032679738563,0.22551238903374313,0.20915032679738563,0.20890566794597507,0.20915032679738563
85,0.1895424836601307,0.1993774619446279,0.8393547559051807,0.21903217541079412,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.1993774619446279,0.1895424836601307,0.1882437102481288,0.1895424836601307
86,0.220949263502455,0.24271507310628704,0.8457622404890345,0.24893939050692682,0.220949263502455,0.844189852700491,0.220949263502455,0.242715073106287,0.220949263502455,0.22279930753818664,0.220949263502455
87,0.22295081967213115,0.23578971200468088,0.8484300860139915,0.24436856809464247,0.22295081967213115,0.8445901639344262,0.22295081967213115,0.23578971200468088,0.22295081967213115,0.20879371649994705,0.22295081967213115
88,0.21182266009852216,0.21845874795981715,0.8435483328184977,0.22446377641912804,0.21182266009852216,0.8423645320197044,0.21182266009852216,0.21845874795981715,0.21182266009852216,0.19749563483762844,0.21182266009852216
89,0.19736842105263158,0.21206989910296856,0.8393925883191212,0.21165331976791366,0.19736842105263158,0.8394736842105263,0.19736842105263158,0.21206989910296856,0.19736842105263158,0.18913852287539867,0.19736842105263158
90,0.18566775244299674,0.18658518103218893,0.8386284847811544,0.20532634245132644,0.18566775244299674,0.8371335504885994,0.18566775244299674,0.18658518103218893,0.18566775244299674,0.1769430588538402,0.18566775244299674
91,0.20684039087947884,0.23446770996139735,0.8427713776212951,0.237341038510544,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.23446770996139735,0.20684039087947884,0.21487481627679306,0.20684039087947884
92,0.19381107491856678,0.21044407831179393,0.840191539208467,0.23291476860943439,0.19381107491856678,0.8387622149837134,0.19381107491856678,0.21044407831179393,0.19381107491856678,0.20159171758386965,0.19381107491856678
93,0.20684039087947884,0.22014715248460046,0.8448786929932374,0.24861911858843092,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.22014715248460046,0.20684039087947884,0.20650800812091133,0.20684039087947884
94,0.1977124183006536,0.21917996359044753,0.8397975021383899,0.23653253235757968,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.21917996359044753,0.1977124183006536,0.205825662521272,0.1977124183006536
95,0.19281045751633988,0.20375250425710387,0.8389002621629098,0.20801076365505441,0.19281045751633988,0.838562091503268,0.19281045751633988,0.20375250425710387,0.19281045751633988,0.18151187217384426,0.19281045751633988
96,0.19476268412438624,0.22271893442194876,0.8389885472956166,0.22648284194577376,0.19476268412438624,0.8389525368248772,0.19476268412438624,0.2227189344219487,0.19476268412438624,0.20428372964880778,0.19476268412438624
97,0.1885245901639344,0.19497552567117538,0.8404835224330361,0.216787502908285,0.1885245901639344,0.8377049180327869,0.1885245901639344,0.19497552567117538,0.1885245901639344,0.18065306333750844,0.1885245901639344
98,0.19704433497536947,0.19715387580299923,0.8386440909968421,0.20812933052979132,0.19704433497536947,0.8394088669950739,0.19704433497536947,0.19715387580299926,0.19704433497536944,0.18627050473554693,0.19704433497536947
99,0.21710526315789475,0.21944655944452454,0.8430283903946835,0.2347443939509405,0.21710526315789475,0.843421052631579,0.21710526315789475,0.2194465594445245,0.21710526315789475,0.2059053273526138,0.21710526315789475
